module,prevalence,n_train,f1_random_split,f1_genus_blocked,inflation
M00153,0.499164717674574,2084,0.8758177089029818,0.82341252154544,0.05240518735754185
M00555,0.4440360841964584,2084,0.9224961376251207,0.9249024930002813,-0.0024063553751605404
M00122,0.42733043768793855,2084,0.9211626900517325,0.876852702707959,0.04430998734377345
M00572,0.4279986635482793,2084,0.8774255464076637,0.8205026113859101,0.05692293502175361
M00854,0.43434680922151686,2084,0.9473455344493596,0.9295401188188318,0.017805415630527843
M00156,0.42499164717674576,2084,0.942349569762749,0.93460243053739,0.007747139225358968
M00996,0.5329101236217841,2084,0.9523436838684592,0.9171030812484856,0.03524060261997364
M00025,0.5098563314400267,2084,0.9706885944423563,0.9667072595539441,0.003981334888412236
M00155,0.5165385900434347,2084,0.9625952515310369,0.9640806163060337,-0.0014853647749968335
M00124,0.45105245573003677,2084,0.9605773840903716,0.9441738045862776,0.01640357950409399
M00001,0.4647510858670231,2084,0.8920987922774738,0.8416259367697124,0.05047285550776137
M00064,0.5158703641830938,2084,0.9387864835344759,0.9055733480874673,0.03321313544700866
M00176,0.5322418977614434,2084,0.9243167767978601,0.863828752408565,0.060488024389295014
M00846,0.5573003675242232,2084,0.9159763667029251,0.8994588390354773,0.01651752766744785
M00119,0.4406949548947544,2084,0.8958536236354196,0.8250091518718742,0.07084447176354547
M00004,0.584029401937855,2084,0.9417646311412255,0.8781500714015996,0.06361455973962593
M00989,0.4146341463414634,2084,0.927073494524358,0.9294960784212082,-0.002422583896850128
M00999,0.4156364851319746,2084,0.8566916290799432,0.7818918189395226,0.07479981014042059
M00958,0.43334447043100566,2084,0.9343710611983583,0.9217528082851519,0.012618252913206396
M00008,0.5907116605412629,2084,0.9272960326820564,0.877237107206712,0.05005892547534441
M01000,0.5536251252923489,2084,0.9079417874569793,0.885423319114779,0.022518468342200282
M00006,0.6080855329101236,2084,0.9576386088111936,0.8962126601660271,0.061425948645166484
M00045,0.5649849649181423,2084,0.9584440562904177,0.9408118418142061,0.01763221447621166
M00044,0.29502171734046106,2084,0.9130720649666085,0.8460813426390018,0.06699072232760672
M00125,0.5933845639826262,2084,0.9314804329012606,0.9195388979426347,0.011941534958625932
