thin:CRN91_00005	ko:K00459
thin:CRN91_00010	ko:K00632
thin:CRN91_00015	ko:K07516
thin:CRN91_00020	ko:K06445
thin:CRN91_00025	ko:K13821
thin:CRN91_00030	ko:K03719
thin:CRN91_00035	ko:K09117
thin:CRN91_00040	ko:K02970
thin:CRN91_00045	ko:K02879
thin:CRN91_00050	ko:K03040
thin:CRN91_00055	ko:K02986
thin:CRN91_00060	ko:K02948
thin:CRN91_00065	ko:K02952
thin:CRN91_00070	ko:K02919
thin:CRN91_00075	ko:K03076
thin:CRN91_00080	ko:K02876
thin:CRN91_00085	ko:K02907
thin:CRN91_00090	ko:K02988
thin:CRN91_00095	ko:K02881
thin:CRN91_00100	ko:K02933
thin:CRN91_00105	ko:K02994
thin:CRN91_00110	ko:K02954
thin:CRN91_00115	ko:K02931
thin:CRN91_00120	ko:K02895
thin:CRN91_00125	ko:K02874
thin:CRN91_00130	ko:K02961
thin:CRN91_00135	ko:K02904
thin:CRN91_00140	ko:K02878
thin:CRN91_00145	ko:K02982
thin:CRN91_00150	ko:K02890
thin:CRN91_00155	ko:K02965
thin:CRN91_00160	ko:K02886
thin:CRN91_00165	ko:K02892
thin:CRN91_00170	ko:K02926
thin:CRN91_00175	ko:K02906
thin:CRN91_00180	ko:K02946
thin:CRN91_00185	ko:K02358
thin:CRN91_00190	ko:K02355
thin:CRN91_00195	ko:K02992
thin:CRN91_00200	ko:K02950
thin:CRN91_00205	ko:K25307
thin:CRN91_00210	ko:K06041
thin:CRN91_00215	ko:K01928
thin:CRN91_00220	ko:K01929
thin:CRN91_00225	ko:K14219
thin:CRN91_00230	ko:K00995
thin:CRN91_00235	ko:K14225
thin:CRN91_00240	ko:K14222
thin:CRN91_00245	ko:K03321
thin:CRN91_00250	ko:K26606
thin:CRN91_00255	ko:K26605
thin:CRN91_00260	ko:K00958
thin:CRN91_00270	ko:K00395
thin:CRN91_00275	ko:K00394
thin:CRN91_00285	ko:K03775
thin:CRN91_00290	ko:K07095
thin:CRN91_00295	ko:K01940
thin:CRN91_00305	ko:K09160
thin:CRN91_00310	ko:K00355
thin:CRN91_00315	ko:K04568
thin:CRN91_00320	ko:K02356
thin:CRN91_00325	ko:K01903
thin:CRN91_00330	ko:K01902
thin:CRN91_00340	ko:K07568
thin:CRN91_00345	ko:K03616
thin:CRN91_00350	ko:K00528
thin:CRN91_00355	ko:K07090
thin:CRN91_00360	ko:K03431
thin:CRN91_00365	ko:K00796
thin:CRN91_00370	ko:K03798
thin:CRN91_00375	ko:K02340
thin:CRN91_00380	ko:K00147
thin:CRN91_00385	ko:K01866
thin:CRN91_00390	ko:K15035
thin:CRN91_00395	ko:K14286
thin:CRN91_00400	ko:K18201
thin:CRN91_00420	ko:K01610
thin:CRN91_00440	ko:K16845
thin:CRN91_00445	ko:K16846
thin:CRN91_00450	ko:K15509
thin:CRN91_00460	ko:K28643
thin:CRN91_00465	ko:K03710
thin:CRN91_00470	ko:K11690
thin:CRN91_00475	ko:K11689
thin:CRN91_00480	ko:K11688
thin:CRN91_00500	ko:K01626
thin:CRN91_00505	ko:K14083
thin:CRN91_00510	ko:K00315
thin:CRN91_00515	ko:K06938
thin:CRN91_00535	ko:K01962
thin:CRN91_00540	ko:K04075
thin:CRN91_00550	ko:K00113
thin:CRN91_00560	ko:K04761
thin:CRN91_00565	ko:K07042
thin:CRN91_00570	ko:K04066
thin:CRN91_00575	ko:K00833
thin:CRN91_00580	ko:K01091
thin:CRN91_00585	ko:K00286
thin:CRN91_00590	ko:K09761
thin:CRN91_00595	ko:K01262
thin:CRN91_00600	ko:K00766
thin:CRN91_00605	ko:K13288
thin:CRN91_00610	ko:K00919
thin:CRN91_00615	ko:K14223
thin:CRN91_00620	ko:K00432
thin:CRN91_00625	ko:K00948
thin:CRN91_00630	ko:K03086
thin:CRN91_00635	ko:K14230
thin:CRN91_00645	ko:K01082
thin:CRN91_00650	ko:K00767
thin:CRN91_00655	ko:K00748
thin:CRN91_00660	ko:K07574
thin:CRN91_00665	ko:K01586
thin:CRN91_00675	ko:K00684
thin:CRN91_00680	ko:K08312
thin:CRN91_00685	ko:K01845
thin:CRN91_00690	ko:K00286
thin:CRN91_00705	ko:K01247
thin:CRN91_00710	ko:K00052
thin:CRN91_00715	ko:K01883
thin:CRN91_00720	ko:K20881
thin:CRN91_00725	ko:K21071
thin:CRN91_00730	ko:K00939
thin:CRN91_00735	ko:K09774
thin:CRN91_00745	ko:K00788
thin:CRN91_00750	ko:K00574
thin:CRN91_00755	ko:K03611
thin:CRN91_00765	ko:K00305
thin:CRN91_00770	ko:K00302
thin:CRN91_00775	ko:K00304
thin:CRN91_00780	ko:K00303
thin:CRN91_00785	ko:K21832
thin:CRN91_00800	ko:K08688
thin:CRN91_00805	ko:K01082
thin:CRN91_00815	ko:K00281
thin:CRN91_00820	ko:K02437
thin:CRN91_00825	ko:K00605
thin:CRN91_00830	ko:K12972
thin:CRN91_00835	ko:K09472
thin:CRN91_00840	ko:K01620
thin:CRN91_00845	ko:K01752
thin:CRN91_00860	ko:K01273
thin:CRN91_00865	ko:K22187
thin:CRN91_00870	ko:K14083
thin:CRN91_00900	ko:K00315
thin:CRN91_00905	ko:K14083
thin:CRN91_00920	ko:K02026
thin:CRN91_00925	ko:K02025
thin:CRN91_00930	ko:K02027
thin:CRN91_00935	ko:K01079
thin:CRN91_00950	ko:K00549
thin:CRN91_00990	ko:K10112
thin:CRN91_00995	ko:K27837
thin:CRN91_01000	ko:K27497
thin:CRN91_01010	ko:K00655
thin:CRN91_01020	ko:K01696
thin:CRN91_01025	ko:K01817
thin:CRN91_01030	ko:K03168
thin:CRN91_01035	ko:K03747
thin:CRN91_01040	ko:K02914
thin:CRN91_01045	ko:K03536
thin:CRN91_01050	ko:K08998
thin:CRN91_01055	ko:K03217
thin:CRN91_01060	ko:K03270
thin:CRN91_01065	ko:K00567
thin:CRN91_01070	ko:K02114
thin:CRN91_01075	ko:K02112
thin:CRN91_01080	ko:K02115
thin:CRN91_01085	ko:K02111
thin:CRN91_01090	ko:K02113
thin:CRN91_01095	ko:K02109
thin:CRN91_01100	ko:K02110
thin:CRN91_01105	ko:K02108
thin:CRN91_01115	ko:K03631
thin:CRN91_01120	ko:K00858
thin:CRN91_01125	ko:K03687
thin:CRN91_01155	ko:K23465
thin:CRN91_01160	ko:K23462
thin:CRN91_01165	ko:K23464
thin:CRN91_01170	ko:K23463
thin:CRN91_01175	ko:K01607
thin:CRN91_01185	ko:K04084
thin:CRN91_01190	ko:K02160
thin:CRN91_01195	ko:K01961
thin:CRN91_01200	ko:K00145
thin:CRN91_01205	ko:K15724
thin:CRN91_01210	ko:K01659
thin:CRN91_01215	ko:K03183
thin:CRN91_01225	ko:K03688
thin:CRN91_01230	ko:K02897
thin:CRN91_01235	ko:K01056
thin:CRN91_01240	ko:K06942
thin:CRN91_01245	ko:K15633
thin:CRN91_01250	ko:K01783
thin:CRN91_01255	ko:K01740
thin:CRN91_01265	ko:K07516
thin:CRN91_01270	ko:K20034
thin:CRN91_01275	ko:K20035
thin:CRN91_01290	ko:K00574
thin:CRN91_01295	ko:K00574
thin:CRN91_01300	ko:K09701
thin:CRN91_01310	ko:K02967
thin:CRN91_01315	ko:K02357
thin:CRN91_01320	ko:K02031
thin:CRN91_01320	ko:K02032
thin:CRN91_01325	ko:K02034
thin:CRN91_01330	ko:K02033
thin:CRN91_01335	ko:K02035
thin:CRN91_01350	ko:K07003
thin:CRN91_01360	ko:K14228
thin:CRN91_01365	ko:K03075
thin:CRN91_01370	ko:K01803
thin:CRN91_01375	ko:K00317
thin:CRN91_01380	ko:K02313
thin:CRN91_01385	ko:K02338
thin:CRN91_01390	ko:K03629
thin:CRN91_01395	ko:K02470
