ladl:NCTC12735_00005	ko:K03402
ladl:NCTC12735_00009	ko:K06996
ladl:NCTC12735_00017	ko:K03802
ladl:NCTC12735_00019	ko:K14986
ladl:NCTC12735_00022	ko:K06176
ladl:NCTC12735_00023	ko:K14229
ladl:NCTC12735_00025	ko:K08992
ladl:NCTC12735_00026	ko:K19804
ladl:NCTC12735_00027	ko:K01591
ladl:NCTC12735_00028	ko:K12218
ladl:NCTC12735_00029	ko:K12219
ladl:NCTC12735_00031	ko:K12221
ladl:NCTC12735_00032	ko:K12222
ladl:NCTC12735_00035	ko:K01934
ladl:NCTC12735_00037	ko:K04752
ladl:NCTC12735_00038	ko:K09806
ladl:NCTC12735_00039	ko:K07391
ladl:NCTC12735_00040	ko:K00609
ladl:NCTC12735_00041	ko:K01985
ladl:NCTC12735_00043	ko:K14218
ladl:NCTC12735_00044	ko:K01977
ladl:NCTC12735_00047	ko:K02343
ladl:NCTC12735_00048	ko:K09747
ladl:NCTC12735_00049	ko:K06187
ladl:NCTC12735_00053	ko:K02483
ladl:NCTC12735_00055	ko:K03699
ladl:NCTC12735_00056	ko:K03106
ladl:NCTC12735_00057	ko:K02959
ladl:NCTC12735_00058	ko:K02860
ladl:NCTC12735_00064	ko:K01778
ladl:NCTC12735_00065	ko:K01738
ladl:NCTC12735_00067	ko:K06889
ladl:NCTC12735_00070	ko:K05788
ladl:NCTC12735_00071	ko:K01494
ladl:NCTC12735_00076	ko:K01465
ladl:NCTC12735_00077	ko:K03683
ladl:NCTC12735_00078	ko:K03386
ladl:NCTC12735_00079	ko:K07390
ladl:NCTC12735_00080	ko:K04564
ladl:NCTC12735_00081	ko:K00821
ladl:NCTC12735_00082	ko:K03218
ladl:NCTC12735_00083	ko:K12573
ladl:NCTC12735_00094	ko:K18800
ladl:NCTC12735_00095	ko:K03185
ladl:NCTC12735_00096	ko:K01262
ladl:NCTC12735_00097	ko:K09895
ladl:NCTC12735_00098	ko:K09888
ladl:NCTC12735_00099	ko:K16066
ladl:NCTC12735_00100	ko:K02621
ladl:NCTC12735_00101	ko:K12297
ladl:NCTC12735_00102	ko:K09889
ladl:NCTC12735_00107	ko:K02652
ladl:NCTC12735_00108	ko:K00878
ladl:NCTC12735_00109	ko:K00941
ladl:NCTC12735_00110	ko:K03707
ladl:NCTC12735_00118	ko:K02876
ladl:NCTC12735_00119	ko:K02907
ladl:NCTC12735_00120	ko:K02988
ladl:NCTC12735_00121	ko:K02881
ladl:NCTC12735_00122	ko:K02933
ladl:NCTC12735_00123	ko:K02994
ladl:NCTC12735_00124	ko:K02954
ladl:NCTC12735_00125	ko:K02931
ladl:NCTC12735_00126	ko:K02895
ladl:NCTC12735_00127	ko:K02874
ladl:NCTC12735_00128	ko:K02961
ladl:NCTC12735_00129	ko:K02904
ladl:NCTC12735_00130	ko:K02878
ladl:NCTC12735_00131	ko:K02982
ladl:NCTC12735_00132	ko:K02890
ladl:NCTC12735_00133	ko:K02965
ladl:NCTC12735_00134	ko:K02886
ladl:NCTC12735_00135	ko:K02892
ladl:NCTC12735_00136	ko:K02926
ladl:NCTC12735_00137	ko:K02906
ladl:NCTC12735_00138	ko:K02946
ladl:NCTC12735_00139	ko:K02358
ladl:NCTC12735_00140	ko:K02355
ladl:NCTC12735_00141	ko:K02992
ladl:NCTC12735_00142	ko:K02950
