catt:OLW01_00005	ko:K02313
catt:OLW01_00010	ko:K02338
catt:OLW01_00020	ko:K02470
catt:OLW01_00025	ko:K03776
catt:OLW01_00035	ko:K03654
catt:OLW01_00040	ko:K00432
catt:OLW01_00055	ko:K03182
catt:OLW01_00065	ko:K05368
catt:OLW01_00085	ko:K03978
catt:OLW01_00090	ko:K05366
catt:OLW01_00095	ko:K02662
catt:OLW01_00100	ko:K02663
catt:OLW01_00105	ko:K02664
catt:OLW01_00110	ko:K02665
catt:OLW01_00115	ko:K02666
catt:OLW01_00120	ko:K00891
catt:OLW01_00125	ko:K01735
catt:OLW01_00135	ko:K06223
catt:OLW01_00150	ko:K01783
catt:OLW01_00155	ko:K03701
catt:OLW01_00165	ko:K03111
catt:OLW01_00195	ko:K09797
catt:OLW01_00200	ko:K09941
catt:OLW01_00220	ko:K13888
catt:OLW01_00225	ko:K05685
catt:OLW01_00230	ko:K18139
catt:OLW01_00265	ko:K00901
catt:OLW01_00275	ko:K03498
catt:OLW01_00280	ko:K03499
catt:OLW01_00285	ko:K03500
catt:OLW01_00290	ko:K00604
catt:OLW01_00295	ko:K01462
catt:OLW01_00305	ko:K04096
catt:OLW01_00310	ko:K03747
catt:OLW01_00315	ko:K07479
catt:OLW01_00320	ko:K07566
catt:OLW01_00325	ko:K00228
catt:OLW01_00330	ko:K06886
catt:OLW01_00335	ko:K00014
catt:OLW01_00350	ko:K01980
catt:OLW01_00355	ko:K01985
catt:OLW01_00365	ko:K14227
catt:OLW01_00370	ko:K14218
catt:OLW01_00375	ko:K01980
catt:OLW01_00380	ko:K01985
catt:OLW01_00390	ko:K22468
catt:OLW01_00395	ko:K01077
catt:OLW01_00400	ko:K01077
catt:OLW01_00415	ko:K02335
catt:OLW01_00435	ko:K15984
catt:OLW01_00445	ko:K09767
catt:OLW01_00455	ko:K07323
catt:OLW01_00510	ko:K00982
catt:OLW01_00525	ko:K00797
catt:OLW01_00530	ko:K09980
catt:OLW01_00550	ko:K03976
catt:OLW01_00570	ko:K18138
catt:OLW01_00575	ko:K03585
catt:OLW01_00580	ko:K03577
catt:OLW01_00590	ko:K03320
catt:OLW01_00595	ko:K04752
catt:OLW01_00600	ko:K10563
catt:OLW01_00605	ko:K07240
catt:OLW01_00635	ko:K09806
catt:OLW01_00675	ko:K00640
catt:OLW01_00685	ko:K01778
catt:OLW01_00695	ko:K03733
catt:OLW01_00710	ko:K04047
catt:OLW01_00725	ko:K05801
catt:OLW01_00730	ko:K00992
catt:OLW01_00735	ko:K07102
catt:OLW01_00745	ko:K03771
catt:OLW01_00750	ko:K00097
catt:OLW01_00755	ko:K02528
catt:OLW01_00760	ko:K06195
catt:OLW01_00765	ko:K01525
catt:OLW01_00775	ko:K02017
catt:OLW01_00780	ko:K02018
catt:OLW01_00785	ko:K02020
catt:OLW01_00805	ko:K01749
catt:OLW01_00815	ko:K01524
catt:OLW01_00820	ko:K03732
catt:OLW01_00825	ko:K03671
catt:OLW01_00830	ko:K03628
catt:OLW01_00835	ko:K14219
catt:OLW01_00875	ko:K01126
catt:OLW01_00920	ko:K03781
catt:OLW01_00925	ko:K05834
catt:OLW01_00955	ko:K11959
catt:OLW01_00960	ko:K11960
catt:OLW01_00965	ko:K11961
catt:OLW01_00970	ko:K11962
catt:OLW01_00975	ko:K11963
catt:OLW01_00985	ko:K01430
catt:OLW01_00990	ko:K01429
catt:OLW01_00995	ko:K01428
catt:OLW01_01010	ko:K03189
catt:OLW01_01025	ko:K03671
catt:OLW01_01040	ko:K03655
catt:OLW01_01045	ko:K03088
catt:OLW01_01075	ko:K19577
catt:OLW01_01090	ko:K01586
catt:OLW01_01095	ko:K06202
catt:OLW01_01100	ko:K06999
catt:OLW01_01115	ko:K07712
catt:OLW01_01120	ko:K07708
catt:OLW01_01130	ko:K01915
catt:OLW01_01135	ko:K06207
catt:OLW01_01185	ko:K01878
catt:OLW01_01190	ko:K01879
catt:OLW01_01210	ko:K00558
catt:OLW01_01220	ko:K20830
catt:OLW01_01260	ko:K08325
catt:OLW01_01325	ko:K07497
catt:OLW01_01340	ko:K03216
catt:OLW01_01355	ko:K07560
catt:OLW01_01360	ko:K01259
catt:OLW01_01365	ko:K07058
catt:OLW01_01370	ko:K00219
catt:OLW01_01375	ko:K04754
catt:OLW01_01410	ko:K12542
catt:OLW01_01415	ko:K12541
catt:OLW01_01420	ko:K12543
catt:OLW01_01430	ko:K03657
catt:OLW01_01445	ko:K00057
catt:OLW01_01450	ko:K03071
catt:OLW01_01455	ko:K03676
catt:OLW01_01465	ko:K15633
catt:OLW01_01470	ko:K22719
catt:OLW01_01475	ko:K06959
catt:OLW01_01480	ko:K09889
catt:OLW01_01485	ko:K03592
catt:OLW01_01495	ko:K06213
catt:OLW01_01500	ko:K08485
catt:OLW01_01505	ko:K06958
catt:OLW01_01510	ko:K02806
catt:OLW01_01515	ko:K05808
catt:OLW01_01520	ko:K03092
catt:OLW01_01525	ko:K06861
catt:OLW01_01530	ko:K09774
catt:OLW01_01535	ko:K11719
catt:OLW01_01540	ko:K03270
catt:OLW01_01545	ko:K06041
catt:OLW01_01550	ko:K07301
catt:OLW01_01555	ko:K02065
catt:OLW01_01560	ko:K02066
catt:OLW01_01565	ko:K02067
catt:OLW01_01570	ko:K07323
catt:OLW01_01575	ko:K07122
catt:OLW01_01585	ko:K00790
catt:OLW01_01590	ko:K04691
catt:OLW01_01605	ko:K06916
catt:OLW01_01610	ko:K04065
catt:OLW01_01615	ko:K02871
catt:OLW01_01620	ko:K02996
catt:OLW01_01625	ko:K00411
catt:OLW01_01630	ko:K00412
catt:OLW01_01635	ko:K00413
catt:OLW01_01640	ko:K03599
catt:OLW01_01645	ko:K03600
catt:OLW01_01650	ko:K02503
catt:OLW01_01655	ko:K00383
catt:OLW01_01665	ko:K14266
catt:OLW01_01685	ko:K04085
catt:OLW01_01700	ko:K01918
catt:OLW01_01705	ko:K00950
catt:OLW01_01710	ko:K00970
catt:OLW01_01715	ko:K01894
catt:OLW01_01720	ko:K06204
catt:OLW01_01735	ko:K00963
catt:OLW01_01745	ko:K20978
catt:OLW01_01750	ko:K03413
catt:OLW01_01755	ko:K02897
catt:OLW01_01760	ko:K01056
catt:OLW01_01765	ko:K06942
catt:OLW01_01775	ko:K14230
catt:OLW01_01780	ko:K14228
catt:OLW01_01785	ko:K14223
catt:OLW01_01790	ko:K14223
catt:OLW01_01810	ko:K07391
catt:OLW01_01825	ko:K07003
catt:OLW01_01845	ko:K09918
catt:OLW01_01850	ko:K24264
catt:OLW01_01860	ko:K12573
catt:OLW01_01865	ko:K03218
catt:OLW01_01880	ko:K05499
catt:OLW01_01885	ko:K03292
catt:OLW01_01890	ko:K16212
catt:OLW01_01895	ko:K16213
catt:OLW01_01920	ko:K15778
catt:OLW01_01940	ko:K06158
catt:OLW01_01945	ko:K07070
catt:OLW01_01955	ko:K03704
catt:OLW01_01970	ko:K07112
catt:OLW01_01975	ko:K07112
catt:OLW01_01980	ko:K22042
catt:OLW01_01985	ko:K06168
catt:OLW01_01990	ko:K06217
catt:OLW01_01995	ko:K07042
catt:OLW01_02000	ko:K06189
catt:OLW01_02005	ko:K03820
catt:OLW01_02015	ko:K01869
catt:OLW01_02030	ko:K00969
catt:OLW01_02035	ko:K09710
catt:OLW01_02040	ko:K00783
catt:OLW01_02045	ko:K05515
catt:OLW01_02050	ko:K05837
catt:OLW01_02055	ko:K03642
catt:OLW01_02060	ko:K07258
catt:OLW01_02065	ko:K09158
catt:OLW01_02070	ko:K03801
catt:OLW01_02075	ko:K03644
catt:OLW01_02080	ko:K01802
catt:OLW01_02085	ko:K03885
catt:OLW01_02110	ko:K01945
catt:OLW01_02120	ko:K00602
catt:OLW01_02125	ko:K03557
catt:OLW01_02130	ko:K05540
catt:OLW01_02140	ko:K00135
catt:OLW01_02155	ko:K00075
catt:OLW01_02160	ko:K03524
catt:OLW01_02170	ko:K14234
catt:OLW01_02175	ko:K14236
catt:OLW01_02180	ko:K14225
catt:OLW01_02185	ko:K14234
catt:OLW01_02190	ko:K02358
catt:OLW01_02195	ko:K14235
catt:OLW01_02200	ko:K03073
catt:OLW01_02205	ko:K02601
catt:OLW01_02210	ko:K02867
catt:OLW01_02215	ko:K02863
catt:OLW01_02220	ko:K02864
catt:OLW01_02225	ko:K02935
catt:OLW01_02230	ko:K03043
catt:OLW01_02235	ko:K03046
catt:OLW01_02240	ko:K02950
catt:OLW01_02245	ko:K02992
catt:OLW01_02250	ko:K02355
catt:OLW01_02255	ko:K02358
catt:OLW01_02260	ko:K07648
catt:OLW01_02265	ko:K07773
catt:OLW01_02285	ko:K00703
catt:OLW01_02290	ko:K00975
catt:OLW01_02305	ko:K00957
catt:OLW01_02315	ko:K00956
catt:OLW01_02325	ko:K00860
catt:OLW01_02330	ko:K02481
catt:OLW01_02495	ko:K01953
catt:OLW01_02530	ko:K01991
catt:OLW01_02565	ko:K03116
catt:OLW01_02570	ko:K03117
catt:OLW01_02575	ko:K03118
catt:OLW01_02580	ko:K03424
catt:OLW01_02590	ko:K01698
catt:OLW01_02610	ko:K03656
catt:OLW01_02615	ko:K01807
catt:OLW01_02620	ko:K00058
catt:OLW01_02625	ko:K05838
catt:OLW01_02630	ko:K03412
catt:OLW01_02635	ko:K03411
catt:OLW01_02640	ko:K00575
catt:OLW01_02645	ko:K05539
catt:OLW01_02650	ko:K03576
catt:OLW01_02655	ko:K01934
catt:OLW01_02660	ko:K00266
catt:OLW01_02665	ko:K00265
catt:OLW01_02670	ko:K09007
catt:OLW01_02675	ko:K02946
catt:OLW01_02680	ko:K02906
catt:OLW01_02685	ko:K02926
catt:OLW01_02690	ko:K02892
catt:OLW01_02695	ko:K02886
catt:OLW01_02700	ko:K02965
catt:OLW01_02705	ko:K02890
catt:OLW01_02710	ko:K02982
catt:OLW01_02715	ko:K02878
catt:OLW01_02720	ko:K02904
catt:OLW01_02725	ko:K02961
catt:OLW01_02730	ko:K02874
catt:OLW01_02735	ko:K02895
catt:OLW01_02740	ko:K02931
catt:OLW01_02745	ko:K02954
catt:OLW01_02750	ko:K02994
catt:OLW01_02755	ko:K02933
catt:OLW01_02760	ko:K02881
catt:OLW01_02765	ko:K02988
catt:OLW01_02770	ko:K02907
catt:OLW01_02775	ko:K02876
catt:OLW01_02780	ko:K03076
catt:OLW01_02785	ko:K02919
catt:OLW01_02790	ko:K02952
catt:OLW01_02795	ko:K02948
catt:OLW01_02800	ko:K02986
catt:OLW01_02805	ko:K03040
catt:OLW01_02810	ko:K02879
catt:OLW01_02840	ko:K03402
catt:OLW01_02860	ko:K07175
catt:OLW01_02865	ko:K03580
catt:OLW01_02870	ko:K06177
catt:OLW01_02895	ko:K07001
catt:OLW01_02905	ko:K03808
catt:OLW01_02910	ko:K06192
catt:OLW01_02930	ko:K00259
catt:OLW01_02935	ko:K03466
catt:OLW01_02945	ko:K07478
catt:OLW01_02950	ko:K06199
catt:OLW01_02955	ko:K01875
catt:OLW01_02970	ko:K11179
catt:OLW01_02985	ko:K07235
catt:OLW01_02990	ko:K19416
catt:OLW01_02995	ko:K14233
catt:OLW01_03020	ko:K05349
catt:OLW01_03025	ko:K07689
catt:OLW01_03030	ko:K03703
catt:OLW01_03035	ko:K00995
catt:OLW01_03040	ko:K14225
catt:OLW01_03045	ko:K14222
catt:OLW01_03050	ko:K14228
catt:OLW01_03055	ko:K14225
catt:OLW01_03060	ko:K14228
catt:OLW01_03065	ko:K14225
catt:OLW01_03080	ko:K02192
catt:OLW01_03085	ko:K03386
catt:OLW01_03090	ko:K07274
catt:OLW01_03100	ko:K07346
catt:OLW01_03120	ko:K01775
catt:OLW01_03125	ko:K07814
catt:OLW01_03140	ko:K05541
catt:OLW01_03155	ko:K22132
catt:OLW01_03165	ko:K00215
catt:OLW01_03170	ko:K01956
catt:OLW01_03175	ko:K01955
catt:OLW01_03180	ko:K03624
catt:OLW01_03185	ko:K07574
