aon:DEH84_00005	ko:K02313
aon:DEH84_00010	ko:K02338
aon:DEH84_00020	ko:K02470
aon:DEH84_00050	ko:K02342
aon:DEH84_00075	ko:K03734
aon:DEH84_00100	ko:K01649
aon:DEH84_00105	ko:K03719
aon:DEH84_00115	ko:K06969
aon:DEH84_00140	ko:K19169
aon:DEH84_00145	ko:K19170
aon:DEH84_00150	ko:K19171
aon:DEH84_00155	ko:K19172
aon:DEH84_00165	ko:K01737
aon:DEH84_00190	ko:K06894
aon:DEH84_00195	ko:K05367
aon:DEH84_00205	ko:K01126
aon:DEH84_00220	ko:K06193
aon:DEH84_00260	ko:K19745
aon:DEH84_00290	ko:K14261
aon:DEH84_00295	ko:K01046
aon:DEH84_00305	ko:K22479
aon:DEH84_00320	ko:K15034
aon:DEH84_00340	ko:K02004
aon:DEH84_00345	ko:K02003
aon:DEH84_00355	ko:K04033
aon:DEH84_00365	ko:K16238
aon:DEH84_00370	ko:K03735
aon:DEH84_00375	ko:K03736
aon:DEH84_00380	ko:K01752
aon:DEH84_00395	ko:K07126
aon:DEH84_00425	ko:K09793
aon:DEH84_00440	ko:K21405
aon:DEH84_00445	ko:K02014
aon:DEH84_00450	ko:K02402
aon:DEH84_00455	ko:K02403
aon:DEH84_00465	ko:K24119
aon:DEH84_00470	ko:K03387
aon:DEH84_00480	ko:K03919
aon:DEH84_00485	ko:K01270
aon:DEH84_00495	ko:K10914
aon:DEH84_00500	ko:K18118
aon:DEH84_00520	ko:K07117
aon:DEH84_00530	ko:K04066
aon:DEH84_00560	ko:K03776
aon:DEH84_00565	ko:K03455
aon:DEH84_00570	ko:K01725
aon:DEH84_00575	ko:K07283
aon:DEH84_00585	ko:K08304
aon:DEH84_00600	ko:K06195
aon:DEH84_00605	ko:K01783
aon:DEH84_00630	ko:K07675
aon:DEH84_00635	ko:K07689
aon:DEH84_00655	ko:K02014
aon:DEH84_00660	ko:K14287
aon:DEH84_00685	ko:K07774
aon:DEH84_00690	ko:K04046
aon:DEH84_00695	ko:K11904
aon:DEH84_00705	ko:K01091
aon:DEH84_00715	ko:K01657
aon:DEH84_00725	ko:K01658
aon:DEH84_00730	ko:K00766
aon:DEH84_00735	ko:K01609
aon:DEH84_00740	ko:K03648
aon:DEH84_00755	ko:K20987
aon:DEH84_00760	ko:K20998
aon:DEH84_00765	ko:K20999
aon:DEH84_00770	ko:K21000
aon:DEH84_00775	ko:K21001
aon:DEH84_00780	ko:K21003
aon:DEH84_00790	ko:K21004
aon:DEH84_00795	ko:K14236
aon:DEH84_00800	ko:K14225
aon:DEH84_00805	ko:K14234
aon:DEH84_00810	ko:K02358
aon:DEH84_00815	ko:K14235
aon:DEH84_00820	ko:K03073
aon:DEH84_00825	ko:K02601
aon:DEH84_00830	ko:K02867
aon:DEH84_00835	ko:K02863
aon:DEH84_00840	ko:K02864
aon:DEH84_00845	ko:K02935
aon:DEH84_00850	ko:K03043
aon:DEH84_00855	ko:K03046
aon:DEH84_00890	ko:K02950
aon:DEH84_00895	ko:K02992
aon:DEH84_00900	ko:K02355
aon:DEH84_00905	ko:K02358
aon:DEH84_00910	ko:K02946
aon:DEH84_00915	ko:K02906
aon:DEH84_00920	ko:K02926
aon:DEH84_00925	ko:K02892
aon:DEH84_00930	ko:K02886
aon:DEH84_00935	ko:K02965
aon:DEH84_00940	ko:K02890
aon:DEH84_00945	ko:K02982
aon:DEH84_00950	ko:K02878
aon:DEH84_00955	ko:K02904
aon:DEH84_00960	ko:K02961
aon:DEH84_00965	ko:K24138
aon:DEH84_00970	ko:K17722
aon:DEH84_00975	ko:K17723
aon:DEH84_00980	ko:K01464
aon:DEH84_00985	ko:K06016
aon:DEH84_00990	ko:K06940
aon:DEH84_00995	ko:K09017
aon:DEH84_01000	ko:K02051
aon:DEH84_01005	ko:K02050
aon:DEH84_01010	ko:K02050
aon:DEH84_01015	ko:K02049
aon:DEH84_01020	ko:K01626
aon:DEH84_01025	ko:K07774
aon:DEH84_01030	ko:K07649
aon:DEH84_01035	ko:K07795
aon:DEH84_01040	ko:K07794
aon:DEH84_01045	ko:K07793
aon:DEH84_01050	ko:K07120
aon:DEH84_01055	ko:K07684
aon:DEH84_01070	ko:K03284
aon:DEH84_01075	ko:K00249
aon:DEH84_01090	ko:K07027
aon:DEH84_01095	ko:K06131
aon:DEH84_01130	ko:K01638
aon:DEH84_01135	ko:K01560
aon:DEH84_01145	ko:K02237
aon:DEH84_01155	ko:K12132
aon:DEH84_01160	ko:K01887
aon:DEH84_01170	ko:K03673
aon:DEH84_01175	ko:K09774
aon:DEH84_01180	ko:K06861
aon:DEH84_01185	ko:K03092
aon:DEH84_01190	ko:K25137
aon:DEH84_01195	ko:K09761
aon:DEH84_01200	ko:K01977
aon:DEH84_01205	ko:K14227
aon:DEH84_01210	ko:K14218
aon:DEH84_01215	ko:K01980
aon:DEH84_01220	ko:K01985
aon:DEH84_01225	ko:K01977
aon:DEH84_01230	ko:K14227
aon:DEH84_01235	ko:K14218
aon:DEH84_01240	ko:K01980
aon:DEH84_01245	ko:K01985
aon:DEH84_01250	ko:K01977
aon:DEH84_01255	ko:K14227
aon:DEH84_01260	ko:K14218
aon:DEH84_01265	ko:K01980
aon:DEH84_01270	ko:K01985
aon:DEH84_01275	ko:K01977
aon:DEH84_01280	ko:K14227
aon:DEH84_01285	ko:K14218
aon:DEH84_01290	ko:K01980
aon:DEH84_01295	ko:K01985
aon:DEH84_01300	ko:K03747
aon:DEH84_01310	ko:K26605
aon:DEH84_01315	ko:K26606
aon:DEH84_01320	ko:K00927
aon:DEH84_01325	ko:K07044
aon:DEH84_01330	ko:K07044
aon:DEH84_01345	ko:K00873
