boh:AKI39_00005	ko:K02313
boh:AKI39_00010	ko:K02338
boh:AKI39_00015	ko:K02470
boh:AKI39_00025	ko:K09709
boh:AKI39_00030	ko:K00249
boh:AKI39_00035	ko:K18289
boh:AKI39_00110	ko:K00344
boh:AKI39_00150	ko:K01424
boh:AKI39_00165	ko:K01999
boh:AKI39_00170	ko:K01997
boh:AKI39_00180	ko:K01995
boh:AKI39_00185	ko:K01996
boh:AKI39_00195	ko:K07402
boh:AKI39_00255	ko:K00058
boh:AKI39_00270	ko:K00058
boh:AKI39_00280	ko:K13641
boh:AKI39_00285	ko:K13021
boh:AKI39_00295	ko:K16842
boh:AKI39_00300	ko:K08995
boh:AKI39_00320	ko:K00820
boh:AKI39_00325	ko:K03719
boh:AKI39_00335	ko:K00012
boh:AKI39_00340	ko:K08169
boh:AKI39_00345	ko:K04042
boh:AKI39_00365	ko:K07152
boh:AKI39_00370	ko:K02257
boh:AKI39_00375	ko:K02259
boh:AKI39_00385	ko:K14998
boh:AKI39_00395	ko:K02276
boh:AKI39_00405	ko:K02274
boh:AKI39_00410	ko:K02275
boh:AKI39_00435	ko:K22186
boh:AKI39_00440	ko:K11688
boh:AKI39_00445	ko:K11690
boh:AKI39_00450	ko:K11689
boh:AKI39_00455	ko:K06145
boh:AKI39_00460	ko:K03316
boh:AKI39_00470	ko:K03089
boh:AKI39_00480	ko:K01070
boh:AKI39_00485	ko:K00121
boh:AKI39_00490	ko:K07491
boh:AKI39_00495	ko:K00265
boh:AKI39_00500	ko:K00266
boh:AKI39_00505	ko:K07275
boh:AKI39_00510	ko:K07240
boh:AKI39_00515	ko:K07240
boh:AKI39_00520	ko:K02065
boh:AKI39_00525	ko:K02066
boh:AKI39_00530	ko:K02067
boh:AKI39_00540	ko:K07323
boh:AKI39_00545	ko:K01990
boh:AKI39_00550	ko:K01992
boh:AKI39_00560	ko:K00790
boh:AKI39_00565	ko:K00765
boh:AKI39_00570	ko:K00013
boh:AKI39_00575	ko:K00817
boh:AKI39_00580	ko:K01693
boh:AKI39_00585	ko:K02501
boh:AKI39_00590	ko:K01814
boh:AKI39_00595	ko:K02500
boh:AKI39_00600	ko:K01496
boh:AKI39_00605	ko:K01523
boh:AKI39_00610	ko:K02503
boh:AKI39_00615	ko:K03116
boh:AKI39_00620	ko:K03117
boh:AKI39_00625	ko:K03118
boh:AKI39_00635	ko:K04772
boh:AKI39_00645	ko:K03282
boh:AKI39_00650	ko:K00411
boh:AKI39_00655	ko:K00412
boh:AKI39_00660	ko:K00413
boh:AKI39_00665	ko:K03599
boh:AKI39_00670	ko:K03600
boh:AKI39_00675	ko:K14234
boh:AKI39_00715	ko:K05834
boh:AKI39_00720	ko:K02837
boh:AKI39_00730	ko:K03594
boh:AKI39_00745	ko:K03092
boh:AKI39_00760	ko:K01649
boh:AKI39_00765	ko:K05815
boh:AKI39_00770	ko:K05814
boh:AKI39_00775	ko:K05813
boh:AKI39_00780	ko:K05816
boh:AKI39_00785	ko:K05499
boh:AKI39_00810	ko:K01887
boh:AKI39_00820	ko:K03673
boh:AKI39_00825	ko:K01760
boh:AKI39_00845	ko:K00253
boh:AKI39_00850	ko:K00626
boh:AKI39_00855	ko:K01969
boh:AKI39_00860	ko:K01968
boh:AKI39_00865	ko:K00821
boh:AKI39_00870	ko:K19967
boh:AKI39_00875	ko:K03747
boh:AKI39_00880	ko:K01894
boh:AKI39_00890	ko:K03169
boh:AKI39_00895	ko:K00128
boh:AKI39_00900	ko:K01652
boh:AKI39_00905	ko:K03719
boh:AKI39_00910	ko:K07117
boh:AKI39_00915	ko:K02858
boh:AKI39_00930	ko:K00077
boh:AKI39_00935	ko:K09981
boh:AKI39_00950	ko:K01512
boh:AKI39_00970	ko:K01999
boh:AKI39_00975	ko:K01997
boh:AKI39_00980	ko:K01995
boh:AKI39_00980	ko:K01998
boh:AKI39_00985	ko:K01996
boh:AKI39_00990	ko:K01053
boh:AKI39_01000	ko:K07493
boh:AKI39_01020	ko:K03519
boh:AKI39_01025	ko:K03518
boh:AKI39_01035	ko:K09386
boh:AKI39_01040	ko:K12507
boh:AKI39_01050	ko:K00344
boh:AKI39_01055	ko:K03520
boh:AKI39_01060	ko:K03518
boh:AKI39_01065	ko:K03519
boh:AKI39_01075	ko:K21929
boh:AKI39_01090	ko:K07665
boh:AKI39_01150	ko:K03762
boh:AKI39_01165	ko:K01704
boh:AKI39_01170	ko:K01703
boh:AKI39_01175	ko:K03710
boh:AKI39_01200	ko:K07168
boh:AKI39_01210	ko:K03710
boh:AKI39_01230	ko:K02030
boh:AKI39_01235	ko:K02029
boh:AKI39_01240	ko:K02028
boh:AKI39_01250	ko:K02053
boh:AKI39_01255	ko:K02052
boh:AKI39_01260	ko:K02054
boh:AKI39_01280	ko:K02055
boh:AKI39_01290	ko:K00031
boh:AKI39_01305	ko:K07080
boh:AKI39_01315	ko:K07233
boh:AKI39_01330	ko:K03583
boh:AKI39_01335	ko:K03582
boh:AKI39_01340	ko:K03581
boh:AKI39_01360	ko:K01473
boh:AKI39_01365	ko:K01474
boh:AKI39_01385	ko:K03446
boh:AKI39_01390	ko:K03543
boh:AKI39_01400	ko:K09767
boh:AKI39_01410	ko:K02047
boh:AKI39_01415	ko:K02046
boh:AKI39_01420	ko:K02048
boh:AKI39_01425	ko:K03426
boh:AKI39_01435	ko:K28369
boh:AKI39_01440	ko:K03271
boh:AKI39_01445	ko:K07460
boh:AKI39_01450	ko:K07056
boh:AKI39_01455	ko:K00567
boh:AKI39_01460	ko:K03642
boh:AKI39_01465	ko:K06958
boh:AKI39_01480	ko:K06023
boh:AKI39_01485	ko:K02806
boh:AKI39_01490	ko:K05808
boh:AKI39_01495	ko:K06861
boh:AKI39_01510	ko:K03270
boh:AKI39_01515	ko:K06041
boh:AKI39_01520	ko:K08289
boh:AKI39_01525	ko:K02035
boh:AKI39_01535	ko:K01041
boh:AKI39_01540	ko:K00074
boh:AKI39_01550	ko:K00931
boh:AKI39_01555	ko:K03979
boh:AKI39_01560	ko:K02899
boh:AKI39_01565	ko:K02888
boh:AKI39_01570	ko:K02523
boh:AKI39_01575	ko:K14232
boh:AKI39_01585	ko:K15977
boh:AKI39_01595	ko:K07090
boh:AKI39_01600	ko:K03710
boh:AKI39_01605	ko:K00598
boh:AKI39_01615	ko:K09190
boh:AKI39_01645	ko:K01434
boh:AKI39_01655	ko:K01032
boh:AKI39_01660	ko:K01031
boh:AKI39_01685	ko:K13796
boh:AKI39_01690	ko:K06920
boh:AKI39_01700	ko:K01687
boh:AKI39_01705	ko:K19577
boh:AKI39_01715	ko:K01081
boh:AKI39_01720	ko:K01975
boh:AKI39_01730	ko:K18902
boh:AKI39_01735	ko:K18901
boh:AKI39_01770	ko:K00688
boh:AKI39_01810	ko:K08166
boh:AKI39_01820	ko:K07403
boh:AKI39_01830	ko:K29125
boh:AKI39_01845	ko:K13688
boh:AKI39_01870	ko:K00981
boh:AKI39_01880	ko:K18831
boh:AKI39_01885	ko:K19166
boh:AKI39_01895	ko:K14228
boh:AKI39_01900	ko:K04079
boh:AKI39_01905	ko:K08194
boh:AKI39_01910	ko:K01684
boh:AKI39_01915	ko:K01631
boh:AKI39_01920	ko:K00883
boh:AKI39_01930	ko:K03806
boh:AKI39_01935	ko:K06950
boh:AKI39_01945	ko:K03106
boh:AKI39_01950	ko:K03154
boh:AKI39_01955	ko:K01259
boh:AKI39_01960	ko:K03439
boh:AKI39_01965	ko:K14225
boh:AKI39_01970	ko:K19155
boh:AKI39_01975	ko:K19156
boh:AKI39_02005	ko:K13993
boh:AKI39_02015	ko:K02053
boh:AKI39_02020	ko:K02054
boh:AKI39_02025	ko:K02055
boh:AKI39_02030	ko:K02052
boh:AKI39_02035	ko:K01703
boh:AKI39_02040	ko:K01704
boh:AKI39_02045	ko:K00052
boh:AKI39_02065	ko:K00567
boh:AKI39_02080	ko:K02026
boh:AKI39_02085	ko:K02025
boh:AKI39_02090	ko:K10112
boh:AKI39_02095	ko:K02027
boh:AKI39_02110	ko:K01640
boh:AKI39_02115	ko:K00799
boh:AKI39_02135	ko:K03294
boh:AKI39_02150	ko:K00135
boh:AKI39_02160	ko:K11921
boh:AKI39_02180	ko:K01243
boh:AKI39_02185	ko:K01874
boh:AKI39_02195	ko:K03593
boh:AKI39_02200	ko:K07278
boh:AKI39_02205	ko:K09800
boh:AKI39_02210	ko:K01494
boh:AKI39_02215	ko:K11688
boh:AKI39_02240	ko:K01584
boh:AKI39_02250	ko:K07238
boh:AKI39_02255	ko:K00605
boh:AKI39_02260	ko:K02437
boh:AKI39_02265	ko:K00281
boh:AKI39_02270	ko:K07493
boh:AKI39_02275	ko:K00140
boh:AKI39_02280	ko:K00822
boh:AKI39_02290	ko:K00287
boh:AKI39_02295	ko:K00560
boh:AKI39_02300	ko:K07397
boh:AKI39_02305	ko:K06134
boh:AKI39_02310	ko:K02474
boh:AKI39_02315	ko:K02473
boh:AKI39_02320	ko:K15778
boh:AKI39_02345	ko:K11690
boh:AKI39_02350	ko:K11689
boh:AKI39_02355	ko:K11688
boh:AKI39_02360	ko:K18981
boh:AKI39_02370	ko:K01555
boh:AKI39_02375	ko:K00451
boh:AKI39_02385	ko:K10563
boh:AKI39_02395	ko:K02494
boh:AKI39_02400	ko:K00919
boh:AKI39_02405	ko:K14223
boh:AKI39_02410	ko:K00948
boh:AKI39_02415	ko:K02897
boh:AKI39_02420	ko:K01056
boh:AKI39_02435	ko:K03320
boh:AKI39_02445	ko:K06942
boh:AKI39_02460	ko:K07448
boh:AKI39_02465	ko:K03427
boh:AKI39_02475	ko:K01154
boh:AKI39_02480	ko:K01153
boh:AKI39_02505	ko:K25184
boh:AKI39_02510	ko:K25187
boh:AKI39_02515	ko:K25189
boh:AKI39_02515	ko:K25188
boh:AKI39_02520	ko:K25190
boh:AKI39_02530	ko:K07289
boh:AKI39_02540	ko:K05782
boh:AKI39_02550	ko:K00954
boh:AKI39_02560	ko:K03110
boh:AKI39_02570	ko:K14652
boh:AKI39_02575	ko:K00794
boh:AKI39_02580	ko:K03625
boh:AKI39_02585	ko:K00946
boh:AKI39_02590	ko:K01095
boh:AKI39_02595	ko:K03743
boh:AKI39_02600	ko:K01591
boh:AKI39_02605	ko:K03885
boh:AKI39_02610	ko:K00901
boh:AKI39_02620	ko:K00098
boh:AKI39_02625	ko:K11688
boh:AKI39_02630	ko:K11689
boh:AKI39_02635	ko:K11690
boh:AKI39_02640	ko:K18335
boh:AKI39_02645	ko:K18336
boh:AKI39_02650	ko:K26399
boh:AKI39_02655	ko:K08323
boh:AKI39_02670	ko:K07058
boh:AKI39_02680	ko:K02033
boh:AKI39_02685	ko:K02034
boh:AKI39_02690	ko:K02031
boh:AKI39_02690	ko:K02032
boh:AKI39_02700	ko:K02035
boh:AKI39_02705	ko:K07493
boh:AKI39_02710	ko:K09461
boh:AKI39_02730	ko:K08295
boh:AKI39_02740	ko:K01845
boh:AKI39_02745	ko:K00788
boh:AKI39_02750	ko:K00941
boh:AKI39_02760	ko:K07735
boh:AKI39_02765	ko:K07447
boh:AKI39_02770	ko:K00655
boh:AKI39_02775	ko:K01525
boh:AKI39_02780	ko:K11720
boh:AKI39_02785	ko:K03814
boh:AKI39_02790	ko:K00014
boh:AKI39_02795	ko:K03832
boh:AKI39_02800	ko:K02010
boh:AKI39_02805	ko:K02011
boh:AKI39_02810	ko:K02012
boh:AKI39_02815	ko:K07649
boh:AKI39_02820	ko:K07774
boh:AKI39_02825	ko:K01147
boh:AKI39_02830	ko:K07000
boh:AKI39_02835	ko:K02558
boh:AKI39_02845	ko:K03786
boh:AKI39_02850	ko:K02160
boh:AKI39_02855	ko:K01961
boh:AKI39_02860	ko:K02687
boh:AKI39_02870	ko:K00856
boh:AKI39_02875	ko:K06077
boh:AKI39_02880	ko:K02221
boh:AKI39_02890	ko:K00526
boh:AKI39_02895	ko:K00525
boh:AKI39_02915	ko:K01885
boh:AKI39_02920	ko:K09181
boh:AKI39_02925	ko:K06999
boh:AKI39_02930	ko:K09889
boh:AKI39_02935	ko:K03592
boh:AKI39_02940	ko:K01999
boh:AKI39_02945	ko:K01997
boh:AKI39_02950	ko:K01998
boh:AKI39_02955	ko:K01995
boh:AKI39_02960	ko:K01996
boh:AKI39_02965	ko:K02871
boh:AKI39_02970	ko:K02996
boh:AKI39_02980	ko:K00145
boh:AKI39_02990	ko:K15724
boh:AKI39_02995	ko:K09001
boh:AKI39_03005	ko:K01866
boh:AKI39_03015	ko:K00600
boh:AKI39_03020	ko:K07738
boh:AKI39_03025	ko:K11752
boh:AKI39_03030	ko:K00793
boh:AKI39_03035	ko:K07180
boh:AKI39_03040	ko:K09786
boh:AKI39_03045	ko:K06415
boh:AKI39_03050	ko:K02031
boh:AKI39_03050	ko:K02032
boh:AKI39_03055	ko:K02035
boh:AKI39_03060	ko:K02033
boh:AKI39_03065	ko:K02034
boh:AKI39_03080	ko:K21449
boh:AKI39_03090	ko:K14233
boh:AKI39_03125	ko:K06905
