prag:EKN56_00005	ko:K02313
prag:EKN56_00010	ko:K02338
prag:EKN56_00015	ko:K03629
prag:EKN56_00020	ko:K02470
prag:EKN56_00025	ko:K20276
prag:EKN56_00030	ko:K03286
prag:EKN56_00035	ko:K12541
prag:EKN56_00040	ko:K12542
prag:EKN56_00045	ko:K12543
prag:EKN56_00050	ko:K07489
prag:EKN56_00055	ko:K20276
prag:EKN56_00060	ko:K03286
prag:EKN56_00065	ko:K12541
prag:EKN56_00070	ko:K12542
prag:EKN56_00075	ko:K12543
prag:EKN56_00085	ko:K20276
prag:EKN56_00095	ko:K20276
prag:EKN56_00105	ko:K20276
prag:EKN56_00130	ko:K00029
prag:EKN56_00135	ko:K09946
prag:EKN56_00150	ko:K04045
prag:EKN56_00155	ko:K00135
prag:EKN56_00160	ko:K07246
prag:EKN56_00175	ko:K28762
prag:EKN56_00185	ko:K01754
prag:EKN56_00195	ko:K19776
prag:EKN56_00200	ko:K00883
prag:EKN56_00205	ko:K01631
prag:EKN56_00210	ko:K01684
prag:EKN56_00215	ko:K08194
prag:EKN56_00230	ko:K01674
prag:EKN56_00235	ko:K00875
prag:EKN56_00245	ko:K01714
prag:EKN56_00255	ko:K07795
prag:EKN56_00260	ko:K07794
prag:EKN56_00265	ko:K07793
prag:EKN56_00270	ko:K03484
prag:EKN56_00280	ko:K04080
prag:EKN56_00285	ko:K04081
prag:EKN56_00290	ko:K00835
prag:EKN56_00295	ko:K00090
prag:EKN56_00320	ko:K03826
prag:EKN56_00325	ko:K01246
prag:EKN56_00330	ko:K01878
prag:EKN56_00335	ko:K01879
prag:EKN56_00340	ko:K03319
prag:EKN56_00350	ko:K02335
prag:EKN56_00355	ko:K03978
prag:EKN56_00360	ko:K09894
prag:EKN56_00365	ko:K02495
prag:EKN56_00375	ko:K07712
prag:EKN56_00380	ko:K07708
prag:EKN56_00385	ko:K01915
prag:EKN56_00390	ko:K06207
prag:EKN56_00400	ko:K20866
prag:EKN56_00405	ko:K07058
prag:EKN56_00410	ko:K07560
prag:EKN56_00425	ko:K16345
prag:EKN56_00430	ko:K06989
prag:EKN56_00435	ko:K03655
prag:EKN56_00440	ko:K00556
prag:EKN56_00445	ko:K01139
prag:EKN56_00450	ko:K03060
prag:EKN56_00455	ko:K00942
prag:EKN56_00465	ko:K01972
prag:EKN56_00475	ko:K18324
prag:EKN56_00480	ko:K00090
prag:EKN56_00490	ko:K00874
prag:EKN56_00500	ko:K02525
prag:EKN56_00515	ko:K04065
prag:EKN56_00530	ko:K08173
prag:EKN56_00535	ko:K08323
prag:EKN56_00545	ko:K00046
prag:EKN56_00550	ko:K00098
prag:EKN56_00585	ko:K03326
prag:EKN56_00600	ko:K00989
prag:EKN56_00605	ko:K00762
prag:EKN56_00610	ko:K02446
prag:EKN56_00615	ko:K00864
prag:EKN56_00620	ko:K02440
prag:EKN56_00625	ko:K09892
prag:EKN56_00630	ko:K13652
prag:EKN56_00635	ko:K02553
prag:EKN56_00640	ko:K02548
prag:EKN56_00645	ko:K03667
prag:EKN56_00650	ko:K01419
prag:EKN56_00655	ko:K03591
prag:EKN56_00660	ko:K05499
prag:EKN56_00665	ko:K04066
prag:EKN56_00670	ko:K02909
prag:EKN56_00675	ko:K03764
prag:EKN56_00685	ko:K01739
prag:EKN56_00690	ko:K12525
prag:EKN56_00695	ko:K00297
prag:EKN56_00710	ko:K01595
prag:EKN56_00715	ko:K01438
prag:EKN56_00720	ko:K00145
prag:EKN56_00725	ko:K00930
prag:EKN56_00730	ko:K01940
prag:EKN56_00735	ko:K01755
prag:EKN56_00740	ko:K07804
prag:EKN56_00750	ko:K15125
prag:EKN56_00760	ko:K00382
prag:EKN56_00765	ko:K24136
prag:EKN56_00770	ko:K04761
prag:EKN56_00775	ko:K22105
prag:EKN56_00785	ko:K00557
prag:EKN56_00790	ko:K16092
prag:EKN56_00795	ko:K01776
prag:EKN56_00800	ko:K01977
prag:EKN56_00805	ko:K14224
prag:EKN56_00810	ko:K01980
prag:EKN56_00815	ko:K01985
prag:EKN56_00820	ko:K14221
prag:EKN56_00825	ko:K14235
prag:EKN56_00830	ko:K23773
prag:EKN56_00835	ko:K09897
prag:EKN56_00840	ko:K07391
prag:EKN56_00850	ko:K01652
prag:EKN56_00855	ko:K11258
prag:EKN56_00860	ko:K00826
prag:EKN56_00865	ko:K01687
prag:EKN56_00870	ko:K01754
prag:EKN56_00880	ko:K02521
prag:EKN56_00885	ko:K00053
prag:EKN56_00895	ko:K03656
prag:EKN56_00900	ko:K01524
prag:EKN56_00905	ko:K03732
prag:EKN56_00910	ko:K03671
prag:EKN56_00915	ko:K03628
prag:EKN56_00920	ko:K02851
prag:EKN56_00925	ko:K05790
prag:EKN56_00930	ko:K01791
prag:EKN56_00935	ko:K02472
prag:EKN56_00940	ko:K01710
prag:EKN56_00945	ko:K00973
prag:EKN56_00950	ko:K16704
prag:EKN56_00955	ko:K02805
prag:EKN56_00960	ko:K16693
prag:EKN56_00965	ko:K12582
prag:EKN56_00970	ko:K02853
prag:EKN56_00975	ko:K02852
prag:EKN56_00980	ko:K07862
prag:EKN56_00985	ko:K14219
prag:EKN56_00990	ko:K14226
prag:EKN56_00995	ko:K14228
prag:EKN56_01000	ko:K14232
prag:EKN56_01010	ko:K02498
prag:EKN56_01015	ko:K02496
prag:EKN56_01020	ko:K01719
prag:EKN56_01025	ko:K01749
prag:EKN56_01030	ko:K05851
prag:EKN56_01035	ko:K06202
prag:EKN56_01045	ko:K01586
prag:EKN56_01050	ko:K01778
prag:EKN56_01055	ko:K09921
prag:EKN56_01060	ko:K03733
prag:EKN56_01065	ko:K20862
prag:EKN56_01070	ko:K03657
prag:EKN56_01075	ko:K03284
prag:EKN56_01080	ko:K07120
prag:EKN56_01085	ko:K05786
prag:EKN56_01090	ko:K03654
prag:EKN56_01110	ko:K06155
prag:EKN56_01115	ko:K00851
prag:EKN56_01120	ko:K06145
prag:EKN56_01125	ko:K01690
prag:EKN56_01130	ko:K01534
prag:EKN56_01145	ko:K03576
prag:EKN56_01150	ko:K00549
prag:EKN56_01155	ko:K01271
prag:EKN56_01165	ko:K03498
prag:EKN56_01170	ko:K00230
prag:EKN56_01175	ko:K01977
prag:EKN56_01180	ko:K14227
prag:EKN56_01185	ko:K14218
prag:EKN56_01190	ko:K01980
prag:EKN56_01195	ko:K01985
prag:EKN56_01200	ko:K14234
prag:EKN56_01205	ko:K01985
prag:EKN56_01210	ko:K06188
prag:EKN56_01220	ko:K14393
prag:EKN56_01230	ko:K01895
prag:EKN56_01235	ko:K11102
prag:EKN56_01245	ko:K26937
prag:EKN56_01250	ko:K21084
prag:EKN56_01255	ko:K26606
prag:EKN56_01260	ko:K26605
prag:EKN56_01265	ko:K03923
prag:EKN56_01275	ko:K05835
prag:EKN56_01285	ko:K00784
prag:EKN56_01295	ko:K19333
prag:EKN56_01315	ko:K16787
prag:EKN56_01320	ko:K16786
prag:EKN56_01325	ko:K16785
prag:EKN56_01330	ko:K16923
prag:EKN56_01335	ko:K06934
prag:EKN56_01340	ko:K16868
prag:EKN56_01350	ko:K16692
prag:EKN56_01355	ko:K25307
prag:EKN56_01360	ko:K01991
prag:EKN56_01365	ko:K02851
prag:EKN56_01370	ko:K14231
prag:EKN56_01375	ko:K04084
prag:EKN56_01380	ko:K03926
prag:EKN56_01385	ko:K07791
prag:EKN56_01390	ko:K01744
prag:EKN56_01395	ko:K07113
prag:EKN56_01400	ko:K04078
prag:EKN56_01405	ko:K04077
prag:EKN56_01410	ko:K18475
prag:EKN56_01415	ko:K19810
