paqu:DMB82_0000005	ko:K02313
paqu:DMB82_0000010	ko:K02338
paqu:DMB82_0000015	ko:K03629
paqu:DMB82_0000020	ko:K02470
paqu:DMB82_0000025	ko:K00375
paqu:DMB82_0000045	ko:K03406
paqu:DMB82_0000050	ko:K03487
paqu:DMB82_0000055	ko:K02760
paqu:DMB82_0000060	ko:K02761
paqu:DMB82_0000065	ko:K02759
paqu:DMB82_0000070	ko:K01223
paqu:DMB82_0000080	ko:K06887
paqu:DMB82_0000100	ko:K02035
paqu:DMB82_0000115	ko:K02033
paqu:DMB82_0000120	ko:K02034
paqu:DMB82_0000125	ko:K02031
paqu:DMB82_0000125	ko:K02032
paqu:DMB82_0000140	ko:K19776
paqu:DMB82_0000145	ko:K00883
paqu:DMB82_0000150	ko:K01631
paqu:DMB82_0000155	ko:K01684
paqu:DMB82_0000160	ko:K08194
paqu:DMB82_0000180	ko:K04080
paqu:DMB82_0000185	ko:K04081
paqu:DMB82_0000190	ko:K07085
paqu:DMB82_0000195	ko:K03319
paqu:DMB82_0000200	ko:K07701
paqu:DMB82_0000205	ko:K07703
paqu:DMB82_0000215	ko:K11616
paqu:DMB82_0000220	ko:K12368
paqu:DMB82_0000225	ko:K12369
paqu:DMB82_0000230	ko:K12370
paqu:DMB82_0000235	ko:K12371
paqu:DMB82_0000240	ko:K12372
paqu:DMB82_0000270	ko:K11904
paqu:DMB82_0000275	ko:K11903
paqu:DMB82_0000280	ko:K00835
paqu:DMB82_0000290	ko:K15268
paqu:DMB82_0000295	ko:K00041
paqu:DMB82_0000300	ko:K23007
paqu:DMB82_0000305	ko:K23015
paqu:DMB82_0000310	ko:K23016
paqu:DMB82_0000315	ko:K00681
paqu:DMB82_0000325	ko:K15125
paqu:DMB82_0000330	ko:K07326
paqu:DMB82_0000340	ko:K16238
paqu:DMB82_0000360	ko:K11103
paqu:DMB82_0000370	ko:K00874
paqu:DMB82_0000375	ko:K07058
paqu:DMB82_0000405	ko:K11904
paqu:DMB82_0000410	ko:K27311
paqu:DMB82_0000415	ko:K09125
paqu:DMB82_0000420	ko:K04085
paqu:DMB82_0000425	ko:K01534
paqu:DMB82_0000440	ko:K08993
paqu:DMB82_0000445	ko:K08316
paqu:DMB82_0000450	ko:K03110
paqu:DMB82_0000455	ko:K09812
paqu:DMB82_0000460	ko:K09811
paqu:DMB82_0000465	ko:K03089
paqu:DMB82_0000475	ko:K01999
paqu:DMB82_0000480	ko:K01997
paqu:DMB82_0000485	ko:K01998
paqu:DMB82_0000490	ko:K01995
paqu:DMB82_0000495	ko:K01996
paqu:DMB82_0000505	ko:K03406
paqu:DMB82_0000510	ko:K03406
paqu:DMB82_0000515	ko:K03299
paqu:DMB82_0000520	ko:K22131
paqu:DMB82_0000525	ko:K22130
paqu:DMB82_0000530	ko:K21948
paqu:DMB82_0000535	ko:K08319
paqu:DMB82_0000555	ko:K19092
paqu:DMB82_0000560	ko:K07746
paqu:DMB82_0000565	ko:K05813
paqu:DMB82_0000570	ko:K05814
paqu:DMB82_0000575	ko:K05815
paqu:DMB82_0000580	ko:K05816
paqu:DMB82_0000585	ko:K01126
paqu:DMB82_0000590	ko:K13936
paqu:DMB82_0000600	ko:K03216
paqu:DMB82_0000615	ko:K07640
paqu:DMB82_0000620	ko:K07662
paqu:DMB82_0000625	ko:K06006
paqu:DMB82_0000630	ko:K08159
paqu:DMB82_0000635	ko:K13283
paqu:DMB82_0000640	ko:K00850
paqu:DMB82_0000655	ko:K00692
paqu:DMB82_0000660	ko:K12251
paqu:DMB82_0000665	ko:K10536
paqu:DMB82_0000675	ko:K09803
paqu:DMB82_0000680	ko:K01803
paqu:DMB82_0000695	ko:K00528
paqu:DMB82_0000700	ko:K19156
paqu:DMB82_0000705	ko:K19155
paqu:DMB82_0000720	ko:K02402
paqu:DMB82_0000725	ko:K02446
paqu:DMB82_0000730	ko:K00864
paqu:DMB82_0000735	ko:K02440
paqu:DMB82_0000740	ko:K09892
paqu:DMB82_0000745	ko:K02553
paqu:DMB82_0000750	ko:K02548
paqu:DMB82_0000755	ko:K03667
paqu:DMB82_0000760	ko:K01419
paqu:DMB82_0000765	ko:K03591
paqu:DMB82_0000770	ko:K05499
paqu:DMB82_0000775	ko:K04066
paqu:DMB82_0000780	ko:K02909
paqu:DMB82_0000795	ko:K02015
paqu:DMB82_0000800	ko:K02016
paqu:DMB82_0000805	ko:K02013
paqu:DMB82_0000810	ko:K03764
paqu:DMB82_0000815	ko:K01739
paqu:DMB82_0000820	ko:K12525
paqu:DMB82_0000835	ko:K02054
paqu:DMB82_0000840	ko:K02053
paqu:DMB82_0000850	ko:K03651
paqu:DMB82_0000855	ko:K00297
paqu:DMB82_0000860	ko:K04761
paqu:DMB82_0000865	ko:K00322
paqu:DMB82_0000870	ko:K22105
paqu:DMB82_0000880	ko:K00557
paqu:DMB82_0000885	ko:K16092
paqu:DMB82_0000890	ko:K01776
paqu:DMB82_0000895	ko:K01977
paqu:DMB82_0000900	ko:K14227
paqu:DMB82_0000905	ko:K14218
paqu:DMB82_0000910	ko:K01980
paqu:DMB82_0000915	ko:K01985
paqu:DMB82_0000920	ko:K00075
paqu:DMB82_0000925	ko:K03524
paqu:DMB82_0000930	ko:K00867
paqu:DMB82_0000935	ko:K19113
paqu:DMB82_0000940	ko:K14234
paqu:DMB82_0000945	ko:K14236
paqu:DMB82_0000950	ko:K14225
paqu:DMB82_0000955	ko:K14234
paqu:DMB82_0000960	ko:K02358
paqu:DMB82_0000965	ko:K03073
paqu:DMB82_0000970	ko:K02601
paqu:DMB82_0000975	ko:K02867
paqu:DMB82_0000980	ko:K02863
paqu:DMB82_0000985	ko:K02864
paqu:DMB82_0000990	ko:K02935
paqu:DMB82_0000995	ko:K03043
paqu:DMB82_0001000	ko:K03046
paqu:DMB82_0001005	ko:K08172
paqu:DMB82_0001020	ko:K03150
paqu:DMB82_0001025	ko:K03149
paqu:DMB82_0001030	ko:K03154
paqu:DMB82_0001035	ko:K03148
paqu:DMB82_0001040	ko:K00788
paqu:DMB82_0001045	ko:K03147
paqu:DMB82_0001050	ko:K07740
paqu:DMB82_0001055	ko:K03426
paqu:DMB82_0001060	ko:K01599
paqu:DMB82_0001065	ko:K05982
paqu:DMB82_0001070	ko:K09891
paqu:DMB82_0001075	ko:K05787
paqu:DMB82_0001085	ko:K01945
paqu:DMB82_0001090	ko:K00602
paqu:DMB82_0001095	ko:K01977
paqu:DMB82_0001100	ko:K14227
paqu:DMB82_0001105	ko:K14218
paqu:DMB82_0001110	ko:K01980
paqu:DMB82_0001115	ko:K01985
paqu:DMB82_0001120	ko:K09972
paqu:DMB82_0001125	ko:K09971
paqu:DMB82_0001130	ko:K09970
paqu:DMB82_0001135	ko:K09969
paqu:DMB82_0001140	ko:K10009
paqu:DMB82_0001145	ko:K02424
paqu:DMB82_0001160	ko:K00064
paqu:DMB82_0001175	ko:K19167
paqu:DMB82_0001195	ko:K03557
paqu:DMB82_0001200	ko:K05540
paqu:DMB82_0001205	ko:K01674
paqu:DMB82_0001210	ko:K02687
paqu:DMB82_0001215	ko:K14392
paqu:DMB82_0001225	ko:K01649
