pthv:CE140_00005	ko:K01985
pthv:CE140_00035	ko:K18199
pthv:CE140_00065	ko:K00034
pthv:CE140_00075	ko:K00598
pthv:CE140_00115	ko:K02014
pthv:CE140_00120	ko:K06160
pthv:CE140_00150	ko:K18139
pthv:CE140_00155	ko:K05685
pthv:CE140_00160	ko:K13888
pthv:CE140_00170	ko:K10531
pthv:CE140_00175	ko:K07679
pthv:CE140_00185	ko:K07690
pthv:CE140_00190	ko:K06911
pthv:CE140_00220	ko:K07165
pthv:CE140_00225	ko:K16091
pthv:CE140_00235	ko:K01778
pthv:CE140_00240	ko:K01485
pthv:CE140_00245	ko:K10974
pthv:CE140_00255	ko:K01737
pthv:CE140_00275	ko:K02483
pthv:CE140_00285	ko:K07084
pthv:CE140_00290	ko:K03406
pthv:CE140_00295	ko:K08303
pthv:CE140_00315	ko:K14220
pthv:CE140_00325	ko:K00832
pthv:CE140_00330	ko:K03702
pthv:CE140_00335	ko:K01885
pthv:CE140_00340	ko:K14218
pthv:CE140_00345	ko:K14224
pthv:CE140_00350	ko:K14218
pthv:CE140_00355	ko:K14224
pthv:CE140_00370	ko:K07107
pthv:CE140_00375	ko:K05541
pthv:CE140_00380	ko:K04080
pthv:CE140_00395	ko:K01703
pthv:CE140_00400	ko:K01704
pthv:CE140_00410	ko:K00052
pthv:CE140_00415	ko:K00133
pthv:CE140_00430	ko:K08086
pthv:CE140_00435	ko:K06173
pthv:CE140_00440	ko:K01817
pthv:CE140_00445	ko:K01963
pthv:CE140_00450	ko:K11754
pthv:CE140_00455	ko:K03749
pthv:CE140_00460	ko:K03558
pthv:CE140_00465	ko:K00764
pthv:CE140_00470	ko:K10764
pthv:CE140_00480	ko:K14237
pthv:CE140_00485	ko:K14221
pthv:CE140_00490	ko:K14221
pthv:CE140_00495	ko:K09471
pthv:CE140_00500	ko:K14237
pthv:CE140_00520	ko:K06218
pthv:CE140_00600	ko:K13653
pthv:CE140_00675	ko:K26605
pthv:CE140_00680	ko:K26606
pthv:CE140_00700	ko:K21405
pthv:CE140_00705	ko:K17324
pthv:CE140_00710	ko:K17325
pthv:CE140_00715	ko:K17322
pthv:CE140_00720	ko:K17323
pthv:CE140_00730	ko:K17321
pthv:CE140_00735	ko:K00626
pthv:CE140_00740	ko:K01029
pthv:CE140_00745	ko:K01028
pthv:CE140_00750	ko:K17737
pthv:CE140_00775	ko:K06884
pthv:CE140_00780	ko:K07217
pthv:CE140_00785	ko:K07238
pthv:CE140_00810	ko:K00808
pthv:CE140_00825	ko:K01425
pthv:CE140_00835	ko:K03169
pthv:CE140_00845	ko:K23514
pthv:CE140_00850	ko:K07165
pthv:CE140_00855	ko:K16088
