buv:FPJ27_00005	ko:K26063
buv:FPJ27_00015	ko:K01999
buv:FPJ27_00025	ko:K03566
buv:FPJ27_00055	ko:K11073
buv:FPJ27_00060	ko:K11076
buv:FPJ27_00065	ko:K11075
buv:FPJ27_00070	ko:K11074
buv:FPJ27_00080	ko:K09471
buv:FPJ27_00085	ko:K06995
buv:FPJ27_00090	ko:K01426
buv:FPJ27_00095	ko:K09472
buv:FPJ27_00105	ko:K16137
buv:FPJ27_00110	ko:K04063
buv:FPJ27_00120	ko:K06518
buv:FPJ27_00135	ko:K23528
buv:FPJ27_00140	ko:K06911
buv:FPJ27_00165	ko:K02529
buv:FPJ27_00170	ko:K00852
buv:FPJ27_00175	ko:K23016
buv:FPJ27_00180	ko:K01714
buv:FPJ27_00190	ko:K02407
buv:FPJ27_00195	ko:K15977
buv:FPJ27_00200	ko:K00067
buv:FPJ27_00205	ko:K00986
buv:FPJ27_00210	ko:K07258
buv:FPJ27_00215	ko:K21645
buv:FPJ27_00225	ko:K01779
buv:FPJ27_00235	ko:K03746
buv:FPJ27_00280	ko:K00128
buv:FPJ27_00290	ko:K01999
buv:FPJ27_00295	ko:K01997
buv:FPJ27_00300	ko:K01998
buv:FPJ27_00305	ko:K01995
buv:FPJ27_00310	ko:K01996
buv:FPJ27_00315	ko:K06016
buv:FPJ27_00365	ko:K01467
buv:FPJ27_00370	ko:K06995
buv:FPJ27_00375	ko:K06045
buv:FPJ27_00400	ko:K03704
buv:FPJ27_00405	ko:K11927
buv:FPJ27_00410	ko:K04750
buv:FPJ27_00415	ko:K05874
buv:FPJ27_00425	ko:K06950
buv:FPJ27_00450	ko:K01118
buv:FPJ27_00455	ko:K05835
buv:FPJ27_00485	ko:K11312
buv:FPJ27_00490	ko:K03746
buv:FPJ27_00510	ko:K04063
buv:FPJ27_00515	ko:K18139
buv:FPJ27_00520	ko:K03543
buv:FPJ27_00525	ko:K03446
buv:FPJ27_00535	ko:K07001
buv:FPJ27_00540	ko:K00019
buv:FPJ27_00545	ko:K01574
buv:FPJ27_00555	ko:K03885
buv:FPJ27_00560	ko:K04063
buv:FPJ27_00565	ko:K00375
buv:FPJ27_00585	ko:K00817
buv:FPJ27_00595	ko:K11688
buv:FPJ27_00600	ko:K11689
buv:FPJ27_00605	ko:K11690
buv:FPJ27_00610	ko:K07404
buv:FPJ27_00620	ko:K03762
buv:FPJ27_00630	ko:K07665
buv:FPJ27_00635	ko:K07644
buv:FPJ27_00640	ko:K18139
buv:FPJ27_00645	ko:K03585
buv:FPJ27_00650	ko:K18138
buv:FPJ27_00665	ko:K23508
buv:FPJ27_00670	ko:K10820
buv:FPJ27_00675	ko:K23509
buv:FPJ27_00680	ko:K23509
buv:FPJ27_00685	ko:K01785
buv:FPJ27_00690	ko:K02529
buv:FPJ27_00700	ko:K01805
buv:FPJ27_00705	ko:K00854
buv:FPJ27_00710	ko:K10543
buv:FPJ27_00715	ko:K10545
buv:FPJ27_00720	ko:K10544
buv:FPJ27_00730	ko:K07274
buv:FPJ27_00745	ko:K01729
buv:FPJ27_00755	ko:K02014
buv:FPJ27_00770	ko:K10441
buv:FPJ27_00775	ko:K10440
buv:FPJ27_00780	ko:K10439
buv:FPJ27_00785	ko:K00064
buv:FPJ27_00790	ko:K07046
buv:FPJ27_00800	ko:K03406
buv:FPJ27_00815	ko:K00135
buv:FPJ27_00830	ko:K12972
buv:FPJ27_00845	ko:K01560
buv:FPJ27_00850	ko:K03406
buv:FPJ27_00855	ko:K06995
buv:FPJ27_00865	ko:K02035
buv:FPJ27_00870	ko:K02033
buv:FPJ27_00875	ko:K02034
buv:FPJ27_00880	ko:K02031
buv:FPJ27_00880	ko:K02032
buv:FPJ27_00910	ko:K00128
buv:FPJ27_00940	ko:K21449
buv:FPJ27_00950	ko:K03701
buv:FPJ27_00955	ko:K02030
buv:FPJ27_01000	ko:K02030
buv:FPJ27_01005	ko:K10914
buv:FPJ27_01120	ko:K20534
buv:FPJ27_01135	ko:K02651
buv:FPJ27_01140	ko:K02651
buv:FPJ27_01145	ko:K02651
buv:FPJ27_01150	ko:K02278
buv:FPJ27_01160	ko:K02279
