ron:TE10_00015	ko:K00014
ron:TE10_00020	ko:K07566
ron:TE10_00030	ko:K03747
ron:TE10_00035	ko:K04096
ron:TE10_00040	ko:K01462
ron:TE10_00045	ko:K00604
ron:TE10_00050	ko:K03500
ron:TE10_00055	ko:K03499
ron:TE10_00060	ko:K03282
ron:TE10_00065	ko:K09890
ron:TE10_00070	ko:K13638
ron:TE10_00080	ko:K02879
ron:TE10_00085	ko:K03040
ron:TE10_00090	ko:K02986
ron:TE10_00095	ko:K02948
ron:TE10_00100	ko:K02952
ron:TE10_00105	ko:K03076
ron:TE10_00110	ko:K02876
ron:TE10_00115	ko:K02907
ron:TE10_00120	ko:K02988
ron:TE10_00125	ko:K02881
ron:TE10_00130	ko:K02933
ron:TE10_00135	ko:K02994
ron:TE10_00140	ko:K02954
ron:TE10_00145	ko:K02931
ron:TE10_00150	ko:K02895
ron:TE10_00155	ko:K02874
ron:TE10_00160	ko:K02961
ron:TE10_00165	ko:K02904
ron:TE10_00170	ko:K02878
ron:TE10_00175	ko:K02982
ron:TE10_00180	ko:K02890
ron:TE10_00185	ko:K02965
ron:TE10_00190	ko:K02886
ron:TE10_00195	ko:K02892
ron:TE10_00200	ko:K02926
ron:TE10_00205	ko:K02906
ron:TE10_00210	ko:K02946
ron:TE10_00215	ko:K02506
ron:TE10_00220	ko:K03594
ron:TE10_00225	ko:K02358
ron:TE10_00230	ko:K02355
ron:TE10_00235	ko:K02992
ron:TE10_00245	ko:K07237
ron:TE10_00250	ko:K07236
ron:TE10_00255	ko:K07235
ron:TE10_00265	ko:K03772
ron:TE10_00270	ko:K03745
ron:TE10_00275	ko:K03775
ron:TE10_00280	ko:K07070
ron:TE10_00285	ko:K11747
ron:TE10_00290	ko:K11748
ron:TE10_00295	ko:K06158
ron:TE10_00300	ko:K07019
ron:TE10_00305	ko:K09898
ron:TE10_00310	ko:K28462
ron:TE10_00315	ko:K07397
ron:TE10_00320	ko:K10914
ron:TE10_00330	ko:K00821
ron:TE10_00335	ko:K01664
ron:TE10_00340	ko:K04095
ron:TE10_00345	ko:K03767
ron:TE10_00350	ko:K06141
ron:TE10_00355	ko:K01485
ron:TE10_00360	ko:K00362
ron:TE10_00365	ko:K00363
ron:TE10_00370	ko:K02302
ron:TE10_00375	ko:K01867
ron:TE10_00380	ko:K01091
ron:TE10_00385	ko:K01783
ron:TE10_00390	ko:K06223
ron:TE10_00395	ko:K03112
ron:TE10_00400	ko:K01735
ron:TE10_00405	ko:K00891
ron:TE10_00410	ko:K02507
ron:TE10_00415	ko:K12291
ron:TE10_00420	ko:K12290
ron:TE10_00425	ko:K12289
ron:TE10_00430	ko:K12288
ron:TE10_00435	ko:K05366
ron:TE10_00440	ko:K08312
ron:TE10_00450	ko:K20881
ron:TE10_00455	ko:K04762
ron:TE10_00460	ko:K04083
ron:TE10_00465	ko:K01610
ron:TE10_00470	ko:K07638
ron:TE10_00475	ko:K07659
ron:TE10_00480	ko:K04760
ron:TE10_00485	ko:K06959
ron:TE10_00490	ko:K04759
ron:TE10_00495	ko:K07490
ron:TE10_00505	ko:K02170
ron:TE10_00515	ko:K07400
ron:TE10_00520	ko:K06155
ron:TE10_00525	ko:K00705
ron:TE10_00530	ko:K00688
ron:TE10_00535	ko:K03556
ron:TE10_00540	ko:K02444
ron:TE10_00545	ko:K02441
ron:TE10_00550	ko:K02439
ron:TE10_00555	ko:K00111
ron:TE10_00560	ko:K00688
ron:TE10_00565	ko:K00703
ron:TE10_00570	ko:K00975
ron:TE10_00575	ko:K02438
ron:TE10_00580	ko:K00700
ron:TE10_00585	ko:K00133
ron:TE10_00590	ko:K06156
ron:TE10_00595	ko:K00851
ron:TE10_00600	ko:K06145
ron:TE10_00605	ko:K06911
ron:TE10_00615	ko:K03825
ron:TE10_00620	ko:K00681
ron:TE10_00630	ko:K01126
ron:TE10_00635	ko:K05816
ron:TE10_00640	ko:K05815
ron:TE10_00645	ko:K05814
ron:TE10_00650	ko:K05813
ron:TE10_00655	ko:K01996
ron:TE10_00660	ko:K01995
ron:TE10_00665	ko:K01998
ron:TE10_00670	ko:K01997
ron:TE10_00675	ko:K01999
ron:TE10_00690	ko:K01999
ron:TE10_00695	ko:K00823
ron:TE10_00700	ko:K03089
ron:TE10_00705	ko:K09811
ron:TE10_00710	ko:K09812
ron:TE10_00715	ko:K03110
ron:TE10_00720	ko:K08316
ron:TE10_00725	ko:K08993
ron:TE10_00740	ko:K01534
ron:TE10_00745	ko:K04085
ron:TE10_00750	ko:K09125
ron:TE10_00755	ko:K27311
ron:TE10_00775	ko:K02078
ron:TE10_00780	ko:K02078
ron:TE10_00805	ko:K07107
ron:TE10_00825	ko:K00647
ron:TE10_00835	ko:K00059
ron:TE10_00840	ko:K09458
ron:TE10_00845	ko:K06133
ron:TE10_00850	ko:K12963
ron:TE10_00855	ko:K12962
ron:TE10_00860	ko:K07264
ron:TE10_00865	ko:K13014
ron:TE10_00870	ko:K10011
ron:TE10_00875	ko:K10012
ron:TE10_00880	ko:K07806
ron:TE10_00885	ko:K13727
ron:TE10_00895	ko:K15584
ron:TE10_00900	ko:K15585
ron:TE10_00905	ko:K15586
ron:TE10_00910	ko:K15587
ron:TE10_00915	ko:K10824
ron:TE10_00920	ko:K07722
ron:TE10_00925	ko:K06213
ron:TE10_00935	ko:K16322
ron:TE10_00940	ko:K06144
ron:TE10_00945	ko:K06149
ron:TE10_00950	ko:K03305
ron:TE10_00955	ko:K15984
ron:TE10_00960	ko:K01414
ron:TE10_00970	ko:K07115
ron:TE10_00975	ko:K00383
ron:TE10_00985	ko:K00799
ron:TE10_00995	ko:K01194
ron:TE10_01015	ko:K07058
ron:TE10_01025	ko:K07290
ron:TE10_01030	ko:K00874
ron:TE10_01040	ko:K11103
ron:TE10_01045	ko:K26149
ron:TE10_01050	ko:K20543
ron:TE10_01055	ko:K20542
ron:TE10_01060	ko:K20541
ron:TE10_01065	ko:K00694
ron:TE10_01090	ko:K20542
ron:TE10_01100	ko:K20543
ron:TE10_01105	ko:K20541
ron:TE10_01125	ko:K12372
ron:TE10_01130	ko:K12371
ron:TE10_01135	ko:K12370
ron:TE10_01140	ko:K12369
ron:TE10_01145	ko:K12368
ron:TE10_01150	ko:K14232
ron:TE10_01155	ko:K12975
ron:TE10_01160	ko:K08177
ron:TE10_01170	ko:K01246
ron:TE10_01175	ko:K03826
ron:TE10_01180	ko:K08351
ron:TE10_01190	ko:K02525
ron:TE10_01200	ko:K00874
ron:TE10_01210	ko:K00090
ron:TE10_01220	ko:K08195
ron:TE10_01225	ko:K07726
ron:TE10_01230	ko:K03704
ron:TE10_01250	ko:K01879
ron:TE10_01255	ko:K01878
ron:TE10_01270	ko:K00854
ron:TE10_01275	ko:K01805
ron:TE10_01280	ko:K10543
ron:TE10_01285	ko:K10545
ron:TE10_01290	ko:K10544
ron:TE10_01295	ko:K02529
ron:TE10_01300	ko:K03796
ron:TE10_01305	ko:K01176
ron:TE10_01310	ko:K00835
ron:TE10_01315	ko:K05796
ron:TE10_01320	ko:K21602
ron:TE10_01325	ko:K10441
ron:TE10_01330	ko:K10440
ron:TE10_01335	ko:K10439
