ady:HLG70_00010	ko:K01977
ady:HLG70_00015	ko:K01980
ady:HLG70_00020	ko:K01985
ady:HLG70_00030	ko:K01560
ady:HLG70_00040	ko:K09858
ady:HLG70_00045	ko:K06975
ady:HLG70_00050	ko:K17735
ady:HLG70_00060	ko:K08166
ady:HLG70_00070	ko:K01426
ady:HLG70_00085	ko:K00147
ady:HLG70_00090	ko:K02340
ady:HLG70_00095	ko:K03643
ady:HLG70_00100	ko:K01869
ady:HLG70_00120	ko:K07258
ady:HLG70_00130	ko:K03321
ady:HLG70_00135	ko:K01995
ady:HLG70_00140	ko:K01997
ady:HLG70_00140	ko:K01998
ady:HLG70_00145	ko:K01999
ady:HLG70_00160	ko:K02913
ady:HLG70_00165	ko:K02902
ady:HLG70_00170	ko:K07552
ady:HLG70_00175	ko:K00574
ady:HLG70_00180	ko:K02002
ady:HLG70_00185	ko:K02001
ady:HLG70_00190	ko:K02000
ady:HLG70_00195	ko:K01821
ady:HLG70_00230	ko:K07098
ady:HLG70_00245	ko:K23514
ady:HLG70_00250	ko:K07165
ady:HLG70_00255	ko:K02014
ady:HLG70_00265	ko:K00344
ady:HLG70_00285	ko:K07577
ady:HLG70_00295	ko:K03724
ady:HLG70_00300	ko:K06953
ady:HLG70_00315	ko:K00873
ady:HLG70_00325	ko:K01689
ady:HLG70_00350	ko:K01754
ady:HLG70_00395	ko:K01999
ady:HLG70_00400	ko:K09709
ady:HLG70_00405	ko:K00059
ady:HLG70_00410	ko:K19647
ady:HLG70_00415	ko:K01997
ady:HLG70_00420	ko:K01998
ady:HLG70_00425	ko:K01995
ady:HLG70_00430	ko:K01996
ady:HLG70_00435	ko:K01053
ady:HLG70_00465	ko:K01644
ady:HLG70_00475	ko:K00387
ady:HLG70_00500	ko:K07516
ady:HLG70_00515	ko:K19338
ady:HLG70_00560	ko:K00799
ady:HLG70_00565	ko:K01628
ady:HLG70_00575	ko:K06995
ady:HLG70_00610	ko:K03561
ady:HLG70_00615	ko:K03559
ady:HLG70_00620	ko:K03832
ady:HLG70_00655	ko:K00868
ady:HLG70_00660	ko:K01725
ady:HLG70_00665	ko:K15578
ady:HLG70_00670	ko:K15577
ady:HLG70_00675	ko:K15576
ady:HLG70_00705	ko:K05712
ady:HLG70_00715	ko:K01555
ady:HLG70_00725	ko:K00451
ady:HLG70_00735	ko:K26061
ady:HLG70_00740	ko:K02028
ady:HLG70_00745	ko:K02030
ady:HLG70_00750	ko:K02029
ady:HLG70_00755	ko:K02029
ady:HLG70_00760	ko:K09471
ady:HLG70_00770	ko:K14219
ady:HLG70_00805	ko:K00625
ady:HLG70_00810	ko:K00925
ady:HLG70_00820	ko:K01459
ady:HLG70_00830	ko:K02035
ady:HLG70_00835	ko:K02033
ady:HLG70_00840	ko:K02034
ady:HLG70_00845	ko:K02031
ady:HLG70_00845	ko:K02032
ady:HLG70_00870	ko:K03285
ady:HLG70_00895	ko:K13609
ady:HLG70_00900	ko:K04772
ady:HLG70_00905	ko:K00681
ady:HLG70_00950	ko:K01031
ady:HLG70_00955	ko:K01032
ady:HLG70_00965	ko:K07516
ady:HLG70_01000	ko:K06131
ady:HLG70_01005	ko:K14226
ady:HLG70_01025	ko:K03585
ady:HLG70_01030	ko:K18138
ady:HLG70_01035	ko:K18139
ady:HLG70_01045	ko:K11744
ady:HLG70_01050	ko:K03758
ady:HLG70_01055	ko:K01478
ady:HLG70_01060	ko:K03758
ady:HLG70_01105	ko:K07734
ady:HLG70_01140	ko:K07054
ady:HLG70_01155	ko:K01714
ady:HLG70_01160	ko:K07287
ady:HLG70_01170	ko:K18850
ady:HLG70_01175	ko:K03555
ady:HLG70_01190	ko:K01785
ady:HLG70_01220	ko:K09165
ady:HLG70_01225	ko:K22278
ady:HLG70_01235	ko:K00077
ady:HLG70_01245	ko:K02624
ady:HLG70_01250	ko:K19784
ady:HLG70_01260	ko:K09932
ady:HLG70_01270	ko:K19837
ady:HLG70_01280	ko:K02049
ady:HLG70_01285	ko:K02050
ady:HLG70_01290	ko:K02051
ady:HLG70_01320	ko:K13794
ady:HLG70_01325	ko:K07231
ady:HLG70_01335	ko:K07338
ady:HLG70_01340	ko:K09947
ady:HLG70_01345	ko:K03442
ady:HLG70_01360	ko:K02533
ady:HLG70_01365	ko:K01092
ady:HLG70_01370	ko:K03734
ady:HLG70_01375	ko:K19342
ady:HLG70_01380	ko:K19341
ady:HLG70_01385	ko:K19340
ady:HLG70_01390	ko:K07218
ady:HLG70_01395	ko:K00376
ady:HLG70_01400	ko:K19339
ady:HLG70_01415	ko:K06153
ady:HLG70_01420	ko:K03269
ady:HLG70_01425	ko:K03768
ady:HLG70_01435	ko:K01883
ady:HLG70_01440	ko:K01247
ady:HLG70_01445	ko:K01962
ady:HLG70_01450	ko:K04075
ady:HLG70_01455	ko:K00928
ady:HLG70_01460	ko:K14233
ady:HLG70_01480	ko:K02433
ady:HLG70_01485	ko:K01999
ady:HLG70_01490	ko:K01997
ady:HLG70_01495	ko:K01998
ady:HLG70_01500	ko:K01995
ady:HLG70_01505	ko:K01996
ady:HLG70_01510	ko:K01483
ady:HLG70_01525	ko:K14219
ady:HLG70_01530	ko:K14219
ady:HLG70_01550	ko:K14219
ady:HLG70_01575	ko:K12410
ady:HLG70_01580	ko:K24700
ady:HLG70_01585	ko:K19333
ady:HLG70_01605	ko:K01039
ady:HLG70_01610	ko:K01040
ady:HLG70_01625	ko:K29029
ady:HLG70_01645	ko:K04063
ady:HLG70_01665	ko:K08994
ady:HLG70_01680	ko:K03710
ady:HLG70_01685	ko:K22024
ady:HLG70_01690	ko:K22129
ady:HLG70_01695	ko:K02526
ady:HLG70_01700	ko:K02014
ady:HLG70_01705	ko:K01897
ady:HLG70_01720	ko:K00632
ady:HLG70_01725	ko:K07516
ady:HLG70_01730	ko:K06076
ady:HLG70_01735	ko:K01782
ady:HLG70_01740	ko:K00626
ady:HLG70_01745	ko:K06445
ady:HLG70_01770	ko:K03208
ady:HLG70_01775	ko:K03818
ady:HLG70_01805	ko:K02377
ady:HLG70_01810	ko:K01711
ady:HLG70_01820	ko:K16011
ady:HLG70_01825	ko:K03207
ady:HLG70_01835	ko:K01991
ady:HLG70_01840	ko:K16692
