lsx:H8B22_00040	ko:K00903
lsx:H8B22_00045	ko:K25590
lsx:H8B22_00050	ko:K01991
lsx:H8B22_00055	ko:K08679
lsx:H8B22_00060	ko:K02474
lsx:H8B22_00065	ko:K01784
lsx:H8B22_00075	ko:K07223
lsx:H8B22_00085	ko:K08994
lsx:H8B22_00095	ko:K00426
lsx:H8B22_00100	ko:K00425
lsx:H8B22_00135	ko:K15977
lsx:H8B22_00140	ko:K19784
lsx:H8B22_00150	ko:K06199
lsx:H8B22_00155	ko:K07478
lsx:H8B22_00160	ko:K03634
lsx:H8B22_00165	ko:K03466
lsx:H8B22_00170	ko:K00384
lsx:H8B22_00180	ko:K09919
lsx:H8B22_00185	ko:K00684
lsx:H8B22_00190	ko:K02518
lsx:H8B22_00200	ko:K03694
lsx:H8B22_00205	ko:K06891
lsx:H8B22_00220	ko:K00566
lsx:H8B22_00225	ko:K07153
lsx:H8B22_00230	ko:K01682
lsx:H8B22_00245	ko:K27802
lsx:H8B22_00255	ko:K01897
lsx:H8B22_00260	ko:K13816
lsx:H8B22_00265	ko:K10715
lsx:H8B22_00270	ko:K13815
lsx:H8B22_00275	ko:K04567
lsx:H8B22_00280	ko:K02836
lsx:H8B22_00285	ko:K07462
lsx:H8B22_00295	ko:K03624
lsx:H8B22_00300	ko:K01955
lsx:H8B22_00310	ko:K01956
lsx:H8B22_00320	ko:K00215
lsx:H8B22_00325	ko:K03686
lsx:H8B22_00330	ko:K04043
lsx:H8B22_00335	ko:K03687
lsx:H8B22_00340	ko:K03705
lsx:H8B22_00345	ko:K03631
lsx:H8B22_00350	ko:K03711
lsx:H8B22_00355	ko:K06186
lsx:H8B22_00360	ko:K09801
lsx:H8B22_00370	ko:K03664
lsx:H8B22_00380	ko:K07787
lsx:H8B22_00385	ko:K07798
lsx:H8B22_00440	ko:K02483
lsx:H8B22_00445	ko:K04063
lsx:H8B22_00450	ko:K09929
lsx:H8B22_00455	ko:K09930
lsx:H8B22_00465	ko:K15977
lsx:H8B22_00475	ko:K06196
lsx:H8B22_00485	ko:K04063
lsx:H8B22_00495	ko:K01821
lsx:H8B22_00510	ko:K00459
lsx:H8B22_00520	ko:K07124
lsx:H8B22_00530	ko:K03446
lsx:H8B22_00535	ko:K03543
lsx:H8B22_00540	ko:K00626
lsx:H8B22_00555	ko:K15035
lsx:H8B22_00565	ko:K00635
lsx:H8B22_00570	ko:K01775
lsx:H8B22_00580	ko:K02314
lsx:H8B22_00585	ko:K02939
lsx:H8B22_00590	ko:K02963
lsx:H8B22_00595	ko:K02990
lsx:H8B22_00605	ko:K13628
lsx:H8B22_00610	ko:K01893
lsx:H8B22_00625	ko:K07734
lsx:H8B22_00630	ko:K00059
lsx:H8B22_00640	ko:K10217
lsx:H8B22_00645	ko:K01673
lsx:H8B22_00650	ko:K15067
lsx:H8B22_00655	ko:K00452
lsx:H8B22_00660	ko:K03392
lsx:H8B22_00665	ko:K01556
lsx:H8B22_00670	ko:K00486
lsx:H8B22_00675	ko:K01141
lsx:H8B22_00715	ko:K01081
lsx:H8B22_00720	ko:K00858
lsx:H8B22_00725	ko:K15371
lsx:H8B22_00740	ko:K00548
lsx:H8B22_00745	ko:K00548
lsx:H8B22_00765	ko:K03745
lsx:H8B22_00770	ko:K00012
lsx:H8B22_00775	ko:K03772
lsx:H8B22_00780	ko:K03772
lsx:H8B22_00795	ko:K01990
lsx:H8B22_00800	ko:K01992
lsx:H8B22_00820	ko:K01679
lsx:H8B22_00825	ko:K01756
lsx:H8B22_00830	ko:K00799
lsx:H8B22_00835	ko:K00459
lsx:H8B22_00850	ko:K18850
lsx:H8B22_00860	ko:K00164
lsx:H8B22_00865	ko:K00658
lsx:H8B22_00870	ko:K00382
lsx:H8B22_00885	ko:K19745
lsx:H8B22_00890	ko:K02658
lsx:H8B22_00895	ko:K05516
lsx:H8B22_00900	ko:K24138
lsx:H8B22_00905	ko:K05367
lsx:H8B22_00910	ko:K06894
lsx:H8B22_00915	ko:K02469
lsx:H8B22_00920	ko:K08963
lsx:H8B22_00925	ko:K04568
lsx:H8B22_00930	ko:K01972
lsx:H8B22_00935	ko:K03528
lsx:H8B22_00940	ko:K03529
lsx:H8B22_00945	ko:K05527
lsx:H8B22_00950	ko:K09780
lsx:H8B22_00955	ko:K05896
lsx:H8B22_00960	ko:K06024
lsx:H8B22_00965	ko:K06178
lsx:H8B22_00975	ko:K17830
lsx:H8B22_00980	ko:K13566
lsx:H8B22_00985	ko:K03205
lsx:H8B22_01000	ko:K03201
lsx:H8B22_01010	ko:K03199
lsx:H8B22_01015	ko:K03198
lsx:H8B22_01020	ko:K03197
lsx:H8B22_01025	ko:K03194
lsx:H8B22_01030	ko:K03196
lsx:H8B22_01035	ko:K03195
lsx:H8B22_01040	ko:K03204
lsx:H8B22_01045	ko:K03203
lsx:H8B22_01055	ko:K14287
lsx:H8B22_01065	ko:K02193
lsx:H8B22_01070	ko:K02194
lsx:H8B22_01075	ko:K02195
lsx:H8B22_01080	ko:K02196
lsx:H8B22_01085	ko:K02197
lsx:H8B22_01090	ko:K02198
lsx:H8B22_01095	ko:K02199
lsx:H8B22_01100	ko:K02200
lsx:H8B22_01105	ko:K02200
lsx:H8B22_01110	ko:K23775
lsx:H8B22_01115	ko:K04063
lsx:H8B22_01120	ko:K00641
lsx:H8B22_01125	ko:K24700
lsx:H8B22_01130	ko:K08983
lsx:H8B22_01135	ko:K14228
lsx:H8B22_01165	ko:K03821
lsx:H8B22_01170	ko:K22881
lsx:H8B22_01175	ko:K17103
lsx:H8B22_01180	ko:K02346
lsx:H8B22_01185	ko:K07386
lsx:H8B22_01190	ko:K01126
lsx:H8B22_01195	ko:K03294
lsx:H8B22_01200	ko:K00574
lsx:H8B22_01210	ko:K06182
lsx:H8B22_01215	ko:K06975
lsx:H8B22_01245	ko:K03305
lsx:H8B22_01250	ko:K00799
lsx:H8B22_01275	ko:K07001
lsx:H8B22_01290	ko:K28138
lsx:H8B22_01310	ko:K14237
lsx:H8B22_01315	ko:K00537
lsx:H8B22_01325	ko:K02474
lsx:H8B22_01330	ko:K14228
lsx:H8B22_01335	ko:K14222
lsx:H8B22_01340	ko:K14225
lsx:H8B22_01345	ko:K00995
lsx:H8B22_01350	ko:K03703
lsx:H8B22_01355	ko:K25307
lsx:H8B22_01360	ko:K00979
lsx:H8B22_01365	ko:K00912
lsx:H8B22_01370	ko:K11085
lsx:H8B22_01375	ko:K03559
lsx:H8B22_01380	ko:K03561
lsx:H8B22_01385	ko:K02238
lsx:H8B22_01390	ko:K09810
lsx:H8B22_01395	ko:K09808
lsx:H8B22_01400	ko:K19168
lsx:H8B22_01405	ko:K09159
lsx:H8B22_01415	ko:K00240
