haro:R50071_00020	ko:K02338
haro:R50071_00030	ko:K03629
haro:R50071_00040	ko:K02470
haro:R50071_00050	ko:K03923
haro:R50071_00100	ko:K09933
haro:R50071_00150	ko:K00655
haro:R50071_00160	ko:K03273
haro:R50071_00170	ko:K01879
haro:R50071_00180	ko:K01878
haro:R50071_00190	ko:K02517
haro:R50071_00200	ko:K07152
haro:R50071_00210	ko:K02257
haro:R50071_00220	ko:K02259
haro:R50071_00240	ko:K14998
haro:R50071_00260	ko:K02276
haro:R50071_00270	ko:K02258
haro:R50071_00280	ko:K02274
haro:R50071_00290	ko:K02275
haro:R50071_00300	ko:K26937
haro:R50071_00320	ko:K07726
haro:R50071_00340	ko:K07070
haro:R50071_00350	ko:K01414
haro:R50071_00410	ko:K00014
haro:R50071_00420	ko:K00228
haro:R50071_00430	ko:K07566
haro:R50071_00440	ko:K16348
haro:R50071_00460	ko:K04096
haro:R50071_00480	ko:K01462
haro:R50071_00490	ko:K00604
haro:R50071_00500	ko:K03500
haro:R50071_00520	ko:K03499
haro:R50071_00530	ko:K03498
haro:R50071_00560	ko:K07274
haro:R50071_00590	ko:K09816
haro:R50071_00600	ko:K09817
haro:R50071_00610	ko:K09815
haro:R50071_00620	ko:K02335
haro:R50071_00670	ko:K03978
haro:R50071_00690	ko:K03673
haro:R50071_00700	ko:K13590
haro:R50071_00760	ko:K03782
haro:R50071_00790	ko:K02003
haro:R50071_00830	ko:K01187
haro:R50071_01020	ko:K14162
haro:R50071_01030	ko:K14161
haro:R50071_01040	ko:K14160
haro:R50071_01070	ko:K01581
haro:R50071_01140	ko:K03576
haro:R50071_01150	ko:K04080
haro:R50071_01180	ko:K14683
haro:R50071_01200	ko:K09861
haro:R50071_01230	ko:K09919
haro:R50071_01250	ko:K07636
haro:R50071_01260	ko:K07657
haro:R50071_01270	ko:K03179
haro:R50071_01280	ko:K05787
haro:R50071_01300	ko:K03655
haro:R50071_01310	ko:K04761
haro:R50071_01340	ko:K01139
haro:R50071_01350	ko:K03060
haro:R50071_01360	ko:K00942
haro:R50071_01430	ko:K07133
haro:R50071_01450	ko:K07154
haro:R50071_01460	ko:K07733
haro:R50071_01510	ko:K00989
haro:R50071_01520	ko:K01142
haro:R50071_01530	ko:K00762
haro:R50071_01550	ko:K05501
haro:R50071_01560	ko:K00930
haro:R50071_01570	ko:K15778
haro:R50071_01580	ko:K13038
haro:R50071_01590	ko:K03630
haro:R50071_01600	ko:K02902
haro:R50071_01610	ko:K02913
haro:R50071_01620	ko:K01473
haro:R50071_01630	ko:K10563
haro:R50071_01640	ko:K00954
haro:R50071_01650	ko:K08316
haro:R50071_01660	ko:K03110
haro:R50071_01670	ko:K09812
haro:R50071_01680	ko:K09811
haro:R50071_01690	ko:K03089
haro:R50071_01710	ko:K03439
haro:R50071_01740	ko:K07740
haro:R50071_01770	ko:K01953
haro:R50071_01800	ko:K01426
haro:R50071_01850	ko:K20035
haro:R50071_01860	ko:K00253
haro:R50071_01900	ko:K06996
haro:R50071_01950	ko:K01560
haro:R50071_01960	ko:K01265
haro:R50071_01990	ko:K00661
haro:R50071_02000	ko:K09771
haro:R50071_02050	ko:K03704
haro:R50071_02070	ko:K03704
haro:R50071_02080	ko:K21498
haro:R50071_02130	ko:K19159
haro:R50071_02140	ko:K19158
haro:R50071_02170	ko:K19164
haro:R50071_02180	ko:K19163
haro:R50071_02200	ko:K07484
haro:R50071_02270	ko:K07486
haro:R50071_02320	ko:K19164
haro:R50071_02330	ko:K19163
haro:R50071_02400	ko:K07486
