aerz:E5E96_00015	ko:K00973
aerz:E5E96_00020	ko:K01710
aerz:E5E96_00025	ko:K18139
aerz:E5E96_00035	ko:K03585
aerz:E5E96_00040	ko:K03577
aerz:E5E96_00060	ko:K10805
aerz:E5E96_00065	ko:K06178
aerz:E5E96_00070	ko:K06024
aerz:E5E96_00075	ko:K05896
aerz:E5E96_00085	ko:K07053
aerz:E5E96_00090	ko:K01657
aerz:E5E96_00095	ko:K01658
aerz:E5E96_00100	ko:K00766
aerz:E5E96_00105	ko:K13498
aerz:E5E96_00110	ko:K01696
aerz:E5E96_00115	ko:K01695
aerz:E5E96_00140	ko:K07038
aerz:E5E96_00160	ko:K03317
aerz:E5E96_00195	ko:K02257
aerz:E5E96_00200	ko:K02300
aerz:E5E96_00205	ko:K02299
aerz:E5E96_00210	ko:K02298
aerz:E5E96_00215	ko:K02297
aerz:E5E96_00220	ko:K00316
aerz:E5E96_00240	ko:K09975
aerz:E5E96_00255	ko:K03734
aerz:E5E96_00275	ko:K01142
aerz:E5E96_00280	ko:K03585
aerz:E5E96_00295	ko:K07798
aerz:E5E96_00300	ko:K07787
aerz:E5E96_00305	ko:K07810
aerz:E5E96_00320	ko:K03800
aerz:E5E96_00335	ko:K03585
aerz:E5E96_00340	ko:K07112
aerz:E5E96_00345	ko:K07112
aerz:E5E96_00350	ko:K22042
aerz:E5E96_00365	ko:K07507
aerz:E5E96_00370	ko:K03686
aerz:E5E96_00375	ko:K04043
aerz:E5E96_00380	ko:K03687
aerz:E5E96_00385	ko:K00858
aerz:E5E96_00395	ko:K15986
aerz:E5E96_00405	ko:K13888
aerz:E5E96_00410	ko:K05685
aerz:E5E96_00415	ko:K18139
aerz:E5E96_00425	ko:K01626
aerz:E5E96_00430	ko:K03746
aerz:E5E96_00460	ko:K09471
aerz:E5E96_00465	ko:K14056
aerz:E5E96_00470	ko:K00135
aerz:E5E96_00475	ko:K07250
aerz:E5E96_00480	ko:K14052
aerz:E5E96_00495	ko:K14683
aerz:E5E96_00505	ko:K15777
aerz:E5E96_00510	ko:K07679
aerz:E5E96_00520	ko:K06141
aerz:E5E96_00525	ko:K03784
aerz:E5E96_00570	ko:K01733
aerz:E5E96_00575	ko:K00872
aerz:E5E96_00580	ko:K12524
