mbrg:PVT68_00005	ko:K09159
mbrg:PVT68_00015	ko:K00278
mbrg:PVT68_00020	ko:K03088
mbrg:PVT68_00025	ko:K03597
mbrg:PVT68_00030	ko:K03598
mbrg:PVT68_00035	ko:K03803
mbrg:PVT68_00040	ko:K19802
mbrg:PVT68_00045	ko:K14054
mbrg:PVT68_00050	ko:K04771
mbrg:PVT68_00055	ko:K03596
mbrg:PVT68_00060	ko:K03100
mbrg:PVT68_00070	ko:K03685
mbrg:PVT68_00075	ko:K03595
mbrg:PVT68_00080	ko:K03584
mbrg:PVT68_00085	ko:K07678
mbrg:PVT68_00090	ko:K12339
mbrg:PVT68_00095	ko:K00951
mbrg:PVT68_00100	ko:K04765
mbrg:PVT68_00105	ko:K00939
mbrg:PVT68_00110	ko:K01772
mbrg:PVT68_00120	ko:K14742
mbrg:PVT68_00125	ko:K06153
mbrg:PVT68_00140	ko:K01867
mbrg:PVT68_00165	ko:K00033
mbrg:PVT68_00170	ko:K03554
mbrg:PVT68_00175	ko:K01091
mbrg:PVT68_00180	ko:K03976
mbrg:PVT68_00185	ko:K01270
mbrg:PVT68_00190	ko:K01147
mbrg:PVT68_00195	ko:K00263
mbrg:PVT68_00200	ko:K07263
mbrg:PVT68_00210	ko:K09807
mbrg:PVT68_00220	ko:K01759
mbrg:PVT68_00240	ko:K12256
mbrg:PVT68_00245	ko:K01915
mbrg:PVT68_00255	ko:K26815
mbrg:PVT68_00265	ko:K27194
mbrg:PVT68_00270	ko:K24288
mbrg:PVT68_00280	ko:K00891
mbrg:PVT68_00285	ko:K05800
mbrg:PVT68_00290	ko:K04090
mbrg:PVT68_00295	ko:K07221
mbrg:PVT68_00300	ko:K09973
mbrg:PVT68_00320	ko:K03087
mbrg:PVT68_00335	ko:K07106
mbrg:PVT68_00345	ko:K22292
mbrg:PVT68_00350	ko:K00568
mbrg:PVT68_00355	ko:K12960
mbrg:PVT68_00360	ko:K02469
mbrg:PVT68_00365	ko:K00831
mbrg:PVT68_00370	ko:K14170
mbrg:PVT68_00375	ko:K24018
mbrg:PVT68_00380	ko:K00945
mbrg:PVT68_00385	ko:K02945
mbrg:PVT68_00390	ko:K05788
mbrg:PVT68_00400	ko:K19804
mbrg:PVT68_00405	ko:K01591
mbrg:PVT68_00410	ko:K02237
mbrg:PVT68_00425	ko:K24300
mbrg:PVT68_00430	ko:K14220
mbrg:PVT68_00435	ko:K14220
mbrg:PVT68_00440	ko:K03702
mbrg:PVT68_00450	ko:K07395
mbrg:PVT68_00470	ko:K14237
mbrg:PVT68_00475	ko:K01868
mbrg:PVT68_00480	ko:K02520
mbrg:PVT68_00485	ko:K02916
mbrg:PVT68_00490	ko:K02887
mbrg:PVT68_00495	ko:K01889
mbrg:PVT68_00500	ko:K01890
mbrg:PVT68_00505	ko:K04764
mbrg:PVT68_00515	ko:K14232
mbrg:PVT68_00525	ko:K07451
mbrg:PVT68_00585	ko:K02348
mbrg:PVT68_00620	ko:K01420
mbrg:PVT68_00635	ko:K05297
mbrg:PVT68_00695	ko:K01799
mbrg:PVT68_00780	ko:K14219
mbrg:PVT68_00795	ko:K14224
mbrg:PVT68_00810	ko:K06175
mbrg:PVT68_00815	ko:K14415
mbrg:PVT68_00820	ko:K09858
mbrg:PVT68_00840	ko:K07136
mbrg:PVT68_00845	ko:K09918
mbrg:PVT68_00855	ko:K03088
mbrg:PVT68_00870	ko:K00472
mbrg:PVT68_00880	ko:K01800
mbrg:PVT68_00890	ko:K00813
mbrg:PVT68_00895	ko:K01626
mbrg:PVT68_00900	ko:K00799
mbrg:PVT68_00905	ko:K01284
mbrg:PVT68_00915	ko:K03719
mbrg:PVT68_00920	ko:K04090
mbrg:PVT68_00925	ko:K07167
mbrg:PVT68_00930	ko:K03088
mbrg:PVT68_00945	ko:K06954
mbrg:PVT68_00950	ko:K09701
mbrg:PVT68_00955	ko:K00574
mbrg:PVT68_00975	ko:K13821
mbrg:PVT68_00980	ko:K03719
mbrg:PVT68_00995	ko:K13979
mbrg:PVT68_01005	ko:K07302
mbrg:PVT68_01010	ko:K07303
mbrg:PVT68_01015	ko:K07402
mbrg:PVT68_01035	ko:K04760
mbrg:PVT68_01050	ko:K03760
mbrg:PVT68_01070	ko:K03310
mbrg:PVT68_01080	ko:K03113
mbrg:PVT68_01085	ko:K10716
mbrg:PVT68_01095	ko:K03745
mbrg:PVT68_01125	ko:K15984
mbrg:PVT68_01130	ko:K01752
mbrg:PVT68_01135	ko:K15257
mbrg:PVT68_01140	ko:K15256
mbrg:PVT68_01145	ko:K06972
mbrg:PVT68_01155	ko:K06219
mbrg:PVT68_01175	ko:K07304
mbrg:PVT68_01180	ko:K01011
mbrg:PVT68_01195	ko:K00252
mbrg:PVT68_01200	ko:K18904
mbrg:PVT68_01225	ko:K05800
mbrg:PVT68_01230	ko:K00500
mbrg:PVT68_01235	ko:K03721
mbrg:PVT68_01245	ko:K01041
mbrg:PVT68_01255	ko:K06200
mbrg:PVT68_01265	ko:K01551
mbrg:PVT68_01275	ko:K00381
mbrg:PVT68_01290	ko:K00548
mbrg:PVT68_01300	ko:K07400
mbrg:PVT68_01310	ko:K03579
mbrg:PVT68_01315	ko:K00569
mbrg:PVT68_01340	ko:K03782
mbrg:PVT68_01355	ko:K03672
mbrg:PVT68_01360	ko:K07483
mbrg:PVT68_01390	ko:K01821
mbrg:PVT68_01455	ko:K01626
mbrg:PVT68_01465	ko:K06889
mbrg:PVT68_01475	ko:K01776
mbrg:PVT68_01480	ko:K09760
mbrg:PVT68_01485	ko:K13936
mbrg:PVT68_01495	ko:K07233
mbrg:PVT68_01505	ko:K00557
mbrg:PVT68_01515	ko:K11179
mbrg:PVT68_01520	ko:K07237
mbrg:PVT68_01525	ko:K07236
mbrg:PVT68_01530	ko:K07235
mbrg:PVT68_01535	ko:K19416
mbrg:PVT68_01590	ko:K00433
mbrg:PVT68_01600	ko:K14233
mbrg:PVT68_01605	ko:K08300
mbrg:PVT68_01610	ko:K06179
mbrg:PVT68_01615	ko:K01091
mbrg:PVT68_01620	ko:K25422
mbrg:PVT68_01625	ko:K07040
mbrg:PVT68_01630	ko:K02911
mbrg:PVT68_01635	ko:K03621
mbrg:PVT68_01640	ko:K00645
mbrg:PVT68_01645	ko:K00059
mbrg:PVT68_01650	ko:K02078
mbrg:PVT68_01655	ko:K09458
mbrg:PVT68_01660	ko:K02619
mbrg:PVT68_01665	ko:K07082
mbrg:PVT68_01670	ko:K00943
mbrg:PVT68_01675	ko:K02341
mbrg:PVT68_01680	ko:K02676
