aciq:ACDW_00010	ko:K02313
aciq:ACDW_00020	ko:K02338
aciq:ACDW_00030	ko:K02470
aciq:ACDW_00120	ko:K01154
aciq:ACDW_00130	ko:K03427
aciq:ACDW_00140	ko:K01153
aciq:ACDW_00220	ko:K07497
aciq:ACDW_00380	ko:K03497
aciq:ACDW_00420	ko:K18831
aciq:ACDW_00450	ko:K06940
aciq:ACDW_00470	ko:K04063
aciq:ACDW_00490	ko:K00003
aciq:ACDW_00500	ko:K07734
aciq:ACDW_00520	ko:K00375
aciq:ACDW_00550	ko:K19736
aciq:ACDW_00570	ko:K13069
aciq:ACDW_00620	ko:K03722
aciq:ACDW_00630	ko:K06193
aciq:ACDW_00650	ko:K02342
aciq:ACDW_00680	ko:K01649
aciq:ACDW_00700	ko:K01626
aciq:ACDW_00740	ko:K03554
aciq:ACDW_00750	ko:K01126
aciq:ACDW_00760	ko:K19591
aciq:ACDW_00770	ko:K07213
aciq:ACDW_00780	ko:K17686
aciq:ACDW_00790	ko:K03406
aciq:ACDW_00810	ko:K10680
aciq:ACDW_00820	ko:K00799
aciq:ACDW_00850	ko:K03088
aciq:ACDW_00880	ko:K19784
aciq:ACDW_00890	ko:K03495
aciq:ACDW_00900	ko:K03501
aciq:ACDW_00910	ko:K11250
aciq:ACDW_00920	ko:K03496
aciq:ACDW_00930	ko:K07002
aciq:ACDW_00950	ko:K03497
aciq:ACDW_00970	ko:K09859
aciq:ACDW_00990	ko:K07337
aciq:ACDW_01020	ko:K05936
aciq:ACDW_01030	ko:K03795
aciq:ACDW_01040	ko:K06042
aciq:ACDW_01050	ko:K02188
aciq:ACDW_01060	ko:K00595
aciq:ACDW_01070	ko:K03394
aciq:ACDW_01080	ko:K02189
aciq:ACDW_01090	ko:K02189
aciq:ACDW_01110	ko:K05934
aciq:ACDW_01130	ko:K15977
aciq:ACDW_01140	ko:K00547
aciq:ACDW_01150	ko:K23057
aciq:ACDW_01160	ko:K23056
aciq:ACDW_01170	ko:K23055
aciq:ACDW_01180	ko:K27042
aciq:ACDW_01240	ko:K08223
aciq:ACDW_01250	ko:K07126
aciq:ACDW_01300	ko:K03724
aciq:ACDW_01320	ko:K07577
aciq:ACDW_01460	ko:K03790
aciq:ACDW_01500	ko:K00102
aciq:ACDW_01530	ko:K02030
aciq:ACDW_01540	ko:K02029
aciq:ACDW_01550	ko:K02029
aciq:ACDW_01560	ko:K02028
aciq:ACDW_01590	ko:K00798
aciq:ACDW_01660	ko:K19222
aciq:ACDW_01680	ko:K03406
aciq:ACDW_01700	ko:K18118
aciq:ACDW_01820	ko:K02652
aciq:ACDW_01830	ko:K02653
aciq:ACDW_01880	ko:K09016
aciq:ACDW_01920	ko:K07387
aciq:ACDW_01940	ko:K05343
aciq:ACDW_01950	ko:K16147
aciq:ACDW_01960	ko:K00700
aciq:ACDW_01980	ko:K05020
aciq:ACDW_01990	ko:K01907
aciq:ACDW_02010	ko:K13061
aciq:ACDW_02020	ko:K02364
aciq:ACDW_02050	ko:K06133
aciq:ACDW_02070	ko:K00666
aciq:ACDW_02080	ko:K17103
aciq:ACDW_02100	ko:K03610
aciq:ACDW_02110	ko:K03609
aciq:ACDW_02120	ko:K03608
aciq:ACDW_02200	ko:K00285
aciq:ACDW_02210	ko:K05596
aciq:ACDW_02290	ko:K01596
aciq:ACDW_02300	ko:K06920
aciq:ACDW_02320	ko:K01754
aciq:ACDW_02350	ko:K21636
aciq:ACDW_02380	ko:K00031
aciq:ACDW_02400	ko:K03654
aciq:ACDW_02410	ko:K09461
aciq:ACDW_02460	ko:K08295
aciq:ACDW_02470	ko:K01999
aciq:ACDW_02480	ko:K01997
aciq:ACDW_02490	ko:K01998
aciq:ACDW_02500	ko:K01995
aciq:ACDW_02510	ko:K01996
aciq:ACDW_02520	ko:K01075
aciq:ACDW_02540	ko:K00548
aciq:ACDW_02550	ko:K14058
aciq:ACDW_02560	ko:K08303
aciq:ACDW_02630	ko:K00261
aciq:ACDW_02670	ko:K02014
aciq:ACDW_02700	ko:K00548
aciq:ACDW_02710	ko:K15773
aciq:ACDW_02720	ko:K07154
aciq:ACDW_02740	ko:K18900
aciq:ACDW_02750	ko:K03281
aciq:ACDW_02770	ko:K00891
aciq:ACDW_02780	ko:K07058
aciq:ACDW_02800	ko:K00528
aciq:ACDW_02810	ko:K01999
aciq:ACDW_02820	ko:K01997
aciq:ACDW_02820	ko:K01998
aciq:ACDW_02830	ko:K01995
aciq:ACDW_02840	ko:K01996
aciq:ACDW_02870	ko:K06996
aciq:ACDW_02890	ko:K18954
aciq:ACDW_02900	ko:K00481
aciq:ACDW_02990	ko:K12508
aciq:ACDW_03000	ko:K20036
aciq:ACDW_03020	ko:K00626
aciq:ACDW_03030	ko:K01026
aciq:ACDW_03070	ko:K07391
aciq:ACDW_03090	ko:K04752
aciq:ACDW_03100	ko:K03320
aciq:ACDW_03110	ko:K11472
aciq:ACDW_03130	ko:K11473
aciq:ACDW_03190	ko:K00432
aciq:ACDW_03210	ko:K08227
aciq:ACDW_03220	ko:K01775
aciq:ACDW_03230	ko:K03406
aciq:ACDW_03240	ko:K03406
aciq:ACDW_03290	ko:K18893
aciq:ACDW_03330	ko:K01760
aciq:ACDW_03370	ko:K05596
aciq:ACDW_03380	ko:K06895
aciq:ACDW_03390	ko:K02035
aciq:ACDW_03400	ko:K00799
aciq:ACDW_03410	ko:K00077
aciq:ACDW_03420	ko:K04485
aciq:ACDW_03450	ko:K00826
aciq:ACDW_03520	ko:K21686
aciq:ACDW_03540	ko:K01659
aciq:ACDW_03550	ko:K20455
aciq:ACDW_03560	ko:K09788
aciq:ACDW_03580	ko:K03576
aciq:ACDW_03590	ko:K00299
aciq:ACDW_03610	ko:K00549
aciq:ACDW_03620	ko:K00459
aciq:ACDW_03670	ko:K08218
aciq:ACDW_03700	ko:K00016
aciq:ACDW_03720	ko:K01069
aciq:ACDW_03740	ko:K07402
aciq:ACDW_03760	ko:K03406
aciq:ACDW_03770	ko:K01469
aciq:ACDW_03780	ko:K11688
aciq:ACDW_03790	ko:K11690
aciq:ACDW_03800	ko:K11689
aciq:ACDW_03810	ko:K11688
aciq:ACDW_03840	ko:K03406
aciq:ACDW_03900	ko:K07559
aciq:ACDW_03920	ko:K05787
aciq:ACDW_04030	ko:K06884
aciq:ACDW_04050	ko:K01971
aciq:ACDW_04060	ko:K10979
aciq:ACDW_04100	ko:K03781
aciq:ACDW_04120	ko:K08995
aciq:ACDW_04150	ko:K01945
aciq:ACDW_04170	ko:K01142
aciq:ACDW_04180	ko:K00762
aciq:ACDW_04200	ko:K02434
aciq:ACDW_04210	ko:K02433
aciq:ACDW_04220	ko:K02435
aciq:ACDW_04230	ko:K03569
aciq:ACDW_04240	ko:K03570
aciq:ACDW_04250	ko:K03571
aciq:ACDW_04260	ko:K05515
aciq:ACDW_04290	ko:K02028
aciq:ACDW_04300	ko:K02029
aciq:ACDW_04310	ko:K02030
aciq:ACDW_04320	ko:K07090
aciq:ACDW_04350	ko:K02066
aciq:ACDW_04360	ko:K02065
