com:CMT41_00005	ko:K02313
com:CMT41_00010	ko:K02338
com:CMT41_00015	ko:K03629
com:CMT41_00020	ko:K02470
com:CMT41_00025	ko:K01878
com:CMT41_00030	ko:K01879
com:CMT41_00035	ko:K06204
com:CMT41_00050	ko:K03100
com:CMT41_00055	ko:K04085
com:CMT41_00060	ko:K08309
com:CMT41_00065	ko:K01271
com:CMT41_00075	ko:K03498
com:CMT41_00085	ko:K03499
com:CMT41_00090	ko:K03500
com:CMT41_00095	ko:K00604
com:CMT41_00100	ko:K01462
com:CMT41_00110	ko:K04096
com:CMT41_00115	ko:K03747
com:CMT41_00120	ko:K07479
com:CMT41_00125	ko:K01589
com:CMT41_00130	ko:K01588
com:CMT41_00135	ko:K07566
com:CMT41_00140	ko:K00014
com:CMT41_00155	ko:K01977
com:CMT41_00160	ko:K14227
com:CMT41_00165	ko:K01980
com:CMT41_00170	ko:K01985
com:CMT41_00175	ko:K01985
com:CMT41_00180	ko:K14236
com:CMT41_00190	ko:K11927
com:CMT41_00195	ko:K01977
com:CMT41_00200	ko:K01980
com:CMT41_00205	ko:K01985
com:CMT41_00210	ko:K01977
com:CMT41_00215	ko:K14218
com:CMT41_00220	ko:K01980
com:CMT41_00225	ko:K01985
com:CMT41_00235	ko:K02116
com:CMT41_00240	ko:K02108
com:CMT41_00245	ko:K02110
com:CMT41_00250	ko:K02109
com:CMT41_00255	ko:K02113
com:CMT41_00260	ko:K02111
com:CMT41_00265	ko:K02115
com:CMT41_00270	ko:K02112
com:CMT41_00275	ko:K02114
com:CMT41_00285	ko:K03811
com:CMT41_00295	ko:K02014
com:CMT41_00315	ko:K02498
com:CMT41_00320	ko:K02496
com:CMT41_00325	ko:K01719
com:CMT41_00330	ko:K01749
com:CMT41_00335	ko:K06202
com:CMT41_00345	ko:K01778
com:CMT41_00350	ko:K09921
com:CMT41_00355	ko:K20862
com:CMT41_00360	ko:K03657
com:CMT41_00370	ko:K05786
com:CMT41_00375	ko:K03654
com:CMT41_00380	ko:K01322
com:CMT41_00405	ko:K21088
com:CMT41_00415	ko:K09915
com:CMT41_00445	ko:K00989
com:CMT41_00450	ko:K00762
com:CMT41_00465	ko:K11211
com:CMT41_00470	ko:K02527
com:CMT41_00485	ko:K00639
com:CMT41_00490	ko:K00060
com:CMT41_00495	ko:K02439
com:CMT41_00500	ko:K02441
com:CMT41_00505	ko:K02415
com:CMT41_00510	ko:K03181
com:CMT41_00515	ko:K03179
com:CMT41_00530	ko:K11688
com:CMT41_00535	ko:K11689
com:CMT41_00540	ko:K11690
com:CMT41_00550	ko:K12132
com:CMT41_00615	ko:K00631
com:CMT41_00635	ko:K03111
com:CMT41_00640	ko:K15984
com:CMT41_00650	ko:K24138
com:CMT41_00655	ko:K02217
com:CMT41_00705	ko:K01183
com:CMT41_00715	ko:K21606
com:CMT41_00740	ko:K09891
com:CMT41_00750	ko:K00567
com:CMT41_00755	ko:K08316
com:CMT41_00760	ko:K03110
com:CMT41_00765	ko:K09812
com:CMT41_00770	ko:K09811
com:CMT41_00775	ko:K03089
com:CMT41_00780	ko:K02014
com:CMT41_00785	ko:K03116
com:CMT41_00790	ko:K03117
com:CMT41_00795	ko:K03118
com:CMT41_00805	ko:K03424
com:CMT41_00815	ko:K01698
com:CMT41_00820	ko:K00799
com:CMT41_00825	ko:K16137
com:CMT41_00835	ko:K01524
com:CMT41_00840	ko:K03732
com:CMT41_00845	ko:K03671
com:CMT41_00850	ko:K03628
com:CMT41_00855	ko:K03182
com:CMT41_00860	ko:K05368
com:CMT41_00885	ko:K01270
com:CMT41_00890	ko:K05501
com:CMT41_00895	ko:K13038
com:CMT41_00900	ko:K03630
com:CMT41_00910	ko:K03496
com:CMT41_00920	ko:K02902
com:CMT41_00925	ko:K02913
com:CMT41_00935	ko:K10563
com:CMT41_00940	ko:K00954
com:CMT41_00960	ko:K02170
com:CMT41_00975	ko:K07400
com:CMT41_00995	ko:K07152
com:CMT41_01000	ko:K02257
com:CMT41_01005	ko:K02259
com:CMT41_01020	ko:K02276
com:CMT41_01025	ko:K02258
com:CMT41_01030	ko:K02274
com:CMT41_01035	ko:K02275
com:CMT41_01040	ko:K01356
com:CMT41_01045	ko:K09975
com:CMT41_01050	ko:K03147
com:CMT41_01055	ko:K03153
com:CMT41_01060	ko:K03154
com:CMT41_01065	ko:K03149
com:CMT41_01070	ko:K14153
com:CMT41_01120	ko:K01091
com:CMT41_01140	ko:K03406
com:CMT41_01145	ko:K07090
com:CMT41_01150	ko:K03316
com:CMT41_01160	ko:K07729
com:CMT41_01195	ko:K07303
com:CMT41_01200	ko:K07302
com:CMT41_01205	ko:K07141
com:CMT41_01210	ko:K07402
com:CMT41_01215	ko:K06192
com:CMT41_01220	ko:K03808
com:CMT41_01225	ko:K03808
com:CMT41_01235	ko:K03978
com:CMT41_01240	ko:K06147
com:CMT41_01250	ko:K07154
com:CMT41_01265	ko:K03406
com:CMT41_01290	ko:K18138
com:CMT41_01295	ko:K03585
com:CMT41_01315	ko:K00121
com:CMT41_01320	ko:K01070
com:CMT41_01335	ko:K02004
com:CMT41_01340	ko:K02003
com:CMT41_01350	ko:K03183
com:CMT41_01355	ko:K03690
com:CMT41_01360	ko:K03688
com:CMT41_01365	ko:K03656
com:CMT41_01370	ko:K09806
com:CMT41_01375	ko:K01840
com:CMT41_01395	ko:K06889
com:CMT41_01420	ko:K00986
com:CMT41_01445	ko:K06938
com:CMT41_01455	ko:K18979
com:CMT41_01460	ko:K23997
com:CMT41_01465	ko:K06925
com:CMT41_01470	ko:K01448
com:CMT41_01475	ko:K03572
com:CMT41_01480	ko:K00791
com:CMT41_01485	ko:K03666
com:CMT41_01490	ko:K03665
com:CMT41_01495	ko:K04088
com:CMT41_01500	ko:K04087
com:CMT41_01510	ko:K01939
com:CMT41_01515	ko:K00029
com:CMT41_01540	ko:K00322
com:CMT41_01545	ko:K00507
com:CMT41_01550	ko:K22105
com:CMT41_01555	ko:K00557
com:CMT41_01565	ko:K01977
com:CMT41_01570	ko:K14218
com:CMT41_01575	ko:K01980
com:CMT41_01580	ko:K01985
com:CMT41_01585	ko:K01977
com:CMT41_01590	ko:K14218
com:CMT41_01595	ko:K01980
com:CMT41_01600	ko:K01985
com:CMT41_01620	ko:K05539
com:CMT41_01640	ko:K11688
com:CMT41_01655	ko:K10925
com:CMT41_01660	ko:K15986
com:CMT41_01665	ko:K00632
com:CMT41_01670	ko:K01825
com:CMT41_01695	ko:K07712
com:CMT41_01700	ko:K07708
com:CMT41_01710	ko:K01915
com:CMT41_01720	ko:K02558
com:CMT41_01725	ko:K01462
com:CMT41_01730	ko:K03186
com:CMT41_01735	ko:K03409
com:CMT41_01745	ko:K09823
com:CMT41_01760	ko:K02990
com:CMT41_01765	ko:K02686
com:CMT41_01770	ko:K02963
com:CMT41_01775	ko:K02939
com:CMT41_01790	ko:K01058
com:CMT41_01795	ko:K20881
com:CMT41_01800	ko:K08312
com:CMT41_01805	ko:K01082
com:CMT41_01815	ko:K09898
com:CMT41_01820	ko:K02406
com:CMT41_01825	ko:K07126
com:CMT41_01830	ko:K06158
com:CMT41_01835	ko:K07070
com:CMT41_01850	ko:K03745
com:CMT41_01860	ko:K03772
com:CMT41_01870	ko:K05986
com:CMT41_01890	ko:K00518
com:CMT41_01905	ko:K01599
com:CMT41_01915	ko:K01990
com:CMT41_01920	ko:K01992
com:CMT41_01925	ko:K03764
com:CMT41_01930	ko:K01739
com:CMT41_01935	ko:K12525
com:CMT41_01945	ko:K01438
com:CMT41_01950	ko:K00145
com:CMT41_01955	ko:K00930
com:CMT41_01960	ko:K00611
com:CMT41_01965	ko:K01940
com:CMT41_01970	ko:K14681
com:CMT41_01975	ko:K14682
com:CMT41_01980	ko:K05366
com:CMT41_01985	ko:K02662
com:CMT41_01990	ko:K02663
com:CMT41_01995	ko:K02664
com:CMT41_02000	ko:K02665
com:CMT41_02005	ko:K02666
com:CMT41_02010	ko:K00891
com:CMT41_02015	ko:K01735
com:CMT41_02020	ko:K03112
com:CMT41_02025	ko:K06223
com:CMT41_02045	ko:K01783
com:CMT41_02050	ko:K01867
com:CMT41_02060	ko:K04771
com:CMT41_02075	ko:K02302
com:CMT41_02080	ko:K02553
com:CMT41_02085	ko:K02687
com:CMT41_02120	ko:K05540
com:CMT41_02125	ko:K03557
com:CMT41_02130	ko:K00602
com:CMT41_02140	ko:K01945
com:CMT41_02145	ko:K01977
com:CMT41_02150	ko:K01980
com:CMT41_02155	ko:K01985
com:CMT41_02160	ko:K01977
com:CMT41_02165	ko:K14218
com:CMT41_02170	ko:K01980
com:CMT41_02175	ko:K01985
com:CMT41_02200	ko:K01991
com:CMT41_02205	ko:K25307
com:CMT41_02210	ko:K16692
com:CMT41_02230	ko:K00640
com:CMT41_02260	ko:K24310
com:CMT41_02270	ko:K00012
com:CMT41_02275	ko:K08679
com:CMT41_02280	ko:K00963
com:CMT41_02285	ko:K01810
com:CMT41_02290	ko:K24300
com:CMT41_02295	ko:K07491
com:CMT41_02305	ko:K07491
com:CMT41_02310	ko:K06077
com:CMT41_02315	ko:K07337
com:CMT41_02325	ko:K09859
com:CMT41_02340	ko:K06207
com:CMT41_02355	ko:K07058
com:CMT41_02360	ko:K07560
com:CMT41_02365	ko:K02874
com:CMT41_02370	ko:K02895
com:CMT41_02375	ko:K02931
com:CMT41_02380	ko:K02954
com:CMT41_02385	ko:K02994
com:CMT41_02390	ko:K02933
com:CMT41_02395	ko:K02881
com:CMT41_02400	ko:K02988
com:CMT41_02405	ko:K02907
com:CMT41_02410	ko:K02876
com:CMT41_02415	ko:K03076
com:CMT41_02420	ko:K02952
com:CMT41_02425	ko:K02948
com:CMT41_02430	ko:K02986
com:CMT41_02435	ko:K03040
com:CMT41_02440	ko:K02879
com:CMT41_02445	ko:K28462
