stes:MG068_00005	ko:K02313
stes:MG068_00010	ko:K02338
stes:MG068_00015	ko:K03629
stes:MG068_00020	ko:K02470
stes:MG068_00025	ko:K07052
stes:MG068_00040	ko:K03832
stes:MG068_00045	ko:K03561
stes:MG068_00050	ko:K03559
stes:MG068_00055	ko:K03559
stes:MG068_00060	ko:K06131
stes:MG068_00070	ko:K03474
stes:MG068_00085	ko:K03841
stes:MG068_00090	ko:K00832
stes:MG068_00095	ko:K02014
stes:MG068_00110	ko:K10979
stes:MG068_00115	ko:K01971
stes:MG068_00125	ko:K13953
stes:MG068_00130	ko:K01625
stes:MG068_00135	ko:K24700
stes:MG068_00140	ko:K02529
stes:MG068_00145	ko:K00500
stes:MG068_00150	ko:K03719
stes:MG068_00160	ko:K07001
stes:MG068_00170	ko:K02014
stes:MG068_00175	ko:K09474
stes:MG068_00190	ko:K02013
stes:MG068_00195	ko:K00507
stes:MG068_00205	ko:K10563
stes:MG068_00210	ko:K03670
stes:MG068_00220	ko:K00857
stes:MG068_00225	ko:K03656
stes:MG068_00235	ko:K09915
stes:MG068_00245	ko:K01591
stes:MG068_00255	ko:K00631
stes:MG068_00265	ko:K14058
stes:MG068_00270	ko:K03554
stes:MG068_00295	ko:K00266
stes:MG068_00300	ko:K00265
stes:MG068_00310	ko:K03168
stes:MG068_00335	ko:K02172
stes:MG068_00345	ko:K07502
stes:MG068_00350	ko:K06877
stes:MG068_00385	ko:K03924
stes:MG068_00400	ko:K03568
stes:MG068_00405	ko:K03568
stes:MG068_00420	ko:K07154
stes:MG068_00425	ko:K15773
stes:MG068_00430	ko:K04090
stes:MG068_00445	ko:K03496
stes:MG068_00450	ko:K08296
stes:MG068_00465	ko:K19222
stes:MG068_00475	ko:K07019
stes:MG068_00495	ko:K06153
stes:MG068_00500	ko:K01915
stes:MG068_00510	ko:K04751
stes:MG068_00515	ko:K03320
stes:MG068_00520	ko:K11066
stes:MG068_00525	ko:K02477
stes:MG068_00540	ko:K08304
stes:MG068_00550	ko:K21498
stes:MG068_00555	ko:K07334
stes:MG068_00560	ko:K07708
stes:MG068_00565	ko:K07712
stes:MG068_00570	ko:K04565
stes:MG068_00575	ko:K04565
stes:MG068_00585	ko:K00626
stes:MG068_00590	ko:K02498
stes:MG068_00595	ko:K02496
stes:MG068_00600	ko:K01719
stes:MG068_00620	ko:K03071
stes:MG068_00625	ko:K00057
stes:MG068_00640	ko:K07154
stes:MG068_00655	ko:K06078
stes:MG068_00675	ko:K06996
stes:MG068_00680	ko:K07223
stes:MG068_00690	ko:K03811
stes:MG068_00695	ko:K02014
stes:MG068_00705	ko:K04062
stes:MG068_00720	ko:K07687
stes:MG068_00725	ko:K07679
stes:MG068_00730	ko:K08738
stes:MG068_00735	ko:K00311
stes:MG068_00740	ko:K00252
