pqe:OSC50_00005	ko:K12256
pqe:OSC50_00010	ko:K11073
pqe:OSC50_00015	ko:K11073
pqe:OSC50_00020	ko:K11076
pqe:OSC50_00025	ko:K11075
pqe:OSC50_00030	ko:K11074
pqe:OSC50_00045	ko:K01434
pqe:OSC50_00065	ko:K07394
pqe:OSC50_00075	ko:K02424
pqe:OSC50_00085	ko:K00058
pqe:OSC50_00095	ko:K29029
pqe:OSC50_00115	ko:K01807
pqe:OSC50_00120	ko:K01754
pqe:OSC50_00130	ko:K28842
pqe:OSC50_00135	ko:K08311
pqe:OSC50_00140	ko:K08484
pqe:OSC50_00150	ko:K07090
pqe:OSC50_00155	ko:K13292
pqe:OSC50_00160	ko:K00560
pqe:OSC50_00170	ko:K01534
pqe:OSC50_00180	ko:K02010
pqe:OSC50_00185	ko:K02011
pqe:OSC50_00190	ko:K02012
pqe:OSC50_00195	ko:K27877
pqe:OSC50_00200	ko:K21196
pqe:OSC50_00215	ko:K00287
pqe:OSC50_00220	ko:K06956
pqe:OSC50_00225	ko:K21830
pqe:OSC50_00230	ko:K01687
pqe:OSC50_00245	ko:K06969
pqe:OSC50_00255	ko:K10563
pqe:OSC50_00265	ko:K00954
pqe:OSC50_00280	ko:K00154
pqe:OSC50_00290	ko:K01011
pqe:OSC50_00295	ko:K07019
pqe:OSC50_00300	ko:K08316
pqe:OSC50_00305	ko:K07263
pqe:OSC50_00310	ko:K07263
pqe:OSC50_00315	ko:K03110
pqe:OSC50_00320	ko:K09812
pqe:OSC50_00325	ko:K09811
pqe:OSC50_00330	ko:K03089
pqe:OSC50_00335	ko:K03814
pqe:OSC50_00345	ko:K03154
pqe:OSC50_00350	ko:K03149
pqe:OSC50_00355	ko:K03439
pqe:OSC50_00370	ko:K01519
pqe:OSC50_00385	ko:K00641
pqe:OSC50_00390	ko:K02221
pqe:OSC50_00395	ko:K00286
pqe:OSC50_00400	ko:K06997
pqe:OSC50_00405	ko:K02669
pqe:OSC50_00420	ko:K01465
pqe:OSC50_00425	ko:K00609
pqe:OSC50_00430	ko:K02825
pqe:OSC50_00435	ko:K07447
pqe:OSC50_00440	ko:K07735
pqe:OSC50_00445	ko:K03832
pqe:OSC50_00450	ko:K01920
pqe:OSC50_00455	ko:K02657
pqe:OSC50_00460	ko:K02658
pqe:OSC50_00465	ko:K02659
pqe:OSC50_00470	ko:K02660
pqe:OSC50_00475	ko:K06596
pqe:OSC50_00480	ko:K06598
pqe:OSC50_00485	ko:K06895
pqe:OSC50_00520	ko:K13929
pqe:OSC50_00525	ko:K13930
pqe:OSC50_00530	ko:K13931
pqe:OSC50_00535	ko:K13932
pqe:OSC50_00540	ko:K13933
pqe:OSC50_00545	ko:K13934
pqe:OSC50_00550	ko:K13935
pqe:OSC50_00590	ko:K13928
pqe:OSC50_00595	ko:K11068
pqe:OSC50_00620	ko:K00285
pqe:OSC50_00635	ko:K09761
pqe:OSC50_00640	ko:K00833
pqe:OSC50_00655	ko:K11927
pqe:OSC50_00660	ko:K02030
pqe:OSC50_00670	ko:K00297
pqe:OSC50_00675	ko:K01251
pqe:OSC50_00685	ko:K16638
pqe:OSC50_00690	ko:K21990
pqe:OSC50_00700	ko:K08304
pqe:OSC50_00715	ko:K01972
pqe:OSC50_00720	ko:K00789
pqe:OSC50_00730	ko:K00615
pqe:OSC50_00735	ko:K03472
pqe:OSC50_00740	ko:K00927
pqe:OSC50_00755	ko:K01624
pqe:OSC50_00770	ko:K07043
pqe:OSC50_00780	ko:K02348
pqe:OSC50_00785	ko:K02030
pqe:OSC50_00800	ko:K05591
pqe:OSC50_00810	ko:K18100
pqe:OSC50_00825	ko:K00108
pqe:OSC50_00830	ko:K00130
pqe:OSC50_00835	ko:K02167
pqe:OSC50_00840	ko:K02168
pqe:OSC50_00845	ko:K02000
pqe:OSC50_00850	ko:K02001
pqe:OSC50_00855	ko:K02002
pqe:OSC50_00860	ko:K01752
pqe:OSC50_00865	ko:K21826
pqe:OSC50_00875	ko:K27492
pqe:OSC50_00880	ko:K17735
pqe:OSC50_00885	ko:K27837
pqe:OSC50_00890	ko:K02002
pqe:OSC50_00895	ko:K17736
pqe:OSC50_00910	ko:K00505
pqe:OSC50_00920	ko:K01273
pqe:OSC50_00930	ko:K21833
pqe:OSC50_00935	ko:K21834
pqe:OSC50_00940	ko:K25960
pqe:OSC50_00945	ko:K25961
pqe:OSC50_00955	ko:K02453
pqe:OSC50_00980	ko:K02454
pqe:OSC50_00985	ko:K02455
pqe:OSC50_00995	ko:K02456
pqe:OSC50_01010	ko:K02456
pqe:OSC50_01015	ko:K02456
pqe:OSC50_01020	ko:K00479
pqe:OSC50_01025	ko:K21832
pqe:OSC50_01035	ko:K01620
pqe:OSC50_01045	ko:K00600
pqe:OSC50_01050	ko:K00303
pqe:OSC50_01055	ko:K00304
pqe:OSC50_01060	ko:K00302
pqe:OSC50_01065	ko:K00305
pqe:OSC50_01070	ko:K01433
pqe:OSC50_01075	ko:K00148
pqe:OSC50_01100	ko:K07663
pqe:OSC50_01105	ko:K07641
pqe:OSC50_01110	ko:K06143
pqe:OSC50_01130	ko:K02014
pqe:OSC50_01135	ko:K07165
pqe:OSC50_01140	ko:K23514
pqe:OSC50_01145	ko:K02342
pqe:OSC50_01150	ko:K07182
pqe:OSC50_01160	ko:K01638
pqe:OSC50_01170	ko:K05786
pqe:OSC50_01180	ko:K07093
pqe:OSC50_01185	ko:K02019
pqe:OSC50_01195	ko:K01012
pqe:OSC50_01200	ko:K00652
pqe:OSC50_01205	ko:K02170
pqe:OSC50_01210	ko:K02169
pqe:OSC50_01215	ko:K01935
pqe:OSC50_01225	ko:K20035
pqe:OSC50_01235	ko:K20035
pqe:OSC50_01240	ko:K20035
pqe:OSC50_01245	ko:K11921
pqe:OSC50_01250	ko:K00821
pqe:OSC50_01260	ko:K06139
pqe:OSC50_01265	ko:K06138
pqe:OSC50_01270	ko:K06137
pqe:OSC50_01275	ko:K06136
pqe:OSC50_01280	ko:K06135
pqe:OSC50_01290	ko:K01506
pqe:OSC50_01295	ko:K00468
pqe:OSC50_01325	ko:K00571
pqe:OSC50_01330	ko:K20266
pqe:OSC50_01335	ko:K07344
pqe:OSC50_01350	ko:K07505
pqe:OSC50_01365	ko:K14230
pqe:OSC50_01375	ko:K03086
pqe:OSC50_01380	ko:K02316
pqe:OSC50_01385	ko:K02970
pqe:OSC50_01390	ko:K25706
pqe:OSC50_01395	ko:K08591
pqe:OSC50_01400	ko:K01633
pqe:OSC50_01405	ko:K00950
pqe:OSC50_01410	ko:K00974
pqe:OSC50_01415	ko:K06415
pqe:OSC50_01420	ko:K09786
pqe:OSC50_01425	ko:K07180
pqe:OSC50_01430	ko:K02439
pqe:OSC50_01435	ko:K01525
pqe:OSC50_01440	ko:K06195
pqe:OSC50_01445	ko:K02528
pqe:OSC50_01450	ko:K00097
pqe:OSC50_01455	ko:K03771
pqe:OSC50_01460	ko:K04744
pqe:OSC50_01465	ko:K07102
pqe:OSC50_01470	ko:K00992
pqe:OSC50_01475	ko:K05801
pqe:OSC50_01495	ko:K02052
pqe:OSC50_01500	ko:K02055
pqe:OSC50_01505	ko:K02054
pqe:OSC50_01510	ko:K02053
pqe:OSC50_01515	ko:K19954
pqe:OSC50_01520	ko:K01783
pqe:OSC50_01525	ko:K01091
pqe:OSC50_01530	ko:K01657
pqe:OSC50_01535	ko:K12686
pqe:OSC50_01540	ko:K01658
pqe:OSC50_01545	ko:K00766
pqe:OSC50_01550	ko:K01609
pqe:OSC50_01560	ko:K10914
pqe:OSC50_01565	ko:K07397
pqe:OSC50_01570	ko:K06134
pqe:OSC50_01575	ko:K02503
pqe:OSC50_01580	ko:K07124
pqe:OSC50_01590	ko:K00459
pqe:OSC50_01595	ko:K08973
pqe:OSC50_01600	ko:K00145
pqe:OSC50_01605	ko:K15724
pqe:OSC50_01610	ko:K09001
pqe:OSC50_01620	ko:K01866
pqe:OSC50_01625	ko:K01977
pqe:OSC50_01630	ko:K14227
pqe:OSC50_01635	ko:K14218
pqe:OSC50_01640	ko:K01980
pqe:OSC50_01645	ko:K01985
pqe:OSC50_01650	ko:K03524
pqe:OSC50_01655	ko:K03525
pqe:OSC50_01665	ko:K14236
pqe:OSC50_01670	ko:K14225
pqe:OSC50_01675	ko:K14234
pqe:OSC50_01680	ko:K14235
pqe:OSC50_01685	ko:K03073
pqe:OSC50_01690	ko:K02601
pqe:OSC50_01695	ko:K02867
pqe:OSC50_01700	ko:K02863
pqe:OSC50_01705	ko:K02864
pqe:OSC50_01710	ko:K02935
pqe:OSC50_01715	ko:K03043
pqe:OSC50_01720	ko:K03046
pqe:OSC50_01725	ko:K02950
pqe:OSC50_01730	ko:K02992
pqe:OSC50_01735	ko:K02355
pqe:OSC50_01740	ko:K02358
pqe:OSC50_01745	ko:K02946
pqe:OSC50_01750	ko:K02906
pqe:OSC50_01755	ko:K02926
pqe:OSC50_01760	ko:K02892
pqe:OSC50_01765	ko:K02886
pqe:OSC50_01770	ko:K02965
pqe:OSC50_01775	ko:K02890
pqe:OSC50_01780	ko:K02982
pqe:OSC50_01785	ko:K02878
pqe:OSC50_01790	ko:K02904
pqe:OSC50_01795	ko:K02961
pqe:OSC50_01800	ko:K02874
pqe:OSC50_01805	ko:K02895
pqe:OSC50_01810	ko:K02931
pqe:OSC50_01815	ko:K02954
pqe:OSC50_01820	ko:K02994
pqe:OSC50_01825	ko:K02933
pqe:OSC50_01830	ko:K02881
pqe:OSC50_01835	ko:K02988
pqe:OSC50_01840	ko:K02907
pqe:OSC50_01845	ko:K02876
pqe:OSC50_01850	ko:K03076
pqe:OSC50_01855	ko:K02919
pqe:OSC50_01860	ko:K02952
pqe:OSC50_01865	ko:K02948
pqe:OSC50_01870	ko:K02986
pqe:OSC50_01875	ko:K03040
pqe:OSC50_01880	ko:K02879
pqe:OSC50_01885	ko:K03781
pqe:OSC50_01890	ko:K03594
pqe:OSC50_01895	ko:K03701
pqe:OSC50_01905	ko:K03111
pqe:OSC50_01910	ko:K00598
pqe:OSC50_01930	ko:K06889
pqe:OSC50_01935	ko:K07027
pqe:OSC50_01940	ko:K06131
pqe:OSC50_01955	ko:K22044
pqe:OSC50_01960	ko:K03724
pqe:OSC50_01965	ko:K00067
pqe:OSC50_01970	ko:K07275
pqe:OSC50_01975	ko:K09950
pqe:OSC50_01980	ko:K02004
pqe:OSC50_01985	ko:K02003
pqe:OSC50_02000	ko:K05838
pqe:OSC50_02025	ko:K07738
pqe:OSC50_02030	ko:K11752
pqe:OSC50_02035	ko:K00793
pqe:OSC50_02040	ko:K14652
pqe:OSC50_02045	ko:K00794
pqe:OSC50_02050	ko:K03625
pqe:OSC50_02055	ko:K00946
pqe:OSC50_02060	ko:K02030
pqe:OSC50_02065	ko:K01497
pqe:OSC50_02075	ko:K06858
pqe:OSC50_02080	ko:K16092
pqe:OSC50_02085	ko:K01662
pqe:OSC50_02090	ko:K13789
pqe:OSC50_02095	ko:K03602
pqe:OSC50_02125	ko:K09980
pqe:OSC50_02140	ko:K10716
pqe:OSC50_02150	ko:K08989
pqe:OSC50_02175	ko:K01507
pqe:OSC50_02180	ko:K09933
pqe:OSC50_02185	ko:K03975
pqe:OSC50_02195	ko:K03736
pqe:OSC50_02200	ko:K03735
pqe:OSC50_02205	ko:K16238
pqe:OSC50_02210	ko:K00138
pqe:OSC50_02215	ko:K21405
pqe:OSC50_02225	ko:K02558
pqe:OSC50_02230	ko:K03186
pqe:OSC50_02255	ko:K06518
pqe:OSC50_02265	ko:K07157
pqe:OSC50_02275	ko:K03652
pqe:OSC50_02280	ko:K00147
pqe:OSC50_02285	ko:K00969
pqe:OSC50_02290	ko:K09710
pqe:OSC50_02295	ko:K00783
pqe:OSC50_02300	ko:K05515
pqe:OSC50_02305	ko:K05837
pqe:OSC50_02310	ko:K08305
pqe:OSC50_02315	ko:K03642
pqe:OSC50_02320	ko:K07258
pqe:OSC50_02325	ko:K09158
pqe:OSC50_02330	ko:K03801
pqe:OSC50_02335	ko:K03644
pqe:OSC50_02340	ko:K01297
pqe:OSC50_02345	ko:K08305
pqe:OSC50_02350	ko:K09890
pqe:OSC50_02355	ko:K02340
pqe:OSC50_02360	ko:K03643
pqe:OSC50_02365	ko:K01869
pqe:OSC50_02380	ko:K03820
pqe:OSC50_02385	ko:K06189
pqe:OSC50_02390	ko:K07042
pqe:OSC50_02395	ko:K06217
pqe:OSC50_02400	ko:K06168
pqe:OSC50_02410	ko:K07126
pqe:OSC50_02415	ko:K01845
pqe:OSC50_02420	ko:K00788
pqe:OSC50_02425	ko:K00941
pqe:OSC50_02430	ko:K20971
pqe:OSC50_02435	ko:K09456
pqe:OSC50_02440	ko:K01241
pqe:OSC50_02445	ko:K06181
pqe:OSC50_02455	ko:K03719
pqe:OSC50_02465	ko:K13283
pqe:OSC50_02475	ko:K03579
pqe:OSC50_02490	ko:K09945
pqe:OSC50_02500	ko:K02342
pqe:OSC50_02515	ko:K02078
pqe:OSC50_02525	ko:K03719
pqe:OSC50_02535	ko:K11927
pqe:OSC50_02555	ko:K10805
pqe:OSC50_02570	ko:K07054
pqe:OSC50_02585	ko:K08191
pqe:OSC50_02590	ko:K26400
pqe:OSC50_02600	ko:K25901
pqe:OSC50_02605	ko:K03786
pqe:OSC50_02610	ko:K00557
pqe:OSC50_02615	ko:K06901
pqe:OSC50_02625	ko:K13483
pqe:OSC50_02630	ko:K11178
pqe:OSC50_02635	ko:K11177
pqe:OSC50_02645	ko:K00425
pqe:OSC50_02650	ko:K00426
pqe:OSC50_02660	ko:K11391
pqe:OSC50_02670	ko:K00528
pqe:OSC50_02675	ko:K03282
pqe:OSC50_02680	ko:K03781
pqe:OSC50_02685	ko:K06867
pqe:OSC50_02690	ko:K04485
pqe:OSC50_02705	ko:K06200
pqe:OSC50_02720	ko:K00600
pqe:OSC50_02740	ko:K06020
pqe:OSC50_02745	ko:K00262
pqe:OSC50_02760	ko:K04782
pqe:OSC50_02810	ko:K15035
pqe:OSC50_02820	ko:K18930
pqe:OSC50_02825	ko:K03303
pqe:OSC50_02830	ko:K05799
pqe:OSC50_02835	ko:K03664
pqe:OSC50_02845	ko:K09801
pqe:OSC50_02850	ko:K06186
pqe:OSC50_02855	ko:K03711
pqe:OSC50_02860	ko:K03631
pqe:OSC50_02865	ko:K03687
pqe:OSC50_02870	ko:K04043
pqe:OSC50_02875	ko:K03686
pqe:OSC50_02880	ko:K00215
pqe:OSC50_02885	ko:K01956
pqe:OSC50_02890	ko:K01955
pqe:OSC50_02895	ko:K03624
pqe:OSC50_02905	ko:K07574
pqe:OSC50_02910	ko:K02427
pqe:OSC50_02915	ko:K03798
pqe:OSC50_02920	ko:K00796
pqe:OSC50_02925	ko:K03431
pqe:OSC50_02930	ko:K01803
pqe:OSC50_02935	ko:K03075
pqe:OSC50_02940	ko:K14228
pqe:OSC50_02945	ko:K14230
pqe:OSC50_02950	ko:K09748
pqe:OSC50_02955	ko:K02600
pqe:OSC50_02960	ko:K02519
pqe:OSC50_02965	ko:K02834
pqe:OSC50_02970	ko:K03177
pqe:OSC50_02975	ko:K02956
pqe:OSC50_02980	ko:K00962
pqe:OSC50_02995	ko:K06969
pqe:OSC50_03005	ko:K01895
pqe:OSC50_03010	ko:K01810
pqe:OSC50_03015	ko:K01918
pqe:OSC50_03020	ko:K00606
pqe:OSC50_03025	ko:K00950
pqe:OSC50_03030	ko:K00970
pqe:OSC50_03035	ko:K07713
pqe:OSC50_03050	ko:K01894
pqe:OSC50_03055	ko:K06204
pqe:OSC50_03065	ko:K06206
pqe:OSC50_03075	ko:K25132
pqe:OSC50_03080	ko:K25133
pqe:OSC50_03085	ko:K10834
pqe:OSC50_03100	ko:K07028
pqe:OSC50_03105	ko:K05365
pqe:OSC50_03120	ko:K01652
pqe:OSC50_03125	ko:K01653
pqe:OSC50_03130	ko:K00053
pqe:OSC50_03135	ko:K17103
pqe:OSC50_03140	ko:K07147
pqe:OSC50_03145	ko:K17247
pqe:OSC50_03150	ko:K01977
pqe:OSC50_03155	ko:K14227
pqe:OSC50_03160	ko:K14218
pqe:OSC50_03165	ko:K01980
pqe:OSC50_03170	ko:K01985
pqe:OSC50_03175	ko:K03583
pqe:OSC50_03180	ko:K03582
pqe:OSC50_03185	ko:K03581
pqe:OSC50_03195	ko:K21021
pqe:OSC50_03210	ko:K00140
pqe:OSC50_03215	ko:K00020
pqe:OSC50_03220	ko:K06995
pqe:OSC50_03225	ko:K07130
pqe:OSC50_03230	ko:K00453
pqe:OSC50_03235	ko:K11734
pqe:OSC50_03240	ko:K11311
pqe:OSC50_03245	ko:K05600
pqe:OSC50_03250	ko:K05599
pqe:OSC50_03260	ko:K21757
pqe:OSC50_03265	ko:K01856
pqe:OSC50_03270	ko:K03464
pqe:OSC50_03275	ko:K03381
pqe:OSC50_03280	ko:K03719
pqe:OSC50_03285	ko:K01556
pqe:OSC50_03290	ko:K03293
pqe:OSC50_03300	ko:K07090
pqe:OSC50_03305	ko:K03923
pqe:OSC50_03315	ko:K03321
pqe:OSC50_03325	ko:K03299
pqe:OSC50_03335	ko:K06015
pqe:OSC50_03345	ko:K03406
pqe:OSC50_03350	ko:K03773
pqe:OSC50_03360	ko:K06193
pqe:OSC50_03365	ko:K02523
pqe:OSC50_03370	ko:K02888
pqe:OSC50_03375	ko:K02899
pqe:OSC50_03380	ko:K03979
pqe:OSC50_03385	ko:K00931
pqe:OSC50_03390	ko:K05805
pqe:OSC50_03395	ko:K00432
pqe:OSC50_03415	ko:K06203
pqe:OSC50_03420	ko:K22345
pqe:OSC50_03430	ko:K09948
pqe:OSC50_03435	ko:K07589
pqe:OSC50_03440	ko:K01495
pqe:OSC50_03445	ko:K13938
pqe:OSC50_03450	ko:K09932
pqe:OSC50_03455	ko:K22491
pqe:OSC50_03505	ko:K03556
pqe:OSC50_03510	ko:K07506
pqe:OSC50_03520	ko:K12266
pqe:OSC50_03525	ko:K05916
pqe:OSC50_03530	ko:K03611
pqe:OSC50_03535	ko:K02297
pqe:OSC50_03540	ko:K02298
pqe:OSC50_03545	ko:K02299
pqe:OSC50_03550	ko:K02300
pqe:OSC50_03555	ko:K02257
