fhi:FSC454_00005	ko:K02313
fhi:FSC454_00010	ko:K02338
fhi:FSC454_00015	ko:K03762
fhi:FSC454_00045	ko:K15035
fhi:FSC454_00050	ko:K03837
fhi:FSC454_00065	ko:K00609
fhi:FSC454_00080	ko:K14410
fhi:FSC454_00085	ko:K00569
fhi:FSC454_00090	ko:K01465
fhi:FSC454_00100	ko:K06889
fhi:FSC454_00105	ko:K09941
fhi:FSC454_00135	ko:K04093
fhi:FSC454_00145	ko:K01591
fhi:FSC454_00150	ko:K00254
fhi:FSC454_00155	ko:K04517
fhi:FSC454_00160	ko:K07560
fhi:FSC454_00175	ko:K00052
fhi:FSC454_00180	ko:K01704
fhi:FSC454_00185	ko:K01703
fhi:FSC454_00190	ko:K01649
fhi:FSC454_00195	ko:K00826
fhi:FSC454_00200	ko:K01006
fhi:FSC454_00210	ko:K04759
fhi:FSC454_00220	ko:K13288
fhi:FSC454_00225	ko:K02356
fhi:FSC454_00230	ko:K02655
fhi:FSC454_00235	ko:K02517
fhi:FSC454_00240	ko:K02517
fhi:FSC454_00245	ko:K03217
fhi:FSC454_00250	ko:K03536
fhi:FSC454_00255	ko:K02914
fhi:FSC454_00265	ko:K00014
fhi:FSC454_00270	ko:K01924
fhi:FSC454_00275	ko:K07056
fhi:FSC454_00305	ko:K03762
fhi:FSC454_00310	ko:K23123
fhi:FSC454_00325	ko:K01114
fhi:FSC454_00330	ko:K07220
fhi:FSC454_00335	ko:K03306
fhi:FSC454_00365	ko:K03834
fhi:FSC454_00370	ko:K03501
fhi:FSC454_00375	ko:K06997
fhi:FSC454_00415	ko:K03271
fhi:FSC454_00420	ko:K06186
fhi:FSC454_00425	ko:K02968
fhi:FSC454_00430	ko:K03596
fhi:FSC454_00440	ko:K00566
fhi:FSC454_00450	ko:K01462
fhi:FSC454_00455	ko:K00794
fhi:FSC454_00460	ko:K14652
fhi:FSC454_00465	ko:K00793
fhi:FSC454_00470	ko:K11752
fhi:FSC454_00475	ko:K03316
fhi:FSC454_00480	ko:K04103
fhi:FSC454_00490	ko:K04773
fhi:FSC454_00505	ko:K03071
fhi:FSC454_00510	ko:K03553
fhi:FSC454_00515	ko:K03565
fhi:FSC454_00520	ko:K03111
fhi:FSC454_00525	ko:K00925
fhi:FSC454_00530	ko:K13788
fhi:FSC454_00535	ko:K00135
fhi:FSC454_00545	ko:K01876
fhi:FSC454_00575	ko:K01147
fhi:FSC454_00580	ko:K06999
fhi:FSC454_00585	ko:K01749
fhi:FSC454_00590	ko:K06199
fhi:FSC454_00610	ko:K02050
fhi:FSC454_00615	ko:K02049
fhi:FSC454_00635	ko:K02494
fhi:FSC454_00640	ko:K00919
fhi:FSC454_00645	ko:K14223
fhi:FSC454_00660	ko:K02221
fhi:FSC454_00695	ko:K02238
fhi:FSC454_00710	ko:K07566
fhi:FSC454_00715	ko:K02945
fhi:FSC454_00720	ko:K11991
fhi:FSC454_00725	ko:K01921
fhi:FSC454_00730	ko:K03589
fhi:FSC454_00735	ko:K03590
fhi:FSC454_00740	ko:K03531
fhi:FSC454_00745	ko:K02535
fhi:FSC454_00750	ko:K02343
fhi:FSC454_00755	ko:K02836
fhi:FSC454_00760	ko:K04567
fhi:FSC454_00775	ko:K01425
fhi:FSC454_00780	ko:K01915
fhi:FSC454_00785	ko:K02340
fhi:FSC454_00790	ko:K03098
fhi:FSC454_00800	ko:K00602
fhi:FSC454_00805	ko:K01939
fhi:FSC454_00810	ko:K00760
fhi:FSC454_00820	ko:K02075
fhi:FSC454_00825	ko:K02074
fhi:FSC454_00830	ko:K02077
fhi:FSC454_00840	ko:K06077
fhi:FSC454_00845	ko:K03809
fhi:FSC454_00850	ko:K07058
fhi:FSC454_00855	ko:K03811
fhi:FSC454_00860	ko:K04066
fhi:FSC454_00870	ko:K01713
fhi:FSC454_00880	ko:K00426
fhi:FSC454_00885	ko:K00425
fhi:FSC454_00895	ko:K02297
fhi:FSC454_00900	ko:K02298
fhi:FSC454_00905	ko:K02299
fhi:FSC454_00910	ko:K02300
fhi:FSC454_00915	ko:K02257
fhi:FSC454_00920	ko:K02536
fhi:FSC454_00930	ko:K00868
fhi:FSC454_00940	ko:K03924
fhi:FSC454_00955	ko:K07114
fhi:FSC454_00960	ko:K07114
fhi:FSC454_00965	ko:K07114
fhi:FSC454_00975	ko:K01304
fhi:FSC454_00990	ko:K07086
fhi:FSC454_00995	ko:K01873
fhi:FSC454_01015	ko:K29125
fhi:FSC454_01020	ko:K10679
fhi:FSC454_01030	ko:K01679
fhi:FSC454_01035	ko:K01885
fhi:FSC454_01045	ko:K14224
fhi:FSC454_01055	ko:K00287
fhi:FSC454_01060	ko:K02967
fhi:FSC454_01065	ko:K02357
fhi:FSC454_01070	ko:K09903
fhi:FSC454_01075	ko:K02838
fhi:FSC454_01080	ko:K00806
fhi:FSC454_01085	ko:K00981
fhi:FSC454_01090	ko:K01520
fhi:FSC454_01095	ko:K00995
fhi:FSC454_01100	ko:K02950
fhi:FSC454_01105	ko:K02992
fhi:FSC454_01110	ko:K02355
