mara:D0851_00065	ko:K00986
mara:D0851_00090	ko:K19092
mara:D0851_00095	ko:K07746
mara:D0851_00110	ko:K04763
mara:D0851_00140	ko:K09803
mara:D0851_00175	ko:K09803
mara:D0851_00180	ko:K16370
mara:D0851_00190	ko:K04069
mara:D0851_00195	ko:K06990
mara:D0851_00200	ko:K09141
mara:D0851_00215	ko:K07238
mara:D0851_00220	ko:K03798
mara:D0851_00230	ko:K00681
mara:D0851_00235	ko:K01433
mara:D0851_00240	ko:K02469
mara:D0851_00245	ko:K00831
mara:D0851_00250	ko:K14170
mara:D0851_00255	ko:K00817
mara:D0851_00260	ko:K24018
mara:D0851_00265	ko:K00945
mara:D0851_00270	ko:K02945
mara:D0851_00275	ko:K05788
mara:D0851_00280	ko:K08992
mara:D0851_00285	ko:K19804
mara:D0851_00290	ko:K01591
mara:D0851_00295	ko:K14220
mara:D0851_00300	ko:K00812
mara:D0851_00305	ko:K03702
mara:D0851_00325	ko:K00254
mara:D0851_00330	ko:K03812
mara:D0851_00335	ko:K12297
mara:D0851_00355	ko:K14220
mara:D0851_00360	ko:K07019
mara:D0851_00365	ko:K10804
mara:D0851_00370	ko:K02003
mara:D0851_00375	ko:K02004
mara:D0851_00380	ko:K02030
mara:D0851_00415	ko:K04079
mara:D0851_00425	ko:K03782
mara:D0851_00435	ko:K01623
mara:D0851_00470	ko:K09136
mara:D0851_00475	ko:K07301
mara:D0851_00480	ko:K24160
mara:D0851_00520	ko:K03760
mara:D0851_00570	ko:K19159
mara:D0851_00575	ko:K19158
mara:D0851_00585	ko:K00525
mara:D0851_00595	ko:K05833
mara:D0851_00600	ko:K05832
mara:D0851_00605	ko:K01989
mara:D0851_00610	ko:K01897
mara:D0851_00620	ko:K02011
mara:D0851_00625	ko:K02012
mara:D0851_00650	ko:K01990
mara:D0851_00655	ko:K01992
mara:D0851_00660	ko:K06879
mara:D0851_00665	ko:K01768
mara:D0851_00680	ko:K02387
mara:D0851_00685	ko:K02388
mara:D0851_00690	ko:K02389
mara:D0851_00695	ko:K02390
mara:D0851_00700	ko:K02391
mara:D0851_00705	ko:K02392
mara:D0851_00710	ko:K02393
mara:D0851_00715	ko:K02394
mara:D0851_00720	ko:K02395
mara:D0851_00725	ko:K02396
mara:D0851_00730	ko:K02397
mara:D0851_00735	ko:K14228
mara:D0851_00740	ko:K07568
mara:D0851_00745	ko:K00773
mara:D0851_00750	ko:K03210
mara:D0851_00755	ko:K03072
mara:D0851_00760	ko:K03074
mara:D0851_00765	ko:K01092
mara:D0851_00770	ko:K15396
mara:D0851_00775	ko:K00640
mara:D0851_00780	ko:K13643
mara:D0851_00785	ko:K04487
mara:D0851_00790	ko:K00940
mara:D0851_00795	ko:K06941
mara:D0851_00800	ko:K02656
mara:D0851_00805	ko:K15539
mara:D0851_00810	ko:K03526
mara:D0851_00815	ko:K01892
mara:D0851_00825	ko:K17713
mara:D0851_00830	ko:K03977
mara:D0851_00835	ko:K13788
mara:D0851_00840	ko:K00925
mara:D0851_00850	ko:K14224
mara:D0851_00855	ko:K07071
mara:D0851_00860	ko:K03795
mara:D0851_00875	ko:K14225
mara:D0851_00880	ko:K07140
mara:D0851_00885	ko:K15738
mara:D0851_00895	ko:K06149
mara:D0851_00905	ko:K01825
mara:D0851_00910	ko:K00632
mara:D0851_00915	ko:K03168
mara:D0851_00935	ko:K01647
mara:D0851_00940	ko:K00241
mara:D0851_00945	ko:K00242
mara:D0851_00950	ko:K00239
mara:D0851_00955	ko:K00240
mara:D0851_00960	ko:K00164
mara:D0851_00965	ko:K00658
mara:D0851_00970	ko:K00382
mara:D0851_00975	ko:K01903
mara:D0851_00980	ko:K01902
mara:D0851_00985	ko:K01867
mara:D0851_00990	ko:K05896
mara:D0851_00995	ko:K06024
mara:D0851_01000	ko:K06178
mara:D0851_01015	ko:K03529
mara:D0851_01020	ko:K03528
mara:D0851_01025	ko:K01972
mara:D0851_01040	ko:K15461
mara:D0851_01045	ko:K03767
mara:D0851_01055	ko:K02399
mara:D0851_01060	ko:K02398
mara:D0851_01065	ko:K02386
mara:D0851_01070	ko:K03415
mara:D0851_01075	ko:K00575
mara:D0851_01090	ko:K03717
mara:D0851_01125	ko:K14233
mara:D0851_01135	ko:K01512
mara:D0851_01145	ko:K24180
mara:D0851_01180	ko:K07689
mara:D0851_01185	ko:K03703
mara:D0851_01190	ko:K00995
mara:D0851_01195	ko:K18480
mara:D0851_01200	ko:K02067
mara:D0851_01205	ko:K02065
mara:D0851_01210	ko:K02066
mara:D0851_01215	ko:K14225
mara:D0851_01220	ko:K14222
mara:D0851_01255	ko:K07064
mara:D0851_01270	ko:K00249
mara:D0851_01285	ko:K20034
mara:D0851_01290	ko:K01999
mara:D0851_01295	ko:K01997
mara:D0851_01300	ko:K01998
mara:D0851_01305	ko:K01995
mara:D0851_01310	ko:K01996
mara:D0851_01320	ko:K00135
mara:D0851_01325	ko:K01041
mara:D0851_01330	ko:K00285
mara:D0851_01340	ko:K00111
mara:D0851_01345	ko:K00803
mara:D0851_01350	ko:K02452
mara:D0851_01355	ko:K02454
mara:D0851_01360	ko:K02455
mara:D0851_01365	ko:K02456
mara:D0851_01370	ko:K02457
mara:D0851_01375	ko:K02458
mara:D0851_01380	ko:K02459
mara:D0851_01385	ko:K02460
mara:D0851_01390	ko:K02461
mara:D0851_01395	ko:K02462
mara:D0851_01405	ko:K00383
mara:D0851_01410	ko:K20974
mara:D0851_01420	ko:K02014
mara:D0851_01430	ko:K14347
mara:D0851_01445	ko:K03717
mara:D0851_01455	ko:K09822
mara:D0851_01460	ko:K09918
mara:D0851_01465	ko:K00648
mara:D0851_01470	ko:K09794
mara:D0851_01485	ko:K03406
mara:D0851_01495	ko:K00116
mara:D0851_01500	ko:K02484
mara:D0851_01505	ko:K07774
mara:D0851_01520	ko:K00380
mara:D0851_01525	ko:K09859
mara:D0851_01535	ko:K07337
mara:D0851_01545	ko:K09967
mara:D0851_01555	ko:K07045
mara:D0851_01585	ko:K00128
mara:D0851_01590	ko:K05297
mara:D0851_01600	ko:K09964
mara:D0851_01605	ko:K00626
mara:D0851_01620	ko:K28280
mara:D0851_01625	ko:K28279
mara:D0851_01630	ko:K06911
mara:D0851_01685	ko:K07497
mara:D0851_01695	ko:K07497
mara:D0851_01710	ko:K07576
mara:D0851_01715	ko:K25183
mara:D0851_01720	ko:K25182
mara:D0851_01725	ko:K25181
mara:D0851_01730	ko:K25180
mara:D0851_01745	ko:K07481
mara:D0851_01800	ko:K07483
mara:D0851_01850	ko:K01154
mara:D0851_01855	ko:K03427
mara:D0851_01860	ko:K01153
mara:D0851_01905	ko:K07576
mara:D0851_01970	ko:K07497
mara:D0851_02000	ko:K18841
mara:D0851_02005	ko:K18842
mara:D0851_02045	ko:K02030
mara:D0851_02055	ko:K08682
mara:D0851_02065	ko:K03498
mara:D0851_02080	ko:K00705
mara:D0851_02090	ko:K00975
mara:D0851_02095	ko:K00700
mara:D0851_02100	ko:K00703
mara:D0851_02105	ko:K00688
mara:D0851_02110	ko:K06999
mara:D0851_02120	ko:K03654
mara:D0851_02130	ko:K03406
mara:D0851_02150	ko:K01008
mara:D0851_02160	ko:K02044
mara:D0851_02165	ko:K02041
mara:D0851_02170	ko:K02042
mara:D0851_02190	ko:K01990
mara:D0851_02195	ko:K01992
mara:D0851_02200	ko:K09005
mara:D0851_02210	ko:K01835
mara:D0851_02215	ko:K00036
mara:D0851_02220	ko:K00033
mara:D0851_02225	ko:K01214
mara:D0851_02235	ko:K14228
mara:D0851_02250	ko:K16013
mara:D0851_02255	ko:K16012
mara:D0851_02280	ko:K00563
mara:D0851_02305	ko:K03522
mara:D0851_02310	ko:K03521
mara:D0851_02315	ko:K00311
mara:D0851_02320	ko:K03775
mara:D0851_02325	ko:K09986
mara:D0851_02330	ko:K08296
mara:D0851_02335	ko:K00057
mara:D0851_02350	ko:K22544
mara:D0851_02360	ko:K00507
mara:D0851_02375	ko:K06954
mara:D0851_02380	ko:K09701
mara:D0851_02385	ko:K00574
mara:D0851_02400	ko:K01142
mara:D0851_02420	ko:K01772
mara:D0851_02430	ko:K14233
mara:D0851_02435	ko:K19416
mara:D0851_02440	ko:K07235
mara:D0851_02445	ko:K07236
mara:D0851_02450	ko:K07237
