sply:Q5A_000005	ko:K02313
sply:Q5A_000010	ko:K02338
sply:Q5A_000015	ko:K03629
sply:Q5A_000020	ko:K02470
sply:Q5A_000035	ko:K01754
sply:Q5A_000040	ko:K09474
sply:Q5A_000055	ko:K04080
sply:Q5A_000060	ko:K04081
sply:Q5A_000070	ko:K07085
sply:Q5A_000075	ko:K00835
sply:Q5A_000080	ko:K01176
sply:Q5A_000085	ko:K00090
sply:Q5A_000095	ko:K00874
sply:Q5A_000105	ko:K02525
sply:Q5A_000115	ko:K03826
sply:Q5A_000120	ko:K01246
sply:Q5A_000125	ko:K12686
sply:Q5A_000135	ko:K01878
sply:Q5A_000140	ko:K01879
sply:Q5A_000145	ko:K04095
sply:Q5A_000155	ko:K02800
sply:Q5A_000160	ko:K00009
sply:Q5A_000165	ko:K02562
sply:Q5A_000180	ko:K14762
sply:Q5A_000195	ko:K04564
sply:Q5A_000200	ko:K02379
sply:Q5A_000205	ko:K00123
sply:Q5A_000210	ko:K00123
sply:Q5A_000215	ko:K00124
sply:Q5A_000220	ko:K00127
sply:Q5A_000225	ko:K02380
sply:Q5A_000240	ko:K01042
sply:Q5A_000245	ko:K03833
sply:Q5A_000250	ko:K07495
sply:Q5A_000255	ko:K08160
sply:Q5A_000280	ko:K00854
sply:Q5A_000285	ko:K01805
sply:Q5A_000290	ko:K10543
sply:Q5A_000295	ko:K10545
sply:Q5A_000300	ko:K10544
sply:Q5A_000305	ko:K02529
sply:Q5A_000325	ko:K03449
sply:Q5A_000335	ko:K14238
sply:Q5A_000340	ko:K07154
sply:Q5A_000370	ko:K07497
sply:Q5A_000375	ko:K07483
sply:Q5A_000380	ko:K15268
sply:Q5A_000390	ko:K19734
sply:Q5A_000410	ko:K19577
sply:Q5A_000425	ko:K18981
sply:Q5A_000435	ko:K00059
sply:Q5A_000440	ko:K07687
sply:Q5A_000445	ko:K12340
sply:Q5A_000450	ko:K13408
sply:Q5A_000455	ko:K13409
sply:Q5A_000475	ko:K07345
sply:Q5A_000480	ko:K15540
sply:Q5A_000485	ko:K07347
sply:Q5A_000490	ko:K07345
sply:Q5A_000505	ko:K02757
sply:Q5A_000510	ko:K01223
sply:Q5A_000515	ko:K07267
sply:Q5A_000525	ko:K23775
sply:Q5A_000530	ko:K04063
sply:Q5A_000535	ko:K12975
sply:Q5A_000540	ko:K07686
sply:Q5A_000545	ko:K07675
sply:Q5A_000550	ko:K07783
sply:Q5A_000555	ko:K14232
sply:Q5A_000560	ko:K01183
sply:Q5A_000565	ko:K12368
sply:Q5A_000570	ko:K12369
sply:Q5A_000575	ko:K12370
sply:Q5A_000580	ko:K12371
sply:Q5A_000585	ko:K12372
sply:Q5A_000615	ko:K00694
sply:Q5A_000620	ko:K20541
sply:Q5A_000625	ko:K20542
sply:Q5A_000630	ko:K20543
sply:Q5A_000635	ko:K26149
sply:Q5A_000640	ko:K11103
sply:Q5A_000650	ko:K03769
sply:Q5A_000655	ko:K03656
sply:Q5A_000660	ko:K01524
sply:Q5A_000665	ko:K03732
sply:Q5A_000670	ko:K03671
sply:Q5A_000675	ko:K03628
sply:Q5A_000680	ko:K02851
sply:Q5A_000685	ko:K05790
sply:Q5A_000690	ko:K01791
sply:Q5A_000695	ko:K02472
sply:Q5A_000700	ko:K01710
sply:Q5A_000705	ko:K00973
sply:Q5A_000710	ko:K16704
sply:Q5A_000715	ko:K02805
sply:Q5A_000720	ko:K16693
sply:Q5A_000725	ko:K12582
sply:Q5A_000730	ko:K02853
sply:Q5A_000735	ko:K02852
sply:Q5A_000740	ko:K03293
sply:Q5A_000745	ko:K14219
sply:Q5A_000750	ko:K14226
sply:Q5A_000755	ko:K14228
sply:Q5A_000760	ko:K14232
sply:Q5A_000765	ko:K02498
sply:Q5A_000770	ko:K02496
sply:Q5A_000775	ko:K01719
sply:Q5A_000780	ko:K01749
sply:Q5A_000785	ko:K05851
sply:Q5A_000790	ko:K06202
sply:Q5A_000800	ko:K01778
sply:Q5A_000805	ko:K09921
sply:Q5A_000810	ko:K03733
sply:Q5A_000815	ko:K20862
sply:Q5A_000820	ko:K03657
sply:Q5A_000830	ko:K03284
sply:Q5A_000835	ko:K07120
sply:Q5A_000840	ko:K05786
sply:Q5A_000845	ko:K01073
sply:Q5A_000850	ko:K01058
sply:Q5A_000855	ko:K03654
sply:Q5A_000860	ko:K05835
sply:Q5A_000865	ko:K05834
sply:Q5A_000870	ko:K01048
sply:Q5A_000875	ko:K28854
sply:Q5A_000880	ko:K01126
sply:Q5A_000885	ko:K02445
sply:Q5A_000895	ko:K00111
sply:Q5A_000900	ko:K00112
sply:Q5A_000905	ko:K00113
sply:Q5A_000910	ko:K27311
sply:Q5A_000920	ko:K09125
sply:Q5A_000925	ko:K04085
sply:Q5A_000935	ko:K01534
sply:Q5A_000940	ko:K01406
sply:Q5A_000960	ko:K08993
sply:Q5A_000965	ko:K08316
sply:Q5A_000970	ko:K03110
sply:Q5A_000975	ko:K09812
sply:Q5A_000980	ko:K09811
sply:Q5A_000985	ko:K03089
sply:Q5A_001005	ko:K01999
sply:Q5A_001010	ko:K01997
sply:Q5A_001015	ko:K01998
sply:Q5A_001020	ko:K01995
sply:Q5A_001025	ko:K01996
sply:Q5A_001035	ko:K05813
sply:Q5A_001040	ko:K05814
sply:Q5A_001045	ko:K05815
sply:Q5A_001050	ko:K05816
sply:Q5A_001055	ko:K01126
sply:Q5A_001075	ko:K03576
sply:Q5A_001080	ko:K00549
sply:Q5A_001090	ko:K01061
sply:Q5A_001100	ko:K00757
sply:Q5A_001115	ko:K09760
sply:Q5A_001120	ko:K03183
sply:Q5A_001125	ko:K03690
sply:Q5A_001130	ko:K03688
sply:Q5A_001135	ko:K03116
