leh:C3F35_00010	ko:K02029
leh:C3F35_00015	ko:K02028
leh:C3F35_00020	ko:K02030
leh:C3F35_00025	ko:K11208
leh:C3F35_00030	ko:K01821
leh:C3F35_00035	ko:K11904
leh:C3F35_00100	ko:K02355
leh:C3F35_00115	ko:K02010
leh:C3F35_00120	ko:K02012
leh:C3F35_00125	ko:K02011
leh:C3F35_00130	ko:K00675
leh:C3F35_00140	ko:K07171
leh:C3F35_00145	ko:K07172
leh:C3F35_00150	ko:K00374
leh:C3F35_00155	ko:K00373
leh:C3F35_00160	ko:K00371
leh:C3F35_00165	ko:K00370
leh:C3F35_00170	ko:K02575
leh:C3F35_00180	ko:K08167
leh:C3F35_00185	ko:K06016
leh:C3F35_00195	ko:K01999
leh:C3F35_00200	ko:K01996
leh:C3F35_00205	ko:K01995
leh:C3F35_00210	ko:K01998
leh:C3F35_00215	ko:K01997
leh:C3F35_00220	ko:K03566
leh:C3F35_00250	ko:K08348
leh:C3F35_00255	ko:K08348
leh:C3F35_00260	ko:K08349
leh:C3F35_00265	ko:K08350
leh:C3F35_00270	ko:K22468
leh:C3F35_00275	ko:K08156
leh:C3F35_00280	ko:K00355
leh:C3F35_00300	ko:K02031
leh:C3F35_00300	ko:K02032
leh:C3F35_00305	ko:K02034
leh:C3F35_00310	ko:K02033
leh:C3F35_00315	ko:K02035
leh:C3F35_00320	ko:K03885
leh:C3F35_00330	ko:K13953
leh:C3F35_00335	ko:K01507
leh:C3F35_00340	ko:K06158
leh:C3F35_00355	ko:K00027
leh:C3F35_00360	ko:K02972
leh:C3F35_00375	ko:K04063
leh:C3F35_00380	ko:K18900
leh:C3F35_00390	ko:K01729
leh:C3F35_00395	ko:K21973
leh:C3F35_00400	ko:K05876
leh:C3F35_00405	ko:K01236
leh:C3F35_00410	ko:K06044
leh:C3F35_00415	ko:K01214
leh:C3F35_00425	ko:K03651
leh:C3F35_00450	ko:K21801
leh:C3F35_00465	ko:K15773
leh:C3F35_00470	ko:K07154
leh:C3F35_00480	ko:K16089
leh:C3F35_00485	ko:K05825
leh:C3F35_00490	ko:K00433
leh:C3F35_00495	ko:K08169
leh:C3F35_00520	ko:K00375
leh:C3F35_00525	ko:K01778
leh:C3F35_00530	ko:K03675
leh:C3F35_00535	ko:K07112
leh:C3F35_00540	ko:K07112
leh:C3F35_00545	ko:K22042
leh:C3F35_00570	ko:K00598
leh:C3F35_00585	ko:K02483
leh:C3F35_00595	ko:K08994
