pate:NNL38_00005	ko:K02313
pate:NNL38_00010	ko:K02338
pate:NNL38_00015	ko:K03629
pate:NNL38_00020	ko:K02470
pate:NNL38_00025	ko:K04080
pate:NNL38_00030	ko:K00835
pate:NNL38_00035	ko:K01879
pate:NNL38_00040	ko:K01878
pate:NNL38_00050	ko:K23541
pate:NNL38_00060	ko:K04085
pate:NNL38_00075	ko:K19745
pate:NNL38_00080	ko:K00632
pate:NNL38_00085	ko:K01825
pate:NNL38_00095	ko:K03498
pate:NNL38_00100	ko:K00230
pate:NNL38_00105	ko:K01977
pate:NNL38_00110	ko:K14224
pate:NNL38_00115	ko:K14229
pate:NNL38_00120	ko:K14237
pate:NNL38_00125	ko:K14218
pate:NNL38_00130	ko:K01980
pate:NNL38_00135	ko:K01985
pate:NNL38_00140	ko:K01977
pate:NNL38_00145	ko:K14224
pate:NNL38_00150	ko:K14229
pate:NNL38_00155	ko:K14237
pate:NNL38_00160	ko:K14218
pate:NNL38_00165	ko:K01980
pate:NNL38_00170	ko:K01985
pate:NNL38_00175	ko:K14221
pate:NNL38_00180	ko:K02521
pate:NNL38_00185	ko:K00053
pate:NNL38_00190	ko:K09806
pate:NNL38_00195	ko:K18138
pate:NNL38_00200	ko:K03585
pate:NNL38_00205	ko:K18136
pate:NNL38_00210	ko:K03656
pate:NNL38_00220	ko:K14219
pate:NNL38_00225	ko:K14226
pate:NNL38_00230	ko:K14232
pate:NNL38_00235	ko:K14226
pate:NNL38_00240	ko:K14232
pate:NNL38_00245	ko:K02031
pate:NNL38_00245	ko:K02032
pate:NNL38_00250	ko:K02035
pate:NNL38_00255	ko:K02033
pate:NNL38_00260	ko:K02034
pate:NNL38_00275	ko:K00383
pate:NNL38_00280	ko:K07115
pate:NNL38_00285	ko:K01414
pate:NNL38_00290	ko:K01524
pate:NNL38_00295	ko:K03732
pate:NNL38_00300	ko:K03671
pate:NNL38_00305	ko:K03628
pate:NNL38_00315	ko:K03182
pate:NNL38_00325	ko:K05368
pate:NNL38_00335	ko:K06149
pate:NNL38_00340	ko:K02217
pate:NNL38_00345	ko:K06144
pate:NNL38_00350	ko:K16052
pate:NNL38_00370	ko:K00154
pate:NNL38_00375	ko:K05812
pate:NNL38_00385	ko:K28854
pate:NNL38_00390	ko:K01048
pate:NNL38_00395	ko:K05834
pate:NNL38_00400	ko:K07181
pate:NNL38_00410	ko:K12942
pate:NNL38_00450	ko:K08993
pate:NNL38_00455	ko:K08316
pate:NNL38_00460	ko:K03110
pate:NNL38_00465	ko:K09812
pate:NNL38_00470	ko:K09811
pate:NNL38_00475	ko:K03089
pate:NNL38_00480	ko:K02439
pate:NNL38_00485	ko:K02441
pate:NNL38_00490	ko:K02445
pate:NNL38_00495	ko:K02444
pate:NNL38_00500	ko:K00111
pate:NNL38_00505	ko:K02415
pate:NNL38_00510	ko:K03181
pate:NNL38_00515	ko:K03179
pate:NNL38_00520	ko:K00631
pate:NNL38_00525	ko:K01356
pate:NNL38_00535	ko:K02275
pate:NNL38_00540	ko:K02274
pate:NNL38_00545	ko:K02258
pate:NNL38_00550	ko:K02276
pate:NNL38_00560	ko:K14998
pate:NNL38_00570	ko:K02259
pate:NNL38_00575	ko:K02257
pate:NNL38_00580	ko:K26937
pate:NNL38_00590	ko:K07400
pate:NNL38_00600	ko:K02170
pate:NNL38_00615	ko:K06959
pate:NNL38_00620	ko:K21060
pate:NNL38_00625	ko:K03315
pate:NNL38_00640	ko:K04760
pate:NNL38_00645	ko:K07659
pate:NNL38_00650	ko:K07638
pate:NNL38_00655	ko:K00986
pate:NNL38_00660	ko:K16345
pate:NNL38_00665	ko:K03655
pate:NNL38_00670	ko:K00556
pate:NNL38_00675	ko:K01139
pate:NNL38_00680	ko:K03060
pate:NNL38_00685	ko:K00942
pate:NNL38_00720	ko:K07733
pate:NNL38_00745	ko:K00989
pate:NNL38_00750	ko:K00762
pate:NNL38_00755	ko:K05501
pate:NNL38_00760	ko:K13038
pate:NNL38_00765	ko:K03630
pate:NNL38_00770	ko:K02902
