panh:HU763_000005	ko:K02313
panh:HU763_000010	ko:K02338
panh:HU763_000015	ko:K03629
panh:HU763_000020	ko:K02470
panh:HU763_000035	ko:K08989
panh:HU763_000045	ko:K10716
panh:HU763_000055	ko:K09980
panh:HU763_000070	ko:K17218
panh:HU763_000075	ko:K07090
panh:HU763_000095	ko:K00655
panh:HU763_000100	ko:K03273
panh:HU763_000105	ko:K01879
panh:HU763_000110	ko:K01878
panh:HU763_000115	ko:K01246
panh:HU763_000120	ko:K02517
panh:HU763_000130	ko:K03499
panh:HU763_000135	ko:K03500
panh:HU763_000140	ko:K00604
panh:HU763_000145	ko:K01462
panh:HU763_000150	ko:K04096
panh:HU763_000155	ko:K07566
panh:HU763_000160	ko:K00344
panh:HU763_000165	ko:K00228
panh:HU763_000170	ko:K00014
panh:HU763_000175	ko:K03321
panh:HU763_000180	ko:K02002
panh:HU763_000185	ko:K01133
panh:HU763_000205	ko:K01695
panh:HU763_000210	ko:K01696
panh:HU763_000215	ko:K27042
panh:HU763_000225	ko:K09165
panh:HU763_000240	ko:K04063
panh:HU763_000265	ko:K01091
panh:HU763_000275	ko:K01414
panh:HU763_000280	ko:K07070
panh:HU763_000285	ko:K01414
panh:HU763_000295	ko:K01673
panh:HU763_000315	ko:K02275
panh:HU763_000320	ko:K02274
panh:HU763_000325	ko:K02258
panh:HU763_000330	ko:K02276
panh:HU763_000340	ko:K14998
panh:HU763_000350	ko:K02259
panh:HU763_000355	ko:K02257
panh:HU763_000360	ko:K07152
panh:HU763_000365	ko:K02073
panh:HU763_000370	ko:K02072
panh:HU763_000375	ko:K02071
panh:HU763_000380	ko:K03781
panh:HU763_000390	ko:K09816
panh:HU763_000395	ko:K09817
panh:HU763_000400	ko:K09823
panh:HU763_000405	ko:K09815
panh:HU763_000410	ko:K02204
panh:HU763_000420	ko:K02335
panh:HU763_000425	ko:K03978
panh:HU763_000440	ko:K03673
panh:HU763_000450	ko:K13590
panh:HU763_000455	ko:K11066
panh:HU763_000460	ko:K26148
panh:HU763_000465	ko:K11383
panh:HU763_000470	ko:K11384
panh:HU763_000495	ko:K11102
panh:HU763_000505	ko:K18480
panh:HU763_000510	ko:K02067
panh:HU763_000515	ko:K02065
panh:HU763_000520	ko:K02066
panh:HU763_000535	ko:K03324
panh:HU763_000545	ko:K03300
panh:HU763_000580	ko:K18118
panh:HU763_000585	ko:K00325
panh:HU763_000590	ko:K00324
panh:HU763_000595	ko:K00324
panh:HU763_000605	ko:K00252
panh:HU763_000610	ko:K01041
panh:HU763_000615	ko:K01977
panh:HU763_000620	ko:K01980
panh:HU763_000625	ko:K01985
panh:HU763_000630	ko:K01977
panh:HU763_000635	ko:K14227
panh:HU763_000640	ko:K14218
panh:HU763_000645	ko:K01980
panh:HU763_000650	ko:K01985
panh:HU763_000655	ko:K02014
panh:HU763_000660	ko:K07165
panh:HU763_000665	ko:K23514
panh:HU763_000685	ko:K12542
panh:HU763_000690	ko:K12541
panh:HU763_000700	ko:K12549
panh:HU763_000715	ko:K15553
panh:HU763_000720	ko:K15555
panh:HU763_000725	ko:K15554
panh:HU763_000740	ko:K06075
panh:HU763_000765	ko:K07243
panh:HU763_000780	ko:K00799
panh:HU763_000785	ko:K01755
panh:HU763_000790	ko:K08083
panh:HU763_000795	ko:K01749
panh:HU763_000800	ko:K01719
panh:HU763_000805	ko:K02496
panh:HU763_000810	ko:K02498
panh:HU763_000815	ko:K03611
panh:HU763_000820	ko:K07740
panh:HU763_000825	ko:K03773
panh:HU763_000840	ko:K06158
panh:HU763_000850	ko:K05834
panh:HU763_000860	ko:K07403
panh:HU763_000865	ko:K19055
panh:HU763_000895	ko:K00606
panh:HU763_000905	ko:K19268
panh:HU763_000920	ko:K01846
panh:HU763_000930	ko:K04091
panh:HU763_000935	ko:K01893
panh:HU763_000945	ko:K01426
panh:HU763_000955	ko:K14219
panh:HU763_000965	ko:K00135
panh:HU763_000970	ko:K14268
panh:HU763_000985	ko:K00507
panh:HU763_000995	ko:K02072
panh:HU763_001000	ko:K02071
panh:HU763_001005	ko:K02073
panh:HU763_001010	ko:K20938
panh:HU763_001025	ko:K10010
panh:HU763_001030	ko:K10009
panh:HU763_001035	ko:K02424
panh:HU763_001040	ko:K00640
panh:HU763_001045	ko:K02168
panh:HU763_001050	ko:K03119
panh:HU763_001055	ko:K15552
panh:HU763_001060	ko:K10831
panh:HU763_001065	ko:K15551
panh:HU763_001075	ko:K24158
panh:HU763_001080	ko:K00299
panh:HU763_001085	ko:K15553
panh:HU763_001090	ko:K04091
panh:HU763_001095	ko:K15554
panh:HU763_001100	ko:K15555
panh:HU763_001115	ko:K01919
panh:HU763_001125	ko:K06959
panh:HU763_001130	ko:K07659
panh:HU763_001135	ko:K07638
panh:HU763_001140	ko:K05844
panh:HU763_001150	ko:K04762
panh:HU763_001160	ko:K04083
panh:HU763_001165	ko:K01610
panh:HU763_001170	ko:K07107
panh:HU763_001185	ko:K02379
panh:HU763_001195	ko:K20881
panh:HU763_001200	ko:K08312
panh:HU763_001205	ko:K01082
panh:HU763_001215	ko:K10126
panh:HU763_001220	ko:K10125
panh:HU763_001225	ko:K01790
panh:HU763_001230	ko:K10536
panh:HU763_001250	ko:K14234
panh:HU763_001270	ko:K23057
panh:HU763_001275	ko:K23056
panh:HU763_001280	ko:K23055
panh:HU763_001285	ko:K23058
panh:HU763_001290	ko:K11735
panh:HU763_001300	ko:K22468
panh:HU763_001315	ko:K14231
panh:HU763_001325	ko:K03575
panh:HU763_001330	ko:K07289
panh:HU763_001340	ko:K01693
panh:HU763_001345	ko:K02501
panh:HU763_001355	ko:K01814
panh:HU763_001360	ko:K02500
panh:HU763_001365	ko:K02000
panh:HU763_001370	ko:K02001
panh:HU763_001375	ko:K02002
panh:HU763_001380	ko:K01752
panh:HU763_001385	ko:K21826
panh:HU763_001395	ko:K27492
panh:HU763_001400	ko:K17735
panh:HU763_001405	ko:K27837
panh:HU763_001410	ko:K02002
panh:HU763_001415	ko:K17736
panh:HU763_001425	ko:K01273
panh:HU763_001435	ko:K21833
panh:HU763_001440	ko:K21834
panh:HU763_001445	ko:K25960
panh:HU763_001450	ko:K25961
panh:HU763_001455	ko:K00479
panh:HU763_001460	ko:K21832
panh:HU763_001465	ko:K03406
panh:HU763_001475	ko:K09888
panh:HU763_001480	ko:K03406
panh:HU763_001485	ko:K01620
panh:HU763_001490	ko:K00600
panh:HU763_001495	ko:K00303
panh:HU763_001500	ko:K00304
panh:HU763_001505	ko:K00302
panh:HU763_001510	ko:K00305
panh:HU763_001515	ko:K01433
panh:HU763_001520	ko:K00148
panh:HU763_001545	ko:K07304
panh:HU763_001555	ko:K00627
panh:HU763_001560	ko:K00163
panh:HU763_001565	ko:K00982
panh:HU763_001570	ko:K02843
panh:HU763_001575	ko:K02841
panh:HU763_001580	ko:K02844
panh:HU763_001585	ko:K02848
panh:HU763_001620	ko:K02014
panh:HU763_001625	ko:K07165
panh:HU763_001630	ko:K23514
panh:HU763_001635	ko:K02342
panh:HU763_001640	ko:K07182
panh:HU763_001650	ko:K01638
panh:HU763_001660	ko:K05786
panh:HU763_001670	ko:K02019
panh:HU763_001680	ko:K01012
panh:HU763_001685	ko:K00652
panh:HU763_001690	ko:K02170
panh:HU763_001695	ko:K02169
panh:HU763_001700	ko:K01935
panh:HU763_001710	ko:K20035
panh:HU763_001720	ko:K20035
panh:HU763_001730	ko:K00821
panh:HU763_001745	ko:K06139
panh:HU763_001750	ko:K06138
panh:HU763_001755	ko:K06137
panh:HU763_001760	ko:K06136
panh:HU763_001765	ko:K06135
panh:HU763_001775	ko:K01506
panh:HU763_001780	ko:K00468
panh:HU763_001810	ko:K00558
panh:HU763_001815	ko:K07458
panh:HU763_001825	ko:K03200
panh:HU763_001840	ko:K03201
panh:HU763_001865	ko:K14230
panh:HU763_001875	ko:K03086
panh:HU763_001880	ko:K02316
panh:HU763_001885	ko:K02970
panh:HU763_001890	ko:K25706
panh:HU763_001895	ko:K08591
panh:HU763_001900	ko:K01633
panh:HU763_001905	ko:K00950
panh:HU763_001910	ko:K00974
panh:HU763_001915	ko:K06415
panh:HU763_001920	ko:K09786
panh:HU763_001925	ko:K07180
panh:HU763_001930	ko:K02439
panh:HU763_001935	ko:K01525
panh:HU763_001940	ko:K06195
panh:HU763_001945	ko:K02528
panh:HU763_001950	ko:K00097
panh:HU763_001955	ko:K03771
panh:HU763_001960	ko:K04744
panh:HU763_001965	ko:K07102
