tcar:U0034_00005	ko:K19416
tcar:U0034_00010	ko:K00940
tcar:U0034_00015	ko:K06941
tcar:U0034_00020	ko:K15539
tcar:U0034_00025	ko:K03526
tcar:U0034_00030	ko:K01892
tcar:U0034_00040	ko:K17713
tcar:U0034_00045	ko:K03977
tcar:U0034_00050	ko:K03666
tcar:U0034_00055	ko:K03665
tcar:U0034_00060	ko:K04088
tcar:U0034_00065	ko:K04087
tcar:U0034_00070	ko:K09937
tcar:U0034_00075	ko:K02502
tcar:U0034_00080	ko:K01939
tcar:U0034_00085	ko:K07101
tcar:U0034_00090	ko:K03549
tcar:U0034_00095	ko:K06959
tcar:U0034_00110	ko:K03722
tcar:U0034_00115	ko:K05807
tcar:U0034_00120	ko:K06180
tcar:U0034_00125	ko:K05810
tcar:U0034_00130	ko:K03821
tcar:U0034_00135	ko:K00626
tcar:U0034_00140	ko:K00023
tcar:U0034_00155	ko:K14441
tcar:U0034_00160	ko:K00626
tcar:U0034_00165	ko:K01760
tcar:U0034_00170	ko:K01079
tcar:U0034_00185	ko:K07290
tcar:U0034_00205	ko:K00128
tcar:U0034_00210	ko:K00459
tcar:U0034_00215	ko:K07275
tcar:U0034_00220	ko:K06938
tcar:U0034_00225	ko:K11073
tcar:U0034_00230	ko:K11076
tcar:U0034_00235	ko:K11075
tcar:U0034_00240	ko:K11074
tcar:U0034_00250	ko:K18303
tcar:U0034_00255	ko:K18302
tcar:U0034_00285	ko:K03281
tcar:U0034_00290	ko:K00799
tcar:U0034_00310	ko:K00874
tcar:U0034_00320	ko:K00090
tcar:U0034_00325	ko:K02525
tcar:U0034_00360	ko:K09705
tcar:U0034_00365	ko:K09780
tcar:U0034_00375	ko:K01895
tcar:U0034_00395	ko:K07274
tcar:U0034_00400	ko:K05349
tcar:U0034_00430	ko:K19577
tcar:U0034_00435	ko:K06222
tcar:U0034_00440	ko:K10680
tcar:U0034_00445	ko:K13888
tcar:U0034_00450	ko:K05685
tcar:U0034_00460	ko:K07687
tcar:U0034_00475	ko:K09990
tcar:U0034_00480	ko:K07100
tcar:U0034_00485	ko:K06415
tcar:U0034_00490	ko:K09786
tcar:U0034_00495	ko:K07180
tcar:U0034_00500	ko:K02529
tcar:U0034_00510	ko:K10439
tcar:U0034_00540	ko:K06867
tcar:U0034_00545	ko:K03424
tcar:U0034_00555	ko:K02341
tcar:U0034_00560	ko:K00943
tcar:U0034_00565	ko:K07082
tcar:U0034_00570	ko:K06980
tcar:U0034_00590	ko:K23256
tcar:U0034_00605	ko:K05685
tcar:U0034_00610	ko:K13888
tcar:U0034_00615	ko:K08281
tcar:U0034_00620	ko:K07516
tcar:U0034_00625	ko:K20034
tcar:U0034_00630	ko:K08997
tcar:U0034_00635	ko:K07305
tcar:U0034_00640	ko:K06190
tcar:U0034_00645	ko:K05527
tcar:U0034_00650	ko:K03769
tcar:U0034_00655	ko:K01952
tcar:U0034_00665	ko:K23997
tcar:U0034_00675	ko:K01810
tcar:U0034_00695	ko:K22512
tcar:U0034_00700	ko:K02003
tcar:U0034_00705	ko:K10804
tcar:U0034_00710	ko:K03770
tcar:U0034_00725	ko:K03821
tcar:U0034_00730	ko:K00023
tcar:U0034_00735	ko:K00925
tcar:U0034_00750	ko:K01014
tcar:U0034_00770	ko:K01420
tcar:U0034_00775	ko:K13953
tcar:U0034_00800	ko:K18336
tcar:U0034_00805	ko:K18335
tcar:U0034_00810	ko:K07046
tcar:U0034_00815	ko:K16850
tcar:U0034_00840	ko:K16137
tcar:U0034_00845	ko:K04063
tcar:U0034_00855	ko:K18900
tcar:U0034_00890	ko:K03832
tcar:U0034_00895	ko:K03559
tcar:U0034_00900	ko:K03561
tcar:U0034_00910	ko:K02460
tcar:U0034_00920	ko:K02462
tcar:U0034_00925	ko:K02461
tcar:U0034_00930	ko:K02457
tcar:U0034_00935	ko:K02456
tcar:U0034_00940	ko:K02452
tcar:U0034_00945	ko:K02455
tcar:U0034_00950	ko:K02454
tcar:U0034_00955	ko:K02453
tcar:U0034_00990	ko:K02459
tcar:U0034_00995	ko:K02458
tcar:U0034_01030	ko:K14237
tcar:U0034_01035	ko:K03530
tcar:U0034_01040	ko:K01338
tcar:U0034_01045	ko:K03544
tcar:U0034_01050	ko:K01358
tcar:U0034_01055	ko:K03545
tcar:U0034_01060	ko:K00865
tcar:U0034_01070	ko:K00077
tcar:U0034_01075	ko:K14228
tcar:U0034_01080	ko:K01008
tcar:U0034_01085	ko:K07089
tcar:U0034_01090	ko:K06917
tcar:U0034_01100	ko:K06911
tcar:U0034_01115	ko:K00041
tcar:U0034_01125	ko:K26399
tcar:U0034_01130	ko:K01686
tcar:U0034_01140	ko:K10844
tcar:U0034_01145	ko:K22736
tcar:U0034_01150	ko:K07002
tcar:U0034_01155	ko:K03086
tcar:U0034_01160	ko:K03776
tcar:U0034_01175	ko:K13953
tcar:U0034_01185	ko:K07234
tcar:U0034_01195	ko:K06889
tcar:U0034_01200	ko:K02291
tcar:U0034_01210	ko:K07659
tcar:U0034_01215	ko:K07638
tcar:U0034_01220	ko:K24126
tcar:U0034_01225	ko:K04756
