acil:ESZ_00002	ko:K02970
acil:ESZ_00003	ko:K02316
acil:ESZ_00004	ko:K03086
acil:ESZ_00005	ko:K14230
acil:ESZ_00007	ko:K14220
acil:ESZ_00008	ko:K03834
acil:ESZ_00009	ko:K14233
acil:ESZ_00010	ko:K02884
acil:ESZ_00011	ko:K00554
acil:ESZ_00013	ko:K02959
acil:ESZ_00015	ko:K14234
acil:ESZ_00016	ko:K01867
acil:ESZ_00017	ko:K06190
acil:ESZ_00018	ko:K01879
acil:ESZ_00019	ko:K01878
acil:ESZ_00020	ko:K02314
acil:ESZ_00021	ko:K02939
acil:ESZ_00022	ko:K02963
acil:ESZ_00023	ko:K02990
acil:ESZ_00024	ko:K00604
acil:ESZ_00025	ko:K01462
acil:ESZ_00026	ko:K05524
acil:ESZ_00027	ko:K02909
acil:ESZ_00028	ko:K02470
acil:ESZ_00029	ko:K03218
acil:ESZ_00030	ko:K03688
acil:ESZ_00032	ko:K01735
acil:ESZ_00033	ko:K03319
acil:ESZ_00034	ko:K00024
acil:ESZ_00035	ko:K02528
acil:ESZ_00036	ko:K03771
acil:ESZ_00037	ko:K02338
acil:ESZ_00038	ko:K02313
acil:ESZ_00039	ko:K02914
acil:ESZ_00041	ko:K08998
acil:ESZ_00042	ko:K03217
acil:ESZ_00043	ko:K03650
acil:ESZ_00044	ko:K03495
acil:ESZ_00046	ko:K02108
acil:ESZ_00047	ko:K02110
acil:ESZ_00048	ko:K02109
acil:ESZ_00049	ko:K02113
acil:ESZ_00050	ko:K02111
acil:ESZ_00051	ko:K02115
acil:ESZ_00052	ko:K02112
acil:ESZ_00053	ko:K02114
acil:ESZ_00054	ko:K03106
acil:ESZ_00055	ko:K07221
acil:ESZ_00057	ko:K02575
acil:ESZ_00058	ko:K00370
acil:ESZ_00059	ko:K00371
acil:ESZ_00060	ko:K00373
acil:ESZ_00061	ko:K00374
acil:ESZ_00062	ko:K02575
acil:ESZ_00063	ko:K03639
acil:ESZ_00064	ko:K03637
acil:ESZ_00065	ko:K03750
acil:ESZ_00066	ko:K03636
acil:ESZ_00067	ko:K03635
acil:ESZ_00069	ko:K07447
acil:ESZ_00070	ko:K15987
acil:ESZ_00071	ko:K00791
acil:ESZ_00072	ko:K04088
acil:ESZ_00073	ko:K04087
acil:ESZ_00074	ko:K02356
acil:ESZ_00075	ko:K06925
acil:ESZ_00076	ko:K03593
acil:ESZ_00077	ko:K03177
acil:ESZ_00078	ko:K02834
acil:ESZ_00079	ko:K07056
acil:ESZ_00081	ko:K04078
acil:ESZ_00082	ko:K04077
acil:ESZ_00083	ko:K02343
acil:ESZ_00085	ko:K03977
acil:ESZ_00088	ko:K06941
acil:ESZ_00089	ko:K00940
acil:ESZ_00090	ko:K03074
acil:ESZ_00091	ko:K03072
acil:ESZ_00092	ko:K03210
acil:ESZ_00093	ko:K14228
acil:ESZ_00094	ko:K03648
acil:ESZ_00095	ko:K02835
acil:ESZ_00096	ko:K02493
acil:ESZ_00099	ko:K14219
acil:ESZ_00100	ko:K02519
acil:ESZ_00101	ko:K02600
acil:ESZ_00102	ko:K14230
acil:ESZ_00104	ko:K03316
acil:ESZ_00105	ko:K20265
acil:ESZ_00106	ko:K01873
acil:ESZ_00107	ko:K00939
acil:ESZ_00108	ko:K02950
acil:ESZ_00109	ko:K02992
acil:ESZ_00110	ko:K02355
acil:ESZ_00111	ko:K02946
acil:ESZ_00112	ko:K02906
acil:ESZ_00113	ko:K02926
acil:ESZ_00114	ko:K02892
acil:ESZ_00115	ko:K02886
acil:ESZ_00116	ko:K02965
acil:ESZ_00117	ko:K02890
acil:ESZ_00118	ko:K02982
acil:ESZ_00119	ko:K02878
acil:ESZ_00120	ko:K02904
acil:ESZ_00121	ko:K02961
acil:ESZ_00122	ko:K02874
acil:ESZ_00123	ko:K02895
acil:ESZ_00124	ko:K02931
acil:ESZ_00125	ko:K02954
acil:ESZ_00126	ko:K02994
acil:ESZ_00127	ko:K02933
acil:ESZ_00128	ko:K02881
acil:ESZ_00129	ko:K02988
acil:ESZ_00130	ko:K02907
acil:ESZ_00131	ko:K02876
acil:ESZ_00133	ko:K03599
acil:ESZ_00134	ko:K00413
acil:ESZ_00135	ko:K00412
acil:ESZ_00136	ko:K00411
acil:ESZ_00137	ko:K02996
acil:ESZ_00138	ko:K02871
acil:ESZ_00139	ko:K02518
acil:ESZ_00140	ko:K14219
acil:ESZ_00141	ko:K14233
acil:ESZ_00142	ko:K03110
acil:ESZ_00143	ko:K08316
acil:ESZ_00144	ko:K00974
acil:ESZ_00145	ko:K01883
acil:ESZ_00146	ko:K03118
acil:ESZ_00147	ko:K03301
acil:ESZ_00148	ko:K03076
acil:ESZ_00149	ko:K02919
acil:ESZ_00150	ko:K02952
acil:ESZ_00151	ko:K02948
acil:ESZ_00152	ko:K02986
acil:ESZ_00153	ko:K03040
acil:ESZ_00154	ko:K02879
acil:ESZ_00155	ko:K11991
acil:ESZ_00156	ko:K07400
acil:ESZ_00157	ko:K03834
acil:ESZ_00158	ko:K14228
acil:ESZ_00159	ko:K14222
acil:ESZ_00160	ko:K14225
acil:ESZ_00161	ko:K14233
acil:ESZ_00162	ko:K14224
acil:ESZ_00163	ko:K14218
acil:ESZ_00164	ko:K01885
acil:ESZ_00165	ko:K14230
acil:ESZ_00166	ko:K06168
acil:ESZ_00167	ko:K14231
acil:ESZ_00168	ko:K03834
acil:ESZ_00169	ko:K02945
acil:ESZ_00171	ko:K07725
acil:ESZ_00172	ko:K07323
acil:ESZ_00173	ko:K02067
acil:ESZ_00174	ko:K02066
acil:ESZ_00175	ko:K02065
acil:ESZ_00176	ko:K14226
acil:ESZ_00177	ko:K14219
acil:ESZ_00178	ko:K14232
acil:ESZ_00179	ko:K01491
acil:ESZ_00181	ko:K14229
acil:ESZ_00182	ko:K03686
acil:ESZ_00183	ko:K04043
acil:ESZ_00184	ko:K03687
acil:ESZ_00185	ko:K03544
acil:ESZ_00186	ko:K01358
acil:ESZ_00187	ko:K03545
acil:ESZ_00188	ko:K14228
acil:ESZ_00189	ko:K14229
acil:ESZ_00190	ko:K00962
acil:ESZ_00191	ko:K02956
acil:ESZ_00194	ko:K09710
acil:ESZ_00196	ko:K01869
acil:ESZ_00197	ko:K00566
acil:ESZ_00198	ko:K04075
acil:ESZ_00199	ko:K01868
acil:ESZ_00200	ko:K02520
acil:ESZ_00201	ko:K02916
acil:ESZ_00202	ko:K02887
acil:ESZ_00203	ko:K01889
acil:ESZ_00204	ko:K01890
acil:ESZ_00205	ko:K14742
acil:ESZ_00206	ko:K08300
acil:ESZ_00208	ko:K01980
acil:ESZ_00209	ko:K14218
acil:ESZ_00210	ko:K14227
acil:ESZ_00211	ko:K01977
acil:ESZ_00212	ko:K01866
acil:ESZ_00213	ko:K07042
acil:ESZ_00214	ko:K14237
acil:ESZ_00215	ko:K02968
acil:ESZ_00216	ko:K00240
acil:ESZ_00217	ko:K00239
acil:ESZ_00218	ko:K00242
acil:ESZ_00219	ko:K00241
acil:ESZ_00220	ko:K04748
acil:ESZ_00221	ko:K02448
acil:ESZ_00222	ko:K07152
acil:ESZ_00224	ko:K00368
acil:ESZ_00225	ko:K04561
acil:ESZ_00226	ko:K02305
acil:ESZ_00228	ko:K03386
acil:ESZ_00229	ko:K04772
acil:ESZ_00230	ko:K03116
acil:ESZ_00232	ko:K03664
acil:ESZ_00233	ko:K06186
acil:ESZ_00234	ko:K02913
acil:ESZ_00235	ko:K02902
acil:ESZ_00236	ko:K01056
acil:ESZ_00237	ko:K02897
acil:ESZ_00238	ko:K14223
acil:ESZ_00239	ko:K02342
acil:ESZ_00240	ko:K03596
acil:ESZ_00241	ko:K03100
acil:ESZ_00242	ko:K03595
acil:ESZ_00243	ko:K00997
acil:ESZ_00244	ko:K01875
