mpq:ABA45_00005	ko:K02313
mpq:ABA45_00010	ko:K02338
mpq:ABA45_00020	ko:K03629
mpq:ABA45_00025	ko:K02470
mpq:ABA45_00035	ko:K07250
mpq:ABA45_00040	ko:K06147
mpq:ABA45_00045	ko:K24821
mpq:ABA45_00060	ko:K07812
mpq:ABA45_00070	ko:K03582
mpq:ABA45_00075	ko:K03583
mpq:ABA45_00095	ko:K10844
mpq:ABA45_00105	ko:K17218
mpq:ABA45_00130	ko:K01993
mpq:ABA45_00135	ko:K13926
mpq:ABA45_00140	ko:K01992
mpq:ABA45_00145	ko:K09022
mpq:ABA45_00150	ko:K07232
mpq:ABA45_00160	ko:K14232
mpq:ABA45_00165	ko:K03273
mpq:ABA45_00170	ko:K01879
mpq:ABA45_00175	ko:K01878
mpq:ABA45_00180	ko:K03499
mpq:ABA45_00185	ko:K03500
mpq:ABA45_00190	ko:K00604
mpq:ABA45_00195	ko:K01462
mpq:ABA45_00205	ko:K04096
mpq:ABA45_00210	ko:K07566
mpq:ABA45_00215	ko:K00228
mpq:ABA45_00220	ko:K00014
mpq:ABA45_00225	ko:K02556
mpq:ABA45_00230	ko:K02557
mpq:ABA45_00240	ko:K01414
mpq:ABA45_00245	ko:K07070
mpq:ABA45_00250	ko:K07084
mpq:ABA45_00275	ko:K15977
mpq:ABA45_00285	ko:K26937
mpq:ABA45_00290	ko:K02275
mpq:ABA45_00295	ko:K02274
mpq:ABA45_00300	ko:K02276
mpq:ABA45_00310	ko:K14998
mpq:ABA45_00320	ko:K02259
mpq:ABA45_00325	ko:K02257
mpq:ABA45_00330	ko:K07152
mpq:ABA45_00340	ko:K03579
mpq:ABA45_00345	ko:K05844
mpq:ABA45_00350	ko:K01581
mpq:ABA45_00355	ko:K03449
mpq:ABA45_00360	ko:K06720
mpq:ABA45_00390	ko:K11688
mpq:ABA45_00395	ko:K11689
mpq:ABA45_00400	ko:K11690
mpq:ABA45_00405	ko:K00019
mpq:ABA45_00410	ko:K01907
mpq:ABA45_00415	ko:K00031
mpq:ABA45_00420	ko:K03976
mpq:ABA45_00445	ko:K06920
mpq:ABA45_00450	ko:K10026
mpq:ABA45_00455	ko:K07004
mpq:ABA45_00470	ko:K06075
mpq:ABA45_00475	ko:K03446
mpq:ABA45_00480	ko:K19236
mpq:ABA45_00495	ko:K11105
mpq:ABA45_00510	ko:K00127
mpq:ABA45_00515	ko:K00124
mpq:ABA45_00520	ko:K00123
mpq:ABA45_00525	ko:K02379
mpq:ABA45_00545	ko:K03885
mpq:ABA45_00550	ko:K00797
mpq:ABA45_00560	ko:K01011
mpq:ABA45_00565	ko:K07112
mpq:ABA45_00585	ko:K05777
mpq:ABA45_00590	ko:K05778
mpq:ABA45_00595	ko:K05779
mpq:ABA45_00605	ko:K01652
mpq:ABA45_00655	ko:K06718
mpq:ABA45_00660	ko:K00928
mpq:ABA45_00675	ko:K06133
mpq:ABA45_00680	ko:K00275
mpq:ABA45_00690	ko:K08722
mpq:ABA45_00725	ko:K07090
mpq:ABA45_00740	ko:K02071
mpq:ABA45_00745	ko:K02072
mpq:ABA45_00750	ko:K02073
mpq:ABA45_00755	ko:K03310
mpq:ABA45_00765	ko:K01070
mpq:ABA45_00770	ko:K26939
mpq:ABA45_00780	ko:K03308
mpq:ABA45_00795	ko:K12267
mpq:ABA45_00800	ko:K02342
mpq:ABA45_00805	ko:K07182
mpq:ABA45_00810	ko:K02226
mpq:ABA45_00815	ko:K00768
mpq:ABA45_00820	ko:K02231
mpq:ABA45_00825	ko:K02227
mpq:ABA45_00830	ko:K02225
mpq:ABA45_00835	ko:K16092
mpq:ABA45_00840	ko:K02016
mpq:ABA45_00845	ko:K02015
mpq:ABA45_00850	ko:K02013
mpq:ABA45_00855	ko:K02224
mpq:ABA45_00860	ko:K02230
mpq:ABA45_00865	ko:K19221
mpq:ABA45_00870	ko:K02232
mpq:ABA45_00875	ko:K04719
mpq:ABA45_00880	ko:K07645
mpq:ABA45_00885	ko:K07666
mpq:ABA45_00910	ko:K09822
mpq:ABA45_00915	ko:K02115
mpq:ABA45_00920	ko:K02111
mpq:ABA45_00925	ko:K02109
mpq:ABA45_00930	ko:K02110
mpq:ABA45_00935	ko:K02108
