rrr:RRR_00005	ko:K09773
rrr:RRR_00010	ko:K03671
rrr:RRR_00015	ko:K09691
rrr:RRR_00020	ko:K09690
rrr:RRR_00030	ko:K07171
rrr:RRR_00035	ko:K00677
rrr:RRR_00040	ko:K02372
rrr:RRR_00045	ko:K02536
rrr:RRR_00090	ko:K14231
rrr:RRR_00095	ko:K05540
rrr:RRR_00110	ko:K06925
rrr:RRR_00115	ko:K09815
rrr:RRR_00120	ko:K00970
rrr:RRR_00150	ko:K14224
rrr:RRR_00180	ko:K02109
rrr:RRR_00185	ko:K02109
rrr:RRR_00190	ko:K02110
rrr:RRR_00200	ko:K02108
rrr:RRR_00215	ko:K07736
rrr:RRR_00225	ko:K03629
rrr:RRR_00235	ko:K00287
rrr:RRR_00245	ko:K13941
rrr:RRR_00285	ko:K07152
rrr:RRR_00290	ko:K07735
rrr:RRR_00345	ko:K00023
rrr:RRR_00380	ko:K03695
rrr:RRR_00390	ko:K25706
rrr:RRR_00395	ko:K00507
rrr:RRR_00405	ko:K02990
rrr:RRR_00410	ko:K02963
rrr:RRR_00415	ko:K02939
rrr:RRR_00425	ko:K04075
rrr:RRR_00430	ko:K03798
rrr:RRR_00445	ko:K00240
rrr:RRR_00460	ko:K13292
rrr:RRR_00470	ko:K16053
rrr:RRR_00475	ko:K03217
rrr:RRR_00480	ko:K00995
rrr:RRR_00515	ko:K01462
rrr:RRR_00520	ko:K03301
rrr:RRR_00525	ko:K02445
rrr:RRR_00530	ko:K00940
rrr:RRR_00535	ko:K03495
rrr:RRR_00540	ko:K03501
rrr:RRR_00545	ko:K03496
rrr:RRR_00550	ko:K03497
rrr:RRR_00555	ko:K06020
rrr:RRR_00565	ko:K01627
rrr:RRR_00580	ko:K01129
rrr:RRR_00585	ko:K01887
rrr:RRR_00595	ko:K02621
rrr:RRR_00610	ko:K01494
rrr:RRR_00615	ko:K03071
rrr:RRR_00620	ko:K13584
rrr:RRR_00625	ko:K06879
rrr:RRR_00630	ko:K09987
rrr:RRR_00635	ko:K00325
rrr:RRR_00640	ko:K07275
rrr:RRR_00645	ko:K15270
rrr:RRR_00660	ko:K14234
rrr:RRR_00665	ko:K03075
rrr:RRR_00675	ko:K01883
rrr:RRR_00680	ko:K02967
rrr:RRR_00685	ko:K02357
rrr:RRR_00700	ko:K02527
rrr:RRR_00710	ko:K00812
rrr:RRR_00715	ko:K19159
rrr:RRR_00725	ko:K04754
rrr:RRR_00730	ko:K07323
rrr:RRR_00745	ko:K01775
rrr:RRR_00750	ko:K02066
rrr:RRR_00755	ko:K02065
rrr:RRR_00785	ko:K02902
rrr:RRR_00790	ko:K02909
rrr:RRR_00795	ko:K14230
rrr:RRR_00800	ko:K03978
rrr:RRR_00805	ko:K00930
rrr:RRR_00810	ko:K03198
