dlc:O1Q98_00025	ko:K03639
dlc:O1Q98_00030	ko:K03638
dlc:O1Q98_00035	ko:K03637
dlc:O1Q98_00040	ko:K03636
dlc:O1Q98_00045	ko:K03635
dlc:O1Q98_00050	ko:K02012
dlc:O1Q98_00060	ko:K02010
dlc:O1Q98_00065	ko:K06890
dlc:O1Q98_00070	ko:K06131
dlc:O1Q98_00080	ko:K11927
dlc:O1Q98_00090	ko:K07506
dlc:O1Q98_00095	ko:K01258
dlc:O1Q98_00100	ko:K12368
dlc:O1Q98_00105	ko:K05541
dlc:O1Q98_00115	ko:K05873
dlc:O1Q98_00120	ko:K07262
dlc:O1Q98_00125	ko:K00799
dlc:O1Q98_00140	ko:K05349
dlc:O1Q98_00150	ko:K03722
dlc:O1Q98_00175	ko:K10038
dlc:O1Q98_00180	ko:K10037
dlc:O1Q98_00185	ko:K10036
dlc:O1Q98_00190	ko:K04047
dlc:O1Q98_00195	ko:K11939
dlc:O1Q98_00200	ko:K11934
dlc:O1Q98_00210	ko:K03449
dlc:O1Q98_00255	ko:K06919
dlc:O1Q98_00275	ko:K07733
dlc:O1Q98_00290	ko:K14232
dlc:O1Q98_00295	ko:K07014
dlc:O1Q98_00300	ko:K09904
dlc:O1Q98_00305	ko:K06899
dlc:O1Q98_00310	ko:K27884
dlc:O1Q98_00315	ko:K27885
dlc:O1Q98_00320	ko:K08177
dlc:O1Q98_00325	ko:K02897
dlc:O1Q98_00330	ko:K19789
dlc:O1Q98_00340	ko:K06183
dlc:O1Q98_00345	ko:K07552
dlc:O1Q98_00355	ko:K13896
dlc:O1Q98_00360	ko:K13895
dlc:O1Q98_00365	ko:K13894
dlc:O1Q98_00370	ko:K13893
dlc:O1Q98_00375	ko:K13694
dlc:O1Q98_00385	ko:K02356
dlc:O1Q98_00390	ko:K06940
dlc:O1Q98_00395	ko:K03291
dlc:O1Q98_00400	ko:K11183
dlc:O1Q98_00405	ko:K00882
dlc:O1Q98_00410	ko:K02770
dlc:O1Q98_00420	ko:K01151
dlc:O1Q98_00435	ko:K11733
dlc:O1Q98_00440	ko:K08159
dlc:O1Q98_00445	ko:K02057
dlc:O1Q98_00450	ko:K02056
dlc:O1Q98_00455	ko:K08317
dlc:O1Q98_00465	ko:K01070
dlc:O1Q98_00470	ko:K00121
dlc:O1Q98_00485	ko:K03406
dlc:O1Q98_00490	ko:K03406
dlc:O1Q98_00495	ko:K01495
dlc:O1Q98_00500	ko:K07148
dlc:O1Q98_00505	ko:K03748
dlc:O1Q98_00510	ko:K14441
dlc:O1Q98_00515	ko:K00799
dlc:O1Q98_00520	ko:K02073
dlc:O1Q98_00525	ko:K02071
dlc:O1Q98_00530	ko:K02072
dlc:O1Q98_00535	ko:K18100
dlc:O1Q98_00540	ko:K07258
dlc:O1Q98_00545	ko:K11534
dlc:O1Q98_00550	ko:K07085
dlc:O1Q98_00560	ko:K03674
dlc:O1Q98_00565	ko:K10678
dlc:O1Q98_00570	ko:K05844
dlc:O1Q98_00580	ko:K11073
dlc:O1Q98_00585	ko:K11076
dlc:O1Q98_00590	ko:K11075
