kci:CKCE_0001	ko:K01977
kci:CKCE_0002	ko:K14227
kci:CKCE_0003	ko:K14218
kci:CKCE_0004	ko:K01980
kci:CKCE_0005	ko:K01985
kci:CKCE_0006	ko:K02340
kci:CKCE_0007	ko:K01869
kci:CKCE_0008	ko:K02902
kci:CKCE_0009	ko:K03474
kci:CKCE_0010	ko:K00997
kci:CKCE_0011	ko:K03703
kci:CKCE_0012	ko:K08744
kci:CKCE_0013	ko:K08223
kci:CKCE_0014	ko:K06879
kci:CKCE_0015	ko:K03316
kci:CKCE_0017	ko:K08305
kci:CKCE_0018	ko:K01420
kci:CKCE_0019	ko:K03695
kci:CKCE_0020	ko:K02291
kci:CKCE_0021	ko:K04485
kci:CKCE_0022	ko:K11688
kci:CKCE_0023	ko:K09760
kci:CKCE_0024	ko:K01807
kci:CKCE_0026	ko:K14682
kci:CKCE_0027	ko:K02337
kci:CKCE_0028	ko:K11085
kci:CKCE_0029	ko:K08301
kci:CKCE_0030	ko:K01977
kci:CKCE_0031	ko:K14227
kci:CKCE_0032	ko:K14218
kci:CKCE_0033	ko:K01980
kci:CKCE_0034	ko:K01985
kci:CKCE_0035	ko:K01465
kci:CKCE_0036	ko:K15738
kci:CKCE_0037	ko:K03438
kci:CKCE_0038	ko:K15792
kci:CKCE_0039	ko:K01000
kci:CKCE_0040	ko:K01925
kci:CKCE_0041	ko:K02563
kci:CKCE_0042	ko:K01924
kci:CKCE_0043	ko:K01921
kci:CKCE_0044	ko:K03531
kci:CKCE_0045	ko:K02535
kci:CKCE_0047	ko:K03070
kci:CKCE_0048	ko:K00655
kci:CKCE_0049	ko:K01879
kci:CKCE_0050	ko:K01878
kci:CKCE_0051	ko:K00950
kci:CKCE_0052	ko:K00970
kci:CKCE_0053	ko:K28842
kci:CKCE_0054	ko:K10763
kci:CKCE_0055	ko:K01933
kci:CKCE_0056	ko:K00791
kci:CKCE_0057	ko:K03572
kci:CKCE_0058	ko:K01448
kci:CKCE_0059	ko:K06925
kci:CKCE_0061	ko:K00275
kci:CKCE_0062	ko:K22132
kci:CKCE_0064	ko:K03701
kci:CKCE_0065	ko:K06020
kci:CKCE_0066	ko:K03608
kci:CKCE_0067	ko:K03609
kci:CKCE_0068	ko:K03610
kci:CKCE_0069	ko:K01886
kci:CKCE_0070	ko:K03551
kci:CKCE_0071	ko:K03550
kci:CKCE_0072	ko:K01159
kci:CKCE_0073	ko:K00602
kci:CKCE_0074	ko:K03557
kci:CKCE_0075	ko:K01262
kci:CKCE_0076	ko:K00963
kci:CKCE_0077	ko:K11927
kci:CKCE_0079	ko:K00254
kci:CKCE_0080	ko:K14222
kci:CKCE_0081	ko:K14225
kci:CKCE_0082	ko:K00075
kci:CKCE_0083	ko:K00215
kci:CKCE_0084	ko:K06186
kci:CKCE_0085	ko:K03631
kci:CKCE_0086	ko:K00858
kci:CKCE_0087	ko:K01772
kci:CKCE_0088	ko:K03687
kci:CKCE_0089	ko:K04043
kci:CKCE_0090	ko:K03686
kci:CKCE_0092	ko:K03758
kci:CKCE_0093	ko:K03297
kci:CKCE_0095	ko:K00384
kci:CKCE_0096	ko:K03466
kci:CKCE_0097	ko:K07478
kci:CKCE_0098	ko:K01875
kci:CKCE_0099	ko:K14233
kci:CKCE_0100	ko:K09861
kci:CKCE_0101	ko:K01652
kci:CKCE_0102	ko:K01653
