psml:V6P94_00005	ko:K01985
psml:V6P94_00010	ko:K01980
psml:V6P94_00015	ko:K01977
psml:V6P94_00020	ko:K01985
psml:V6P94_00025	ko:K01980
psml:V6P94_00030	ko:K01977
psml:V6P94_00035	ko:K00140
psml:V6P94_00040	ko:K00822
psml:V6P94_00045	ko:K21699
psml:V6P94_00050	ko:K09017
psml:V6P94_00065	ko:K21053
psml:V6P94_00085	ko:K07552
psml:V6P94_00090	ko:K07213
psml:V6P94_00100	ko:K17686
psml:V6P94_00105	ko:K19591
psml:V6P94_00110	ko:K07090
psml:V6P94_00115	ko:K17218
psml:V6P94_00120	ko:K22042
psml:V6P94_00130	ko:K07178
psml:V6P94_00140	ko:K14347
psml:V6P94_00145	ko:K00626
psml:V6P94_00150	ko:K00059
psml:V6P94_00165	ko:K06219
psml:V6P94_00180	ko:K27080
psml:V6P94_00185	ko:K27076
psml:V6P94_00190	ko:K12513
psml:V6P94_00195	ko:K02278
psml:V6P94_00200	ko:K27077
psml:V6P94_00210	ko:K27079
psml:V6P94_00215	ko:K12511
psml:V6P94_00220	ko:K12510
psml:V6P94_00225	ko:K02283
psml:V6P94_00230	ko:K02282
psml:V6P94_00235	ko:K02280
psml:V6P94_00240	ko:K02279
psml:V6P94_00245	ko:K02651
psml:V6P94_00265	ko:K05367
psml:V6P94_00275	ko:K06894
psml:V6P94_00280	ko:K26937
psml:V6P94_00290	ko:K01585
psml:V6P94_00295	ko:K03113
psml:V6P94_00315	ko:K03406
psml:V6P94_00320	ko:K04084
psml:V6P94_00325	ko:K03786
psml:V6P94_00330	ko:K02160
psml:V6P94_00335	ko:K01961
psml:V6P94_00340	ko:K02687
psml:V6P94_00350	ko:K05540
psml:V6P94_00355	ko:K03557
psml:V6P94_00360	ko:K00602
psml:V6P94_00365	ko:K01945
psml:V6P94_00370	ko:K20972
psml:V6P94_00375	ko:K05595
psml:V6P94_00385	ko:K13541
psml:V6P94_00390	ko:K03394
psml:V6P94_00395	ko:K06042
psml:V6P94_00400	ko:K02229
psml:V6P94_00405	ko:K00595
psml:V6P94_00410	ko:K02188
psml:V6P94_00415	ko:K05895
psml:V6P94_00420	ko:K07486
psml:V6P94_00430	ko:K09796
psml:V6P94_00440	ko:K02014
psml:V6P94_00450	ko:K02014
psml:V6P94_00455	ko:K02013
psml:V6P94_00460	ko:K02016
psml:V6P94_00465	ko:K02015
psml:V6P94_00475	ko:K11959
psml:V6P94_00480	ko:K11960
psml:V6P94_00485	ko:K11961
psml:V6P94_00490	ko:K11962
psml:V6P94_00495	ko:K11963
psml:V6P94_00500	ko:K03190
psml:V6P94_00505	ko:K01430
psml:V6P94_00510	ko:K24217
psml:V6P94_00515	ko:K19113
psml:V6P94_00520	ko:K01429
psml:V6P94_00525	ko:K01428
psml:V6P94_00535	ko:K18997
psml:V6P94_00540	ko:K05516
psml:V6P94_00545	ko:K04046
psml:V6P94_00565	ko:K07290
psml:V6P94_00575	ko:K22105
psml:V6P94_00580	ko:K03187
psml:V6P94_00585	ko:K03188
psml:V6P94_00590	ko:K03189
psml:V6P94_00605	ko:K16066
psml:V6P94_00610	ko:K01996
psml:V6P94_00615	ko:K01995
