altm:BM527_00005	ko:K02313
altm:BM527_00010	ko:K02338
altm:BM527_00015	ko:K03629
altm:BM527_00020	ko:K02470
altm:BM527_00040	ko:K01879
altm:BM527_00045	ko:K01878
altm:BM527_00050	ko:K01246
altm:BM527_00060	ko:K09894
altm:BM527_00075	ko:K03978
altm:BM527_00080	ko:K02335
altm:BM527_00090	ko:K03498
altm:BM527_00095	ko:K03499
altm:BM527_00100	ko:K03500
altm:BM527_00105	ko:K00604
altm:BM527_00110	ko:K01462
altm:BM527_00120	ko:K04096
altm:BM527_00125	ko:K03747
altm:BM527_00130	ko:K07479
altm:BM527_00135	ko:K07566
altm:BM527_00140	ko:K00228
altm:BM527_00145	ko:K07275
altm:BM527_00150	ko:K06886
altm:BM527_00155	ko:K00014
altm:BM527_00170	ko:K01985
altm:BM527_00175	ko:K01980
altm:BM527_00180	ko:K14227
altm:BM527_00185	ko:K14218
altm:BM527_00190	ko:K01977
altm:BM527_00210	ko:K14162
altm:BM527_00215	ko:K14161
altm:BM527_00245	ko:K07270
altm:BM527_00250	ko:K05501
altm:BM527_00255	ko:K13038
altm:BM527_00260	ko:K03630
altm:BM527_00290	ko:K02902
altm:BM527_00295	ko:K02913
altm:BM527_00305	ko:K10563
altm:BM527_00310	ko:K00954
altm:BM527_00315	ko:K11211
altm:BM527_00320	ko:K12982
altm:BM527_00340	ko:K00639
altm:BM527_00345	ko:K00060
altm:BM527_00350	ko:K02439
altm:BM527_00355	ko:K02441
altm:BM527_00360	ko:K02415
altm:BM527_00365	ko:K03181
altm:BM527_00370	ko:K03179
altm:BM527_00375	ko:K09806
altm:BM527_00380	ko:K03656
altm:BM527_00395	ko:K14219
altm:BM527_00400	ko:K03315
altm:BM527_00410	ko:K07112
altm:BM527_00415	ko:K07112
altm:BM527_00420	ko:K13771
altm:BM527_00425	ko:K07090
altm:BM527_00435	ko:K17218
altm:BM527_00440	ko:K02014
altm:BM527_00450	ko:K16012
altm:BM527_00455	ko:K16013
altm:BM527_00460	ko:K00426
altm:BM527_00465	ko:K00425
altm:BM527_00490	ko:K03386
altm:BM527_00510	ko:K15725
altm:BM527_00515	ko:K15727
altm:BM527_00520	ko:K15726
altm:BM527_00560	ko:K01993
altm:BM527_00565	ko:K13926
altm:BM527_00570	ko:K01992
altm:BM527_00575	ko:K16088
altm:BM527_00585	ko:K00249
altm:BM527_00600	ko:K06918
altm:BM527_00605	ko:K08990
altm:BM527_00615	ko:K03150
altm:BM527_00620	ko:K03149
altm:BM527_00625	ko:K03154
altm:BM527_00630	ko:K03148
altm:BM527_00635	ko:K14153
altm:BM527_00640	ko:K03147
altm:BM527_00645	ko:K02498
altm:BM527_00650	ko:K02496
altm:BM527_00655	ko:K01719
altm:BM527_00660	ko:K01749
altm:BM527_00665	ko:K21022
altm:BM527_00670	ko:K06999
altm:BM527_00675	ko:K00942
altm:BM527_00680	ko:K03060
altm:BM527_00685	ko:K01139
altm:BM527_00695	ko:K00556
altm:BM527_00700	ko:K03655
altm:BM527_00705	ko:K15984
altm:BM527_00710	ko:K24138
altm:BM527_00720	ko:K02012
altm:BM527_00725	ko:K02011
altm:BM527_00730	ko:K02010
altm:BM527_00735	ko:K03442
altm:BM527_00755	ko:K21973
altm:BM527_00765	ko:K05596
altm:BM527_00770	ko:K06895
altm:BM527_00775	ko:K11741
altm:BM527_00790	ko:K03585
altm:BM527_00795	ko:K18138
altm:BM527_00835	ko:K01497
altm:BM527_00850	ko:K00799
altm:BM527_00855	ko:K03654
altm:BM527_00860	ko:K01073
altm:BM527_00865	ko:K06213
altm:BM527_00870	ko:K05786
altm:BM527_00880	ko:K03657
altm:BM527_00885	ko:K00640
altm:BM527_00890	ko:K20862
altm:BM527_00895	ko:K03733
altm:BM527_00900	ko:K09921
altm:BM527_00905	ko:K01778
altm:BM527_00910	ko:K01586
altm:BM527_00925	ko:K19302
altm:BM527_00930	ko:K02553
altm:BM527_00935	ko:K05986
altm:BM527_00940	ko:K03186
altm:BM527_00945	ko:K02558
altm:BM527_00950	ko:K03841
altm:BM527_00955	ko:K01507
altm:BM527_00960	ko:K09950
altm:BM527_00970	ko:K07107
altm:BM527_00975	ko:K04046
altm:BM527_00980	ko:K03701
altm:BM527_01000	ko:K06889
altm:BM527_01005	ko:K02529
altm:BM527_01010	ko:K01785
altm:BM527_01015	ko:K00965
altm:BM527_01020	ko:K00849
altm:BM527_01025	ko:K03307
altm:BM527_01030	ko:K03111
altm:BM527_01115	ko:K03427
altm:BM527_01120	ko:K01154
altm:BM527_01125	ko:K01153
altm:BM527_01150	ko:K01784
altm:BM527_01155	ko:K01190
altm:BM527_01160	ko:K02014
altm:BM527_01165	ko:K00864
altm:BM527_01170	ko:K02444
altm:BM527_01175	ko:K00111
altm:BM527_01190	ko:K12279
altm:BM527_01195	ko:K12279
altm:BM527_01200	ko:K12280
altm:BM527_01205	ko:K12281
altm:BM527_01210	ko:K12282
altm:BM527_01215	ko:K12283
altm:BM527_01220	ko:K12284
altm:BM527_01225	ko:K12276
altm:BM527_01230	ko:K12278
altm:BM527_01240	ko:K10925
altm:BM527_01245	ko:K10924
altm:BM527_01250	ko:K10926
altm:BM527_01255	ko:K10927
altm:BM527_01260	ko:K12285
altm:BM527_01265	ko:K12286
altm:BM527_01270	ko:K12287
altm:BM527_01275	ko:K03569
altm:BM527_01280	ko:K03570
