acie:KIP84_00005	ko:K02313
acie:KIP84_00010	ko:K02338
acie:KIP84_00015	ko:K03629
acie:KIP84_00020	ko:K02470
acie:KIP84_00025	ko:K15536
acie:KIP84_00035	ko:K06158
acie:KIP84_00055	ko:K15724
acie:KIP84_00065	ko:K09001
acie:KIP84_00070	ko:K01866
acie:KIP84_00075	ko:K01977
acie:KIP84_00080	ko:K14227
acie:KIP84_00085	ko:K14218
acie:KIP84_00090	ko:K01980
acie:KIP84_00095	ko:K01985
acie:KIP84_00100	ko:K00799
acie:KIP84_00110	ko:K03308
acie:KIP84_00120	ko:K03500
acie:KIP84_00125	ko:K00604
acie:KIP84_00130	ko:K01687
acie:KIP84_00140	ko:K07090
acie:KIP84_00150	ko:K09016
acie:KIP84_00155	ko:K01595
acie:KIP84_00160	ko:K18301
acie:KIP84_00165	ko:K18302
acie:KIP84_00170	ko:K18303
acie:KIP84_00180	ko:K03686
acie:KIP84_00190	ko:K00215
acie:KIP84_00200	ko:K19577
acie:KIP84_00205	ko:K06222
acie:KIP84_00230	ko:K12957
acie:KIP84_00235	ko:K01246
acie:KIP84_00245	ko:K21472
acie:KIP84_00250	ko:K03575
acie:KIP84_00270	ko:K09160
acie:KIP84_00275	ko:K21430
acie:KIP84_00280	ko:K07478
acie:KIP84_00285	ko:K21990
acie:KIP84_00295	ko:K01923
acie:KIP84_00305	ko:K01714
acie:KIP84_00310	ko:K08281
acie:KIP84_00315	ko:K03453
acie:KIP84_00320	ko:K26939
acie:KIP84_00330	ko:K00457
acie:KIP84_00345	ko:K01800
acie:KIP84_00350	ko:K01555
acie:KIP84_00355	ko:K11734
acie:KIP84_00375	ko:K05836
acie:KIP84_00380	ko:K09975
acie:KIP84_00385	ko:K01712
acie:KIP84_00390	ko:K01745
acie:KIP84_00395	ko:K16234
acie:KIP84_00400	ko:K01468
acie:KIP84_00405	ko:K01479
acie:KIP84_00415	ko:K01091
acie:KIP84_00420	ko:K01776
acie:KIP84_00440	ko:K00820
acie:KIP84_00445	ko:K04042
acie:KIP84_00450	ko:K01095
acie:KIP84_00455	ko:K00946
acie:KIP84_00460	ko:K03625
acie:KIP84_00465	ko:K00794
acie:KIP84_00470	ko:K14652
acie:KIP84_00480	ko:K01079
acie:KIP84_00495	ko:K07560
acie:KIP84_00500	ko:K00763
acie:KIP84_00505	ko:K01011
acie:KIP84_00510	ko:K01613
acie:KIP84_00525	ko:K10938
acie:KIP84_00535	ko:K07636
acie:KIP84_00540	ko:K07657
acie:KIP84_00555	ko:K26937
acie:KIP84_00560	ko:K14287
acie:KIP84_00580	ko:K01919
acie:KIP84_00585	ko:K03611
acie:KIP84_00620	ko:K07000
acie:KIP84_00625	ko:K02622
acie:KIP84_00630	ko:K01483
acie:KIP84_00635	ko:K01477
acie:KIP84_00640	ko:K16839
acie:KIP84_00650	ko:K24206
acie:KIP84_00655	ko:K07127
acie:KIP84_00660	ko:K16840
acie:KIP84_00665	ko:K16842
acie:KIP84_00685	ko:K04084
acie:KIP84_00710	ko:K01142
acie:KIP84_00715	ko:K00762
acie:KIP84_00730	ko:K02014
acie:KIP84_00740	ko:K01920
acie:KIP84_00745	ko:K02563
acie:KIP84_00750	ko:K01924
acie:KIP84_00755	ko:K01921
acie:KIP84_00760	ko:K03589
acie:KIP84_00765	ko:K03590
acie:KIP84_00770	ko:K03531
acie:KIP84_00775	ko:K02535
acie:KIP84_00790	ko:K00163
acie:KIP84_00795	ko:K00627
acie:KIP84_00805	ko:K23541
acie:KIP84_00810	ko:K02014
acie:KIP84_00820	ko:K00088
acie:KIP84_00825	ko:K03431
acie:KIP84_00830	ko:K00275
acie:KIP84_00835	ko:K07462
acie:KIP84_00845	ko:K02836
acie:KIP84_00860	ko:K02527
acie:KIP84_00880	ko:K01895
acie:KIP84_00890	ko:K03719
acie:KIP84_00895	ko:K17228
acie:KIP84_00900	ko:K00299
acie:KIP84_00925	ko:K14393
acie:KIP84_00935	ko:K02168
acie:KIP84_00950	ko:K03701
acie:KIP84_00955	ko:K16137
acie:KIP84_00965	ko:K08987
acie:KIP84_00970	ko:K02442
acie:KIP84_00975	ko:K07124
acie:KIP84_00985	ko:K03707
acie:KIP84_00990	ko:K09799
acie:KIP84_01000	ko:K03111
acie:KIP84_01005	ko:K26606
acie:KIP84_01010	ko:K26605
acie:KIP84_01020	ko:K11735
acie:KIP84_01025	ko:K00375
acie:KIP84_01030	ko:K00823
acie:KIP84_01035	ko:K00135
acie:KIP84_01050	ko:K06911
acie:KIP84_01085	ko:K09161
acie:KIP84_01170	ko:K14234
acie:KIP84_01175	ko:K08224
acie:KIP84_01260	ko:K14233
acie:KIP84_01265	ko:K03549
acie:KIP84_01275	ko:K01173
acie:KIP84_01295	ko:K06188
acie:KIP84_01310	ko:K02500
acie:KIP84_01315	ko:K02204
acie:KIP84_01345	ko:K06147
acie:KIP84_01350	ko:K01814
acie:KIP84_01365	ko:K02501
acie:KIP84_01370	ko:K01693
acie:KIP84_01380	ko:K14231
acie:KIP84_01385	ko:K14231
acie:KIP84_01395	ko:K18118
acie:KIP84_01405	ko:K07638
acie:KIP84_01410	ko:K07659
acie:KIP84_01415	ko:K06959
acie:KIP84_01420	ko:K01673
acie:KIP84_01425	ko:K28140
acie:KIP84_01430	ko:K01740
acie:KIP84_01435	ko:K06020
acie:KIP84_01470	ko:K15725
acie:KIP84_01475	ko:K15727
acie:KIP84_01480	ko:K15726
acie:KIP84_01485	ko:K16264
acie:KIP84_01500	ko:K14224
acie:KIP84_01505	ko:K14224
acie:KIP84_01515	ko:K16235
acie:KIP84_01520	ko:K14224
acie:KIP84_01525	ko:K14218
acie:KIP84_01530	ko:K01885
acie:KIP84_01540	ko:K23163
acie:KIP84_01545	ko:K03438
acie:KIP84_01550	ko:K03586
acie:KIP84_01555	ko:K03587
acie:KIP84_01560	ko:K01928
acie:KIP84_01565	ko:K01929
acie:KIP84_01570	ko:K01000
acie:KIP84_01580	ko:K00563
acie:KIP84_01585	ko:K05366
acie:KIP84_01590	ko:K02662
acie:KIP84_01595	ko:K02663
acie:KIP84_01600	ko:K02664
acie:KIP84_01605	ko:K02665
acie:KIP84_01610	ko:K02666
acie:KIP84_01615	ko:K00891
acie:KIP84_01620	ko:K01735
acie:KIP84_01630	ko:K00265
acie:KIP84_01635	ko:K00266
acie:KIP84_01640	ko:K07044
acie:KIP84_01645	ko:K03744
acie:KIP84_01650	ko:K06872
acie:KIP84_01660	ko:K02650
acie:KIP84_01675	ko:K03594
acie:KIP84_01680	ko:K02192
acie:KIP84_01695	ko:K01139
acie:KIP84_01705	ko:K03060
acie:KIP84_01710	ko:K00942
acie:KIP84_01715	ko:K03527
acie:KIP84_01720	ko:K08084
acie:KIP84_01725	ko:K02671
acie:KIP84_01730	ko:K02672
acie:KIP84_01735	ko:K02673
acie:KIP84_01740	ko:K02674
acie:KIP84_01745	ko:K02655
acie:KIP84_01750	ko:K02655
acie:KIP84_01755	ko:K02959
acie:KIP84_01760	ko:K02860
acie:KIP84_01765	ko:K00554
acie:KIP84_01770	ko:K02884
acie:KIP84_01775	ko:K01046
acie:KIP84_01785	ko:K03177
acie:KIP84_01790	ko:K07090
acie:KIP84_01800	ko:K11939
acie:KIP84_01805	ko:K11939
acie:KIP84_01810	ko:K00058
acie:KIP84_01830	ko:K03923
acie:KIP84_01840	ko:K08160
acie:KIP84_01855	ko:K04565
acie:KIP84_01865	ko:K03496
acie:KIP84_01895	ko:K16235
acie:KIP84_01900	ko:K00261
acie:KIP84_01905	ko:K00840
acie:KIP84_01910	ko:K00673
acie:KIP84_01915	ko:K06447
acie:KIP84_01920	ko:K01484
acie:KIP84_01925	ko:K05526
acie:KIP84_01955	ko:K21645
acie:KIP84_01960	ko:K01779
acie:KIP84_01990	ko:K01879
acie:KIP84_01995	ko:K01878
acie:KIP84_02020	ko:K07168
acie:KIP84_02035	ko:K20035
acie:KIP84_02045	ko:K00014
acie:KIP84_02050	ko:K00228
acie:KIP84_02055	ko:K01497
acie:KIP84_02060	ko:K01662
acie:KIP84_02065	ko:K01092
acie:KIP84_02080	ko:K02065
acie:KIP84_02085	ko:K02066
acie:KIP84_02090	ko:K02067
acie:KIP84_02095	ko:K07323
acie:KIP84_02100	ko:K07122
acie:KIP84_02105	ko:K03284
acie:KIP84_02115	ko:K03574
acie:KIP84_02125	ko:K03655
acie:KIP84_02140	ko:K00631
acie:KIP84_02145	ko:K10805
acie:KIP84_02155	ko:K07044
acie:KIP84_02160	ko:K03978
acie:KIP84_02165	ko:K13771
acie:KIP84_02180	ko:K06915
acie:KIP84_02185	ko:K01760
acie:KIP84_02195	ko:K02946
acie:KIP84_02200	ko:K02906
acie:KIP84_02205	ko:K02926
acie:KIP84_02210	ko:K02892
acie:KIP84_02215	ko:K02886
acie:KIP84_02220	ko:K02965
acie:KIP84_02225	ko:K02890
acie:KIP84_02230	ko:K02982
acie:KIP84_02235	ko:K02878
acie:KIP84_02240	ko:K02904
acie:KIP84_02245	ko:K02961
acie:KIP84_02250	ko:K02874
acie:KIP84_02255	ko:K02895
acie:KIP84_02260	ko:K02931
acie:KIP84_02265	ko:K02954
acie:KIP84_02270	ko:K02994
acie:KIP84_02275	ko:K02933
acie:KIP84_02280	ko:K02881
acie:KIP84_02285	ko:K02988
acie:KIP84_02290	ko:K02907
acie:KIP84_02295	ko:K02876
acie:KIP84_02300	ko:K03076
acie:KIP84_02305	ko:K02919
acie:KIP84_02310	ko:K02952
acie:KIP84_02315	ko:K02948
acie:KIP84_02320	ko:K02986
acie:KIP84_02325	ko:K03040
acie:KIP84_02330	ko:K02879
acie:KIP84_02335	ko:K10215
acie:KIP84_02340	ko:K00255
acie:KIP84_02345	ko:K09159
acie:KIP84_02360	ko:K28165
acie:KIP84_02375	ko:K07070
acie:KIP84_02380	ko:K01414
acie:KIP84_02385	ko:K12573
acie:KIP84_02390	ko:K14233
acie:KIP84_02395	ko:K14219
acie:KIP84_02400	ko:K14219
acie:KIP84_02420	ko:K14219
acie:KIP84_02425	ko:K07078
acie:KIP84_02435	ko:K29029
acie:KIP84_02440	ko:K07058
acie:KIP84_02445	ko:K03809
acie:KIP84_02450	ko:K03816
acie:KIP84_02465	ko:K03832
acie:KIP84_02470	ko:K07042
acie:KIP84_02475	ko:K06217
acie:KIP84_02480	ko:K06168
acie:KIP84_02485	ko:K08309
acie:KIP84_02490	ko:K01166
acie:KIP84_02495	ko:K00024
acie:KIP84_02510	ko:K07394
acie:KIP84_02515	ko:K07115
acie:KIP84_02520	ko:K17103
acie:KIP84_02530	ko:K01977
acie:KIP84_02535	ko:K14227
acie:KIP84_02540	ko:K14218
acie:KIP84_02545	ko:K01980
acie:KIP84_02550	ko:K01985
acie:KIP84_02565	ko:K00249
acie:KIP84_02570	ko:K22108
acie:KIP84_02580	ko:K13774
acie:KIP84_02585	ko:K13778
acie:KIP84_02590	ko:K11731
acie:KIP84_02595	ko:K13779
acie:KIP84_02600	ko:K13777
acie:KIP84_02610	ko:K06945
acie:KIP84_02630	ko:K03600
acie:KIP84_02635	ko:K03599
acie:KIP84_02640	ko:K02996
acie:KIP84_02645	ko:K02871
acie:KIP84_02650	ko:K00097
acie:KIP84_02655	ko:K02528
acie:KIP84_02660	ko:K01525
acie:KIP84_02680	ko:K03665
acie:KIP84_02685	ko:K22617
acie:KIP84_02690	ko:K06132
acie:KIP84_02695	ko:K07098
acie:KIP84_02705	ko:K21021
acie:KIP84_02715	ko:K01977
acie:KIP84_02720	ko:K14227
acie:KIP84_02725	ko:K14218
acie:KIP84_02730	ko:K01980
acie:KIP84_02735	ko:K01985
acie:KIP84_02750	ko:K00382
acie:KIP84_02770	ko:K03672
acie:KIP84_02775	ko:K10806
acie:KIP84_02790	ko:K09767
acie:KIP84_02800	ko:K15461
acie:KIP84_02810	ko:K09780
acie:KIP84_02815	ko:K06190
acie:KIP84_02820	ko:K07053
acie:KIP84_02825	ko:K08994
acie:KIP84_02830	ko:K03630
acie:KIP84_02835	ko:K13038
acie:KIP84_02840	ko:K03074
acie:KIP84_02845	ko:K03072
acie:KIP84_02850	ko:K03210
acie:KIP84_02855	ko:K00773
acie:KIP84_02860	ko:K03744
acie:KIP84_02875	ko:K07568
acie:KIP84_02880	ko:K14228
acie:KIP84_02890	ko:K00982
acie:KIP84_02895	ko:K00826
acie:KIP84_02900	ko:K07276
acie:KIP84_02935	ko:K07270
acie:KIP84_02945	ko:K01876
acie:KIP84_02955	ko:K02014
acie:KIP84_02975	ko:K13256
acie:KIP84_02980	ko:K00799
acie:KIP84_02990	ko:K20035
acie:KIP84_02995	ko:K20035
acie:KIP84_03005	ko:K07642
acie:KIP84_03010	ko:K07664
acie:KIP84_03020	ko:K08997
acie:KIP84_03025	ko:K00507
