mhan:K6958_00005	ko:K02313
mhan:K6958_00010	ko:K02338
mhan:K6958_00015	ko:K03629
mhan:K6958_00020	ko:K02470
mhan:K6958_00040	ko:K04080
mhan:K6958_00045	ko:K15268
mhan:K6958_00050	ko:K00835
mhan:K6958_00060	ko:K00090
mhan:K6958_00070	ko:K00874
mhan:K6958_00080	ko:K02525
mhan:K6958_00090	ko:K01246
mhan:K6958_00100	ko:K02317
mhan:K6958_00105	ko:K02315
mhan:K6958_00115	ko:K08994
mhan:K6958_00120	ko:K05875
mhan:K6958_00125	ko:K29125
mhan:K6958_00130	ko:K14348
mhan:K6958_00135	ko:K00427
mhan:K6958_00140	ko:K02399
mhan:K6958_00145	ko:K02398
mhan:K6958_00150	ko:K02386
mhan:K6958_00155	ko:K02387
mhan:K6958_00160	ko:K02388
mhan:K6958_00165	ko:K02389
mhan:K6958_00170	ko:K02390
mhan:K6958_00175	ko:K02391
mhan:K6958_00180	ko:K02392
mhan:K6958_00185	ko:K02393
mhan:K6958_00190	ko:K02394
mhan:K6958_00195	ko:K02395
mhan:K6958_00200	ko:K02396
mhan:K6958_00205	ko:K02397
mhan:K6958_00210	ko:K05874
mhan:K6958_00215	ko:K02405
mhan:K6958_00220	ko:K02403
mhan:K6958_00225	ko:K02402
mhan:K6958_00230	ko:K02556
mhan:K6958_00235	ko:K02557
mhan:K6958_00240	ko:K03407
mhan:K6958_00245	ko:K03408
mhan:K6958_00250	ko:K02406
mhan:K6958_00255	ko:K02407
mhan:K6958_00260	ko:K02422
mhan:K6958_00270	ko:K02408
mhan:K6958_00275	ko:K02409
mhan:K6958_00280	ko:K02410
mhan:K6958_00285	ko:K02411
mhan:K6958_00290	ko:K02412
mhan:K6958_00295	ko:K02413
mhan:K6958_00300	ko:K02414
mhan:K6958_00305	ko:K02415
mhan:K6958_00310	ko:K02416
mhan:K6958_00315	ko:K02417
mhan:K6958_00320	ko:K02418
mhan:K6958_00325	ko:K02419
mhan:K6958_00330	ko:K02420
mhan:K6958_00335	ko:K02421
mhan:K6958_00340	ko:K02532
mhan:K6958_00345	ko:K01190
mhan:K6958_00355	ko:K27069
mhan:K6958_00385	ko:K02078
mhan:K6958_00390	ko:K02078
mhan:K6958_00415	ko:K07107
mhan:K6958_00435	ko:K00647
mhan:K6958_00445	ko:K00059
mhan:K6958_00450	ko:K09458
mhan:K6958_00455	ko:K06133
mhan:K6958_00460	ko:K02529
mhan:K6958_00465	ko:K10544
mhan:K6958_00470	ko:K10545
mhan:K6958_00475	ko:K10543
mhan:K6958_00480	ko:K01805
mhan:K6958_00485	ko:K00854
mhan:K6958_00490	ko:K02058
mhan:K6958_00495	ko:K02056
mhan:K6958_00500	ko:K02057
mhan:K6958_00505	ko:K02057
mhan:K6958_00510	ko:K00875
mhan:K6958_00525	ko:K01878
mhan:K6958_00530	ko:K01879
mhan:K6958_00540	ko:K02380
mhan:K6958_00545	ko:K00127
mhan:K6958_00550	ko:K00124
mhan:K6958_00555	ko:K08348
mhan:K6958_00560	ko:K02379
mhan:K6958_00570	ko:K04564
mhan:K6958_00575	ko:K09824
mhan:K6958_00580	ko:K14762
mhan:K6958_00585	ko:K02562
mhan:K6958_00590	ko:K00009
mhan:K6958_00595	ko:K02800
mhan:K6958_00605	ko:K07726
mhan:K6958_00625	ko:K23775
mhan:K6958_00630	ko:K04063
mhan:K6958_00635	ko:K12975
mhan:K6958_00640	ko:K14232
mhan:K6958_00655	ko:K12368
mhan:K6958_00660	ko:K12369
mhan:K6958_00665	ko:K12370
mhan:K6958_00670	ko:K12371
mhan:K6958_00675	ko:K12372
mhan:K6958_00710	ko:K00694
mhan:K6958_00715	ko:K20541
mhan:K6958_00720	ko:K20542
mhan:K6958_00725	ko:K20543
mhan:K6958_00730	ko:K26149
mhan:K6958_00735	ko:K11103
mhan:K6958_00760	ko:K00799
mhan:K6958_00765	ko:K00874
mhan:K6958_00775	ko:K21086
mhan:K6958_00780	ko:K07290
mhan:K6958_00790	ko:K07058
mhan:K6958_00815	ko:K00799
mhan:K6958_00830	ko:K01621
mhan:K6958_00840	ko:K00116
mhan:K6958_00875	ko:K06884
mhan:K6958_00885	ko:K11018
mhan:K6958_00895	ko:K06199
mhan:K6958_00905	ko:K06999
mhan:K6958_00910	ko:K18893
mhan:K6958_00915	ko:K09919
mhan:K6958_00930	ko:K02014
mhan:K6958_00935	ko:K02016
mhan:K6958_00950	ko:K01545
mhan:K6958_00955	ko:K01546
mhan:K6958_00960	ko:K01547
mhan:K6958_00970	ko:K07646
mhan:K6958_00980	ko:K24160
mhan:K6958_00990	ko:K13953
mhan:K6958_01005	ko:K06151
mhan:K6958_01010	ko:K06152
mhan:K6958_01015	ko:K00383
mhan:K6958_01020	ko:K14415
mhan:K6958_01030	ko:K00784
mhan:K6958_01035	ko:K07115
mhan:K6958_01040	ko:K07052
mhan:K6958_01045	ko:K01414
mhan:K6958_01050	ko:K15984
mhan:K6958_01055	ko:K06149
mhan:K6958_01060	ko:K06144
mhan:K6958_01065	ko:K16322
mhan:K6958_01110	ko:K01273
mhan:K6958_01115	ko:K06135
mhan:K6958_01120	ko:K06136
mhan:K6958_01125	ko:K06137
mhan:K6958_01130	ko:K06138
mhan:K6958_01135	ko:K06139
mhan:K6958_01150	ko:K01698
mhan:K6958_01155	ko:K04080
mhan:K6958_01170	ko:K03762
mhan:K6958_01175	ko:K01686
mhan:K6958_01195	ko:K06606
mhan:K6958_01200	ko:K00140
mhan:K6958_01205	ko:K03337
mhan:K6958_01215	ko:K03338
mhan:K6958_01220	ko:K03336
mhan:K6958_01225	ko:K00010
mhan:K6958_01230	ko:K06605
mhan:K6958_01235	ko:K03335
mhan:K6958_01245	ko:K27311
mhan:K6958_01250	ko:K09125
mhan:K6958_01255	ko:K04085
mhan:K6958_01260	ko:K01609
mhan:K6958_01265	ko:K01534
mhan:K6958_01280	ko:K08993
mhan:K6958_01285	ko:K08316
mhan:K6958_01290	ko:K03110
mhan:K6958_01295	ko:K09812
mhan:K6958_01300	ko:K09811
mhan:K6958_01305	ko:K03089
mhan:K6958_01315	ko:K01999
mhan:K6958_01320	ko:K01997
mhan:K6958_01325	ko:K01998
mhan:K6958_01330	ko:K01995
mhan:K6958_01335	ko:K01996
mhan:K6958_01340	ko:K05813
mhan:K6958_01345	ko:K05814
mhan:K6958_01350	ko:K05815
mhan:K6958_01355	ko:K05816
mhan:K6958_01360	ko:K01126
mhan:K6958_01370	ko:K00681
mhan:K6958_01385	ko:K06911
mhan:K6958_01390	ko:K06145
mhan:K6958_01395	ko:K00851
mhan:K6958_01400	ko:K06156
mhan:K6958_01410	ko:K00133
mhan:K6958_01425	ko:K01322
mhan:K6958_01430	ko:K00700
mhan:K6958_01435	ko:K02438
mhan:K6958_01440	ko:K00975
mhan:K6958_01445	ko:K00703
mhan:K6958_01450	ko:K00688
mhan:K6958_01460	ko:K02651
mhan:K6958_01465	ko:K02278
mhan:K6958_01470	ko:K02279
mhan:K6958_01475	ko:K02280
mhan:K6958_01485	ko:K02282
mhan:K6958_01490	ko:K02283
