lss:NCTC12082_00001	ko:K03305
lss:NCTC12082_00011	ko:K07733
lss:NCTC12082_00013	ko:K14231
lss:NCTC12082_00014	ko:K16329
lss:NCTC12082_00021	ko:K01768
lss:NCTC12082_00022	ko:K09808
lss:NCTC12082_00023	ko:K09810
lss:NCTC12082_00025	ko:K01893
lss:NCTC12082_00028	ko:K01800
lss:NCTC12082_00029	ko:K00457
lss:NCTC12082_00031	ko:K00263
lss:NCTC12082_00033	ko:K01126
lss:NCTC12082_00034	ko:K05813
lss:NCTC12082_00037	ko:K08309
lss:NCTC12082_00038	ko:K01783
lss:NCTC12082_00044	ko:K01950
lss:NCTC12082_00050	ko:K02314
lss:NCTC12082_00051	ko:K01775
lss:NCTC12082_00056	ko:K13590
lss:NCTC12082_00057	ko:K03644
lss:NCTC12082_00058	ko:K01482
lss:NCTC12082_00059	ko:K20265
lss:NCTC12082_00063	ko:K03305
lss:NCTC12082_00066	ko:K13015
lss:NCTC12082_00067	ko:K13020
lss:NCTC12082_00068	ko:K13018
lss:NCTC12082_00069	ko:K13019
lss:NCTC12082_00070	ko:K09690
lss:NCTC12082_00071	ko:K09691
lss:NCTC12082_00077	ko:K00957
lss:NCTC12082_00078	ko:K00955
lss:NCTC12082_00082	ko:K01953
lss:NCTC12082_00085	ko:K01953
lss:NCTC12082_00086	ko:K01784
lss:NCTC12082_00088	ko:K07461
lss:NCTC12082_00089	ko:K07126
lss:NCTC12082_00094	ko:K00036
lss:NCTC12082_00095	ko:K01057
lss:NCTC12082_00096	ko:K01690
lss:NCTC12082_00097	ko:K00845
lss:NCTC12082_00098	ko:K01625
lss:NCTC12082_00101	ko:K19416
lss:NCTC12082_00102	ko:K11206
lss:NCTC12082_00103	ko:K03568
lss:NCTC12082_00104	ko:K03723
lss:NCTC12082_00107	ko:K03601
lss:NCTC12082_00108	ko:K12543
lss:NCTC12082_00112	ko:K01425
lss:NCTC12082_00113	ko:K01609
lss:NCTC12082_00114	ko:K00766
lss:NCTC12082_00115	ko:K01658
lss:NCTC12082_00116	ko:K06861
lss:NCTC12082_00117	ko:K09774
lss:NCTC12082_00118	ko:K11719
lss:NCTC12082_00119	ko:K03270
lss:NCTC12082_00120	ko:K06041
lss:NCTC12082_00121	ko:K02065
lss:NCTC12082_00122	ko:K02066
lss:NCTC12082_00123	ko:K02067
lss:NCTC12082_00124	ko:K07323
lss:NCTC12082_00125	ko:K07122
