per:LAC65_00005	ko:K02313
per:LAC65_00010	ko:K02338
per:LAC65_00015	ko:K03629
per:LAC65_00020	ko:K02470
per:LAC65_00030	ko:K19776
per:LAC65_00035	ko:K00883
per:LAC65_00040	ko:K01631
per:LAC65_00045	ko:K01684
per:LAC65_00050	ko:K08194
per:LAC65_00065	ko:K04080
per:LAC65_00070	ko:K15268
per:LAC65_00075	ko:K00835
per:LAC65_00080	ko:K00090
per:LAC65_00090	ko:K00874
per:LAC65_00100	ko:K02525
per:LAC65_00105	ko:K02529
per:LAC65_00115	ko:K01246
per:LAC65_00125	ko:K02317
per:LAC65_00130	ko:K02315
per:LAC65_00145	ko:K16708
per:LAC65_00160	ko:K01878
per:LAC65_00165	ko:K01879
per:LAC65_00175	ko:K02380
per:LAC65_00180	ko:K02379
per:LAC65_00185	ko:K04564
per:LAC65_00190	ko:K09824
per:LAC65_00195	ko:K14762
per:LAC65_00200	ko:K02562
per:LAC65_00205	ko:K00009
per:LAC65_00210	ko:K02800
per:LAC65_00220	ko:K07726
per:LAC65_00230	ko:K23775
per:LAC65_00235	ko:K04063
per:LAC65_00240	ko:K12975
per:LAC65_00245	ko:K14232
per:LAC65_00250	ko:K12368
per:LAC65_00255	ko:K12369
per:LAC65_00260	ko:K12370
per:LAC65_00265	ko:K12371
per:LAC65_00270	ko:K12372
per:LAC65_00285	ko:K07480
per:LAC65_00290	ko:K00694
per:LAC65_00300	ko:K20543
per:LAC65_00310	ko:K20542
per:LAC65_00315	ko:K26149
per:LAC65_00320	ko:K11103
per:LAC65_00335	ko:K21086
per:LAC65_00340	ko:K07290
per:LAC65_00345	ko:K03769
per:LAC65_00350	ko:K03656
per:LAC65_00355	ko:K01524
per:LAC65_00360	ko:K03732
per:LAC65_00365	ko:K03671
per:LAC65_00370	ko:K03628
per:LAC65_00375	ko:K02851
per:LAC65_00380	ko:K05790
per:LAC65_00385	ko:K01791
per:LAC65_00390	ko:K02472
per:LAC65_00395	ko:K01710
per:LAC65_00400	ko:K00973
per:LAC65_00405	ko:K16704
per:LAC65_00410	ko:K02805
per:LAC65_00415	ko:K16693
per:LAC65_00420	ko:K12582
per:LAC65_00425	ko:K02853
per:LAC65_00430	ko:K02852
per:LAC65_00435	ko:K14219
per:LAC65_00440	ko:K14226
per:LAC65_00445	ko:K14228
per:LAC65_00450	ko:K14232
per:LAC65_00455	ko:K02498
per:LAC65_00460	ko:K02496
per:LAC65_00465	ko:K01719
per:LAC65_00470	ko:K01749
per:LAC65_00475	ko:K05851
per:LAC65_00485	ko:K01778
per:LAC65_00490	ko:K09921
per:LAC65_00495	ko:K03733
per:LAC65_00500	ko:K20862
per:LAC65_00505	ko:K03657
per:LAC65_00510	ko:K03284
per:LAC65_00515	ko:K07120
per:LAC65_00520	ko:K05786
per:LAC65_00525	ko:K01073
per:LAC65_00530	ko:K01058
per:LAC65_00535	ko:K03654
per:LAC65_00540	ko:K05835
per:LAC65_00545	ko:K05834
per:LAC65_00550	ko:K01048
per:LAC65_00555	ko:K28854
per:LAC65_00560	ko:K02445
per:LAC65_00575	ko:K03576
per:LAC65_00580	ko:K01061
per:LAC65_00585	ko:K00757
per:LAC65_00595	ko:K09760
per:LAC65_00600	ko:K03183
per:LAC65_00605	ko:K03690
per:LAC65_00610	ko:K03688
per:LAC65_00615	ko:K03116
per:LAC65_00620	ko:K03117
per:LAC65_00625	ko:K03118
per:LAC65_00630	ko:K03424
per:LAC65_00635	ko:K05785
per:LAC65_00640	ko:K03182
per:LAC65_00645	ko:K05368
per:LAC65_00650	ko:K00632
per:LAC65_00655	ko:K01825
per:LAC65_00660	ko:K01271
per:LAC65_00670	ko:K03498
per:LAC65_00675	ko:K00230
per:LAC65_00680	ko:K01977
per:LAC65_00685	ko:K14224
per:LAC65_00690	ko:K01980
per:LAC65_00695	ko:K01985
per:LAC65_00700	ko:K00075
per:LAC65_00705	ko:K03524
per:LAC65_00710	ko:K00867
per:LAC65_00715	ko:K14234
per:LAC65_00720	ko:K14236
per:LAC65_00725	ko:K14225
per:LAC65_00730	ko:K14234
per:LAC65_00735	ko:K02358
per:LAC65_00740	ko:K03073
per:LAC65_00745	ko:K02601
per:LAC65_00750	ko:K02867
per:LAC65_00755	ko:K02863
per:LAC65_00760	ko:K02864
per:LAC65_00765	ko:K02935
per:LAC65_00770	ko:K03043
per:LAC65_00775	ko:K03046
per:LAC65_00790	ko:K00788
per:LAC65_00795	ko:K03147
per:LAC65_00800	ko:K07740
per:LAC65_00805	ko:K03426
per:LAC65_00810	ko:K01599
per:LAC65_00815	ko:K05982
per:LAC65_00820	ko:K09891
per:LAC65_00825	ko:K05787
per:LAC65_00835	ko:K01945
per:LAC65_00840	ko:K00602
per:LAC65_00845	ko:K01977
per:LAC65_00850	ko:K14227
per:LAC65_00855	ko:K14218
per:LAC65_00860	ko:K01980
per:LAC65_00865	ko:K01985
per:LAC65_00870	ko:K00651
per:LAC65_00875	ko:K01638
per:LAC65_00880	ko:K01637
per:LAC65_00885	ko:K00906
per:LAC65_00890	ko:K13641
per:LAC65_00915	ko:K01810
per:LAC65_00920	ko:K00928
per:LAC65_00925	ko:K03453
per:LAC65_00935	ko:K00133
per:LAC65_00940	ko:K00700
per:LAC65_00945	ko:K02438
per:LAC65_00950	ko:K00975
per:LAC65_00955	ko:K00703
per:LAC65_00960	ko:K00688
per:LAC65_00965	ko:K27311
per:LAC65_00970	ko:K09125
per:LAC65_00975	ko:K04085
per:LAC65_00980	ko:K01534
per:LAC65_00995	ko:K08993
per:LAC65_01000	ko:K08316
per:LAC65_01005	ko:K03110
per:LAC65_01010	ko:K09812
per:LAC65_01015	ko:K09811
per:LAC65_01020	ko:K03089
per:LAC65_01030	ko:K01999
per:LAC65_01035	ko:K01997
per:LAC65_01040	ko:K01998
per:LAC65_01045	ko:K01995
per:LAC65_01050	ko:K01996
per:LAC65_01055	ko:K05813
per:LAC65_01060	ko:K05814
per:LAC65_01065	ko:K05815
per:LAC65_01070	ko:K05816
per:LAC65_01075	ko:K01126
per:LAC65_01085	ko:K00681
per:LAC65_01090	ko:K06145
per:LAC65_01095	ko:K00851
per:LAC65_01100	ko:K06156
per:LAC65_01105	ko:K03324
per:LAC65_01110	ko:K13256
per:LAC65_01115	ko:K03181
per:LAC65_01120	ko:K03179
per:LAC65_01125	ko:K00631
per:LAC65_01130	ko:K00901
per:LAC65_01135	ko:K01356
per:LAC65_01140	ko:K26937
per:LAC65_01150	ko:K09823
per:LAC65_01160	ko:K05539
per:LAC65_01170	ko:K00344
per:LAC65_01175	ko:K02314
per:LAC65_01190	ko:K00832
per:LAC65_01205	ko:K13979
per:LAC65_01210	ko:K03701
per:LAC65_01215	ko:K03111
per:LAC65_01230	ko:K07497
per:LAC65_01250	ko:K13631
per:LAC65_01255	ko:K13639
per:LAC65_01260	ko:K00799
per:LAC65_01265	ko:K06901
per:LAC65_01270	ko:K24163
per:LAC65_01280	ko:K06518
per:LAC65_01295	ko:K14393
per:LAC65_01305	ko:K01895
per:LAC65_01310	ko:K11102
per:LAC65_01315	ko:K07106
per:LAC65_01320	ko:K11192
per:LAC65_01325	ko:K03776
per:LAC65_01340	ko:K28825
per:LAC65_01345	ko:K17938
per:LAC65_01350	ko:K06152
per:LAC65_01355	ko:K06151
per:LAC65_01360	ko:K06150
per:LAC65_01365	ko:K04750
per:LAC65_01370	ko:K05517
per:LAC65_01380	ko:K02484
per:LAC65_01385	ko:K02483
per:LAC65_01390	ko:K13632
per:LAC65_01400	ko:K08161
per:LAC65_01405	ko:K00117
per:LAC65_01425	ko:K11209
per:LAC65_01430	ko:K02529
per:LAC65_01440	ko:K06605
per:LAC65_01445	ko:K14231
per:LAC65_01455	ko:K04084
per:LAC65_01460	ko:K07791
per:LAC65_01465	ko:K01744
per:LAC65_01470	ko:K07113
per:LAC65_01475	ko:K04078
per:LAC65_01480	ko:K04077
per:LAC65_01490	ko:K19810
per:LAC65_01495	ko:K02356
per:LAC65_01500	ko:K16348
per:LAC65_01505	ko:K04568
per:LAC65_01510	ko:K04691
per:LAC65_01515	ko:K04772
per:LAC65_01520	ko:K09908
per:LAC65_01525	ko:K06916
per:LAC65_01530	ko:K02871
per:LAC65_01535	ko:K02996
per:LAC65_01540	ko:K03599
per:LAC65_01545	ko:K03600
per:LAC65_01550	ko:K00380
per:LAC65_01555	ko:K00265
per:LAC65_01560	ko:K07648
per:LAC65_01565	ko:K03814
per:LAC65_01570	ko:K08485
per:LAC65_01575	ko:K06958
per:LAC65_01580	ko:K02806
per:LAC65_01585	ko:K05808
per:LAC65_01590	ko:K03092
per:LAC65_01595	ko:K06861
per:LAC65_01600	ko:K09774
per:LAC65_01605	ko:K11719
per:LAC65_01610	ko:K03270
per:LAC65_01615	ko:K06041
per:LAC65_01620	ko:K07301
per:LAC65_01625	ko:K02065
per:LAC65_01630	ko:K02066
per:LAC65_01635	ko:K02067
per:LAC65_01640	ko:K07323
per:LAC65_01645	ko:K07122
per:LAC65_01655	ko:K00790
per:LAC65_01665	ko:K02523
per:LAC65_01670	ko:K02888
per:LAC65_01675	ko:K02899
per:LAC65_01680	ko:K03979
per:LAC65_01685	ko:K07643
