ppuj:E2566_00005	ko:K02313
ppuj:E2566_00010	ko:K02338
ppuj:E2566_00015	ko:K03629
ppuj:E2566_00020	ko:K02470
ppuj:E2566_00025	ko:K08223
ppuj:E2566_00035	ko:K03406
ppuj:E2566_00040	ko:K03487
ppuj:E2566_00045	ko:K02760
ppuj:E2566_00050	ko:K02761
ppuj:E2566_00055	ko:K02759
ppuj:E2566_00060	ko:K01223
ppuj:E2566_00075	ko:K02035
ppuj:E2566_00080	ko:K01714
ppuj:E2566_00095	ko:K02033
ppuj:E2566_00100	ko:K02034
ppuj:E2566_00105	ko:K02031
ppuj:E2566_00105	ko:K02032
ppuj:E2566_00120	ko:K15555
ppuj:E2566_00125	ko:K15554
ppuj:E2566_00130	ko:K04091
ppuj:E2566_00135	ko:K15553
ppuj:E2566_00145	ko:K02760
ppuj:E2566_00150	ko:K02761
ppuj:E2566_00155	ko:K01223
ppuj:E2566_00175	ko:K04080
ppuj:E2566_00180	ko:K04081
ppuj:E2566_00185	ko:K07085
ppuj:E2566_00190	ko:K03319
ppuj:E2566_00195	ko:K07701
ppuj:E2566_00200	ko:K07703
ppuj:E2566_00205	ko:K19156
ppuj:E2566_00210	ko:K19155
ppuj:E2566_00215	ko:K11616
ppuj:E2566_00225	ko:K12368
ppuj:E2566_00230	ko:K12369
ppuj:E2566_00235	ko:K12370
ppuj:E2566_00240	ko:K12371
ppuj:E2566_00245	ko:K12372
ppuj:E2566_00250	ko:K00835
ppuj:E2566_00260	ko:K15268
ppuj:E2566_00265	ko:K00041
ppuj:E2566_00270	ko:K23007
ppuj:E2566_00275	ko:K23015
ppuj:E2566_00280	ko:K23016
ppuj:E2566_00285	ko:K00681
ppuj:E2566_00365	ko:K20543
ppuj:E2566_00370	ko:K20542
ppuj:E2566_00375	ko:K20541
ppuj:E2566_00380	ko:K00694
ppuj:E2566_00415	ko:K11103
ppuj:E2566_00425	ko:K00874
ppuj:E2566_00430	ko:K07058
ppuj:E2566_00440	ko:K27311
ppuj:E2566_00445	ko:K09125
ppuj:E2566_00450	ko:K04085
ppuj:E2566_00455	ko:K01534
ppuj:E2566_00470	ko:K08993
ppuj:E2566_00475	ko:K08316
ppuj:E2566_00480	ko:K03110
ppuj:E2566_00485	ko:K09812
ppuj:E2566_00490	ko:K09811
ppuj:E2566_00495	ko:K03089
ppuj:E2566_00505	ko:K01999
ppuj:E2566_00510	ko:K01997
ppuj:E2566_00515	ko:K01998
ppuj:E2566_00520	ko:K01995
ppuj:E2566_00525	ko:K01996
ppuj:E2566_00535	ko:K03406
ppuj:E2566_00540	ko:K03406
ppuj:E2566_00545	ko:K03406
ppuj:E2566_00550	ko:K03406
ppuj:E2566_00555	ko:K03299
ppuj:E2566_00560	ko:K22131
ppuj:E2566_00565	ko:K22130
ppuj:E2566_00570	ko:K21948
ppuj:E2566_00575	ko:K08319
ppuj:E2566_00595	ko:K19092
ppuj:E2566_00600	ko:K07746
ppuj:E2566_00605	ko:K05813
ppuj:E2566_00610	ko:K05814
ppuj:E2566_00615	ko:K05815
ppuj:E2566_00620	ko:K05816
ppuj:E2566_00625	ko:K01126
ppuj:E2566_00630	ko:K13936
ppuj:E2566_00640	ko:K03216
ppuj:E2566_00695	ko:K07640
ppuj:E2566_00700	ko:K07662
ppuj:E2566_00705	ko:K06006
ppuj:E2566_00710	ko:K12251
ppuj:E2566_00715	ko:K10536
ppuj:E2566_00720	ko:K01803
ppuj:E2566_00735	ko:K00528
ppuj:E2566_00740	ko:K02446
ppuj:E2566_00745	ko:K00864
ppuj:E2566_00750	ko:K02440
ppuj:E2566_00755	ko:K09892
ppuj:E2566_00760	ko:K02553
ppuj:E2566_00765	ko:K02548
ppuj:E2566_00770	ko:K03667
ppuj:E2566_00775	ko:K01419
ppuj:E2566_00780	ko:K03591
ppuj:E2566_00785	ko:K05499
ppuj:E2566_00790	ko:K04066
ppuj:E2566_00795	ko:K02909
ppuj:E2566_00810	ko:K02015
ppuj:E2566_00815	ko:K02016
ppuj:E2566_00820	ko:K02013
ppuj:E2566_00825	ko:K03764
ppuj:E2566_00830	ko:K01739
ppuj:E2566_00835	ko:K12525
ppuj:E2566_00850	ko:K02054
ppuj:E2566_00855	ko:K02053
ppuj:E2566_00865	ko:K03651
ppuj:E2566_00870	ko:K00297
ppuj:E2566_00875	ko:K04761
ppuj:E2566_00880	ko:K00322
ppuj:E2566_00885	ko:K22105
ppuj:E2566_00895	ko:K00557
ppuj:E2566_00900	ko:K16092
ppuj:E2566_00905	ko:K01776
ppuj:E2566_00910	ko:K01977
ppuj:E2566_00915	ko:K14224
ppuj:E2566_00920	ko:K01980
ppuj:E2566_00925	ko:K01985
ppuj:E2566_00930	ko:K14221
ppuj:E2566_00935	ko:K14235
ppuj:E2566_00940	ko:K23508
ppuj:E2566_00945	ko:K10820
ppuj:E2566_00950	ko:K23509
ppuj:E2566_00955	ko:K23509
ppuj:E2566_00960	ko:K23773
ppuj:E2566_00965	ko:K09897
ppuj:E2566_00970	ko:K07391
ppuj:E2566_00985	ko:K01652
ppuj:E2566_00990	ko:K11258
ppuj:E2566_00995	ko:K00826
ppuj:E2566_01000	ko:K01687
ppuj:E2566_01005	ko:K01754
ppuj:E2566_01015	ko:K08323
ppuj:E2566_01025	ko:K01438
ppuj:E2566_01030	ko:K00145
ppuj:E2566_01035	ko:K00930
ppuj:E2566_01040	ko:K01755
ppuj:E2566_01045	ko:K09760
ppuj:E2566_01050	ko:K03183
ppuj:E2566_01055	ko:K03690
ppuj:E2566_01060	ko:K03688
ppuj:E2566_01065	ko:K03116
ppuj:E2566_01070	ko:K03117
ppuj:E2566_01075	ko:K03118
ppuj:E2566_01080	ko:K03424
ppuj:E2566_01085	ko:K01698
ppuj:E2566_01090	ko:K05785
ppuj:E2566_01095	ko:K03182
ppuj:E2566_01100	ko:K05368
ppuj:E2566_01110	ko:K10010
ppuj:E2566_01115	ko:K10009
ppuj:E2566_01120	ko:K02424
ppuj:E2566_01125	ko:K07393
ppuj:E2566_01130	ko:K00632
ppuj:E2566_01135	ko:K01825
ppuj:E2566_01140	ko:K01271
ppuj:E2566_01150	ko:K03498
ppuj:E2566_01155	ko:K00230
ppuj:E2566_01160	ko:K01977
ppuj:E2566_01165	ko:K14227
ppuj:E2566_01170	ko:K14218
ppuj:E2566_01175	ko:K01980
ppuj:E2566_01180	ko:K01985
ppuj:E2566_01185	ko:K00075
ppuj:E2566_01190	ko:K03524
ppuj:E2566_01195	ko:K00867
ppuj:E2566_01205	ko:K14234
ppuj:E2566_01210	ko:K14236
ppuj:E2566_01215	ko:K14225
ppuj:E2566_01220	ko:K14234
ppuj:E2566_01225	ko:K02358
ppuj:E2566_01235	ko:K03073
ppuj:E2566_01240	ko:K02601
ppuj:E2566_01245	ko:K02867
ppuj:E2566_01250	ko:K02863
ppuj:E2566_01255	ko:K02864
ppuj:E2566_01260	ko:K02935
ppuj:E2566_01265	ko:K03043
ppuj:E2566_01270	ko:K03046
ppuj:E2566_01275	ko:K08172
ppuj:E2566_01290	ko:K03150
ppuj:E2566_01295	ko:K03149
ppuj:E2566_01300	ko:K03154
ppuj:E2566_01305	ko:K03148
ppuj:E2566_01310	ko:K00788
ppuj:E2566_01315	ko:K03147
ppuj:E2566_01320	ko:K07740
ppuj:E2566_01325	ko:K03426
ppuj:E2566_01330	ko:K01599
ppuj:E2566_01335	ko:K05982
ppuj:E2566_01340	ko:K09891
ppuj:E2566_01345	ko:K05787
ppuj:E2566_01355	ko:K01945
ppuj:E2566_01360	ko:K00602
ppuj:E2566_01365	ko:K01977
ppuj:E2566_01370	ko:K14227
