pgh:FH974_00005	ko:K02313
pgh:FH974_00010	ko:K02338
pgh:FH974_00015	ko:K03629
pgh:FH974_00020	ko:K02470
pgh:FH974_00025	ko:K04080
pgh:FH974_00030	ko:K00835
pgh:FH974_00035	ko:K01879
pgh:FH974_00040	ko:K01878
pgh:FH974_00050	ko:K23541
pgh:FH974_00060	ko:K04085
pgh:FH974_00075	ko:K19745
pgh:FH974_00080	ko:K00632
pgh:FH974_00085	ko:K01825
pgh:FH974_00105	ko:K03498
pgh:FH974_00110	ko:K00230
pgh:FH974_00115	ko:K01977
pgh:FH974_00120	ko:K14224
pgh:FH974_00125	ko:K14229
pgh:FH974_00130	ko:K14237
pgh:FH974_00135	ko:K01980
pgh:FH974_00140	ko:K01985
pgh:FH974_00145	ko:K01977
pgh:FH974_00150	ko:K14227
pgh:FH974_00155	ko:K14218
pgh:FH974_00160	ko:K01980
pgh:FH974_00165	ko:K01985
pgh:FH974_00170	ko:K14221
pgh:FH974_00175	ko:K14235
pgh:FH974_00180	ko:K14235
pgh:FH974_00185	ko:K06199
pgh:FH974_00190	ko:K14061
pgh:FH974_00195	ko:K03147
pgh:FH974_00200	ko:K00788
pgh:FH974_00205	ko:K03148
pgh:FH974_00210	ko:K03154
pgh:FH974_00215	ko:K03149
pgh:FH974_00220	ko:K03150
pgh:FH974_00225	ko:K01262
pgh:FH974_00235	ko:K07552
pgh:FH974_00245	ko:K09760
pgh:FH974_00250	ko:K03183
pgh:FH974_00255	ko:K03690
pgh:FH974_00260	ko:K03688
pgh:FH974_00265	ko:K03116
pgh:FH974_00270	ko:K03117
pgh:FH974_00275	ko:K03118
pgh:FH974_00290	ko:K01113
pgh:FH974_00295	ko:K00383
pgh:FH974_00300	ko:K07115
pgh:FH974_00305	ko:K01414
pgh:FH974_00310	ko:K01524
pgh:FH974_00315	ko:K03732
pgh:FH974_00320	ko:K03671
pgh:FH974_00325	ko:K03628
pgh:FH974_00335	ko:K03182
pgh:FH974_00345	ko:K05368
pgh:FH974_00355	ko:K06149
pgh:FH974_00360	ko:K02217
pgh:FH974_00365	ko:K06144
pgh:FH974_00370	ko:K16052
pgh:FH974_00390	ko:K00154
pgh:FH974_00395	ko:K05812
pgh:FH974_00400	ko:K08985
pgh:FH974_00410	ko:K28854
pgh:FH974_00415	ko:K01048
pgh:FH974_00420	ko:K05834
pgh:FH974_00425	ko:K07181
pgh:FH974_00430	ko:K12942
pgh:FH974_00470	ko:K08993
pgh:FH974_00475	ko:K08316
pgh:FH974_00480	ko:K03110
pgh:FH974_00485	ko:K09812
pgh:FH974_00490	ko:K09811
pgh:FH974_00495	ko:K03089
pgh:FH974_00500	ko:K02439
pgh:FH974_00505	ko:K02441
pgh:FH974_00510	ko:K02445
pgh:FH974_00515	ko:K02444
pgh:FH974_00520	ko:K00111
pgh:FH974_00525	ko:K02415
pgh:FH974_00530	ko:K03181
pgh:FH974_00535	ko:K03179
pgh:FH974_00540	ko:K00631
pgh:FH974_00545	ko:K01356
pgh:FH974_00555	ko:K02275
pgh:FH974_00560	ko:K02274
pgh:FH974_00565	ko:K02258
pgh:FH974_00570	ko:K02276
pgh:FH974_00580	ko:K14998
pgh:FH974_00590	ko:K02259
pgh:FH974_00595	ko:K02257
pgh:FH974_00600	ko:K26937
pgh:FH974_00610	ko:K07400
pgh:FH974_00620	ko:K02170
pgh:FH974_00630	ko:K06959
pgh:FH974_00635	ko:K04760
pgh:FH974_00640	ko:K07659
pgh:FH974_00645	ko:K07638
pgh:FH974_00650	ko:K16345
pgh:FH974_00660	ko:K00556
pgh:FH974_00665	ko:K01139
pgh:FH974_00670	ko:K03060
pgh:FH974_00675	ko:K00942
pgh:FH974_00680	ko:K19577
pgh:FH974_00695	ko:K00989
pgh:FH974_00700	ko:K00762
pgh:FH974_00705	ko:K05501
pgh:FH974_00710	ko:K13038
pgh:FH974_00715	ko:K03406
