hgr:DW355_00040	ko:K03110
hgr:DW355_00065	ko:K07090
hgr:DW355_00075	ko:K01724
hgr:DW355_00080	ko:K01008
hgr:DW355_00090	ko:K03190
hgr:DW355_00095	ko:K06999
hgr:DW355_00100	ko:K15977
hgr:DW355_00120	ko:K16238
hgr:DW355_00130	ko:K08983
hgr:DW355_00135	ko:K03736
hgr:DW355_00140	ko:K03735
hgr:DW355_00150	ko:K27877
hgr:DW355_00155	ko:K02011
hgr:DW355_00160	ko:K02010
hgr:DW355_00165	ko:K02012
hgr:DW355_00170	ko:K07667
hgr:DW355_00175	ko:K07646
hgr:DW355_00180	ko:K02806
hgr:DW355_00185	ko:K01548
hgr:DW355_00190	ko:K01547
hgr:DW355_00195	ko:K01546
hgr:DW355_00215	ko:K16087
hgr:DW355_00220	ko:K05306
hgr:DW355_00225	ko:K05782
hgr:DW355_00230	ko:K15125
hgr:DW355_00235	ko:K25140
hgr:DW355_00240	ko:K25141
hgr:DW355_00245	ko:K03692
hgr:DW355_00285	ko:K11963
hgr:DW355_00290	ko:K11962
hgr:DW355_00295	ko:K11961
hgr:DW355_00300	ko:K11960
hgr:DW355_00305	ko:K11959
hgr:DW355_00325	ko:K01555
hgr:DW355_00330	ko:K07001
hgr:DW355_00340	ko:K03543
hgr:DW355_00345	ko:K03446
hgr:DW355_00355	ko:K28691
hgr:DW355_00365	ko:K19837
hgr:DW355_00375	ko:K23536
hgr:DW355_00380	ko:K23535
hgr:DW355_00385	ko:K23537
hgr:DW355_00390	ko:K07335
hgr:DW355_00400	ko:K01426
hgr:DW355_00410	ko:K02049
hgr:DW355_00415	ko:K02050
hgr:DW355_00420	ko:K02051
hgr:DW355_00425	ko:K01457
hgr:DW355_00435	ko:K03406
hgr:DW355_00450	ko:K01473
hgr:DW355_00455	ko:K01474
hgr:DW355_00480	ko:K01241
hgr:DW355_00505	ko:K16088
hgr:DW355_00510	ko:K13069
hgr:DW355_00555	ko:K14230
hgr:DW355_00560	ko:K03705
hgr:DW355_00565	ko:K00858
hgr:DW355_00570	ko:K03631
hgr:DW355_00575	ko:K06958
hgr:DW355_00580	ko:K03575
hgr:DW355_00585	ko:K10563
hgr:DW355_00595	ko:K00919
hgr:DW355_00600	ko:K14223
hgr:DW355_00605	ko:K00948
hgr:DW355_00610	ko:K02897
hgr:DW355_00615	ko:K01056
hgr:DW355_00625	ko:K00954
hgr:DW355_00630	ko:K03517
hgr:DW355_00635	ko:K00767
hgr:DW355_00650	ko:K00057
hgr:DW355_00655	ko:K03071
hgr:DW355_00660	ko:K03676
hgr:DW355_00675	ko:K03797
hgr:DW355_00680	ko:K21029
hgr:DW355_00685	ko:K04562
hgr:DW355_00695	ko:K01495
hgr:DW355_00710	ko:K08310
hgr:DW355_00720	ko:K01876
hgr:DW355_00735	ko:K11073
hgr:DW355_00740	ko:K03688
hgr:DW355_00745	ko:K03690
hgr:DW355_00755	ko:K03183
hgr:DW355_00770	ko:K05813
hgr:DW355_00775	ko:K01669
hgr:DW355_00780	ko:K05814
hgr:DW355_00785	ko:K05815
hgr:DW355_00790	ko:K05816
hgr:DW355_00795	ko:K01126
hgr:DW355_00805	ko:K07032
hgr:DW355_00830	ko:K02492
hgr:DW355_00835	ko:K02835
hgr:DW355_00840	ko:K02493
hgr:DW355_00845	ko:K03594
hgr:DW355_00850	ko:K03594
hgr:DW355_00855	ko:K02192
hgr:DW355_00860	ko:K03089
hgr:DW355_00865	ko:K07152
hgr:DW355_00870	ko:K02257
hgr:DW355_00875	ko:K02259
hgr:DW355_00885	ko:K14998
hgr:DW355_00895	ko:K02276
hgr:DW355_00905	ko:K02258
hgr:DW355_00910	ko:K02274
hgr:DW355_00915	ko:K02275
hgr:DW355_00920	ko:K02169
hgr:DW355_00930	ko:K03216
hgr:DW355_00935	ko:K28224
hgr:DW355_00940	ko:K03496
hgr:DW355_00945	ko:K11747
hgr:DW355_00950	ko:K11746
hgr:DW355_00955	ko:K09019
hgr:DW355_00965	ko:K09780
hgr:DW355_00970	ko:K11690
hgr:DW355_00975	ko:K11689
hgr:DW355_00980	ko:K11688
hgr:DW355_00985	ko:K04098
hgr:DW355_00995	ko:K04063
hgr:DW355_01000	ko:K23775
hgr:DW355_01005	ko:K00217
hgr:DW355_01015	ko:K07823
hgr:DW355_01020	ko:K01032
hgr:DW355_01025	ko:K01031
hgr:DW355_01030	ko:K02624
hgr:DW355_01055	ko:K22479
hgr:DW355_01060	ko:K09989
hgr:DW355_01065	ko:K14219
hgr:DW355_01070	ko:K07172
hgr:DW355_01075	ko:K07064
hgr:DW355_01085	ko:K01081
hgr:DW355_01090	ko:K06920
hgr:DW355_01100	ko:K11688
hgr:DW355_01105	ko:K21393
hgr:DW355_01115	ko:K00058
hgr:DW355_01125	ko:K00820
hgr:DW355_01130	ko:K03719
hgr:DW355_01140	ko:K04042
hgr:DW355_01150	ko:K06182
hgr:DW355_01175	ko:K04079
hgr:DW355_01210	ko:K06975
hgr:DW355_01215	ko:K17838
hgr:DW355_01225	ko:K24084
hgr:DW355_01255	ko:K16844
hgr:DW355_01260	ko:K02020
hgr:DW355_01280	ko:K03525
hgr:DW355_01295	ko:K07112
hgr:DW355_01315	ko:K09004
hgr:DW355_01325	ko:K17224
hgr:DW355_01330	ko:K17223
hgr:DW355_01335	ko:K17222
hgr:DW355_01340	ko:K17227
hgr:DW355_01345	ko:K17226
hgr:DW355_01350	ko:K22622
hgr:DW355_01355	ko:K17225
hgr:DW355_01365	ko:K11527
hgr:DW355_01370	ko:K14230
hgr:DW355_01375	ko:K02879
hgr:DW355_01380	ko:K03040
hgr:DW355_01385	ko:K02986
hgr:DW355_01390	ko:K02948
hgr:DW355_01395	ko:K02952
hgr:DW355_01400	ko:K02919
hgr:DW355_01405	ko:K02518
hgr:DW355_01410	ko:K03076
hgr:DW355_01415	ko:K02876
hgr:DW355_01420	ko:K02907
