reo:HUE58_00010	ko:K02358
reo:HUE58_00015	ko:K14235
reo:HUE58_00020	ko:K03073
reo:HUE58_00025	ko:K02601
reo:HUE58_00030	ko:K02867
reo:HUE58_00035	ko:K02863
reo:HUE58_00040	ko:K02864
reo:HUE58_00045	ko:K02935
reo:HUE58_00050	ko:K03043
reo:HUE58_00055	ko:K03046
reo:HUE58_00060	ko:K01657
reo:HUE58_00065	ko:K17223
reo:HUE58_00070	ko:K17226
reo:HUE58_00075	ko:K17227
reo:HUE58_00080	ko:K17222
reo:HUE58_00090	ko:K02337
reo:HUE58_00100	ko:K13038
reo:HUE58_00105	ko:K11752
reo:HUE58_00110	ko:K03553
reo:HUE58_00115	ko:K03565
reo:HUE58_00125	ko:K05515
reo:HUE58_00130	ko:K03571
reo:HUE58_00135	ko:K03570
reo:HUE58_00140	ko:K03569
reo:HUE58_00145	ko:K01676
reo:HUE58_00150	ko:K01978
reo:HUE58_00155	ko:K11690
reo:HUE58_00160	ko:K11689
reo:HUE58_00165	ko:K11688
reo:HUE58_00170	ko:K02493
reo:HUE58_00180	ko:K03613
reo:HUE58_00185	ko:K03695
reo:HUE58_00190	ko:K03216
reo:HUE58_00200	ko:K00604
reo:HUE58_00205	ko:K01755
reo:HUE58_00210	ko:K01749
reo:HUE58_00215	ko:K01724
reo:HUE58_00230	ko:K03110
reo:HUE58_00235	ko:K17247
reo:HUE58_00240	ko:K07263
reo:HUE58_00245	ko:K07263
reo:HUE58_00265	ko:K08973
reo:HUE58_00275	ko:K12339
reo:HUE58_00280	ko:K01733
reo:HUE58_00285	ko:K00003
reo:HUE58_00290	ko:K08311
reo:HUE58_00295	ko:K19416
reo:HUE58_00300	ko:K01925
reo:HUE58_00335	ko:K00791
reo:HUE58_00340	ko:K00523
reo:HUE58_00345	ko:K05527
reo:HUE58_00380	ko:K03589
reo:HUE58_00385	ko:K01921
reo:HUE58_00390	ko:K00075
reo:HUE58_00395	ko:K01924
reo:HUE58_00400	ko:K01770
reo:HUE58_00405	ko:K03981
reo:HUE58_00410	ko:K01255
reo:HUE58_00445	ko:K02619
reo:HUE58_00450	ko:K07082
reo:HUE58_00460	ko:K02341
reo:HUE58_00465	ko:K01845
reo:HUE58_00475	ko:K28842
reo:HUE58_00485	ko:K04085
reo:HUE58_00495	ko:K01807
reo:HUE58_00525	ko:K07213
reo:HUE58_00530	ko:K00930
reo:HUE58_00535	ko:K02823
reo:HUE58_00540	ko:K06997
reo:HUE58_00555	ko:K01424
reo:HUE58_00570	ko:K03568
reo:HUE58_00575	ko:K00330
reo:HUE58_00580	ko:K00331
reo:HUE58_00585	ko:K00332
reo:HUE58_00590	ko:K00333
reo:HUE58_00595	ko:K00334
reo:HUE58_00600	ko:K00335
reo:HUE58_00605	ko:K00336
reo:HUE58_00610	ko:K00337
reo:HUE58_00615	ko:K00338
reo:HUE58_00620	ko:K00339
reo:HUE58_00625	ko:K00340
reo:HUE58_00645	ko:K00341
reo:HUE58_00650	ko:K00342
reo:HUE58_00655	ko:K00343
reo:HUE58_00680	ko:K12543
reo:HUE58_00690	ko:K12541
reo:HUE58_00695	ko:K12542
reo:HUE58_00705	ko:K02169
reo:HUE58_00710	ko:K09815
reo:HUE58_00715	ko:K15257
reo:HUE58_00725	ko:K02838
reo:HUE58_00730	ko:K09903
reo:HUE58_00735	ko:K03701
reo:HUE58_00745	ko:K11175
reo:HUE58_00750	ko:K01933
reo:HUE58_00755	ko:K08744
reo:HUE58_00760	ko:K10763
reo:HUE58_00770	ko:K02302
reo:HUE58_00780	ko:K14228
reo:HUE58_00785	ko:K01079
reo:HUE58_00790	ko:K02198
reo:HUE58_00795	ko:K02200
reo:HUE58_00800	ko:K01439
reo:HUE58_00805	ko:K00554
reo:HUE58_00815	ko:K04752
reo:HUE58_00820	ko:K03320
