odi:ODI_R0001	ko:K02914
odi:ODI_R0002	ko:K03536
odi:ODI_R0003	ko:K08998
odi:ODI_R0004	ko:K03217
odi:ODI_R0005	ko:K02051
odi:ODI_R0006	ko:K02049
odi:ODI_R0008	ko:K02050
odi:ODI_R0009	ko:K20454
odi:ODI_R0011	ko:K01640
odi:ODI_R0013	ko:K02688
odi:ODI_R0014	ko:K03781
odi:ODI_R0015	ko:K00606
odi:ODI_R0016	ko:K07117
odi:ODI_R0017	ko:K02858
odi:ODI_R0019	ko:K00163
odi:ODI_R0020	ko:K03719
odi:ODI_R0021	ko:K01512
odi:ODI_R0023	ko:K15555
odi:ODI_R0024	ko:K15554
odi:ODI_R0025	ko:K15553
odi:ODI_R0027	ko:K15553
odi:ODI_R0028	ko:K15554
odi:ODI_R0029	ko:K15555
odi:ODI_R0032	ko:K20938
odi:ODI_R0033	ko:K02072
odi:ODI_R0034	ko:K02071
odi:ODI_R0035	ko:K02073
odi:ODI_R0036	ko:K02073
odi:ODI_R0037	ko:K02073
odi:ODI_R0038	ko:K02072
odi:ODI_R0039	ko:K02071
odi:ODI_R0042	ko:K04091
odi:ODI_R0043	ko:K05802
odi:ODI_R0045	ko:K22044
odi:ODI_R0046	ko:K06202
odi:ODI_R0048	ko:K01586
odi:ODI_R0049	ko:K01061
odi:ODI_R0050	ko:K07154
odi:ODI_R0053	ko:K07399
odi:ODI_R0055	ko:K03978
odi:ODI_R0056	ko:K01698
odi:ODI_R0058	ko:K04084
odi:ODI_R0059	ko:K03926
odi:ODI_R0060	ko:K02879
odi:ODI_R0061	ko:K03040
odi:ODI_R0062	ko:K02986
odi:ODI_R0063	ko:K02948
odi:ODI_R0064	ko:K02952
odi:ODI_R0065	ko:K02919
odi:ODI_R0066	ko:K02518
odi:ODI_R0067	ko:K03076
odi:ODI_R0068	ko:K02876
odi:ODI_R0069	ko:K02907
odi:ODI_R0070	ko:K02988
odi:ODI_R0071	ko:K02881
odi:ODI_R0072	ko:K02933
odi:ODI_R0073	ko:K02994
odi:ODI_R0074	ko:K02954
odi:ODI_R0075	ko:K02931
odi:ODI_R0076	ko:K02895
odi:ODI_R0077	ko:K02874
odi:ODI_R0078	ko:K03406
odi:ODI_R0079	ko:K03710
odi:ODI_R0080	ko:K22024
odi:ODI_R0081	ko:K22129
odi:ODI_R0082	ko:K02526
odi:ODI_R0083	ko:K02961
odi:ODI_R0084	ko:K02904
odi:ODI_R0085	ko:K02878
odi:ODI_R0086	ko:K02982
odi:ODI_R0087	ko:K02890
odi:ODI_R0088	ko:K02965
odi:ODI_R0089	ko:K02886
odi:ODI_R0090	ko:K02892
odi:ODI_R0091	ko:K02926
odi:ODI_R0092	ko:K02906
odi:ODI_R0094	ko:K02014
odi:ODI_R0095	ko:K02946
odi:ODI_R0096	ko:K02358
odi:ODI_R0097	ko:K02355
odi:ODI_R0098	ko:K02992
odi:ODI_R0099	ko:K02950
odi:ODI_R0102	ko:K01620
odi:ODI_R0103	ko:K10004
odi:ODI_R0104	ko:K10002
odi:ODI_R0105	ko:K10003
odi:ODI_R0106	ko:K10001
odi:ODI_R0108	ko:K21802
odi:ODI_R0110	ko:K02026
odi:ODI_R0111	ko:K02025
odi:ODI_R0112	ko:K02027
odi:ODI_R0113	ko:K10112
odi:ODI_R0114	ko:K10112
odi:ODI_R0117	ko:K01996
odi:ODI_R0118	ko:K01995
odi:ODI_R0119	ko:K01998
odi:ODI_R0120	ko:K01997
odi:ODI_R0121	ko:K01999
odi:ODI_R0122	ko:K09386
odi:ODI_R0123	ko:K03518
odi:ODI_R0124	ko:K03519
odi:ODI_R0125	ko:K03520
odi:ODI_R0126	ko:K01465
odi:ODI_R0127	ko:K02014
odi:ODI_R0128	ko:K07165
odi:ODI_R0129	ko:K23514
odi:ODI_R0130	ko:K00117
odi:ODI_R0131	ko:K03046
odi:ODI_R0132	ko:K03043
odi:ODI_R0133	ko:K02935
odi:ODI_R0134	ko:K02864
odi:ODI_R0135	ko:K02863
odi:ODI_R0136	ko:K02867
odi:ODI_R0137	ko:K02601
odi:ODI_R0138	ko:K03073
odi:ODI_R0139	ko:K14235
odi:ODI_R0140	ko:K02358
odi:ODI_R0141	ko:K14234
odi:ODI_R0142	ko:K14225
odi:ODI_R0143	ko:K14236
odi:ODI_R0144	ko:K01424
odi:ODI_R0145	ko:K03497
odi:ODI_R0146	ko:K03496
odi:ODI_R0147	ko:K03501
odi:ODI_R0148	ko:K03495
odi:ODI_R0151	ko:K03704
odi:ODI_R0153	ko:K07120
odi:ODI_R0154	ko:K14287
odi:ODI_R0155	ko:K07793
odi:ODI_R0156	ko:K07794
odi:ODI_R0157	ko:K07795
odi:ODI_R0158	ko:K07649
odi:ODI_R0159	ko:K07774
odi:ODI_R0163	ko:K02503
odi:ODI_R0164	ko:K00762
odi:ODI_R0165	ko:K00135
odi:ODI_R0167	ko:K02355
odi:ODI_R0169	ko:K00059
odi:ODI_R0175	ko:K03650
odi:ODI_R0177	ko:K15553
odi:ODI_R0178	ko:K15555
odi:ODI_R0179	ko:K15554
odi:ODI_R0181	ko:K00681
odi:ODI_R0184	ko:K29125
odi:ODI_R0185	ko:K13652
odi:ODI_R0186	ko:K03719
odi:ODI_R0187	ko:K01652
odi:ODI_R0192	ko:K15373
odi:ODI_R0194	ko:K02029
odi:ODI_R0196	ko:K02030
odi:ODI_R0197	ko:K00375
odi:ODI_R0198	ko:K15372
odi:ODI_R0199	ko:K03169
odi:ODI_R0200	ko:K03566
odi:ODI_R0204	ko:K00648
odi:ODI_R0207	ko:K01894
odi:ODI_R0208	ko:K03747
odi:ODI_R0210	ko:K00821
odi:ODI_R0211	ko:K01968
odi:ODI_R0212	ko:K01969
odi:ODI_R0214	ko:K00626
odi:ODI_R0215	ko:K00906
odi:ODI_R0216	ko:K00253
odi:ODI_R0219	ko:K01760
odi:ODI_R0220	ko:K03673
odi:ODI_R0222	ko:K01887
odi:ODI_R0226	ko:K05815
odi:ODI_R0227	ko:K05814
odi:ODI_R0228	ko:K05813
odi:ODI_R0229	ko:K05816
odi:ODI_R0230	ko:K03651
odi:ODI_R0231	ko:K02052
odi:ODI_R0232	ko:K02053
odi:ODI_R0233	ko:K02053
odi:ODI_R0234	ko:K02055
odi:ODI_R0236	ko:K19967
odi:ODI_R0237	ko:K01649
odi:ODI_R0239	ko:K03092
odi:ODI_R0240	ko:K02192
odi:ODI_R0241	ko:K03594
odi:ODI_R0243	ko:K02837
odi:ODI_R0247	ko:K05834
odi:ODI_R0248	ko:K11927
odi:ODI_R0252	ko:K21498
odi:ODI_R0253	ko:K07334
odi:ODI_R0254	ko:K14234
odi:ODI_R0255	ko:K03600
odi:ODI_R0256	ko:K03599
odi:ODI_R0257	ko:K00413
odi:ODI_R0258	ko:K00412
odi:ODI_R0259	ko:K00411
odi:ODI_R0260	ko:K03282
odi:ODI_R0262	ko:K04772
odi:ODI_R0264	ko:K03118
odi:ODI_R0265	ko:K03117
odi:ODI_R0266	ko:K03116
odi:ODI_R0267	ko:K02503
odi:ODI_R0268	ko:K01523
odi:ODI_R0269	ko:K01496
odi:ODI_R0270	ko:K02500
odi:ODI_R0271	ko:K01814
odi:ODI_R0272	ko:K02501
odi:ODI_R0273	ko:K01693
odi:ODI_R0274	ko:K00817
odi:ODI_R0275	ko:K00013
odi:ODI_R0276	ko:K00765
odi:ODI_R0277	ko:K00790
odi:ODI_R0279	ko:K01992
odi:ODI_R0280	ko:K01990
odi:ODI_R0281	ko:K07323
odi:ODI_R0282	ko:K04754
odi:ODI_R0283	ko:K02067
odi:ODI_R0284	ko:K02066
odi:ODI_R0285	ko:K02065
odi:ODI_R0286	ko:K01790
odi:ODI_R0287	ko:K00067
odi:ODI_R0288	ko:K00266
odi:ODI_R0289	ko:K00265
odi:ODI_R0290	ko:K07491
odi:ODI_R0291	ko:K01070
odi:ODI_R0300	ko:K03089
odi:ODI_R0303	ko:K03316
odi:ODI_R0304	ko:K06145
odi:ODI_R0306	ko:K02275
odi:ODI_R0308	ko:K02274
odi:ODI_R0311	ko:K02276
odi:ODI_R0313	ko:K14998
odi:ODI_R0315	ko:K02259
odi:ODI_R0316	ko:K02257
odi:ODI_R0317	ko:K07152
odi:ODI_R0320	ko:K04042
odi:ODI_R0321	ko:K08169
odi:ODI_R0322	ko:K00012
odi:ODI_R0328	ko:K03719
odi:ODI_R0329	ko:K00820
odi:ODI_R0331	ko:K00812
odi:ODI_R0338	ko:K07140
odi:ODI_R0343	ko:K06212
odi:ODI_R0344	ko:K01053
odi:ODI_R0346	ko:K00058
odi:ODI_R0347	ko:K10218
odi:ODI_R0351	ko:K07107
odi:ODI_R0353	ko:K01473
odi:ODI_R0354	ko:K01474
odi:ODI_R0358	ko:K06145
odi:ODI_R0359	ko:K01714
odi:ODI_R0362	ko:K01755
odi:ODI_R0363	ko:K11751
odi:ODI_R0365	ko:K03975
odi:ODI_R0366	ko:K14170
odi:ODI_R0369	ko:K07165
