thk:CCZ27_00005	ko:K18800
thk:CCZ27_00010	ko:K03981
thk:CCZ27_00015	ko:K08304
thk:CCZ27_00020	ko:K06923
thk:CCZ27_00025	ko:K03574
thk:CCZ27_00030	ko:K09862
thk:CCZ27_00035	ko:K18778
thk:CCZ27_00040	ko:K00859
thk:CCZ27_00050	ko:K06001
thk:CCZ27_00055	ko:K03525
thk:CCZ27_00060	ko:K03524
thk:CCZ27_00065	ko:K07712
thk:CCZ27_00070	ko:K07708
thk:CCZ27_00105	ko:K06131
thk:CCZ27_00110	ko:K06929
thk:CCZ27_00115	ko:K01894
thk:CCZ27_00125	ko:K20534
thk:CCZ27_00145	ko:K19342
thk:CCZ27_00160	ko:K19342
thk:CCZ27_00165	ko:K19341
thk:CCZ27_00170	ko:K19340
thk:CCZ27_00175	ko:K07218
thk:CCZ27_00185	ko:K19339
thk:CCZ27_00190	ko:K00376
thk:CCZ27_00195	ko:K15011
thk:CCZ27_00200	ko:K15012
thk:CCZ27_00245	ko:K06942
thk:CCZ27_00250	ko:K00988
thk:CCZ27_00255	ko:K01056
thk:CCZ27_00260	ko:K02897
thk:CCZ27_00265	ko:K00948
thk:CCZ27_00270	ko:K14223
thk:CCZ27_00275	ko:K00919
thk:CCZ27_00280	ko:K02494
thk:CCZ27_00290	ko:K10563
thk:CCZ27_00305	ko:K00954
thk:CCZ27_00310	ko:K08316
thk:CCZ27_00315	ko:K07263
thk:CCZ27_00320	ko:K07263
thk:CCZ27_00325	ko:K03110
thk:CCZ27_00330	ko:K09812
thk:CCZ27_00335	ko:K09811
thk:CCZ27_00340	ko:K24119
thk:CCZ27_00345	ko:K03387
thk:CCZ27_00355	ko:K18893
thk:CCZ27_00360	ko:K04033
thk:CCZ27_00380	ko:K15228
thk:CCZ27_00400	ko:K07003
thk:CCZ27_00415	ko:K00146
thk:CCZ27_00450	ko:K18313
thk:CCZ27_00455	ko:K01462
thk:CCZ27_00460	ko:K01464
thk:CCZ27_00475	ko:K08194
thk:CCZ27_00480	ko:K01799
thk:CCZ27_00485	ko:K16841
thk:CCZ27_00495	ko:K07043
thk:CCZ27_00500	ko:K07032
thk:CCZ27_00505	ko:K00459
thk:CCZ27_00520	ko:K09024
thk:CCZ27_00530	ko:K05714
thk:CCZ27_00550	ko:K07003
thk:CCZ27_00555	ko:K14652
thk:CCZ27_00560	ko:K06899
thk:CCZ27_00575	ko:K06199
thk:CCZ27_00595	ko:K14230
thk:CCZ27_00605	ko:K06168
thk:CCZ27_00610	ko:K06217
thk:CCZ27_00615	ko:K07042
thk:CCZ27_00620	ko:K06189
thk:CCZ27_00625	ko:K03820
thk:CCZ27_00640	ko:K09014
thk:CCZ27_00645	ko:K09013
thk:CCZ27_00650	ko:K09015
thk:CCZ27_00655	ko:K11717
thk:CCZ27_00660	ko:K04488
thk:CCZ27_00670	ko:K01878
thk:CCZ27_00680	ko:K03273
thk:CCZ27_00685	ko:K00655
thk:CCZ27_00695	ko:K01692
thk:CCZ27_00700	ko:K09774
thk:CCZ27_00705	ko:K11719
thk:CCZ27_00710	ko:K06041
thk:CCZ27_00715	ko:K03455
thk:CCZ27_00750	ko:K02653
thk:CCZ27_00755	ko:K02652
thk:CCZ27_00760	ko:K12282
thk:CCZ27_00765	ko:K02065
thk:CCZ27_00770	ko:K02066
thk:CCZ27_00775	ko:K02067
thk:CCZ27_00780	ko:K04754
thk:CCZ27_00785	ko:K07323
thk:CCZ27_00790	ko:K07122
thk:CCZ27_00795	ko:K01990
thk:CCZ27_00800	ko:K01992
thk:CCZ27_00810	ko:K00790
thk:CCZ27_00815	ko:K06140
thk:CCZ27_00820	ko:K00765
thk:CCZ27_00825	ko:K00013
thk:CCZ27_00830	ko:K00817
thk:CCZ27_00835	ko:K01693
thk:CCZ27_00840	ko:K02501
thk:CCZ27_00845	ko:K01814
thk:CCZ27_00850	ko:K02500
thk:CCZ27_00855	ko:K01496
thk:CCZ27_00860	ko:K01523
thk:CCZ27_00865	ko:K02503
thk:CCZ27_00870	ko:K03116
thk:CCZ27_00875	ko:K03117
thk:CCZ27_00880	ko:K03118
thk:CCZ27_00885	ko:K04772
thk:CCZ27_00905	ko:K01903
thk:CCZ27_00910	ko:K01902
thk:CCZ27_00930	ko:K01783
thk:CCZ27_00935	ko:K01091
thk:CCZ27_00940	ko:K01657
thk:CCZ27_00945	ko:K07448
thk:CCZ27_00950	ko:K03655
thk:CCZ27_00965	ko:K01113
thk:CCZ27_00980	ko:K12070
thk:CCZ27_00985	ko:K19156
thk:CCZ27_01040	ko:K03630
thk:CCZ27_01120	ko:K12071
thk:CCZ27_01160	ko:K03746
thk:CCZ27_01165	ko:K00799
thk:CCZ27_01190	ko:K03406
thk:CCZ27_01195	ko:K18313
thk:CCZ27_01245	ko:K15866
thk:CCZ27_01250	ko:K03521
thk:CCZ27_01255	ko:K03522
thk:CCZ27_01260	ko:K00324
thk:CCZ27_01265	ko:K00324
thk:CCZ27_01270	ko:K00325
thk:CCZ27_01300	ko:K01658
thk:CCZ27_01305	ko:K00766
thk:CCZ27_01310	ko:K01609
thk:CCZ27_01315	ko:K09800
thk:CCZ27_01320	ko:K07304
thk:CCZ27_01325	ko:K03772
thk:CCZ27_01335	ko:K01996
thk:CCZ27_01340	ko:K01995
thk:CCZ27_01345	ko:K01998
thk:CCZ27_01350	ko:K01997
thk:CCZ27_01355	ko:K01999
thk:CCZ27_01360	ko:K15035
thk:CCZ27_01365	ko:K04090
thk:CCZ27_01370	ko:K00263
thk:CCZ27_01375	ko:K07497
thk:CCZ27_01405	ko:K01999
thk:CCZ27_01425	ko:K20035
thk:CCZ27_01430	ko:K20940
thk:CCZ27_01440	ko:K00146
thk:CCZ27_01445	ko:K03654
thk:CCZ27_01465	ko:K21345
thk:CCZ27_01470	ko:K02275
thk:CCZ27_01475	ko:K02274
thk:CCZ27_01480	ko:K02258
thk:CCZ27_01490	ko:K02276
thk:CCZ27_01500	ko:K14998
thk:CCZ27_01510	ko:K02259
thk:CCZ27_01515	ko:K02257
thk:CCZ27_01520	ko:K07152
thk:CCZ27_01525	ko:K03089
thk:CCZ27_01535	ko:K00014
thk:CCZ27_01540	ko:K03806
thk:CCZ27_01555	ko:K09823
thk:CCZ27_01570	ko:K02003
thk:CCZ27_01575	ko:K02004
thk:CCZ27_01580	ko:K09950
thk:CCZ27_01590	ko:K01596
thk:CCZ27_01595	ko:K00029
thk:CCZ27_01600	ko:K07001
thk:CCZ27_01605	ko:K07262
thk:CCZ27_01615	ko:K05559
thk:CCZ27_01620	ko:K05560
thk:CCZ27_01625	ko:K05561
thk:CCZ27_01645	ko:K06182
thk:CCZ27_01660	ko:K02004
thk:CCZ27_01665	ko:K02004
thk:CCZ27_01670	ko:K02003
thk:CCZ27_01675	ko:K02005
thk:CCZ27_01680	ko:K01886
thk:CCZ27_01695	ko:K10855
thk:CCZ27_01700	ko:K10854
thk:CCZ27_01705	ko:K10856
thk:CCZ27_01710	ko:K01895
thk:CCZ27_01715	ko:K21405
thk:CCZ27_01730	ko:K03147
thk:CCZ27_01735	ko:K00941
thk:CCZ27_01740	ko:K01674
thk:CCZ27_01745	ko:K18302
thk:CCZ27_01750	ko:K18303
thk:CCZ27_01755	ko:K00573
thk:CCZ27_01765	ko:K12340
thk:CCZ27_01770	ko:K02527
thk:CCZ27_01775	ko:K08679
thk:CCZ27_01785	ko:K28280
thk:CCZ27_01790	ko:K28279
thk:CCZ27_01810	ko:K01990
thk:CCZ27_01830	ko:K01525
thk:CCZ27_01840	ko:K00655
thk:CCZ27_01845	ko:K22310
thk:CCZ27_01850	ko:K02503
thk:CCZ27_01855	ko:K00856
thk:CCZ27_01860	ko:K06077
thk:CCZ27_01870	ko:K02687
