micy:HUW35_00005	ko:K01495
micy:HUW35_00010	ko:K01826
micy:HUW35_00020	ko:K08296
micy:HUW35_00035	ko:K00057
micy:HUW35_00040	ko:K04079
micy:HUW35_00045	ko:K01467
micy:HUW35_00050	ko:K03386
micy:HUW35_00055	ko:K02192
micy:HUW35_00065	ko:K03594
micy:HUW35_00070	ko:K07390
micy:HUW35_00075	ko:K00821
micy:HUW35_00080	ko:K00611
micy:HUW35_00085	ko:K00525
micy:HUW35_00090	ko:K00526
micy:HUW35_00120	ko:K06973
micy:HUW35_00160	ko:K15977
micy:HUW35_00165	ko:K07393
micy:HUW35_00180	ko:K02670
micy:HUW35_00215	ko:K14233
micy:HUW35_00225	ko:K01768
micy:HUW35_00230	ko:K06879
micy:HUW35_00235	ko:K01992
micy:HUW35_00240	ko:K01990
micy:HUW35_00245	ko:K14225
micy:HUW35_00250	ko:K14224
micy:HUW35_00255	ko:K14225
micy:HUW35_00260	ko:K14224
micy:HUW35_00275	ko:K14260
micy:HUW35_00285	ko:K06969
micy:HUW35_00315	ko:K04085
micy:HUW35_00330	ko:K09898
micy:HUW35_00345	ko:K03216
micy:HUW35_00350	ko:K03840
micy:HUW35_00375	ko:K03654
micy:HUW35_00380	ko:K00822
micy:HUW35_00385	ko:K00140
micy:HUW35_00400	ko:K07301
micy:HUW35_00405	ko:K18997
micy:HUW35_00410	ko:K05516
micy:HUW35_00430	ko:K19784
micy:HUW35_00440	ko:K11991
micy:HUW35_00455	ko:K12373
micy:HUW35_00470	ko:K11720
micy:HUW35_00480	ko:K01255
micy:HUW35_00485	ko:K02339
micy:HUW35_00495	ko:K01873
micy:HUW35_00500	ko:K02168
micy:HUW35_00505	ko:K00108
micy:HUW35_00510	ko:K00130
micy:HUW35_00540	ko:K03722
micy:HUW35_00550	ko:K03315
micy:HUW35_00560	ko:K01810
micy:HUW35_00570	ko:K07403
micy:HUW35_00605	ko:K06168
micy:HUW35_00610	ko:K06217
micy:HUW35_00615	ko:K07042
micy:HUW35_00620	ko:K06189
micy:HUW35_00625	ko:K03820
micy:HUW35_00630	ko:K07071
micy:HUW35_00650	ko:K01869
micy:HUW35_00655	ko:K03643
micy:HUW35_00660	ko:K02340
micy:HUW35_00670	ko:K09456
micy:HUW35_00675	ko:K00948
micy:HUW35_00705	ko:K01585
micy:HUW35_00715	ko:K01058
micy:HUW35_00725	ko:K07340
micy:HUW35_00745	ko:K01673
micy:HUW35_00750	ko:K05297
micy:HUW35_00760	ko:K01126
micy:HUW35_00820	ko:K02650
micy:HUW35_00825	ko:K02652
micy:HUW35_00830	ko:K02653
micy:HUW35_00835	ko:K02654
micy:HUW35_00840	ko:K00859
micy:HUW35_00845	ko:K09862
micy:HUW35_00855	ko:K22900
micy:HUW35_00860	ko:K00135
micy:HUW35_00865	ko:K03977
micy:HUW35_00870	ko:K17713
micy:HUW35_00880	ko:K01892
micy:HUW35_00885	ko:K03526
micy:HUW35_00895	ko:K02656
micy:HUW35_00900	ko:K06941
micy:HUW35_00905	ko:K00940
micy:HUW35_00915	ko:K04755
micy:HUW35_00920	ko:K04044
micy:HUW35_00925	ko:K04082
micy:HUW35_00930	ko:K13628
micy:HUW35_00935	ko:K04488
micy:HUW35_00940	ko:K04487
micy:HUW35_00945	ko:K13643
micy:HUW35_00950	ko:K15396
micy:HUW35_00955	ko:K01092
micy:HUW35_00970	ko:K00507
micy:HUW35_00980	ko:K21606
micy:HUW35_00990	ko:K03574
micy:HUW35_00995	ko:K00620
micy:HUW35_01000	ko:K03070
micy:HUW35_01010	ko:K02535
micy:HUW35_01015	ko:K03531
micy:HUW35_01020	ko:K03590
micy:HUW35_01025	ko:K03589
micy:HUW35_01030	ko:K01924
micy:HUW35_01035	ko:K02563
micy:HUW35_01040	ko:K03588
micy:HUW35_01045	ko:K01925
micy:HUW35_01050	ko:K01000
micy:HUW35_01055	ko:K01929
micy:HUW35_01060	ko:K01928
micy:HUW35_01065	ko:K03587
micy:HUW35_01070	ko:K03586
micy:HUW35_01075	ko:K03438
micy:HUW35_01080	ko:K03925
micy:HUW35_01085	ko:K00390
micy:HUW35_01095	ko:K07056
micy:HUW35_01100	ko:K07121
micy:HUW35_01105	ko:K07460
micy:HUW35_01110	ko:K03271
micy:HUW35_01115	ko:K28369
micy:HUW35_01120	ko:K00626
micy:HUW35_01125	ko:K03744
micy:HUW35_01140	ko:K03600
micy:HUW35_01145	ko:K03599
micy:HUW35_01150	ko:K00412
micy:HUW35_01155	ko:K00411
micy:HUW35_01160	ko:K02996
micy:HUW35_01165	ko:K02871
micy:HUW35_01170	ko:K06916
micy:HUW35_01175	ko:K09908
micy:HUW35_01180	ko:K00958
micy:HUW35_01185	ko:K04691
micy:HUW35_01195	ko:K00013
micy:HUW35_01200	ko:K00765
micy:HUW35_01205	ko:K00790
micy:HUW35_01215	ko:K07323
micy:HUW35_01220	ko:K06041
micy:HUW35_01225	ko:K03270
micy:HUW35_01230	ko:K11719
micy:HUW35_01235	ko:K09774
micy:HUW35_01240	ko:K06861
micy:HUW35_01245	ko:K03092
micy:HUW35_01250	ko:K05808
micy:HUW35_01255	ko:K02806
micy:HUW35_01260	ko:K06958
micy:HUW35_01265	ko:K08485
micy:HUW35_01270	ko:K06213
micy:HUW35_01275	ko:K09889
micy:HUW35_01280	ko:K01046
micy:HUW35_01285	ko:K07003
micy:HUW35_01290	ko:K07401
micy:HUW35_01295	ko:K03186
micy:HUW35_01300	ko:K02558
micy:HUW35_01305	ko:K21071
micy:HUW35_01310	ko:K01915
micy:HUW35_01380	ko:K01915
micy:HUW35_01385	ko:K01507
micy:HUW35_01390	ko:K02014
micy:HUW35_01395	ko:K01246
micy:HUW35_01420	ko:K00640
micy:HUW35_01435	ko:K03799
micy:HUW35_01450	ko:K06206
micy:HUW35_01455	ko:K06204
micy:HUW35_01475	ko:K07713
micy:HUW35_01480	ko:K00970
micy:HUW35_01495	ko:K00606
micy:HUW35_01505	ko:K16074
micy:HUW35_01510	ko:K01792
micy:HUW35_01520	ko:K07287
micy:HUW35_01525	ko:K01714
micy:HUW35_01530	ko:K02517
micy:HUW35_01550	ko:K00209
micy:HUW35_01565	ko:K03321
micy:HUW35_01570	ko:K02005
micy:HUW35_01575	ko:K02003
micy:HUW35_01580	ko:K02004
micy:HUW35_01585	ko:K02004
micy:HUW35_01615	ko:K00627
micy:HUW35_01620	ko:K00163
micy:HUW35_01625	ko:K07284
micy:HUW35_01630	ko:K07114
micy:HUW35_01635	ko:K00609
micy:HUW35_01640	ko:K01141
micy:HUW35_01645	ko:K01887
micy:HUW35_01660	ko:K00281
micy:HUW35_01675	ko:K01433
micy:HUW35_01680	ko:K01271
micy:HUW35_01695	ko:K00549
micy:HUW35_01700	ko:K03576
micy:HUW35_01715	ko:K05592
micy:HUW35_01775	ko:K01710
micy:HUW35_01780	ko:K00067
micy:HUW35_01785	ko:K01790
micy:HUW35_01790	ko:K00973
micy:HUW35_01805	ko:K09689
micy:HUW35_01810	ko:K09688
micy:HUW35_01815	ko:K14218
micy:HUW35_01820	ko:K00963
micy:HUW35_01825	ko:K01885
micy:HUW35_01865	ko:K05539
micy:HUW35_01870	ko:K00616
micy:HUW35_01900	ko:K09930
micy:HUW35_01910	ko:K03578
micy:HUW35_01915	ko:K03305
micy:HUW35_01920	ko:K09989
micy:HUW35_01940	ko:K09160
micy:HUW35_01945	ko:K09902
micy:HUW35_01950	ko:K03684
micy:HUW35_01955	ko:K06187
micy:HUW35_01960	ko:K09747
micy:HUW35_01975	ko:K07165
micy:HUW35_01980	ko:K02014
micy:HUW35_01985	ko:K02014
micy:HUW35_01995	ko:K02014
micy:HUW35_02020	ko:K02014
micy:HUW35_02030	ko:K03305
micy:HUW35_02035	ko:K07090
micy:HUW35_02040	ko:K00962
micy:HUW35_02045	ko:K02956
micy:HUW35_02050	ko:K03177
micy:HUW35_02055	ko:K02834
micy:HUW35_02060	ko:K02519
micy:HUW35_02065	ko:K02600
micy:HUW35_02070	ko:K09748
micy:HUW35_02075	ko:K14230
micy:HUW35_02080	ko:K14230
micy:HUW35_02100	ko:K03638
micy:HUW35_02105	ko:K03639
micy:HUW35_02120	ko:K02575
micy:HUW35_02130	ko:K21636
micy:HUW35_02145	ko:K24845
micy:HUW35_02150	ko:K24844
micy:HUW35_02165	ko:K00374
micy:HUW35_02175	ko:K00371
micy:HUW35_02180	ko:K00370
micy:HUW35_02210	ko:K04561
micy:HUW35_02225	ko:K02575
micy:HUW35_02230	ko:K07684
