halk:CUU95_00080	ko:K03554
halk:CUU95_00090	ko:K00558
halk:CUU95_00110	ko:K07733
halk:CUU95_00120	ko:K09818
halk:CUU95_00125	ko:K01091
halk:CUU95_00130	ko:K03885
halk:CUU95_00135	ko:K01783
halk:CUU95_00140	ko:K02048
halk:CUU95_00145	ko:K02046
halk:CUU95_00150	ko:K02047
halk:CUU95_00155	ko:K02045
halk:CUU95_00165	ko:K07286
halk:CUU95_00170	ko:K00569
halk:CUU95_00175	ko:K07184
halk:CUU95_00195	ko:K06442
halk:CUU95_00200	ko:K05802
halk:CUU95_00205	ko:K01058
halk:CUU95_00230	ko:K03585
halk:CUU95_00235	ko:K18138
halk:CUU95_00250	ko:K11074
halk:CUU95_00255	ko:K11075
halk:CUU95_00260	ko:K11076
halk:CUU95_00265	ko:K11073
halk:CUU95_00270	ko:K24119
halk:CUU95_00275	ko:K03387
halk:CUU95_00280	ko:K21029
halk:CUU95_00285	ko:K03719
halk:CUU95_00290	ko:K02493
halk:CUU95_00295	ko:K02835
halk:CUU95_00300	ko:K02492
halk:CUU95_00310	ko:K02494
halk:CUU95_00315	ko:K00919
halk:CUU95_00320	ko:K14223
halk:CUU95_00325	ko:K00948
halk:CUU95_00330	ko:K02897
halk:CUU95_00335	ko:K01056
halk:CUU95_00340	ko:K06942
halk:CUU95_00345	ko:K14230
halk:CUU95_00355	ko:K03797
halk:CUU95_00360	ko:K03892
halk:CUU95_00385	ko:K06919
halk:CUU95_00390	ko:K06919
halk:CUU95_00410	ko:K07733
halk:CUU95_00425	ko:K14220
halk:CUU95_00430	ko:K14220
halk:CUU95_00435	ko:K14220
halk:CUU95_00440	ko:K06168
halk:CUU95_00445	ko:K06217
halk:CUU95_00450	ko:K07042
halk:CUU95_00455	ko:K06189
halk:CUU95_00460	ko:K03820
halk:CUU95_00470	ko:K03821
halk:CUU95_00485	ko:K01736
halk:CUU95_00490	ko:K07320
halk:CUU95_00500	ko:K07001
halk:CUU95_00510	ko:K03503
halk:CUU95_00515	ko:K03502
halk:CUU95_00520	ko:K03308
halk:CUU95_00565	ko:K14233
halk:CUU95_00580	ko:K06879
halk:CUU95_00585	ko:K01992
halk:CUU95_00590	ko:K01990
halk:CUU95_00595	ko:K14225
halk:CUU95_00600	ko:K14224
halk:CUU95_00605	ko:K14225
halk:CUU95_00610	ko:K14224
halk:CUU95_00615	ko:K14225
halk:CUU95_00620	ko:K14224
halk:CUU95_00625	ko:K07305
halk:CUU95_00630	ko:K14540
halk:CUU95_00635	ko:K14260
halk:CUU95_00640	ko:K03799
halk:CUU95_00645	ko:K03473
halk:CUU95_00660	ko:K12297
halk:CUU95_00665	ko:K03812
halk:CUU95_00670	ko:K00254
halk:CUU95_00675	ko:K15371
halk:CUU95_00680	ko:K00557
halk:CUU95_00685	ko:K01776
halk:CUU95_00695	ko:K07478
halk:CUU95_00700	ko:K03634
halk:CUU95_00705	ko:K03466
halk:CUU95_00710	ko:K00684
halk:CUU95_00715	ko:K21420
halk:CUU95_00720	ko:K02518
halk:CUU95_00725	ko:K03694
halk:CUU95_00730	ko:K06891
halk:CUU95_00735	ko:K00031
halk:CUU95_00740	ko:K06181
halk:CUU95_00750	ko:K00566
halk:CUU95_00755	ko:K07153
halk:CUU95_00760	ko:K01756
halk:CUU95_00765	ko:K18850
halk:CUU95_00775	ko:K01637
halk:CUU95_00780	ko:K06077
halk:CUU95_00790	ko:K03775
halk:CUU95_00795	ko:K07722
halk:CUU95_00800	ko:K02035
halk:CUU95_00805	ko:K02033
halk:CUU95_00810	ko:K02034
halk:CUU95_00815	ko:K02031
halk:CUU95_00825	ko:K08224
halk:CUU95_00830	ko:K13695
halk:CUU95_00845	ko:K01792
halk:CUU95_00855	ko:K06918
halk:CUU95_00860	ko:K08990
halk:CUU95_00865	ko:K28854
halk:CUU95_00870	ko:K12373
halk:CUU95_00880	ko:K02804
halk:CUU95_00885	ko:K23993
halk:CUU95_00890	ko:K00820
halk:CUU95_00895	ko:K01443
halk:CUU95_00900	ko:K24967
halk:CUU95_00905	ko:K01147
halk:CUU95_00910	ko:K14335
halk:CUU95_00915	ko:K07027
halk:CUU95_00920	ko:K01902
halk:CUU95_00925	ko:K01903
halk:CUU95_00930	ko:K00382
halk:CUU95_00935	ko:K00658
halk:CUU95_00940	ko:K00164
halk:CUU95_00945	ko:K00240
halk:CUU95_00950	ko:K00239
halk:CUU95_00955	ko:K00242
halk:CUU95_00960	ko:K00241
halk:CUU95_00965	ko:K01647
halk:CUU95_00975	ko:K14224
halk:CUU95_00980	ko:K14218
halk:CUU95_00985	ko:K01885
halk:CUU95_01010	ko:K05539
halk:CUU95_01015	ko:K03781
halk:CUU95_01020	ko:K06987
halk:CUU95_01025	ko:K18135
halk:CUU95_01040	ko:K10254
halk:CUU95_01045	ko:K18138
halk:CUU95_01050	ko:K03585
halk:CUU95_01055	ko:K12340
halk:CUU95_01080	ko:K07394
halk:CUU95_01105	ko:K04063
halk:CUU95_01115	ko:K07140
halk:CUU95_01120	ko:K06145
halk:CUU95_01125	ko:K00851
halk:CUU95_01130	ko:K11690
halk:CUU95_01135	ko:K11689
halk:CUU95_01140	ko:K11688
halk:CUU95_01145	ko:K23775
halk:CUU95_01150	ko:K04063
halk:CUU95_01155	ko:K25316
halk:CUU95_01160	ko:K11209
halk:CUU95_01185	ko:K09953
halk:CUU95_01195	ko:K00799
halk:CUU95_01200	ko:K01715
halk:CUU95_01205	ko:K00074
halk:CUU95_01210	ko:K20034
halk:CUU95_01215	ko:K20035
halk:CUU95_01225	ko:K18139
halk:CUU95_01230	ko:K01993
halk:CUU95_01235	ko:K13926
halk:CUU95_01240	ko:K01992
halk:CUU95_01260	ko:K02517
halk:CUU95_01270	ko:K00971
halk:CUU95_01280	ko:K03670
halk:CUU95_01285	ko:K03669
halk:CUU95_01295	ko:K01470
halk:CUU95_01300	ko:K01497
