sok:D0B54_00005	ko:K02313
sok:D0B54_00010	ko:K02338
sok:D0B54_00015	ko:K03629
sok:D0B54_00020	ko:K02470
sok:D0B54_00025	ko:K01735
sok:D0B54_00030	ko:K19092
sok:D0B54_00040	ko:K01129
sok:D0B54_00045	ko:K03787
sok:D0B54_00055	ko:K00265
sok:D0B54_00060	ko:K00266
sok:D0B54_00080	ko:K10914
sok:D0B54_00085	ko:K03932
sok:D0B54_00110	ko:K23775
sok:D0B54_00170	ko:K06134
sok:D0B54_00180	ko:K07259
sok:D0B54_00185	ko:K01822
sok:D0B54_00190	ko:K21430
sok:D0B54_00200	ko:K03821
sok:D0B54_00205	ko:K01113
sok:D0B54_00210	ko:K09915
sok:D0B54_00225	ko:K03735
sok:D0B54_00230	ko:K03736
sok:D0B54_00235	ko:K03578
sok:D0B54_00245	ko:K19164
sok:D0B54_00250	ko:K19163
sok:D0B54_00255	ko:K01591
sok:D0B54_00260	ko:K01599
sok:D0B54_00290	ko:K00014
sok:D0B54_00300	ko:K01698
sok:D0B54_00305	ko:K03088
sok:D0B54_00325	ko:K07095
sok:D0B54_00340	ko:K21929
sok:D0B54_00355	ko:K03699
sok:D0B54_00380	ko:K00864
sok:D0B54_00395	ko:K03284
sok:D0B54_00410	ko:K00024
sok:D0B54_00430	ko:K02004
sok:D0B54_00435	ko:K02003
sok:D0B54_00440	ko:K10804
sok:D0B54_00445	ko:K06954
sok:D0B54_00450	ko:K09701
sok:D0B54_00455	ko:K00574
sok:D0B54_00470	ko:K03118
sok:D0B54_00475	ko:K03117
sok:D0B54_00480	ko:K03116
sok:D0B54_00485	ko:K01523
sok:D0B54_00490	ko:K02500
sok:D0B54_00495	ko:K01814
sok:D0B54_00500	ko:K02501
sok:D0B54_00505	ko:K01693
sok:D0B54_00510	ko:K07560
sok:D0B54_00515	ko:K02517
sok:D0B54_00520	ko:K25152
sok:D0B54_00525	ko:K25151
sok:D0B54_00530	ko:K25153
sok:D0B54_00550	ko:K10563
sok:D0B54_00575	ko:K00432
sok:D0B54_00605	ko:K06195
sok:D0B54_00615	ko:K09807
sok:D0B54_00620	ko:K01588
sok:D0B54_00625	ko:K01589
sok:D0B54_00630	ko:K03496
sok:D0B54_00640	ko:K00891
sok:D0B54_00645	ko:K02666
sok:D0B54_00650	ko:K02665
sok:D0B54_00655	ko:K02664
sok:D0B54_00660	ko:K02663
sok:D0B54_00665	ko:K02662
sok:D0B54_00670	ko:K05366
sok:D0B54_00680	ko:K01647
sok:D0B54_00690	ko:K02909
sok:D0B54_00705	ko:K01519
sok:D0B54_00710	ko:K00989
sok:D0B54_00715	ko:K07116
sok:D0B54_00720	ko:K17247
sok:D0B54_00725	ko:K07147
sok:D0B54_00730	ko:K02426
sok:D0B54_00740	ko:K07340
sok:D0B54_00745	ko:K11068
sok:D0B54_00805	ko:K28138
sok:D0B54_00810	ko:K01626
sok:D0B54_00820	ko:K06911
sok:D0B54_00840	ko:K06213
sok:D0B54_00845	ko:K07090
sok:D0B54_00860	ko:K08984
sok:D0B54_00885	ko:K07002
sok:D0B54_00950	ko:K02204
sok:D0B54_00955	ko:K03498
sok:D0B54_00960	ko:K03499
sok:D0B54_00980	ko:K07407
sok:D0B54_01020	ko:K00820
sok:D0B54_01040	ko:K11936
sok:D0B54_01050	ko:K07711
sok:D0B54_01060	ko:K07715
sok:D0B54_01065	ko:K11384
sok:D0B54_01095	ko:K00697
sok:D0B54_01100	ko:K01087
sok:D0B54_01105	ko:K16348
sok:D0B54_01115	ko:K11527
sok:D0B54_01120	ko:K01915
sok:D0B54_01125	ko:K01878
sok:D0B54_01135	ko:K12979
sok:D0B54_01140	ko:K04063
sok:D0B54_01145	ko:K03782
sok:D0B54_01150	ko:K01879
sok:D0B54_01155	ko:K03273
sok:D0B54_01160	ko:K01633
sok:D0B54_01165	ko:K25706
sok:D0B54_01170	ko:K02970
sok:D0B54_01175	ko:K09117
sok:D0B54_01180	ko:K02316
sok:D0B54_01185	ko:K03086
sok:D0B54_01190	ko:K07482
sok:D0B54_01215	ko:K01524
sok:D0B54_01220	ko:K00937
sok:D0B54_01225	ko:K11209
sok:D0B54_01235	ko:K01126
sok:D0B54_01240	ko:K00873
sok:D0B54_01245	ko:K08289
sok:D0B54_01255	ko:K06207
sok:D0B54_01270	ko:K00128
sok:D0B54_01275	ko:K00635
sok:D0B54_01280	ko:K18640
sok:D0B54_01285	ko:K01563
sok:D0B54_01295	ko:K01778
sok:D0B54_01300	ko:K09921
sok:D0B54_01305	ko:K03733
sok:D0B54_01315	ko:K01419
sok:D0B54_01320	ko:K03667
sok:D0B54_01335	ko:K03183
sok:D0B54_01340	ko:K03690
sok:D0B54_01345	ko:K03688
sok:D0B54_01350	ko:K09798
sok:D0B54_01355	ko:K03797
sok:D0B54_01360	ko:K22719
sok:D0B54_01370	ko:K03676
sok:D0B54_01375	ko:K03071
sok:D0B54_01380	ko:K00057
sok:D0B54_01385	ko:K03216
sok:D0B54_01400	ko:K07263
sok:D0B54_01405	ko:K03806
sok:D0B54_01410	ko:K03807
sok:D0B54_01415	ko:K02016
sok:D0B54_01420	ko:K00798
sok:D0B54_01435	ko:K05602
sok:D0B54_01440	ko:K03741
sok:D0B54_01445	ko:K28842
sok:D0B54_01450	ko:K08311
sok:D0B54_01455	ko:K02192
sok:D0B54_01460	ko:K03594
sok:D0B54_01465	ko:K08973
sok:D0B54_01470	ko:K00145
sok:D0B54_01485	ko:K15724
sok:D0B54_01490	ko:K09001
sok:D0B54_01500	ko:K01866
sok:D0B54_01505	ko:K01977
sok:D0B54_01510	ko:K14227
sok:D0B54_01515	ko:K14218
sok:D0B54_01520	ko:K01980
sok:D0B54_01525	ko:K01985
sok:D0B54_01535	ko:K14234
sok:D0B54_01540	ko:K27080
sok:D0B54_01545	ko:K03525
sok:D0B54_01550	ko:K03524
sok:D0B54_01555	ko:K08591
sok:D0B54_01600	ko:K07098
sok:D0B54_01620	ko:K22770
sok:D0B54_01625	ko:K22769
sok:D0B54_01635	ko:K12340
sok:D0B54_01640	ko:K13409
sok:D0B54_01645	ko:K13408
sok:D0B54_01660	ko:K00799
sok:D0B54_01670	ko:K03704
sok:D0B54_01675	ko:K18300
sok:D0B54_01680	ko:K18299
sok:D0B54_01685	ko:K18298
sok:D0B54_01705	ko:K07172
sok:D0B54_01715	ko:K07473
sok:D0B54_01720	ko:K07458
sok:D0B54_01735	ko:K00558
sok:D0B54_01750	ko:K07746
sok:D0B54_01760	ko:K15773
sok:D0B54_01765	ko:K07154
sok:D0B54_01770	ko:K07535
sok:D0B54_01805	ko:K05791
sok:D0B54_01825	ko:K05795
sok:D0B54_01830	ko:K05792
sok:D0B54_01865	ko:K05795
sok:D0B54_01870	ko:K09799
sok:D0B54_01900	ko:K02014
sok:D0B54_01910	ko:K04047
sok:D0B54_01980	ko:K00433
sok:D0B54_01995	ko:K11963
sok:D0B54_02000	ko:K11962
sok:D0B54_02005	ko:K11961
sok:D0B54_02010	ko:K11960
sok:D0B54_02015	ko:K11959
sok:D0B54_02040	ko:K03192
sok:D0B54_02045	ko:K03190
sok:D0B54_02050	ko:K03190
sok:D0B54_02055	ko:K01430
sok:D0B54_02060	ko:K01429
sok:D0B54_02065	ko:K01428
sok:D0B54_02070	ko:K03187
sok:D0B54_02075	ko:K03188
sok:D0B54_02080	ko:K03189
sok:D0B54_02085	ko:K14230
sok:D0B54_02100	ko:K15977
sok:D0B54_02110	ko:K09930
sok:D0B54_02115	ko:K09929
sok:D0B54_02120	ko:K07001
sok:D0B54_02130	ko:K09978
sok:D0B54_02135	ko:K03305
sok:D0B54_02140	ko:K11105
sok:D0B54_02150	ko:K02837
sok:D0B54_02175	ko:K03286
sok:D0B54_02190	ko:K06445
sok:D0B54_02195	ko:K06915
sok:D0B54_02205	ko:K03501
sok:D0B54_02210	ko:K03496
sok:D0B54_02215	ko:K03497
sok:D0B54_02220	ko:K07124
sok:D0B54_02255	ko:K03561
sok:D0B54_02280	ko:K06886
sok:D0B54_02285	ko:K13771
sok:D0B54_02290	ko:K07183
sok:D0B54_02305	ko:K03734
sok:D0B54_02310	ko:K03286
sok:D0B54_02315	ko:K14236
sok:D0B54_02320	ko:K14226
sok:D0B54_02325	ko:K14219
sok:D0B54_02395	ko:K01185
sok:D0B54_02425	ko:K07168
sok:D0B54_02440	ko:K13444
sok:D0B54_02445	ko:K01130
sok:D0B54_02450	ko:K01070
sok:D0B54_02455	ko:K00121
sok:D0B54_02485	ko:K03292
sok:D0B54_02520	ko:K07482
sok:D0B54_02535	ko:K01714
sok:D0B54_02540	ko:K08994
sok:D0B54_02550	ko:K01129
sok:D0B54_02560	ko:K14233
sok:D0B54_02570	ko:K01714
sok:D0B54_02575	ko:K03567
sok:D0B54_02580	ko:K03564
sok:D0B54_02585	ko:K07175
sok:D0B54_02595	ko:K07090
sok:D0B54_02600	ko:K02116
sok:D0B54_02605	ko:K02108
sok:D0B54_02610	ko:K02110
sok:D0B54_02615	ko:K02109
sok:D0B54_02620	ko:K02113
sok:D0B54_02625	ko:K02111
sok:D0B54_02630	ko:K02115
sok:D0B54_02635	ko:K02112
sok:D0B54_02640	ko:K02114
sok:D0B54_02645	ko:K04042
sok:D0B54_02650	ko:K00820
sok:D0B54_02655	ko:K24180
sok:D0B54_02660	ko:K14441
