afus:EYZ66_00005	ko:K02313
afus:EYZ66_00010	ko:K02338
afus:EYZ66_00015	ko:K03629
afus:EYZ66_00020	ko:K02470
afus:EYZ66_00025	ko:K01879
afus:EYZ66_00030	ko:K01878
afus:EYZ66_00035	ko:K02517
afus:EYZ66_00040	ko:K05801
afus:EYZ66_00045	ko:K03498
afus:EYZ66_00050	ko:K03499
afus:EYZ66_00055	ko:K03500
afus:EYZ66_00060	ko:K00604
afus:EYZ66_00065	ko:K01462
afus:EYZ66_00075	ko:K04096
afus:EYZ66_00080	ko:K01588
afus:EYZ66_00085	ko:K07566
afus:EYZ66_00090	ko:K00228
afus:EYZ66_00095	ko:K00014
afus:EYZ66_00105	ko:K07070
afus:EYZ66_00110	ko:K02275
afus:EYZ66_00115	ko:K02274
afus:EYZ66_00120	ko:K02258
afus:EYZ66_00125	ko:K02276
afus:EYZ66_00135	ko:K14998
afus:EYZ66_00145	ko:K02257
afus:EYZ66_00150	ko:K07152
afus:EYZ66_00160	ko:K02335
afus:EYZ66_00165	ko:K03978
afus:EYZ66_00180	ko:K03673
afus:EYZ66_00190	ko:K14219
afus:EYZ66_00200	ko:K07552
afus:EYZ66_00205	ko:K03719
afus:EYZ66_00210	ko:K01649
afus:EYZ66_00225	ko:K01687
afus:EYZ66_00230	ko:K14682
afus:EYZ66_00235	ko:K01438
afus:EYZ66_00240	ko:K03306
afus:EYZ66_00245	ko:K00982
afus:EYZ66_00250	ko:K00826
afus:EYZ66_00255	ko:K01054
afus:EYZ66_00260	ko:K26815
afus:EYZ66_00270	ko:K27194
afus:EYZ66_00275	ko:K24288
afus:EYZ66_00280	ko:K02527
afus:EYZ66_00285	ko:K12340
afus:EYZ66_00290	ko:K09920
afus:EYZ66_00295	ko:K03651
afus:EYZ66_00300	ko:K02622
afus:EYZ66_00320	ko:K19302
afus:EYZ66_00330	ko:K01759
afus:EYZ66_00335	ko:K02477
afus:EYZ66_00340	ko:K02478
afus:EYZ66_00365	ko:K02014
afus:EYZ66_00370	ko:K00567
afus:EYZ66_00375	ko:K01247
afus:EYZ66_00380	ko:K01070
afus:EYZ66_00385	ko:K00121
afus:EYZ66_00390	ko:K02014
afus:EYZ66_00405	ko:K09471
afus:EYZ66_00410	ko:K23773
afus:EYZ66_00420	ko:K00891
afus:EYZ66_00425	ko:K00605
afus:EYZ66_00430	ko:K01426
afus:EYZ66_00440	ko:K02014
afus:EYZ66_00445	ko:K01113
afus:EYZ66_00450	ko:K06006
afus:EYZ66_00455	ko:K07664
afus:EYZ66_00460	ko:K07642
afus:EYZ66_00465	ko:K01433
afus:EYZ66_00470	ko:K05568
afus:EYZ66_00480	ko:K05568
afus:EYZ66_00485	ko:K05568
afus:EYZ66_00490	ko:K05567
afus:EYZ66_00495	ko:K05566
afus:EYZ66_00500	ko:K05571
afus:EYZ66_00505	ko:K05570
afus:EYZ66_00510	ko:K05569
afus:EYZ66_00530	ko:K14230
afus:EYZ66_00535	ko:K03086
afus:EYZ66_00540	ko:K02316
afus:EYZ66_00545	ko:K09117
afus:EYZ66_00550	ko:K02970
afus:EYZ66_00560	ko:K01633
afus:EYZ66_00565	ko:K00950
