pws:A7983_00020	ko:K03746
pws:A7983_00065	ko:K07497
pws:A7983_00070	ko:K07483
pws:A7983_00100	ko:K07497
pws:A7983_00105	ko:K07486
pws:A7983_00130	ko:K18828
pws:A7983_00135	ko:K18829
pws:A7983_00145	ko:K18837
pws:A7983_00150	ko:K18838
pws:A7983_00155	ko:K03630
pws:A7983_00170	ko:K06946
pws:A7983_00190	ko:K07733
pws:A7983_00255	ko:K01338
pws:A7983_00265	ko:K14228
pws:A7983_00270	ko:K14222
pws:A7983_00275	ko:K14225
pws:A7983_00280	ko:K00995
pws:A7983_00285	ko:K03703
pws:A7983_00290	ko:K07689
pws:A7983_00305	ko:K14229
pws:A7983_00310	ko:K11737
pws:A7983_00325	ko:K14220
pws:A7983_00365	ko:K03746
pws:A7983_00395	ko:K00558
pws:A7983_00475	ko:K07733
pws:A7983_00490	ko:K07552
pws:A7983_00515	ko:K07124
pws:A7983_00525	ko:K06988
pws:A7983_00530	ko:K03321
pws:A7983_00540	ko:K02031
pws:A7983_00545	ko:K02034
pws:A7983_00550	ko:K02033
pws:A7983_00555	ko:K02035
pws:A7983_00565	ko:K01684
pws:A7983_00570	ko:K02030
pws:A7983_00580	ko:K02029
pws:A7983_00585	ko:K02029
pws:A7983_00590	ko:K02028
pws:A7983_00595	ko:K00826
pws:A7983_00605	ko:K03297
pws:A7983_00625	ko:K14189
pws:A7983_00645	ko:K08967
pws:A7983_00670	ko:K02303
pws:A7983_00675	ko:K00372
pws:A7983_00680	ko:K00361
pws:A7983_00685	ko:K15578
pws:A7983_00690	ko:K15577
pws:A7983_00720	ko:K00389
pws:A7983_00730	ko:K02380
pws:A7983_00740	ko:K01951
pws:A7983_00755	ko:K07227
pws:A7983_00760	ko:K21936
pws:A7983_00765	ko:K16087
pws:A7983_00770	ko:K25132
pws:A7983_00785	ko:K03817
pws:A7983_00800	ko:K02495
pws:A7983_00820	ko:K02819
pws:A7983_00825	ko:K01226
pws:A7983_00830	ko:K05594
pws:A7983_00835	ko:K00343
pws:A7983_00840	ko:K00342
pws:A7983_00845	ko:K00341
pws:A7983_00850	ko:K00340
pws:A7983_00855	ko:K00339
pws:A7983_00860	ko:K00338
pws:A7983_00865	ko:K00337
pws:A7983_00870	ko:K00336
pws:A7983_00875	ko:K00335
pws:A7983_00880	ko:K00334
pws:A7983_00885	ko:K13378
pws:A7983_00890	ko:K00331
pws:A7983_00895	ko:K00330
pws:A7983_00905	ko:K14260
pws:A7983_00910	ko:K08722
pws:A7983_00920	ko:K19270
pws:A7983_00925	ko:K09161
pws:A7983_00930	ko:K09899
pws:A7983_00935	ko:K00925
pws:A7983_00940	ko:K13788
pws:A7983_00955	ko:K07095
pws:A7983_00960	ko:K11209
pws:A7983_00965	ko:K07589
pws:A7983_00970	ko:K07071
pws:A7983_00975	ko:K10017
pws:A7983_00980	ko:K10015
pws:A7983_00985	ko:K10016
pws:A7983_00990	ko:K10014
pws:A7983_00995	ko:K03186
pws:A7983_01000	ko:K00764
pws:A7983_01005	ko:K03558
pws:A7983_01010	ko:K03749
pws:A7983_01015	ko:K11754
pws:A7983_01020	ko:K01963
pws:A7983_01030	ko:K03975
pws:A7983_01035	ko:K06173
pws:A7983_01045	ko:K03473
pws:A7983_01065	ko:K00647
pws:A7983_01070	ko:K15461
pws:A7983_01080	ko:K09906
pws:A7983_01085	ko:K07090
pws:A7983_01090	ko:K07261
pws:A7983_01095	ko:K01736
pws:A7983_01100	ko:K07320
pws:A7983_01110	ko:K08296
