yrb:UGYR_00010	ko:K01256
yrb:UGYR_00015	ko:K00254
yrb:UGYR_00020	ko:K18657
yrb:UGYR_00025	ko:K07140
yrb:UGYR_00030	ko:K12297
yrb:UGYR_00035	ko:K15738
yrb:UGYR_00040	ko:K03808
yrb:UGYR_00045	ko:K06192
yrb:UGYR_00050	ko:K09857
yrb:UGYR_00055	ko:K01716
yrb:UGYR_00060	ko:K04770
yrb:UGYR_00065	ko:K09911
yrb:UGYR_00070	ko:K03286
yrb:UGYR_00075	ko:K13053
yrb:UGYR_00080	ko:K07343
yrb:UGYR_00095	ko:K03658
yrb:UGYR_00100	ko:K01734
yrb:UGYR_00105	ko:K09909
yrb:UGYR_00110	ko:K06929
yrb:UGYR_00115	ko:K11940
yrb:UGYR_00120	ko:K06969
yrb:UGYR_00125	ko:K01512
yrb:UGYR_00130	ko:K11179
yrb:UGYR_00135	ko:K14233
yrb:UGYR_00140	ko:K01673
yrb:UGYR_00145	ko:K11105
yrb:UGYR_00155	ko:K11941
yrb:UGYR_00160	ko:K03670
yrb:UGYR_00165	ko:K03669
yrb:UGYR_00175	ko:K03305
yrb:UGYR_00185	ko:K02517
yrb:UGYR_00190	ko:K07146
yrb:UGYR_00195	ko:K11744
yrb:UGYR_00205	ko:K02846
yrb:UGYR_00210	ko:K12148
yrb:UGYR_00215	ko:K12149
yrb:UGYR_00220	ko:K01465
yrb:UGYR_00235	ko:K08300
yrb:UGYR_00240	ko:K06179
yrb:UGYR_00245	ko:K25422
yrb:UGYR_00250	ko:K07040
yrb:UGYR_00255	ko:K02911
yrb:UGYR_00260	ko:K03621
yrb:UGYR_00265	ko:K00648
yrb:UGYR_00270	ko:K00645
yrb:UGYR_00275	ko:K00059
yrb:UGYR_00280	ko:K02078
yrb:UGYR_00285	ko:K09458
yrb:UGYR_00290	ko:K02619
yrb:UGYR_00295	ko:K07082
yrb:UGYR_00300	ko:K00943
yrb:UGYR_00305	ko:K02341
yrb:UGYR_00310	ko:K03424
yrb:UGYR_00315	ko:K02779
yrb:UGYR_00320	ko:K02503
yrb:UGYR_00330	ko:K07337
yrb:UGYR_00335	ko:K07251
yrb:UGYR_00340	ko:K01207
yrb:UGYR_00345	ko:K07000
yrb:UGYR_00350	ko:K03885
yrb:UGYR_00360	ko:K03723
yrb:UGYR_00365	ko:K09808
yrb:UGYR_00370	ko:K09810
yrb:UGYR_00375	ko:K09808
yrb:UGYR_00380	ko:K28207
yrb:UGYR_00385	ko:K12410
yrb:UGYR_00390	ko:K01258
yrb:UGYR_00395	ko:K18850
yrb:UGYR_00400	ko:K07637
yrb:UGYR_00405	ko:K07660
yrb:UGYR_00415	ko:K01756
yrb:UGYR_00420	ko:K07153
yrb:UGYR_00425	ko:K00566
yrb:UGYR_00430	ko:K12152
yrb:UGYR_00435	ko:K06181
yrb:UGYR_00440	ko:K00031
yrb:UGYR_00445	ko:K19734
yrb:UGYR_00450	ko:K22956
