supe:P0H77_00005	ko:K02313
supe:P0H77_00010	ko:K02338
supe:P0H77_00015	ko:K03629
supe:P0H77_00020	ko:K02470
supe:P0H77_00035	ko:K19776
supe:P0H77_00040	ko:K00883
supe:P0H77_00045	ko:K01631
supe:P0H77_00050	ko:K01684
supe:P0H77_00080	ko:K04080
supe:P0H77_00085	ko:K04081
supe:P0H77_00090	ko:K07085
supe:P0H77_00095	ko:K03482
supe:P0H77_00100	ko:K02750
supe:P0H77_00105	ko:K01232
supe:P0H77_00115	ko:K03307
supe:P0H77_00120	ko:K01138
supe:P0H77_00125	ko:K00389
supe:P0H77_00135	ko:K06871
supe:P0H77_00145	ko:K19148
supe:P0H77_00155	ko:K01652
supe:P0H77_00160	ko:K01653
supe:P0H77_00165	ko:K00785
supe:P0H77_00170	ko:K11534
supe:P0H77_00175	ko:K28747
supe:P0H77_00180	ko:K02429
supe:P0H77_00190	ko:K08194
supe:P0H77_00195	ko:K26399
supe:P0H77_00200	ko:K22397
supe:P0H77_00210	ko:K03445
supe:P0H77_00215	ko:K02024
supe:P0H77_00220	ko:K02759
supe:P0H77_00225	ko:K01223
supe:P0H77_00230	ko:K02761
supe:P0H77_00235	ko:K02760
supe:P0H77_00260	ko:K03313
supe:P0H77_00285	ko:K13979
supe:P0H77_00295	ko:K17473
supe:P0H77_00300	ko:K17464
supe:P0H77_00305	ko:K17465
supe:P0H77_00310	ko:K17466
supe:P0H77_00315	ko:K17467
supe:P0H77_00320	ko:K17468
supe:P0H77_00325	ko:K17463
supe:P0H77_00330	ko:K21973
supe:P0H77_00340	ko:K16089
supe:P0H77_00345	ko:K14189
supe:P0H77_00365	ko:K19048
supe:P0H77_00380	ko:K19048
supe:P0H77_00405	ko:K18837
supe:P0H77_00410	ko:K18838
supe:P0H77_00420	ko:K03630
supe:P0H77_00445	ko:K07733
supe:P0H77_00460	ko:K11811
supe:P0H77_00465	ko:K03088
supe:P0H77_00475	ko:K01551
supe:P0H77_00485	ko:K00537
supe:P0H77_00490	ko:K03893
supe:P0H77_00495	ko:K01551
supe:P0H77_00505	ko:K03892
supe:P0H77_00525	ko:K14238
supe:P0H77_00530	ko:K03292
supe:P0H77_00535	ko:K01811
supe:P0H77_00545	ko:K02768
supe:P0H77_00550	ko:K02769
supe:P0H77_00555	ko:K02770
supe:P0H77_00560	ko:K01624
supe:P0H77_00565	ko:K01624
supe:P0H77_00570	ko:K09988
