prg:RB151_000010	ko:K02313
prg:RB151_000020	ko:K02338
prg:RB151_000030	ko:K03629
prg:RB151_000040	ko:K02470
prg:RB151_000060	ko:K00133
prg:RB151_000070	ko:K08163
prg:RB151_000090	ko:K02909
prg:RB151_000100	ko:K15349
prg:RB151_000110	ko:K28207
prg:RB151_000160	ko:K01434
prg:RB151_000190	ko:K08167
prg:RB151_000220	ko:K00820
prg:RB151_000230	ko:K04042
prg:RB151_000240	ko:K02114
prg:RB151_000250	ko:K02112
prg:RB151_000260	ko:K02115
prg:RB151_000270	ko:K02111
prg:RB151_000280	ko:K02113
prg:RB151_000290	ko:K02109
prg:RB151_000300	ko:K02110
prg:RB151_000310	ko:K02108
prg:RB151_000320	ko:K02116
prg:RB151_000330	ko:K03501
prg:RB151_000340	ko:K03495
prg:RB151_000350	ko:K06205
prg:RB151_000360	ko:K03718
prg:RB151_000370	ko:K01914
prg:RB151_000390	ko:K03924
prg:RB151_000400	ko:K00135
prg:RB151_000410	ko:K06726
prg:RB151_000420	ko:K10441
prg:RB151_000430	ko:K10440
prg:RB151_000440	ko:K10439
prg:RB151_000450	ko:K00852
prg:RB151_000460	ko:K02529
prg:RB151_000490	ko:K01977
prg:RB151_000500	ko:K14227
prg:RB151_000510	ko:K14218
prg:RB151_000520	ko:K01980
prg:RB151_000530	ko:K01985
prg:RB151_000550	ko:K14393
prg:RB151_000570	ko:K01895
prg:RB151_000580	ko:K04564
prg:RB151_000620	ko:K06911
prg:RB151_000650	ko:K10530
prg:RB151_000660	ko:K00059
prg:RB151_000670	ko:K01867
prg:RB151_000680	ko:K01091
prg:RB151_000690	ko:K01783
prg:RB151_000700	ko:K06223
prg:RB151_000710	ko:K03112
prg:RB151_000720	ko:K01735
prg:RB151_000740	ko:K00891
prg:RB151_000750	ko:K02507
prg:RB151_000770	ko:K12289
prg:RB151_000780	ko:K12288
prg:RB151_000790	ko:K05366
prg:RB151_000800	ko:K08312
prg:RB151_000820	ko:K04762
prg:RB151_000830	ko:K04083
prg:RB151_000840	ko:K01610
prg:RB151_000850	ko:K06911
prg:RB151_000860	ko:K14979
prg:RB151_000880	ko:K15346
prg:RB151_000900	ko:K15345
prg:RB151_000910	ko:K15368
prg:RB151_000930	ko:K15344
prg:RB151_000940	ko:K20968
prg:RB151_000950	ko:K03221
prg:RB151_000980	ko:K03222
prg:RB151_001030	ko:K03230
prg:RB151_001040	ko:K03224
prg:RB151_001070	ko:K03225
prg:RB151_001090	ko:K03229
prg:RB151_001100	ko:K03228
prg:RB151_001110	ko:K03227
prg:RB151_001120	ko:K03226
prg:RB151_001140	ko:K22512
prg:RB151_001150	ko:K18984
prg:RB151_001160	ko:K03220
prg:RB151_001170	ko:K03219
prg:RB151_001240	ko:K16322
prg:RB151_001250	ko:K06144
prg:RB151_001260	ko:K06149
prg:RB151_001270	ko:K00262
prg:RB151_001280	ko:K15984
prg:RB151_001290	ko:K01414
prg:RB151_001300	ko:K14238
prg:RB151_001370	ko:K12518
prg:RB151_001380	ko:K12519
prg:RB151_001480	ko:K12519
prg:RB151_001490	ko:K12518
prg:RB151_001530	ko:K14762
prg:RB151_001540	ko:K07358
prg:RB151_001580	ko:K12518
prg:RB151_001590	ko:K12519
prg:RB151_001630	ko:K09912
prg:RB151_001640	ko:K06177
prg:RB151_001660	ko:K07345
prg:RB151_001670	ko:K07346
prg:RB151_001700	ko:K07346
prg:RB151_001710	ko:K07346
prg:RB151_001720	ko:K07347
prg:RB151_001740	ko:K02791
prg:RB151_001750	ko:K01756
prg:RB151_001770	ko:K07322
