hpse:HPF_00005	ko:K02313
hpse:HPF_00010	ko:K02338
hpse:HPF_00015	ko:K02470
hpse:HPF_00025	ko:K07154
hpse:HPF_00045	ko:K03671
hpse:HPF_00050	ko:K13522
hpse:HPF_00055	ko:K01950
hpse:HPF_00060	ko:K00763
hpse:HPF_00075	ko:K01740
hpse:HPF_00080	ko:K06929
hpse:HPF_00090	ko:K17733
hpse:HPF_00145	ko:K03406
hpse:HPF_00160	ko:K03380
hpse:HPF_00170	ko:K03719
hpse:HPF_00190	ko:K19591
hpse:HPF_00195	ko:K07213
hpse:HPF_00200	ko:K17686
hpse:HPF_00235	ko:K00799
hpse:HPF_00255	ko:K01494
hpse:HPF_00275	ko:K01457
hpse:HPF_00280	ko:K01941
hpse:HPF_00285	ko:K28693
hpse:HPF_00290	ko:K28692
hpse:HPF_00295	ko:K02049
hpse:HPF_00300	ko:K02050
hpse:HPF_00345	ko:K23359
hpse:HPF_00350	ko:K01470
hpse:HPF_00360	ko:K00059
hpse:HPF_00375	ko:K02051
hpse:HPF_00380	ko:K03688
hpse:HPF_00405	ko:K02342
hpse:HPF_00415	ko:K08906
hpse:HPF_00420	ko:K00114
hpse:HPF_00430	ko:K26735
hpse:HPF_00445	ko:K07301
hpse:HPF_00455	ko:K01626
hpse:HPF_00460	ko:K07001
hpse:HPF_00465	ko:K00038
hpse:HPF_00470	ko:K02518
hpse:HPF_00495	ko:K03608
hpse:HPF_00500	ko:K03609
hpse:HPF_00505	ko:K03610
hpse:HPF_00510	ko:K02548
hpse:HPF_00515	ko:K09181
hpse:HPF_00535	ko:K19591
hpse:HPF_00540	ko:K07213
hpse:HPF_00545	ko:K17686
hpse:HPF_00570	ko:K00799
hpse:HPF_00575	ko:K01480
hpse:HPF_00580	ko:K09471
hpse:HPF_00585	ko:K00375
hpse:HPF_00590	ko:K07010
hpse:HPF_00595	ko:K01915
hpse:HPF_00600	ko:K12256
hpse:HPF_00605	ko:K11073
hpse:HPF_00610	ko:K11076
hpse:HPF_00615	ko:K11075
hpse:HPF_00620	ko:K11074
hpse:HPF_00630	ko:K12254
hpse:HPF_00635	ko:K01915
hpse:HPF_00650	ko:K01420
hpse:HPF_00675	ko:K06940
hpse:HPF_00680	ko:K14205
hpse:HPF_00690	ko:K19784
hpse:HPF_00695	ko:K05834
hpse:HPF_00720	ko:K03495
hpse:HPF_00725	ko:K03501
hpse:HPF_00730	ko:K11250
hpse:HPF_00735	ko:K03496
hpse:HPF_00740	ko:K07002
hpse:HPF_00745	ko:K03497
hpse:HPF_00750	ko:K11741
hpse:HPF_00760	ko:K07126
hpse:HPF_00765	ko:K00102
hpse:HPF_00775	ko:K00798
hpse:HPF_00785	ko:K02670
hpse:HPF_00795	ko:K19222
hpse:HPF_00800	ko:K09016
hpse:HPF_00805	ko:K01555
hpse:HPF_00815	ko:K11690
hpse:HPF_00820	ko:K11689
hpse:HPF_00825	ko:K11688
hpse:HPF_00835	ko:K01907
hpse:HPF_00845	ko:K09983
hpse:HPF_00870	ko:K01265
hpse:HPF_00885	ko:K21405
hpse:HPF_00890	ko:K07222
hpse:HPF_00905	ko:K18028
hpse:HPF_00920	ko:K14054
hpse:HPF_00925	ko:K05596
hpse:HPF_00965	ko:K01596
hpse:HPF_00985	ko:K01754
hpse:HPF_00995	ko:K01951
hpse:HPF_01005	ko:K03654
hpse:HPF_01020	ko:K00548
hpse:HPF_01040	ko:K06911
hpse:HPF_01045	ko:K06941
hpse:HPF_01065	ko:K04095
hpse:HPF_01075	ko:K00548
hpse:HPF_01085	ko:K07391
hpse:HPF_01090	ko:K04752
hpse:HPF_01095	ko:K03320
hpse:HPF_01105	ko:K11472
hpse:HPF_01110	ko:K11473
hpse:HPF_01115	ko:K06518
hpse:HPF_01130	ko:K06996
hpse:HPF_01150	ko:K06415
hpse:HPF_01155	ko:K09786
hpse:HPF_01160	ko:K07180
hpse:HPF_01165	ko:K00432
hpse:HPF_01175	ko:K08227
hpse:HPF_01190	ko:K01775
hpse:HPF_01200	ko:K03585
hpse:HPF_01205	ko:K18138
hpse:HPF_01215	ko:K03304
hpse:HPF_01220	ko:K21600
hpse:HPF_01230	ko:K07090
hpse:HPF_01250	ko:K19416
hpse:HPF_01255	ko:K03717
hpse:HPF_01265	ko:K09946
hpse:HPF_01290	ko:K14657
hpse:HPF_01310	ko:K07003
hpse:HPF_01315	ko:K26184
hpse:HPF_01320	ko:K26181
hpse:HPF_01325	ko:K26179
hpse:HPF_01330	ko:K26180
hpse:HPF_01345	ko:K26182
hpse:HPF_01350	ko:K26185
hpse:HPF_01355	ko:K26183
hpse:HPF_01360	ko:K25307
hpse:HPF_01370	ko:K08234
hpse:HPF_01390	ko:K06282
hpse:HPF_01395	ko:K06281
hpse:HPF_01400	ko:K03192
hpse:HPF_01405	ko:K03620
hpse:HPF_01410	ko:K21498
hpse:HPF_01415	ko:K03605
hpse:HPF_01420	ko:K04653
hpse:HPF_01425	ko:K03619
hpse:HPF_01430	ko:K03618
hpse:HPF_01450	ko:K04651
hpse:HPF_01455	ko:K04652
hpse:HPF_01460	ko:K04656
hpse:HPF_01465	ko:K04653
hpse:HPF_01470	ko:K04654
hpse:HPF_01475	ko:K04655
hpse:HPF_01485	ko:K19640
hpse:HPF_01490	ko:K19641
hpse:HPF_01495	ko:K18005
hpse:HPF_01500	ko:K18006
hpse:HPF_01505	ko:K18007
hpse:HPF_01510	ko:K00436
hpse:HPF_01520	ko:K23548
hpse:HPF_01525	ko:K23549
hpse:HPF_01530	ko:K19661
hpse:HPF_01540	ko:K07090
hpse:HPF_01545	ko:K05515
hpse:HPF_01550	ko:K03571
hpse:HPF_01555	ko:K03570
hpse:HPF_01560	ko:K03569
hpse:HPF_01565	ko:K02435
hpse:HPF_01570	ko:K02433
hpse:HPF_01575	ko:K02434
hpse:HPF_01585	ko:K00762
hpse:HPF_01590	ko:K01142
hpse:HPF_01595	ko:K19338
hpse:HPF_01600	ko:K01069
hpse:HPF_01615	ko:K08218
hpse:HPF_01620	ko:K00666
hpse:HPF_01630	ko:K02484
hpse:HPF_01645	ko:K00826
hpse:HPF_01655	ko:K04485
hpse:HPF_01670	ko:K00459
hpse:HPF_01680	ko:K05921
hpse:HPF_01685	ko:K05921
hpse:HPF_01690	ko:K00151
hpse:HPF_01695	ko:K00455
hpse:HPF_01700	ko:K01826
hpse:HPF_01705	ko:K02509
hpse:HPF_01715	ko:K00077
hpse:HPF_01720	ko:K02510
hpse:HPF_01735	ko:K03863
hpse:HPF_01745	ko:K11688
hpse:HPF_01750	ko:K10622
hpse:HPF_01755	ko:K10621
hpse:HPF_01775	ko:K07275
hpse:HPF_01780	ko:K15765
hpse:HPF_01785	ko:K15764
hpse:HPF_01790	ko:K15763
hpse:HPF_01795	ko:K15762
hpse:HPF_01800	ko:K15761
hpse:HPF_01805	ko:K15760
hpse:HPF_01820	ko:K01617
hpse:HPF_01825	ko:K01999
hpse:HPF_01830	ko:K02433
hpse:HPF_01835	ko:K05783
hpse:HPF_01840	ko:K01821
hpse:HPF_01850	ko:K18365
hpse:HPF_01855	ko:K18366
hpse:HPF_01860	ko:K09932
hpse:HPF_01865	ko:K01617
hpse:HPF_01870	ko:K18364
hpse:HPF_01875	ko:K10216
hpse:HPF_01880	ko:K10217
hpse:HPF_01890	ko:K00446
hpse:HPF_01905	ko:K16246
hpse:HPF_01910	ko:K16245
hpse:HPF_01915	ko:K16242
hpse:HPF_01920	ko:K16244
hpse:HPF_01925	ko:K16243
hpse:HPF_01930	ko:K16249
hpse:HPF_01940	ko:K15735
hpse:HPF_01975	ko:K03284
hpse:HPF_01980	ko:K01698
hpse:HPF_01990	ko:K08973
hpse:HPF_02005	ko:K07018
hpse:HPF_02010	ko:K07258
hpse:HPF_02015	ko:K02950
hpse:HPF_02020	ko:K02992
hpse:HPF_02025	ko:K02355
hpse:HPF_02030	ko:K02358
hpse:HPF_02035	ko:K02946
hpse:HPF_02040	ko:K02906
hpse:HPF_02045	ko:K02926
hpse:HPF_02050	ko:K02892
hpse:HPF_02055	ko:K02886
hpse:HPF_02060	ko:K02965
hpse:HPF_02065	ko:K02890
hpse:HPF_02070	ko:K02982
hpse:HPF_02075	ko:K02878
hpse:HPF_02080	ko:K02904
hpse:HPF_02085	ko:K02961
hpse:HPF_02090	ko:K24138
hpse:HPF_02130	ko:K02793
hpse:HPF_02135	ko:K02784
hpse:HPF_02140	ko:K08483
hpse:HPF_02160	ko:K03644
hpse:HPF_02165	ko:K03801
hpse:HPF_02170	ko:K09158
hpse:HPF_02175	ko:K02116
hpse:HPF_02180	ko:K02108
hpse:HPF_02185	ko:K02110
hpse:HPF_02190	ko:K02109
hpse:HPF_02195	ko:K02113
hpse:HPF_02200	ko:K02111
hpse:HPF_02205	ko:K02115
hpse:HPF_02210	ko:K02112
hpse:HPF_02215	ko:K02114
hpse:HPF_02220	ko:K10914
hpse:HPF_02230	ko:K06872
hpse:HPF_02235	ko:K03744
hpse:HPF_02245	ko:K07019
hpse:HPF_02260	ko:K01835
hpse:HPF_02265	ko:K01187
hpse:HPF_02270	ko:K05350
hpse:HPF_02275	ko:K10234
hpse:HPF_02280	ko:K10233
hpse:HPF_02285	ko:K10232
hpse:HPF_02290	ko:K10111
hpse:HPF_02305	ko:K14219
hpse:HPF_02310	ko:K02342
hpse:HPF_02315	ko:K07322
hpse:HPF_02325	ko:K07673
hpse:HPF_02330	ko:K07684
hpse:HPF_02340	ko:K02003
hpse:HPF_02345	ko:K02004
hpse:HPF_02360	ko:K02575
hpse:HPF_02365	ko:K02575
hpse:HPF_02370	ko:K00370
hpse:HPF_02375	ko:K00371
hpse:HPF_02380	ko:K00373
hpse:HPF_02385	ko:K00374
hpse:HPF_02390	ko:K03769
hpse:HPF_02395	ko:K01673
hpse:HPF_02415	ko:K07484
hpse:HPF_02420	ko:K07484
hpse:HPF_02425	ko:K07483
hpse:HPF_02440	ko:K18900
hpse:HPF_02470	ko:K00432
hpse:HPF_02490	ko:K09771
hpse:HPF_02505	ko:K03699
hpse:HPF_02535	ko:K05020
hpse:HPF_02550	ko:K07001
hpse:HPF_02555	ko:K07301
hpse:HPF_02560	ko:K03722
hpse:HPF_02565	ko:K19294
hpse:HPF_02580	ko:K07038
hpse:HPF_02585	ko:K00449
hpse:HPF_02590	ko:K09181
hpse:HPF_02605	ko:K07056
hpse:HPF_02610	ko:K07460
hpse:HPF_02615	ko:K03271
hpse:HPF_02620	ko:K28369
hpse:HPF_02630	ko:K02670
hpse:HPF_02635	ko:K02669
hpse:HPF_02640	ko:K06997
hpse:HPF_02650	ko:K03719
hpse:HPF_02655	ko:K13821
hpse:HPF_02675	ko:K00104
hpse:HPF_02680	ko:K13993
hpse:HPF_02685	ko:K03566
hpse:HPF_02690	ko:K01433
hpse:HPF_02695	ko:K00822
