bmj:BMULJ_00001	ko:K06048
bmj:BMULJ_00003	ko:K15461
bmj:BMULJ_00004	ko:K03530
bmj:BMULJ_00007	ko:K02453
bmj:BMULJ_00008	ko:K02454
bmj:BMULJ_00009	ko:K02455
bmj:BMULJ_00010	ko:K02452
bmj:BMULJ_00011	ko:K02456
bmj:BMULJ_00012	ko:K02457
bmj:BMULJ_00013	ko:K02458
bmj:BMULJ_00014	ko:K02459
bmj:BMULJ_00015	ko:K02460
bmj:BMULJ_00016	ko:K02461
bmj:BMULJ_00017	ko:K02462
bmj:BMULJ_00018	ko:K02463
bmj:BMULJ_00019	ko:K18139
bmj:BMULJ_00022	ko:K03446
bmj:BMULJ_00024	ko:K06518
bmj:BMULJ_00026	ko:K02415
bmj:BMULJ_00027	ko:K02416
bmj:BMULJ_00028	ko:K02417
bmj:BMULJ_00029	ko:K02418
bmj:BMULJ_00030	ko:K02419
bmj:BMULJ_00031	ko:K02420
bmj:BMULJ_00032	ko:K02421
bmj:BMULJ_00033	ko:K07052
bmj:BMULJ_00034	ko:K15553
bmj:BMULJ_00035	ko:K15555
bmj:BMULJ_00036	ko:K15554
bmj:BMULJ_00037	ko:K07649
bmj:BMULJ_00038	ko:K07774
bmj:BMULJ_00040	ko:K07687
bmj:BMULJ_00041	ko:K07316
bmj:BMULJ_00042	ko:K01156
bmj:BMULJ_00046	ko:K18911
bmj:BMULJ_00050	ko:K03088
bmj:BMULJ_00051	ko:K14237
bmj:BMULJ_00064	ko:K03088
bmj:BMULJ_00065	ko:K03781
bmj:BMULJ_00067	ko:K07448
bmj:BMULJ_00068	ko:K02470
bmj:BMULJ_00069	ko:K02338
bmj:BMULJ_00070	ko:K02313
bmj:BMULJ_00071	ko:K02914
bmj:BMULJ_00072	ko:K03536
bmj:BMULJ_00073	ko:K08998
bmj:BMULJ_00074	ko:K03217
bmj:BMULJ_00076	ko:K03650
bmj:BMULJ_00080	ko:K00657
bmj:BMULJ_00084	ko:K10778
bmj:BMULJ_00085	ko:K01247
bmj:BMULJ_00086	ko:K01919
bmj:BMULJ_00088	ko:K03303
bmj:BMULJ_00091	ko:K03430
bmj:BMULJ_00092	ko:K02011
bmj:BMULJ_00093	ko:K02010
bmj:BMULJ_00094	ko:K02012
bmj:BMULJ_00095	ko:K19670
