buu:WS70_00005	ko:K02313
buu:WS70_00010	ko:K02338
buu:WS70_00015	ko:K02470
buu:WS70_00040	ko:K03781
buu:WS70_00055	ko:K01796
buu:WS70_00060	ko:K01782
buu:WS70_00065	ko:K00626
buu:WS70_00070	ko:K00255
buu:WS70_00080	ko:K02616
buu:WS70_00095	ko:K10947
buu:WS70_00145	ko:K06893
buu:WS70_00150	ko:K00146
buu:WS70_00155	ko:K01999
buu:WS70_00160	ko:K01997
buu:WS70_00165	ko:K01998
buu:WS70_00170	ko:K01995
buu:WS70_00175	ko:K01996
buu:WS70_00190	ko:K01156
buu:WS70_00195	ko:K07316
buu:WS70_00205	ko:K07774
buu:WS70_00210	ko:K07649
buu:WS70_00215	ko:K15554
buu:WS70_00220	ko:K15555
buu:WS70_00225	ko:K15553
buu:WS70_00235	ko:K02421
buu:WS70_00240	ko:K02420
buu:WS70_00245	ko:K02419
buu:WS70_00250	ko:K02418
buu:WS70_00255	ko:K02417
buu:WS70_00260	ko:K02416
buu:WS70_00265	ko:K02415
buu:WS70_00275	ko:K06518
buu:WS70_00285	ko:K03446
buu:WS70_00300	ko:K18139
buu:WS70_00305	ko:K02463
buu:WS70_00310	ko:K02462
buu:WS70_00315	ko:K02461
buu:WS70_00320	ko:K02460
buu:WS70_00325	ko:K02459
buu:WS70_00330	ko:K02458
buu:WS70_00335	ko:K02457
buu:WS70_00340	ko:K02456
buu:WS70_00345	ko:K02452
buu:WS70_00350	ko:K02455
buu:WS70_00355	ko:K02454
buu:WS70_00360	ko:K02453
buu:WS70_00375	ko:K03530
buu:WS70_00380	ko:K15461
buu:WS70_00390	ko:K06048
buu:WS70_00400	ko:K01951
buu:WS70_00415	ko:K07117
buu:WS70_00425	ko:K02483
buu:WS70_00435	ko:K01724
buu:WS70_00440	ko:K00500
buu:WS70_00445	ko:K03719
buu:WS70_00465	ko:K00140
buu:WS70_00475	ko:K01995
buu:WS70_00480	ko:K01996
buu:WS70_00485	ko:K01999
buu:WS70_00490	ko:K01997
buu:WS70_00495	ko:K01998
buu:WS70_00500	ko:K01999
buu:WS70_00505	ko:K01999
buu:WS70_00510	ko:K01997
buu:WS70_00515	ko:K01995
buu:WS70_00515	ko:K01998
buu:WS70_00520	ko:K01996
buu:WS70_00525	ko:K03495
buu:WS70_00530	ko:K03501
buu:WS70_00535	ko:K03496
buu:WS70_00540	ko:K03497
buu:WS70_00550	ko:K02116
buu:WS70_00555	ko:K02108
buu:WS70_00560	ko:K02110
buu:WS70_00565	ko:K02109
buu:WS70_00570	ko:K02113
buu:WS70_00575	ko:K02111
buu:WS70_00580	ko:K02115
buu:WS70_00585	ko:K02112
buu:WS70_00590	ko:K02114
buu:WS70_00595	ko:K00666
buu:WS70_00600	ko:K06929
buu:WS70_00605	ko:K01713
buu:WS70_00610	ko:K01599
buu:WS70_00615	ko:K04066
buu:WS70_00620	ko:K13821
buu:WS70_00625	ko:K01999
buu:WS70_00635	ko:K09456
buu:WS70_00645	ko:K14287
buu:WS70_00650	ko:K10013
buu:WS70_00675	ko:K01534
buu:WS70_00710	ko:K16238
buu:WS70_00715	ko:K03735
buu:WS70_00720	ko:K03736
buu:WS70_00725	ko:K10778
buu:WS70_00740	ko:K00138
buu:WS70_00745	ko:K04033
buu:WS70_00755	ko:K01652
buu:WS70_00760	ko:K11014
buu:WS70_00765	ko:K01752
buu:WS70_00780	ko:K00281
buu:WS70_00785	ko:K02437
buu:WS70_00790	ko:K00605
buu:WS70_00810	ko:K03656
buu:WS70_00820	ko:K14219
buu:WS70_00865	ko:K09803
buu:WS70_00895	ko:K26080
buu:WS70_00905	ko:K03406
buu:WS70_00945	ko:K05834
buu:WS70_00950	ko:K02423
buu:WS70_00955	ko:K02407
buu:WS70_00960	ko:K02406
buu:WS70_00975	ko:K02970
buu:WS70_00980	ko:K01246
buu:WS70_00985	ko:K18676
buu:WS70_00990	ko:K28854
buu:WS70_00995	ko:K06188
buu:WS70_01000	ko:K03746
buu:WS70_01010	ko:K02403
buu:WS70_01015	ko:K02402
buu:WS70_01020	ko:K02556
buu:WS70_01025	ko:K02557
buu:WS70_01030	ko:K03413
buu:WS70_01035	ko:K03407
buu:WS70_01040	ko:K03408
buu:WS70_01045	ko:K05874
buu:WS70_01050	ko:K00575
buu:WS70_01055	ko:K03411
buu:WS70_01060	ko:K03412
buu:WS70_01065	ko:K03413
buu:WS70_01070	ko:K03414
buu:WS70_01095	ko:K02401
buu:WS70_01100	ko:K02400
buu:WS70_01105	ko:K02404
buu:WS70_01110	ko:K04562
buu:WS70_01115	ko:K02405
buu:WS70_01120	ko:K01251
buu:WS70_01125	ko:K08972
buu:WS70_01130	ko:K00297
buu:WS70_01135	ko:K01426
buu:WS70_01145	ko:K00459
buu:WS70_01150	ko:K01999
buu:WS70_01160	ko:K07226
buu:WS70_01165	ko:K03746
buu:WS70_01175	ko:K03719
buu:WS70_01185	ko:K01069
buu:WS70_01190	ko:K03642
buu:WS70_01195	ko:K07056
buu:WS70_01200	ko:K07460
buu:WS70_01205	ko:K03271
buu:WS70_01210	ko:K28369
buu:WS70_01215	ko:K08738
buu:WS70_01220	ko:K14218
buu:WS70_01225	ko:K03293
buu:WS70_01235	ko:K02013
buu:WS70_01240	ko:K02015
buu:WS70_01245	ko:K07017
buu:WS70_01250	ko:K02016
buu:WS70_01260	ko:K16089
buu:WS70_01265	ko:K02361
buu:WS70_01270	ko:K02363
buu:WS70_01275	ko:K01252
buu:WS70_01280	ko:K09956
buu:WS70_01290	ko:K00216
buu:WS70_01295	ko:K01626
buu:WS70_01320	ko:K09122
buu:WS70_01330	ko:K05834
buu:WS70_01345	ko:K07275
buu:WS70_01360	ko:K00145
buu:WS70_01365	ko:K03809
buu:WS70_01375	ko:K00762
buu:WS70_01380	ko:K00029
buu:WS70_01385	ko:K04090
buu:WS70_01395	ko:K00457
buu:WS70_01400	ko:K03719
buu:WS70_01420	ko:K02613
buu:WS70_01425	ko:K02612
buu:WS70_01430	ko:K02611
buu:WS70_01435	ko:K02610
buu:WS70_01440	ko:K02609
buu:WS70_01450	ko:K01977
buu:WS70_01455	ko:K14227
buu:WS70_01460	ko:K14218
buu:WS70_01465	ko:K01980
buu:WS70_01470	ko:K01985
buu:WS70_01480	ko:K14236
buu:WS70_01485	ko:K14225
buu:WS70_01490	ko:K14234
buu:WS70_01495	ko:K02358
buu:WS70_01500	ko:K14235
buu:WS70_01505	ko:K03073
buu:WS70_01510	ko:K02601
buu:WS70_01515	ko:K02867
buu:WS70_01520	ko:K02863
buu:WS70_01525	ko:K02864
buu:WS70_01530	ko:K02935
buu:WS70_01535	ko:K03043
buu:WS70_01540	ko:K03046
buu:WS70_01545	ko:K03654
buu:WS70_01550	ko:K02950
buu:WS70_01555	ko:K02992
buu:WS70_01560	ko:K02355
buu:WS70_01565	ko:K02358
buu:WS70_01570	ko:K02946
buu:WS70_01575	ko:K02906
buu:WS70_01580	ko:K02926
buu:WS70_01585	ko:K02892
buu:WS70_01590	ko:K02886
buu:WS70_01595	ko:K02965
buu:WS70_01600	ko:K02890
buu:WS70_01605	ko:K02982
buu:WS70_01610	ko:K02878
buu:WS70_01615	ko:K02904
buu:WS70_01620	ko:K02961
buu:WS70_01625	ko:K02874
buu:WS70_01630	ko:K02895
buu:WS70_01635	ko:K02931
buu:WS70_01640	ko:K02954
buu:WS70_01645	ko:K02994
buu:WS70_01650	ko:K02933
buu:WS70_01655	ko:K02881
