citr:GUC46_00005	ko:K02313
citr:GUC46_00010	ko:K02338
citr:GUC46_00015	ko:K03629
citr:GUC46_00020	ko:K02470
citr:GUC46_00045	ko:K04080
citr:GUC46_00050	ko:K04081
citr:GUC46_00055	ko:K07085
citr:GUC46_00060	ko:K00389
citr:GUC46_00070	ko:K06871
citr:GUC46_00075	ko:K01753
citr:GUC46_00080	ko:K13629
citr:GUC46_00085	ko:K13636
citr:GUC46_00095	ko:K08154
citr:GUC46_00105	ko:K19148
citr:GUC46_00115	ko:K01652
citr:GUC46_00120	ko:K01653
citr:GUC46_00125	ko:K11534
citr:GUC46_00130	ko:K28747
citr:GUC46_00135	ko:K02429
citr:GUC46_00145	ko:K07686
citr:GUC46_00150	ko:K07675
citr:GUC46_00155	ko:K07783
citr:GUC46_00160	ko:K07784
citr:GUC46_00180	ko:K03445
citr:GUC46_00185	ko:K01223
citr:GUC46_00200	ko:K17473
citr:GUC46_00205	ko:K17464
citr:GUC46_00210	ko:K17465
citr:GUC46_00215	ko:K17466
citr:GUC46_00220	ko:K17467
citr:GUC46_00225	ko:K17468
citr:GUC46_00230	ko:K17463
citr:GUC46_00235	ko:K24087
citr:GUC46_00240	ko:K02073
citr:GUC46_00275	ko:K07347
citr:GUC46_00280	ko:K15540
citr:GUC46_00285	ko:K07345
citr:GUC46_00290	ko:K04333
citr:GUC46_00295	ko:K08659
citr:GUC46_00315	ko:K12678
citr:GUC46_00330	ko:K19048
citr:GUC46_00350	ko:K14238
citr:GUC46_00355	ko:K03292
citr:GUC46_00360	ko:K01811
citr:GUC46_00370	ko:K02768
citr:GUC46_00375	ko:K02769
citr:GUC46_00380	ko:K02770
citr:GUC46_00385	ko:K01624
citr:GUC46_00390	ko:K01624
citr:GUC46_00395	ko:K09988
citr:GUC46_00405	ko:K16345
citr:GUC46_00410	ko:K03312
citr:GUC46_00415	ko:K03655
citr:GUC46_00420	ko:K00556
citr:GUC46_00425	ko:K01139
citr:GUC46_00430	ko:K03060
citr:GUC46_00435	ko:K00942
citr:GUC46_00440	ko:K01972
citr:GUC46_00455	ko:K00989
citr:GUC46_00460	ko:K00762
citr:GUC46_00465	ko:K05501
citr:GUC46_00470	ko:K01520
citr:GUC46_00475	ko:K13038
citr:GUC46_00480	ko:K03630
citr:GUC46_00485	ko:K02902
citr:GUC46_00490	ko:K02913
citr:GUC46_00495	ko:K10563
citr:GUC46_00500	ko:K00954
citr:GUC46_00505	ko:K02527
citr:GUC46_00510	ko:K02844
citr:GUC46_00515	ko:K02848
citr:GUC46_00520	ko:K03276
citr:GUC46_00525	ko:K12985
citr:GUC46_00535	ko:K02849
citr:GUC46_00545	ko:K02847
citr:GUC46_00550	ko:K02841
citr:GUC46_00555	ko:K02843
citr:GUC46_00560	ko:K03274
citr:GUC46_00565	ko:K00639
citr:GUC46_00570	ko:K00060
citr:GUC46_00575	ko:K19354
citr:GUC46_00580	ko:K09798
citr:GUC46_00585	ko:K22719
citr:GUC46_00590	ko:K15633
citr:GUC46_00600	ko:K03676
citr:GUC46_00605	ko:K03071
citr:GUC46_00610	ko:K00057
citr:GUC46_00615	ko:K00640
citr:GUC46_00620	ko:K03216
citr:GUC46_00625	ko:K08195
citr:GUC46_00630	ko:K29125
citr:GUC46_00635	ko:K14348
citr:GUC46_00640	ko:K00427
citr:GUC46_00645	ko:K14762
citr:GUC46_00655	ko:K02562
