tpty:NCTC11468_00001	ko:K02313
tpty:NCTC11468_00002	ko:K02338
tpty:NCTC11468_00003	ko:K03629
tpty:NCTC11468_00005	ko:K02470
tpty:NCTC11468_00007	ko:K21966
tpty:NCTC11468_00009	ko:K21965
tpty:NCTC11468_00016	ko:K15268
tpty:NCTC11468_00017	ko:K00835
tpty:NCTC11468_00018	ko:K00090
tpty:NCTC11468_00020	ko:K02525
tpty:NCTC11468_00021	ko:K01246
tpty:NCTC11468_00022	ko:K02317
tpty:NCTC11468_00023	ko:K02315
tpty:NCTC11468_00024	ko:K01821
tpty:NCTC11468_00025	ko:K00299
tpty:NCTC11468_00026	ko:K09765
tpty:NCTC11468_00027	ko:K01698
tpty:NCTC11468_00028	ko:K03762
tpty:NCTC11468_00029	ko:K27311
tpty:NCTC11468_00030	ko:K09125
tpty:NCTC11468_00031	ko:K04085
tpty:NCTC11468_00034	ko:K08993
tpty:NCTC11468_00035	ko:K08316
tpty:NCTC11468_00037	ko:K03110
tpty:NCTC11468_00038	ko:K09812
tpty:NCTC11468_00039	ko:K09811
tpty:NCTC11468_00040	ko:K03089
tpty:NCTC11468_00041	ko:K05813
tpty:NCTC11468_00042	ko:K05814
tpty:NCTC11468_00043	ko:K05815
tpty:NCTC11468_00044	ko:K05816
tpty:NCTC11468_00045	ko:K01126
tpty:NCTC11468_00048	ko:K06911
tpty:NCTC11468_00049	ko:K06145
tpty:NCTC11468_00051	ko:K00851
tpty:NCTC11468_00052	ko:K06156
tpty:NCTC11468_00057	ko:K00133
tpty:NCTC11468_00058	ko:K00111
tpty:NCTC11468_00059	ko:K02439
tpty:NCTC11468_00060	ko:K02441
tpty:NCTC11468_00061	ko:K02444
tpty:NCTC11468_00062	ko:K07400
tpty:NCTC11468_00064	ko:K02170
tpty:NCTC11468_00067	ko:K06959
tpty:NCTC11468_00068	ko:K04760
tpty:NCTC11468_00069	ko:K07659
tpty:NCTC11468_00070	ko:K07638
tpty:NCTC11468_00071	ko:K01610
tpty:NCTC11468_00072	ko:K04083
tpty:NCTC11468_00073	ko:K04762
tpty:NCTC11468_00076	ko:K08312
tpty:NCTC11468_00078	ko:K05366
tpty:NCTC11468_00079	ko:K12288
tpty:NCTC11468_00080	ko:K12289
tpty:NCTC11468_00081	ko:K12290
tpty:NCTC11468_00082	ko:K12291
tpty:NCTC11468_00083	ko:K02507
tpty:NCTC11468_00084	ko:K00891
tpty:NCTC11468_00085	ko:K01735
tpty:NCTC11468_00086	ko:K03112
tpty:NCTC11468_00087	ko:K06223
tpty:NCTC11468_00088	ko:K01783
tpty:NCTC11468_00090	ko:K01091
tpty:NCTC11468_00091	ko:K01867
