mmai:sS8_0016	ko:K07484
mmai:sS8_0017	ko:K07484
mmai:sS8_0033	ko:K00901
mmai:sS8_0035	ko:K19302
mmai:sS8_0036	ko:K27597
mmai:sS8_0038	ko:K22617
mmai:sS8_0039	ko:K22310
mmai:sS8_0044	ko:K00453
mmai:sS8_0045	ko:K01907
mmai:sS8_0047	ko:K00428
mmai:sS8_0048	ko:K06039
mmai:sS8_0049	ko:K10947
mmai:sS8_0050	ko:K01800
mmai:sS8_0051	ko:K16171
mmai:sS8_0052	ko:K00451
mmai:sS8_0053	ko:K00457
mmai:sS8_0055	ko:K03832
mmai:sS8_0056	ko:K03561
mmai:sS8_0057	ko:K03559
mmai:sS8_0058	ko:K16090
mmai:sS8_0059	ko:K09939
mmai:sS8_0064	ko:K16264
mmai:sS8_0065	ko:K14232
mmai:sS8_0072	ko:K07486
mmai:sS8_0073	ko:K07004
mmai:sS8_0075	ko:K06952
mmai:sS8_0077	ko:K07000
mmai:sS8_0080	ko:K14415
mmai:sS8_0083	ko:K14414
mmai:sS8_0084	ko:K11089
mmai:sS8_0085	ko:K14415
mmai:sS8_0086	ko:K01974
mmai:sS8_0093	ko:K07491
mmai:sS8_0097	ko:K01126
mmai:sS8_0099	ko:K25153
mmai:sS8_0100	ko:K25151
mmai:sS8_0101	ko:K25152
mmai:sS8_0113	ko:K02483
mmai:sS8_0116	ko:K01673
mmai:sS8_0117	ko:K07403
mmai:sS8_0123	ko:K07484
mmai:sS8_0124	ko:K07484
mmai:sS8_0128	ko:K14230
mmai:sS8_0129	ko:K01095
mmai:sS8_0130	ko:K00946
mmai:sS8_0131	ko:K03625
mmai:sS8_0132	ko:K00794
mmai:sS8_0133	ko:K14652
mmai:sS8_0134	ko:K00793
mmai:sS8_0135	ko:K11752
mmai:sS8_0136	ko:K07738
mmai:sS8_0137	ko:K00600
mmai:sS8_0140	ko:K01126
mmai:sS8_0142	ko:K07486
mmai:sS8_0145	ko:K02014
mmai:sS8_0151	ko:K07491
mmai:sS8_0152	ko:K07496
mmai:sS8_0154	ko:K07491
mmai:sS8_0157	ko:K07165
mmai:sS8_0163	ko:K02014
mmai:sS8_0165	ko:K07165
mmai:sS8_0167	ko:K09696
mmai:sS8_0168	ko:K09697
mmai:sS8_0173	ko:K07165
