yca:F0T03_00010	ko:K06205
yca:F0T03_00015	ko:K03718
yca:F0T03_00020	ko:K01914
yca:F0T03_00035	ko:K03924
yca:F0T03_00040	ko:K03549
yca:F0T03_00045	ko:K06726
yca:F0T03_00050	ko:K10441
yca:F0T03_00055	ko:K10440
yca:F0T03_00060	ko:K10439
yca:F0T03_00065	ko:K00852
yca:F0T03_00070	ko:K02529
yca:F0T03_00090	ko:K01977
yca:F0T03_00095	ko:K14224
yca:F0T03_00100	ko:K01980
yca:F0T03_00105	ko:K01985
yca:F0T03_00110	ko:K03753
yca:F0T03_00115	ko:K03752
yca:F0T03_00120	ko:K09896
yca:F0T03_00130	ko:K03673
yca:F0T03_00135	ko:K02335
yca:F0T03_00140	ko:K03978
yca:F0T03_00145	ko:K09894
yca:F0T03_00155	ko:K02495
yca:F0T03_00160	ko:K07712
yca:F0T03_00165	ko:K07708
yca:F0T03_00170	ko:K01915
yca:F0T03_00175	ko:K06207
yca:F0T03_00180	ko:K20866
yca:F0T03_00185	ko:K07058
yca:F0T03_00190	ko:K07560
yca:F0T03_00200	ko:K07724
yca:F0T03_00220	ko:K16345
yca:F0T03_00225	ko:K03312
yca:F0T03_00230	ko:K03655
yca:F0T03_00235	ko:K00556
yca:F0T03_00240	ko:K01139
yca:F0T03_00245	ko:K03060
yca:F0T03_00250	ko:K00942
yca:F0T03_00255	ko:K01972
yca:F0T03_00270	ko:K03317
yca:F0T03_00275	ko:K13816
yca:F0T03_00280	ko:K14051
yca:F0T03_00285	ko:K06897
yca:F0T03_00295	ko:K00989
yca:F0T03_00300	ko:K00762
yca:F0T03_00305	ko:K05501
yca:F0T03_00310	ko:K01520
yca:F0T03_00315	ko:K13038
yca:F0T03_00320	ko:K03630
yca:F0T03_00330	ko:K02902
yca:F0T03_00335	ko:K02913
yca:F0T03_00340	ko:K10563
yca:F0T03_00345	ko:K00954
yca:F0T03_00350	ko:K12984
yca:F0T03_00355	ko:K02527
yca:F0T03_00360	ko:K02841
yca:F0T03_00365	ko:K02843
yca:F0T03_00370	ko:K03274
yca:F0T03_00375	ko:K00639
yca:F0T03_00380	ko:K00060
yca:F0T03_00385	ko:K09798
yca:F0T03_00390	ko:K22719
yca:F0T03_00395	ko:K15633
yca:F0T03_00405	ko:K03676
yca:F0T03_00410	ko:K03071
yca:F0T03_00415	ko:K00057
yca:F0T03_00420	ko:K00640
yca:F0T03_00425	ko:K03216
yca:F0T03_00430	ko:K10778
yca:F0T03_00435	ko:K07640
yca:F0T03_00440	ko:K07662
yca:F0T03_00445	ko:K06006
yca:F0T03_00450	ko:K13283
yca:F0T03_00455	ko:K00850
