mass:CR152_00005	ko:K01980
mass:CR152_00010	ko:K14218
mass:CR152_00015	ko:K14227
mass:CR152_00020	ko:K01977
mass:CR152_00035	ko:K01985
mass:CR152_00040	ko:K01980
mass:CR152_00045	ko:K01977
mass:CR152_00060	ko:K02066
mass:CR152_00065	ko:K02065
mass:CR152_00070	ko:K02067
mass:CR152_00075	ko:K18480
mass:CR152_00090	ko:K07018
mass:CR152_00095	ko:K07258
mass:CR152_00105	ko:K21600
mass:CR152_00110	ko:K17103
mass:CR152_00155	ko:K04750
mass:CR152_00190	ko:K03650
mass:CR152_00195	ko:K03217
mass:CR152_00200	ko:K08998
mass:CR152_00205	ko:K03536
mass:CR152_00210	ko:K02914
mass:CR152_00215	ko:K02313
mass:CR152_00220	ko:K02338
mass:CR152_00225	ko:K02470
mass:CR152_00230	ko:K00558
mass:CR152_00270	ko:K07451
mass:CR152_00275	ko:K01058
mass:CR152_00315	ko:K03778
mass:CR152_00345	ko:K11904
mass:CR152_00350	ko:K08995
mass:CR152_00380	ko:K14222
mass:CR152_00390	ko:K01176
mass:CR152_00395	ko:K24160
mass:CR152_00420	ko:K07289
mass:CR152_00430	ko:K03426
mass:CR152_00460	ko:K00830
mass:CR152_00500	ko:K01262
mass:CR152_00515	ko:K00799
mass:CR152_00535	ko:K03111
mass:CR152_00540	ko:K03701
mass:CR152_00555	ko:K18139
mass:CR152_00570	ko:K01596
mass:CR152_00575	ko:K00058
mass:CR152_00585	ko:K01424
mass:CR152_00590	ko:K03554
mass:CR152_00595	ko:K02346
mass:CR152_00605	ko:K01046
mass:CR152_00615	ko:K14645
mass:CR152_00620	ko:K02014
mass:CR152_00630	ko:K00433
mass:CR152_00635	ko:K11529
mass:CR152_00640	ko:K01354
mass:CR152_00645	ko:K14237
mass:CR152_00650	ko:K14221
mass:CR152_00660	ko:K01990
mass:CR152_00705	ko:K07038
mass:CR152_00735	ko:K01284
mass:CR152_00740	ko:K01284
mass:CR152_00745	ko:K03745
mass:CR152_00755	ko:K01406
mass:CR152_00760	ko:K01406
