yro:CH64_100	ko:K02006
yro:CH64_1000	ko:K06192
yro:CH64_1001	ko:K03808
yro:CH64_1002	ko:K15738
yro:CH64_1003	ko:K12297
yro:CH64_1004	ko:K07140
yro:CH64_1005	ko:K18657
yro:CH64_1006	ko:K00254
yro:CH64_1007	ko:K01256
yro:CH64_1008	ko:K00763
yro:CH64_1009	ko:K01893
yro:CH64_101	ko:K02232
yro:CH64_1010	ko:K09476
yro:CH64_1011	ko:K00813
yro:CH64_1012	ko:K01069
yro:CH64_1014	ko:K21470
yro:CH64_1015	ko:K03632
yro:CH64_1016	ko:K03804
yro:CH64_1017	ko:K03633
yro:CH64_102	ko:K02231
yro:CH64_1022	ko:K00979
yro:CH64_1023	ko:K09791
yro:CH64_1024	ko:K03704
yro:CH64_1025	ko:K03704
yro:CH64_1026	ko:K25986
yro:CH64_1027	ko:K00912
yro:CH64_1028	ko:K11085
yro:CH64_1029	ko:K02238
yro:CH64_103	ko:K02233
yro:CH64_1030	ko:K05788
yro:CH64_1031	ko:K02945
yro:CH64_1032	ko:K00945
yro:CH64_1033	ko:K00800
yro:CH64_1034	ko:K00831
yro:CH64_1036	ko:K01424
yro:CH64_1037	ko:K09136
yro:CH64_1038	ko:K06212
yro:CH64_1039	ko:K00656
yro:CH64_104	ko:K02226
yro:CH64_1040	ko:K04069
yro:CH64_1041	ko:K08219
yro:CH64_1042	ko:K01875
yro:CH64_1043	ko:K07478
yro:CH64_1044	ko:K03634
yro:CH64_1045	ko:K03466
yro:CH64_1046	ko:K03719
yro:CH64_1047	ko:K00384
yro:CH64_1048	ko:K16013
yro:CH64_1049	ko:K16012
yro:CH64_105	ko:K00768
yro:CH64_1050	ko:K00684
yro:CH64_1051	ko:K02518
yro:CH64_1052	ko:K03694
yro:CH64_1053	ko:K06891
yro:CH64_1054	ko:K03704
yro:CH64_1055	ko:K05685
yro:CH64_1056	ko:K13888
yro:CH64_1057	ko:K09824
yro:CH64_1058	ko:K07459
yro:CH64_1059	ko:K28370
yro:CH64_106	ko:K01940
yro:CH64_1060	ko:K05601
yro:CH64_1061	ko:K11933
yro:CH64_1062	ko:K00156
yro:CH64_1064	ko:K01620
yro:CH64_1068	ko:K10000
yro:CH64_1069	ko:K09997
yro:CH64_107	ko:K26937
yro:CH64_1070	ko:K09999
yro:CH64_1071	ko:K09998
yro:CH64_1072	ko:K08191
yro:CH64_1073	ko:K13637
yro:CH64_1074	ko:K13735
yro:CH64_1076	ko:K01085
yro:CH64_1077	ko:K09996
yro:CH64_1078	ko:K03212
yro:CH64_108	ko:K03415
yro:CH64_1080	ko:K11074
yro:CH64_1081	ko:K11075
yro:CH64_1082	ko:K11076
yro:CH64_1083	ko:K11073
yro:CH64_1086	ko:K03674
yro:CH64_1087	ko:K07085
yro:CH64_1098	ko:K19302
yro:CH64_1099	ko:K01619
yro:CH64_11	ko:K10540
yro:CH64_110	ko:K07733
yro:CH64_1100	ko:K11534
yro:CH64_1101	ko:K03837
yro:CH64_1102	ko:K01752
yro:CH64_1103	ko:K07258
yro:CH64_1104	ko:K01697
yro:CH64_1105	ko:K01758
yro:CH64_1106	ko:K02072
yro:CH64_1107	ko:K02071
yro:CH64_1108	ko:K02073
yro:CH64_1111	ko:K28842
yro:CH64_1112	ko:K00799
yro:CH64_1113	ko:K16089
yro:CH64_1114	ko:K11733
yro:CH64_1117	ko:K01151
yro:CH64_1118	ko:K02770
yro:CH64_1119	ko:K00882
yro:CH64_1120	ko:K11183
yro:CH64_1122	ko:K06940
yro:CH64_1123	ko:K03835
yro:CH64_1124	ko:K02356
yro:CH64_1125	ko:K01686
yro:CH64_1126	ko:K00040
yro:CH64_1127	ko:K13637
yro:CH64_1130	ko:K19803
yro:CH64_1131	ko:K13694
yro:CH64_1132	ko:K26148
yro:CH64_1133	ko:K13893
yro:CH64_1134	ko:K13894
yro:CH64_1135	ko:K13895
yro:CH64_1136	ko:K13896
yro:CH64_1139	ko:K07552
yro:CH64_1140	ko:K06183
yro:CH64_1141	ko:K19789
yro:CH64_1142	ko:K02897
yro:CH64_1143	ko:K06899
yro:CH64_1144	ko:K09904
yro:CH64_1145	ko:K07014
yro:CH64_1146	ko:K14232
yro:CH64_1147	ko:K01223
yro:CH64_1148	ko:K02757
yro:CH64_115	ko:K03746
yro:CH64_1151	ko:K08566
yro:CH64_1154	ko:K16210
yro:CH64_1155	ko:K18988
yro:CH64_1156	ko:K14234
yro:CH64_1157	ko:K14233
yro:CH64_1158	ko:K09475
yro:CH64_1160	ko:K07676
yro:CH64_1161	ko:K07687
yro:CH64_1162	ko:K07677
yro:CH64_1163	ko:K02469
yro:CH64_1164	ko:K00568
yro:CH64_1165	ko:K00525
yro:CH64_1166	ko:K00526
yro:CH64_1167	ko:K11107
yro:CH64_1168	ko:K08276
yro:CH64_1170	ko:K03834
yro:CH64_1172	ko:K03781
yro:CH64_1173	ko:K01911
yro:CH64_1174	ko:K02549
yro:CH64_1175	ko:K01661
yro:CH64_1176	ko:K08680
yro:CH64_1177	ko:K02551
yro:CH64_1178	ko:K02552
yro:CH64_1180	ko:K05594
yro:CH64_1181	ko:K01690
yro:CH64_1185	ko:K06146
yro:CH64_1186	ko:K00046
yro:CH64_1187	ko:K00851
yro:CH64_1191	ko:K00343
yro:CH64_1192	ko:K00342
yro:CH64_1193	ko:K00341
yro:CH64_1194	ko:K00340
yro:CH64_1195	ko:K00339
yro:CH64_1196	ko:K00338
yro:CH64_1197	ko:K00337
yro:CH64_1198	ko:K00336
yro:CH64_1199	ko:K00335
yro:CH64_12	ko:K10542
yro:CH64_1200	ko:K00334
yro:CH64_1201	ko:K13378
yro:CH64_1202	ko:K00331
yro:CH64_1203	ko:K00330
yro:CH64_1205	ko:K14260
yro:CH64_1206	ko:K08722
yro:CH64_1209	ko:K19270
yro:CH64_1210	ko:K09161
yro:CH64_1211	ko:K09899
yro:CH64_1212	ko:K00925
yro:CH64_1213	ko:K13788
yro:CH64_1215	ko:K02821
yro:CH64_1216	ko:K02822
yro:CH64_1217	ko:K03475
yro:CH64_1219	ko:K07095
yro:CH64_1221	ko:K07071
yro:CH64_1222	ko:K10017
yro:CH64_1223	ko:K10015
yro:CH64_1224	ko:K10016
yro:CH64_1225	ko:K10014
yro:CH64_1226	ko:K03186
yro:CH64_1227	ko:K00764
yro:CH64_1228	ko:K03558
yro:CH64_1229	ko:K03749
yro:CH64_1230	ko:K11754
yro:CH64_1231	ko:K01963
yro:CH64_1232	ko:K03975
yro:CH64_1233	ko:K06173
yro:CH64_1235	ko:K03473
yro:CH64_1242	ko:K08344
yro:CH64_1246	ko:K01085
yro:CH64_1248	ko:K02760
yro:CH64_1249	ko:K02761
yro:CH64_1250	ko:K01223
yro:CH64_1251	ko:K02759
yro:CH64_1252	ko:K02024
yro:CH64_1253	ko:K25316
yro:CH64_1255	ko:K00647
yro:CH64_1256	ko:K15461
yro:CH64_1258	ko:K09906
yro:CH64_1259	ko:K07090
yro:CH64_1260	ko:K07261
yro:CH64_1261	ko:K01736
yro:CH64_1262	ko:K07320
yro:CH64_1264	ko:K08296
yro:CH64_1265	ko:K01782
yro:CH64_1266	ko:K00632
yro:CH64_1268	ko:K06076
yro:CH64_1269	ko:K04754
yro:CH64_1271	ko:K02200
yro:CH64_1272	ko:K02199
yro:CH64_1273	ko:K02198
yro:CH64_1274	ko:K02197
yro:CH64_1275	ko:K02196
yro:CH64_1276	ko:K02195
yro:CH64_1277	ko:K02194
yro:CH64_1278	ko:K02193
yro:CH64_1279	ko:K21990
yro:CH64_1280	ko:K14219
yro:CH64_1284	ko:K01684
yro:CH64_1285	ko:K01631
yro:CH64_1286	ko:K00883
yro:CH64_1287	ko:K19776
yro:CH64_1288	ko:K06193
yro:CH64_1291	ko:K01223
yro:CH64_1292	ko:K02753
yro:CH64_1294	ko:K07592
yro:CH64_1295	ko:K07688
yro:CH64_1296	ko:K03487
yro:CH64_1299	ko:K18480
yro:CH64_13	ko:K10541
yro:CH64_1300	ko:K02067
yro:CH64_1301	ko:K02065
yro:CH64_1302	ko:K02066
yro:CH64_1303	ko:K08167
yro:CH64_1306	ko:K14052
yro:CH64_1307	ko:K08305
yro:CH64_1308	ko:K02012
yro:CH64_1309	ko:K02011
yro:CH64_1310	ko:K02010
yro:CH64_1312	ko:K07306
yro:CH64_1313	ko:K07307
yro:CH64_1314	ko:K07308
yro:CH64_1315	ko:K23349
yro:CH64_1316	ko:K18843
yro:CH64_1318	ko:K14261
yro:CH64_1321	ko:K27884
yro:CH64_1322	ko:K27885
yro:CH64_1323	ko:K08177
yro:CH64_1324	ko:K00845
yro:CH64_1327	ko:K04103
yro:CH64_1328	ko:K19265
yro:CH64_1330	ko:K03322
yro:CH64_1331	ko:K11535
yro:CH64_1332	ko:K19221
yro:CH64_1333	ko:K01676
yro:CH64_1335	ko:K02303
yro:CH64_1336	ko:K16651
yro:CH64_1337	ko:K01846
yro:CH64_1339	ko:K19268
yro:CH64_1340	ko:K04835
yro:CH64_1345	ko:K14229
yro:CH64_1346	ko:K14237
yro:CH64_1347	ko:K14237
yro:CH64_1348	ko:K14237
yro:CH64_1349	ko:K01885
yro:CH64_1350	ko:K14218
yro:CH64_1351	ko:K14218
yro:CH64_1352	ko:K09962
yro:CH64_1354	ko:K09954
yro:CH64_1355	ko:K01972
yro:CH64_1356	ko:K03528
yro:CH64_1357	ko:K06203
yro:CH64_1358	ko:K01738
yro:CH64_1359	ko:K02784
yro:CH64_1360	ko:K08483
yro:CH64_1361	ko:K02777
yro:CH64_1362	ko:K02484
yro:CH64_1363	ko:K02483
yro:CH64_1364	ko:K13888
yro:CH64_1365	ko:K05685
yro:CH64_1366	ko:K12339
yro:CH64_1367	ko:K02045
yro:CH64_1368	ko:K02047
yro:CH64_1369	ko:K02046
yro:CH64_137	ko:K01156
yro:CH64_1370	ko:K02048
yro:CH64_1371	ko:K03290
yro:CH64_1374	ko:K00885
yro:CH64_1375	ko:K01788
yro:CH64_1376	ko:K01639
yro:CH64_1377	ko:K07223
yro:CH64_138	ko:K07316
yro:CH64_1381	ko:K00228
yro:CH64_1382	ko:K09768
yro:CH64_1383	ko:K00029
yro:CH64_1384	ko:K12945
yro:CH64_1385	ko:K06218
yro:CH64_1386	ko:K18923
yro:CH64_1387	ko:K02569
yro:CH64_1389	ko:K02568
yro:CH64_1390	ko:K02567
yro:CH64_1391	ko:K02570
yro:CH64_1392	ko:K02572
yro:CH64_1394	ko:K07685
yro:CH64_1396	ko:K18324
yro:CH64_1399	ko:K01439
yro:CH64_14	ko:K06212
yro:CH64_140	ko:K14220
yro:CH64_1402	ko:K06999
yro:CH64_1403	ko:K06957
yro:CH64_1405	ko:K07054
yro:CH64_1406	ko:K01923
yro:CH64_1407	ko:K07287
yro:CH64_1408	ko:K01714
yro:CH64_1409	ko:K03567
yro:CH64_141	ko:K02532
yro:CH64_1410	ko:K03564
yro:CH64_1411	ko:K03548
yro:CH64_1412	ko:K01423
yro:CH64_1413	ko:K00537
yro:CH64_1414	ko:K10763
yro:CH64_1415	ko:K02824
yro:CH64_1416	ko:K00761
yro:CH64_1417	ko:K01933
yro:CH64_1418	ko:K11175
yro:CH64_1419	ko:K00657
yro:CH64_142	ko:K07407
yro:CH64_1420	ko:K18475
yro:CH64_1421	ko:K18475
yro:CH64_1422	ko:K02036
yro:CH64_1423	ko:K02038
yro:CH64_1424	ko:K02037
yro:CH64_1425	ko:K00937
yro:CH64_1426	ko:K01524
yro:CH64_1428	ko:K06213
yro:CH64_1429	ko:K21084
yro:CH64_143	ko:K02529
yro:CH64_1430	ko:K04046
yro:CH64_1431	ko:K07799
yro:CH64_1432	ko:K07788
yro:CH64_1433	ko:K07789
yro:CH64_1435	ko:K18326
yro:CH64_1436	ko:K07642
yro:CH64_1437	ko:K07664
yro:CH64_1438	ko:K09946
yro:CH64_1439	ko:K08303
yro:CH64_1441	ko:K02783
yro:CH64_1442	ko:K02782
yro:CH64_1443	ko:K02781
yro:CH64_1444	ko:K00068
yro:CH64_1445	ko:K02466
yro:CH64_1446	ko:K02468
yro:CH64_1447	ko:K02467
yro:CH64_1450	ko:K00941
yro:CH64_1453	ko:K01951
yro:CH64_1454	ko:K00088
yro:CH64_1455	ko:K03601
yro:CH64_1457	ko:K13936
yro:CH64_1458	ko:K03977
yro:CH64_1459	ko:K17713
yro:CH64_146	ko:K07347
yro:CH64_1461	ko:K01892
yro:CH64_1462	ko:K03526
yro:CH64_1463	ko:K15539
yro:CH64_1464	ko:K02656
yro:CH64_1465	ko:K06941
yro:CH64_1466	ko:K00940
yro:CH64_1467	ko:K05367
yro:CH64_1468	ko:K06894
yro:CH64_147	ko:K15540
yro:CH64_1475	ko:K07751
yro:CH64_1477	ko:K04755
yro:CH64_1478	ko:K04044
yro:CH64_1479	ko:K04082
yro:CH64_148	ko:K07345
yro:CH64_1480	ko:K13628
yro:CH64_1481	ko:K04488
yro:CH64_1482	ko:K04487
yro:CH64_1483	ko:K13643
yro:CH64_1484	ko:K15396
yro:CH64_1485	ko:K01092
yro:CH64_1486	ko:K08970
yro:CH64_1488	ko:K05820
yro:CH64_149	ko:K07679
yro:CH64_1490	ko:K00600
yro:CH64_1491	ko:K05916
yro:CH64_1493	ko:K04751
yro:CH64_1494	ko:K01950
yro:CH64_1495	ko:K07715
yro:CH64_1497	ko:K07711
yro:CH64_1498	ko:K24180
yro:CH64_1499	ko:K01952
yro:CH64_15	ko:K15836
yro:CH64_150	ko:K07688
yro:CH64_1500	ko:K18691
yro:CH64_1501	ko:K11991
yro:CH64_1502	ko:K18697
yro:CH64_1503	ko:K07106
yro:CH64_1506	ko:K16321
yro:CH64_1507	ko:K00997
yro:CH64_1508	ko:K03474
yro:CH64_1509	ko:K03584
yro:CH64_1510	ko:K03595
yro:CH64_1511	ko:K03685
yro:CH64_1512	ko:K03100
yro:CH64_1513	ko:K03596
yro:CH64_1515	ko:K03803
yro:CH64_1516	ko:K03598
yro:CH64_1517	ko:K03597
yro:CH64_1518	ko:K03088
yro:CH64_1519	ko:K00278
yro:CH64_1520	ko:K15460
yro:CH64_1521	ko:K05590
yro:CH64_1522	ko:K06867
yro:CH64_1523	ko:K06866
yro:CH64_1524	ko:K03648
yro:CH64_1525	ko:K03687
yro:CH64_1526	ko:K00858
yro:CH64_1527	ko:K03631
yro:CH64_1528	ko:K06186
yro:CH64_1529	ko:K09801
yro:CH64_153	ko:K07497
yro:CH64_1531	ko:K03664
yro:CH64_1534	ko:K07733
yro:CH64_1541	ko:K07459
yro:CH64_1544	ko:K07497
yro:CH64_1550	ko:K06946
yro:CH64_1555	ko:K03630
yro:CH64_1556	ko:K18838
yro:CH64_1557	ko:K18837
yro:CH64_156	ko:K14220
yro:CH64_1564	ko:K03478
yro:CH64_1565	ko:K03490
yro:CH64_1566	ko:K02759
yro:CH64_1567	ko:K01223
yro:CH64_1568	ko:K02761
yro:CH64_1569	ko:K02760
yro:CH64_157	ko:K02010
yro:CH64_1570	ko:K21430
yro:CH64_1571	ko:K19265
yro:CH64_1572	ko:K06199
yro:CH64_1573	ko:K06199
yro:CH64_1574	ko:K10716
yro:CH64_1575	ko:K19778
yro:CH64_1576	ko:K07241
yro:CH64_1577	ko:K08717
yro:CH64_1578	ko:K03190
yro:CH64_1579	ko:K03189
yro:CH64_158	ko:K02011
yro:CH64_1580	ko:K03188
yro:CH64_1581	ko:K03187
yro:CH64_1582	ko:K01428
yro:CH64_1583	ko:K01429
yro:CH64_1584	ko:K01430
yro:CH64_1586	ko:K02032
yro:CH64_1587	ko:K02031
yro:CH64_1588	ko:K02034
yro:CH64_1589	ko:K02033
yro:CH64_159	ko:K02012
yro:CH64_1590	ko:K02035
yro:CH64_1593	ko:K03704
yro:CH64_16	ko:K22015
yro:CH64_160	ko:K07783
yro:CH64_1600	ko:K00375
yro:CH64_1602	ko:K06191
yro:CH64_1603	ko:K03647
yro:CH64_1604	ko:K00525
yro:CH64_1605	ko:K00526
yro:CH64_1606	ko:K02000
yro:CH64_1607	ko:K02001
yro:CH64_1608	ko:K02002
yro:CH64_1609	ko:K14221
yro:CH64_161	ko:K20263
yro:CH64_1610	ko:K02342
yro:CH64_1611	ko:K03469
yro:CH64_1613	ko:K01069
