staw:NCG89_00015	ko:K08086
staw:NCG89_00020	ko:K06173
staw:NCG89_00025	ko:K01817
staw:NCG89_00030	ko:K01696
staw:NCG89_00035	ko:K01695
staw:NCG89_00040	ko:K01963
staw:NCG89_00045	ko:K11754
staw:NCG89_00055	ko:K03558
staw:NCG89_00060	ko:K00764
staw:NCG89_00065	ko:K10764
staw:NCG89_00070	ko:K03924
staw:NCG89_00080	ko:K22452
staw:NCG89_00110	ko:K09918
staw:NCG89_00120	ko:K01682
staw:NCG89_00125	ko:K06938
staw:NCG89_00130	ko:K06169
staw:NCG89_00140	ko:K22067
staw:NCG89_00145	ko:K15578
staw:NCG89_00150	ko:K15577
staw:NCG89_00155	ko:K15576
staw:NCG89_00160	ko:K03269
staw:NCG89_00165	ko:K03768
staw:NCG89_00170	ko:K01886
staw:NCG89_00175	ko:K01883
staw:NCG89_00190	ko:K01491
staw:NCG89_00195	ko:K14232
staw:NCG89_00200	ko:K14219
staw:NCG89_00205	ko:K14226
staw:NCG89_00220	ko:K03474
staw:NCG89_00225	ko:K03767
staw:NCG89_00235	ko:K09780
staw:NCG89_00245	ko:K07053
staw:NCG89_00255	ko:K05896
staw:NCG89_00260	ko:K06024
staw:NCG89_00265	ko:K06178
staw:NCG89_00270	ko:K03812
staw:NCG89_00275	ko:K12297
staw:NCG89_00285	ko:K03704
staw:NCG89_00295	ko:K07340
staw:NCG89_00305	ko:K01433
staw:NCG89_00310	ko:K07657
staw:NCG89_00315	ko:K07636
staw:NCG89_00320	ko:K02040
staw:NCG89_00325	ko:K02037
staw:NCG89_00330	ko:K02038
staw:NCG89_00335	ko:K02036
staw:NCG89_00340	ko:K02039
staw:NCG89_00345	ko:K12942
staw:NCG89_00355	ko:K08086
staw:NCG89_00360	ko:K06177
staw:NCG89_00380	ko:K02503
staw:NCG89_00400	ko:K00038
staw:NCG89_00405	ko:K01647
staw:NCG89_00410	ko:K00241
staw:NCG89_00415	ko:K00242
staw:NCG89_00420	ko:K00239
staw:NCG89_00425	ko:K00240
staw:NCG89_00430	ko:K00164
staw:NCG89_00435	ko:K00658
staw:NCG89_00440	ko:K00382
staw:NCG89_00445	ko:K01903
staw:NCG89_00450	ko:K01902
staw:NCG89_00455	ko:K09456
staw:NCG89_00460	ko:K04079
staw:NCG89_00465	ko:K00057
staw:NCG89_00480	ko:K01495
staw:NCG89_00485	ko:K07320
staw:NCG89_00490	ko:K01736
staw:NCG89_00495	ko:K05820
staw:NCG89_00525	ko:K09898
staw:NCG89_00530	ko:K04085
staw:NCG89_00545	ko:K09906
staw:NCG89_00555	ko:K03473
staw:NCG89_00565	ko:K06969
staw:NCG89_00570	ko:K14260
staw:NCG89_00575	ko:K07305
staw:NCG89_00580	ko:K14224
staw:NCG89_00585	ko:K14224
staw:NCG89_00590	ko:K14225
staw:NCG89_00600	ko:K01990
staw:NCG89_00605	ko:K01992
staw:NCG89_00610	ko:K06879
staw:NCG89_00635	ko:K01724
staw:NCG89_00640	ko:K00557
staw:NCG89_00650	ko:K11179
staw:NCG89_00665	ko:K07235
staw:NCG89_00670	ko:K19416
staw:NCG89_00755	ko:K06903
staw:NCG89_00785	ko:K06907
staw:NCG89_00790	ko:K06908
staw:NCG89_00815	ko:K06906
staw:NCG89_00820	ko:K06905
staw:NCG89_00885	ko:K03563
staw:NCG89_00925	ko:K06223
staw:NCG89_00950	ko:K14059
staw:NCG89_00960	ko:K14233
staw:NCG89_00965	ko:K08300
staw:NCG89_00970	ko:K06179
staw:NCG89_00975	ko:K01091
staw:NCG89_00980	ko:K25422
staw:NCG89_00985	ko:K07040
staw:NCG89_00990	ko:K02911
staw:NCG89_00995	ko:K03621
staw:NCG89_01000	ko:K00645
staw:NCG89_01005	ko:K00059
staw:NCG89_01010	ko:K02078
staw:NCG89_01015	ko:K09458
staw:NCG89_01020	ko:K02619
staw:NCG89_01025	ko:K07082
staw:NCG89_01030	ko:K00943
staw:NCG89_01040	ko:K02676
staw:NCG89_01045	ko:K03424
staw:NCG89_01050	ko:K00605
staw:NCG89_01060	ko:K01825
staw:NCG89_01065	ko:K00632
staw:NCG89_01070	ko:K14228
staw:NCG89_01075	ko:K03545
staw:NCG89_01080	ko:K01358
staw:NCG89_01085	ko:K03544
staw:NCG89_01090	ko:K01338
staw:NCG89_01095	ko:K03530
staw:NCG89_01110	ko:K00058
staw:NCG89_01115	ko:K09986
staw:NCG89_01120	ko:K00311
staw:NCG89_01125	ko:K03521
staw:NCG89_01130	ko:K03522
staw:NCG89_01150	ko:K00381
staw:NCG89_01165	ko:K00548
staw:NCG89_01170	ko:K07400
staw:NCG89_01180	ko:K09858
staw:NCG89_01190	ko:K01626
staw:NCG89_01205	ko:K11391
staw:NCG89_01215	ko:K02032
staw:NCG89_01220	ko:K02031
staw:NCG89_01225	ko:K13893
staw:NCG89_01230	ko:K13895
staw:NCG89_01235	ko:K13894
staw:NCG89_01240	ko:K08307
staw:NCG89_01245	ko:K01069
staw:NCG89_01255	ko:K03469
staw:NCG89_01260	ko:K02342
staw:NCG89_01265	ko:K27041
staw:NCG89_01275	ko:K04774
staw:NCG89_01280	ko:K19745
staw:NCG89_01285	ko:K02456
staw:NCG89_01290	ko:K03314
staw:NCG89_01300	ko:K03797
staw:NCG89_01305	ko:K00383
staw:NCG89_01310	ko:K02302
staw:NCG89_01315	ko:K01875
staw:NCG89_01320	ko:K06199
staw:NCG89_01325	ko:K07478
staw:NCG89_01335	ko:K03466
staw:NCG89_01340	ko:K00384
staw:NCG89_01345	ko:K00684
staw:NCG89_01350	ko:K21420
staw:NCG89_01355	ko:K02518
staw:NCG89_01360	ko:K03694
staw:NCG89_01365	ko:K06891
staw:NCG89_01370	ko:K03704
staw:NCG89_01375	ko:K00031
staw:NCG89_01380	ko:K06181
staw:NCG89_01390	ko:K00566
staw:NCG89_01400	ko:K01756
staw:NCG89_01405	ko:K18850
staw:NCG89_01430	ko:K01007
staw:NCG89_01435	ko:K09773
staw:NCG89_01440	ko:K07001
staw:NCG89_01450	ko:K07588
staw:NCG89_01455	ko:K01847
staw:NCG89_01460	ko:K05606
staw:NCG89_01475	ko:K01665
staw:NCG89_01480	ko:K02203
staw:NCG89_01485	ko:K13634
staw:NCG89_01490	ko:K01081
staw:NCG89_01500	ko:K01775
staw:NCG89_01505	ko:K03310
staw:NCG89_01510	ko:K05396
staw:NCG89_01515	ko:K03210
staw:NCG89_01530	ko:K03564
staw:NCG89_01535	ko:K09760
staw:NCG89_01555	ko:K03635
staw:NCG89_01560	ko:K03636
staw:NCG89_01565	ko:K03637
staw:NCG89_01570	ko:K01069
staw:NCG89_01580	ko:K14233
staw:NCG89_01585	ko:K03554
staw:NCG89_01590	ko:K16264
staw:NCG89_01610	ko:K02503
staw:NCG89_01620	ko:K07303
staw:NCG89_01625	ko:K07302
staw:NCG89_01640	ko:K14228
staw:NCG89_01660	ko:K14222
staw:NCG89_01665	ko:K14225
staw:NCG89_01670	ko:K00995
staw:NCG89_01675	ko:K03703
staw:NCG89_01680	ko:K07689
staw:NCG89_01685	ko:K00075
staw:NCG89_01690	ko:K25307
staw:NCG89_01695	ko:K00979
staw:NCG89_01700	ko:K00912
staw:NCG89_01705	ko:K11085
staw:NCG89_01710	ko:K03559
staw:NCG89_01715	ko:K03561
staw:NCG89_01720	ko:K02238
staw:NCG89_01725	ko:K09928
staw:NCG89_01730	ko:K09808
staw:NCG89_01735	ko:K09810
staw:NCG89_01740	ko:K09808
staw:NCG89_01745	ko:K03856
staw:NCG89_01755	ko:K05952
staw:NCG89_01760	ko:K03734
staw:NCG89_01765	ko:K00351
staw:NCG89_01770	ko:K00350
staw:NCG89_01775	ko:K00349
staw:NCG89_01780	ko:K00348
staw:NCG89_01785	ko:K00347
staw:NCG89_01790	ko:K00346
staw:NCG89_01795	ko:K00134
staw:NCG89_01800	ko:K03723
staw:NCG89_01810	ko:K19696
staw:NCG89_01815	ko:K16052
staw:NCG89_01825	ko:K01356
staw:NCG89_01845	ko:K03168
staw:NCG89_01860	ko:K06149
staw:NCG89_01865	ko:K15738
staw:NCG89_01875	ko:K07140
staw:NCG89_01885	ko:K03320
staw:NCG89_01890	ko:K03218
staw:NCG89_01895	ko:K09989
staw:NCG89_01905	ko:K01738
staw:NCG89_01915	ko:K09160
staw:NCG89_01920	ko:K09902
staw:NCG89_01925	ko:K03684
staw:NCG89_01930	ko:K06187
staw:NCG89_01935	ko:K09747
staw:NCG89_01940	ko:K02343
staw:NCG89_01945	ko:K01983
staw:NCG89_01955	ko:K04771
staw:NCG89_01965	ko:K14218
staw:NCG89_01970	ko:K01885
staw:NCG89_01975	ko:K05539
staw:NCG89_01980	ko:K00616
staw:NCG89_02005	ko:K04754
staw:NCG89_02010	ko:K09929
staw:NCG89_02015	ko:K09930
staw:NCG89_02020	ko:K03578
staw:NCG89_02025	ko:K01897
staw:NCG89_02030	ko:K10823
staw:NCG89_02035	ko:K02031
staw:NCG89_02045	ko:K15581
staw:NCG89_02055	ko:K15461
staw:NCG89_02075	ko:K06972
staw:NCG89_02085	ko:K03565
staw:NCG89_02090	ko:K02651
staw:NCG89_02095	ko:K02278
staw:NCG89_02100	ko:K12513
staw:NCG89_02105	ko:K02279
staw:NCG89_02110	ko:K02280
staw:NCG89_02115	ko:K02283
staw:NCG89_02120	ko:K12510
staw:NCG89_02125	ko:K12511
staw:NCG89_02130	ko:K27079
staw:NCG89_02140	ko:K27080
staw:NCG89_02145	ko:K02670
staw:NCG89_02155	ko:K22468
staw:NCG89_02160	ko:K03553
staw:NCG89_02165	ko:K03555
staw:NCG89_02170	ko:K05524
staw:NCG89_02175	ko:K03087
staw:NCG89_02180	ko:K06194
staw:NCG89_02185	ko:K08974
staw:NCG89_02190	ko:K00573
staw:NCG89_02195	ko:K06176
staw:NCG89_02200	ko:K01770
staw:NCG89_02205	ko:K00991
staw:NCG89_02210	ko:K05589
staw:NCG89_02215	ko:K01689
staw:NCG89_02220	ko:K01627
staw:NCG89_02225	ko:K01937
staw:NCG89_02230	ko:K01092
staw:NCG89_02240	ko:K03074
staw:NCG89_02245	ko:K03072
staw:NCG89_02250	ko:K01952
staw:NCG89_02255	ko:K18691
staw:NCG89_02265	ko:K11991
staw:NCG89_02275	ko:K01951
staw:NCG89_02280	ko:K00088
staw:NCG89_02285	ko:K03601
staw:NCG89_02295	ko:K10914
staw:NCG89_02300	ko:K04567
staw:NCG89_02305	ko:K02836
staw:NCG89_02310	ko:K07462
staw:NCG89_02315	ko:K01733
staw:NCG89_02320	ko:K00003
staw:NCG89_02325	ko:K03981
staw:NCG89_02330	ko:K04763
staw:NCG89_02335	ko:K02884
staw:NCG89_02340	ko:K00554
staw:NCG89_02345	ko:K02860
