erj:EJP617_00010	ko:K10763
erj:EJP617_00020	ko:K02824
erj:EJP617_00030	ko:K00761
erj:EJP617_00040	ko:K01933
erj:EJP617_00050	ko:K11175
erj:EJP617_00060	ko:K02036
erj:EJP617_00070	ko:K02038
erj:EJP617_00080	ko:K02037
erj:EJP617_00090	ko:K00937
erj:EJP617_00100	ko:K01524
erj:EJP617_00110	ko:K16868
erj:EJP617_00120	ko:K26149
erj:EJP617_00130	ko:K06213
erj:EJP617_00150	ko:K22025
erj:EJP617_00170	ko:K06177
erj:EJP617_00180	ko:K09912
erj:EJP617_00200	ko:K18829
erj:EJP617_00210	ko:K18828
erj:EJP617_00220	ko:K07493
erj:EJP617_00240	ko:K07497
erj:EJP617_00250	ko:K07483
erj:EJP617_00290	ko:K21498
erj:EJP617_00320	ko:K01951
erj:EJP617_00330	ko:K00088
erj:EJP617_00340	ko:K03601
erj:EJP617_00370	ko:K05358
erj:EJP617_00380	ko:K05593
erj:EJP617_00390	ko:K03977
erj:EJP617_00400	ko:K17713
erj:EJP617_00420	ko:K01892
erj:EJP617_00430	ko:K03526
erj:EJP617_00440	ko:K15539
erj:EJP617_00450	ko:K02656
erj:EJP617_00460	ko:K06941
erj:EJP617_00470	ko:K00940
erj:EJP617_00480	ko:K01011
erj:EJP617_00490	ko:K13609
erj:EJP617_00500	ko:K13877
erj:EJP617_00510	ko:K22549
erj:EJP617_00520	ko:K22550
erj:EJP617_00530	ko:K21061
erj:EJP617_00540	ko:K12658
erj:EJP617_00560	ko:K21062
erj:EJP617_00590	ko:K07751
erj:EJP617_00600	ko:K04487
erj:EJP617_00610	ko:K13643
erj:EJP617_00620	ko:K15396
erj:EJP617_00630	ko:K01092
erj:EJP617_00640	ko:K08970
erj:EJP617_00670	ko:K00600
erj:EJP617_00680	ko:K04751
erj:EJP617_00690	ko:K07715
erj:EJP617_00710	ko:K07711
erj:EJP617_00730	ko:K01952
erj:EJP617_00740	ko:K18691
erj:EJP617_00750	ko:K11991
erj:EJP617_00760	ko:K18697
erj:EJP617_00770	ko:K07106
erj:EJP617_00800	ko:K00997
erj:EJP617_00810	ko:K03474
erj:EJP617_00820	ko:K03584
erj:EJP617_00830	ko:K03595
erj:EJP617_00840	ko:K03685
erj:EJP617_00850	ko:K03100
erj:EJP617_00860	ko:K03596
erj:EJP617_00900	ko:K03803
erj:EJP617_00910	ko:K03598
erj:EJP617_00920	ko:K03597
erj:EJP617_00930	ko:K03088
erj:EJP617_00940	ko:K00278
erj:EJP617_00950	ko:K15460
erj:EJP617_00960	ko:K05590
erj:EJP617_00980	ko:K06866
erj:EJP617_00990	ko:K03648
erj:EJP617_01000	ko:K03687
erj:EJP617_01010	ko:K00858
erj:EJP617_01020	ko:K03631
erj:EJP617_01030	ko:K06186
erj:EJP617_01040	ko:K09801
erj:EJP617_01060	ko:K03664
erj:EJP617_01080	ko:K07497
erj:EJP617_01100	ko:K07483
erj:EJP617_01120	ko:K07266
erj:EJP617_01140	ko:K03408
erj:EJP617_01150	ko:K03407
erj:EJP617_01160	ko:K02557
erj:EJP617_01170	ko:K02556
erj:EJP617_01180	ko:K02402
erj:EJP617_01190	ko:K02403
erj:EJP617_01200	ko:K02405
erj:EJP617_01210	ko:K05874
erj:EJP617_01220	ko:K02397
erj:EJP617_01230	ko:K02396
erj:EJP617_01240	ko:K02395
erj:EJP617_01250	ko:K02394
erj:EJP617_01260	ko:K02393
erj:EJP617_01270	ko:K02392
erj:EJP617_01280	ko:K02391
erj:EJP617_01290	ko:K02390
erj:EJP617_01300	ko:K02389
erj:EJP617_01310	ko:K02388
erj:EJP617_01320	ko:K02387
erj:EJP617_01330	ko:K02386
erj:EJP617_01340	ko:K02398
erj:EJP617_01350	ko:K02399
erj:EJP617_01360	ko:K02423
erj:EJP617_01370	ko:K02422
erj:EJP617_01380	ko:K02407
erj:EJP617_01390	ko:K02406
erj:EJP617_01420	ko:K21379
erj:EJP617_01450	ko:K02421
erj:EJP617_01460	ko:K02420
erj:EJP617_01470	ko:K02419
erj:EJP617_01480	ko:K02418
erj:EJP617_01490	ko:K02417
erj:EJP617_01500	ko:K02416
erj:EJP617_01510	ko:K02415
erj:EJP617_01520	ko:K02414
erj:EJP617_01530	ko:K02413
erj:EJP617_01540	ko:K02412
erj:EJP617_01550	ko:K02411
erj:EJP617_01560	ko:K02410
erj:EJP617_01570	ko:K02409
erj:EJP617_01580	ko:K02408
erj:EJP617_01590	ko:K00575
erj:EJP617_01600	ko:K03412
erj:EJP617_01610	ko:K03413
erj:EJP617_01620	ko:K03414
erj:EJP617_01630	ko:K02401
erj:EJP617_01640	ko:K02400
erj:EJP617_01650	ko:K03516
erj:EJP617_01660	ko:K05517
erj:EJP617_01670	ko:K00657
erj:EJP617_01700	ko:K06191
erj:EJP617_01710	ko:K00525
erj:EJP617_01720	ko:K00526
erj:EJP617_01730	ko:K02000
erj:EJP617_01740	ko:K02001
erj:EJP617_01750	ko:K02002
erj:EJP617_01780	ko:K15974
erj:EJP617_01790	ko:K03543
erj:EJP617_01800	ko:K03446
erj:EJP617_01810	ko:K03214
erj:EJP617_01820	ko:K03672
erj:EJP617_01830	ko:K05812
erj:EJP617_01840	ko:K09181
erj:EJP617_01850	ko:K00998
erj:EJP617_01860	ko:K05811
erj:EJP617_01870	ko:K03761
erj:EJP617_01880	ko:K03273
erj:EJP617_01890	ko:K02071
erj:EJP617_01900	ko:K02072
erj:EJP617_01910	ko:K02073
erj:EJP617_01920	ko:K06080
erj:EJP617_01930	ko:K22900
erj:EJP617_01940	ko:K01881
erj:EJP617_01960	ko:K15034
erj:EJP617_01980	ko:K19000
erj:EJP617_02000	ko:K04075
erj:EJP617_02010	ko:K08234
erj:EJP617_02020	ko:K01582
erj:EJP617_02030	ko:K01962
erj:EJP617_02040	ko:K02337
erj:EJP617_02050	ko:K03470
erj:EJP617_02060	ko:K00748
