micc:AUP74_00001	ko:K11719
micc:AUP74_00002	ko:K09774
micc:AUP74_00003	ko:K06861
micc:AUP74_00004	ko:K03092
micc:AUP74_00005	ko:K05808
micc:AUP74_00006	ko:K02806
micc:AUP74_00007	ko:K06958
micc:AUP74_00008	ko:K08485
micc:AUP74_00009	ko:K06213
micc:AUP74_00010	ko:K09889
micc:AUP74_00012	ko:K07305
micc:AUP74_00014	ko:K08301
micc:AUP74_00015	ko:K06287
micc:AUP74_00016	ko:K03571
micc:AUP74_00017	ko:K03570
micc:AUP74_00018	ko:K03569
micc:AUP74_00019	ko:K02435
micc:AUP74_00020	ko:K02433
micc:AUP74_00021	ko:K02434
micc:AUP74_00023	ko:K06203
micc:AUP74_00026	ko:K03732
micc:AUP74_00028	ko:K26939
micc:AUP74_00029	ko:K06987
micc:AUP74_00030	ko:K16264
micc:AUP74_00031	ko:K02493
micc:AUP74_00032	ko:K02835
micc:AUP74_00033	ko:K02492
micc:AUP74_00035	ko:K02494
micc:AUP74_00036	ko:K00919
micc:AUP74_00037	ko:K14223
micc:AUP74_00038	ko:K00948
micc:AUP74_00039	ko:K02897
micc:AUP74_00040	ko:K01056
micc:AUP74_00041	ko:K06942
micc:AUP74_00043	ko:K14230
micc:AUP74_00044	ko:K14223
micc:AUP74_00047	ko:K14266
micc:AUP74_00049	ko:K02014
micc:AUP74_00050	ko:K00873
micc:AUP74_00051	ko:K00134
micc:AUP74_00052	ko:K01625
micc:AUP74_00053	ko:K01057
micc:AUP74_00054	ko:K00036
micc:AUP74_00055	ko:K01690
micc:AUP74_00056	ko:K01810
micc:AUP74_00057	ko:K02529
micc:AUP74_00058	ko:K02429
micc:AUP74_00059	ko:K01443
micc:AUP74_00060	ko:K00820
micc:AUP74_00061	ko:K18676
micc:AUP74_00062	ko:K02040
micc:AUP74_00072	ko:K06168
micc:AUP74_00073	ko:K06217
micc:AUP74_00074	ko:K07042
micc:AUP74_00075	ko:K06189
micc:AUP74_00076	ko:K03820
micc:AUP74_00078	ko:K07071
micc:AUP74_00082	ko:K01869
micc:AUP74_00084	ko:K03643
micc:AUP74_00085	ko:K02340
micc:AUP74_00086	ko:K09456
micc:AUP74_00088	ko:K01585
micc:AUP74_00089	ko:K03574
micc:AUP74_00090	ko:K01058
micc:AUP74_00094	ko:K01673
micc:AUP74_00095	ko:K05297
micc:AUP74_00097	ko:K01126
micc:AUP74_00098	ko:K14218
micc:AUP74_00099	ko:K01885
micc:AUP74_00101	ko:K21966
